TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,"The Boston Celtics defeated the Los Angeles Lakers , 113 - 107 , at TD Garden on Wednesday .",1.0,19.0,context,,"The game was played on Wednesday, but the story does not specify the date.",llama_medium,5586.43
S001,2,2,"The Celtics ( 32 - 18 ) came into this game as a double - digit favorite , but the Celtics ( 32 - 18 ) came in to Friday ' s contest with a 30 - point win over the Lakers ( 17 - 36 )",,,context,,The story does not specify the date of the previous game.,llama_medium,5586.43
S001,3,3,"The team was led by Isaiah Thomas ' s 38 points , which he supplemented with six assists , two rebounds and a steal .",,,context,,The story does not specify how Isaiah Thomas supplemented his points.,llama_medium,5586.43
S001,4,4,"Al Horford was right behind him with 11 points , eight rebounds , eight assists and a block .",91.0,109.0,context,,The story does not specify how Al Horford was right behind Isaiah Thomas.,llama_medium,5586.43
S001,5,5,"Jae Crowder was next with a 18 - point , 12 - rebound double - double that also included an assist , two steals and a block .",110.0,137.0,context,,The story does not specify how Jae Crowder was next.,llama_medium,5586.43
S001,6,6,"Jae Crowder was next with 18 points , six rebounds , an assist and a pair of steals .",138.0,156.0,context,,The story does not specify how Jae Crowder was next.,llama_medium,5586.43
S001,7,7,"Jae Crowder was next with 18 points , six rebounds , an assist and two steals .",157.0,173.0,context,,The story does not specify how Jae Crowder was next.,llama_medium,5586.43
S001,8,8,"Al Horford supplied 11 points , eight rebounds , eight assists and a block .",174.0,188.0,context,,The story does not specify how Al Horford supplied his stats.,llama_medium,5586.43
S001,9,9,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals .",189.0,209.0,context,,The story does not specify how Kelly Olynyk led the second unit.,llama_medium,5586.43
S001,10,10,"The Lakers head back home to face off with the Detroit Pistons on Friday night , while the Celtics remain home and await the Toronto Raptors for a Wednesday night showdown .",210.0,241.0,context,,The story does not specify the date of the next games.,llama_medium,5586.43
S002,1,1,Atlanta Hawks defeated the Atlanta Hawks,2.0,7.0,Name,Cavaliers,Incorrect team name,llama_medium,5586.43
S002,1,2,110 - 110,9.0,11.0,Number,106,Incorrect score,llama_medium,5586.43
S002,2,3,37 - 20,50.0,52.0,Number,20-33,Incorrect score,llama_medium,5586.43
