TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,Boston Celtics defeated the Los Angeles Lakers 113 - 107 at TD Garden on Wednesday,,,number,107,The final score was 107-113.,llama_small,772.76
S001,2,2,The Celtics (,20.0,22.0,name,none,,llama_small,772.76
S001,2,3,32 - 18 ),23.0,26.0,number,none,,llama_small,772.76
S001,3,4,came into this game as a double - digit favorite,27.0,36.0,word,none,,llama_small,772.76
S001,4,5,but the Celtics (,38.0,41.0,name,none,,llama_small,772.76
S001,4,6,32 - 18 ),23.0,26.0,number,none,,llama_small,772.76
S001,4,7,came in to Friday's contest with a 30- point win,,,word,none,,llama_small,772.76
S001,5,8,over the Lakers (,58.0,61.0,name,none,,llama_small,772.76
S001,5,9,17 - 36 ),62.0,65.0,number,none,,llama_small,772.76
S001,6,10,The team was led by Isaiah Thomas's 38 points,,,word,none,,llama_small,772.76
S001,6,11,which he supplemented with six assists two rebounds and a steal,,,word,none,,llama_small,772.76
S001,7,12,Al Horford was right behind him with,91.0,97.0,name,none,,llama_small,772.76
S001,7,13,11 points eight rebounds eight assists and a block,,,number,none,,llama_small,772.76
S001,8,14,Jae Crowder was next,110.0,113.0,name,none,,llama_small,772.76
S001,8,15,with a 18- point 12- rebound double - double,,,word,none,,llama_small,772.76
S001,8,16,that also included an assist two steals and a block,,,word,none,,llama_small,772.76
S001,9,17,Jae Crowder was next,110.0,113.0,name,none,,llama_small,772.76
S001,9,18,with 18 points six rebounds an assist and a pair of steals,,,number,none,,llama_small,772.76
S001,10,19,Al Horford supplied,174.0,176.0,name,none,,llama_small,772.76
S001,10,20,11 points eight rebounds eight assists and a block,,,number,none,,llama_small,772.76
S001,11,21,Kelly Olynyk led,189.0,191.0,name,none,,llama_small,772.76
S001,11,22,the second unit with,192.0,195.0,word,none,,llama_small,772.76
S001,11,23,10 points nine rebounds two assists and a pair of steals,,,number,none,,llama_small,772.76
S001,12,24,The Lakers head back,210.0,213.0,name,none,,llama_small,772.76
S001,12,25,home to face off with,214.0,218.0,word,none,,llama_small,772.76
S001,12,26,the Detroit Pistons,219.0,221.0,,,,llama_small,772.76
S002,1,1,"The Atlanta Hawks defeated the Atlanta Hawks , 110 - 106 , at Quicken Loans Arena on Tuesday .",,,name,Cleveland Cavaliers,City name is incorrect,llama_small,772.76
S002,1,2,"110 - 106 , at Quicken Loans Arena on Tuesday .",,,number,106,Incorrect score,llama_small,772.76
S002,2,3,"The reigning NBA champs came into Tuesday as the league 's last undefeated team , with four of their victories having come at home .",,,context,,"Incorrect day of the week, should be Monday",llama_small,772.76
S002,3,4,"However , Atlanta ( 5 - 2 ) came into the game sporting one of the NBA 's stingiest defenses , having allowed the sixth - least points per game .",,,number,6,Incorrect rank,llama_small,772.76
S002,4,5,"Something was likely to give , and surprisingly , it was Cleveland 's ( 6 - 1 ) unblemished mark .",,,number,1,Incorrect rank,llama_small,772.76
S002,5,6,"The Hawks got standout efforts from Dennis Schroder , Kent Bazemore and Paul Millsap , while Dwight Howard also hauled in 17 rebounds .",,,number,,Dwight Howard's rebound total is correct,llama_small,772.76
S002,6,7,Bazemore drilled a key jumper with 7 seconds remaining to help seal the win and cap off a stellar 51 percent shooting night for Atlanta .,,,number,,Bazemore's jumper stats are correct,llama_small,772.76
S002,7,8,"Schroder ' season - high 28 points led the Hawks , which he complemented with six assists and two rebounds .",,,number,,Schroder's stats are correct,llama_small,772.76
S002,8,9,"Bazemore totaled 25 points , six rebounds and three assists , and drained four of his six three - point attempts .",,,number,,Bazemore's stats are correct,llama_small,772.76
S002,9,10,"Millsap pitched in 21 points , five boards and an assist , while Howard added seven points , two assists and three blocks .",,,number,,Millsap's stats are correct,llama_small,772.76
S002,10,11,"Mike Muscala paced the bench with 10 points , three rebounds , two assists and a block .",,,number,,Muscala's stats are correct,llama_small,772.76
S002,11,12,"The Cavs were led by Kyrie Irving ' game - high 29 points , which he needed a whopping 27 shot attempts to get to .",,,number,,Irving's stats are correct,llama_small,772.76
S002,12,13,"He also posted four assists , a rebound , a steal and a block .",,,number,,Irving's stats are correct,llama_small,772.76
S002,13,14,"Kevin Love continued his stretch of excellent early - season play , supplying 24 points , 12 rebounds , three assists and two steals .",,,number,,Love's stats are correct,llama_small,772.76
S002,14,15,"LeBron James registered a typically full stat line of 23 points , nine rebounds , five assists and three steals .",,,number,,James' stats are correct,llama_small,772.76
S002,15,16,"Channing Frye led the reserves with 13 points , seven rebounds and an assist .",,,,,,llama_small,772.76
S004,1,1,"Utah Jazz beat the visiting Los Angeles Lakers on Friday ,",,,name,Los Angeles Lakers,,llama_small,772.76
S004,1,2,Friday,21.0,21.0,name,Wednesday,,llama_small,772.76
S004,1,3,96 - 89 .,,,number,102-91,,llama_small,772.76
S004,2,4,season debut,,,word,,The correct word should be 'season opener',llama_small,772.76
S004,3,5,banged -,,,word,,The correct phrase should be 'banged-up',llama_small,772.76
S004,3,6,Jazz,4.0,4.0,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,4,7,forward,,,word,,The correct word should be 'player',llama_small,772.76
S004,4,8,off the bench,,,word,,The correct phrase should be 'came off the bench',llama_small,772.76
S004,5,9,15 points,,,number,16 points,,llama_small,772.76
S004,5,10,nine rebounds,,,word,,The correct word should be '13 rebounds',llama_small,772.76
S004,6,11,Gobert,305.0,305.0,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,7,12,banged -,,,word,,The correct phrase should be 'banged-up',llama_small,772.76
S004,8,13,Jazz,4.0,4.0,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,9,14,Lakers meanwhile,,,name,,The correct team is 'Utah Jazz',llama_small,772.76
S004,10,15,rookie Brandon Ingram,,,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,11,16,knee injury,,,word,,The correct phrase should be 'ankle injury',llama_small,772.76
S004,12,17,young Lakers,,,name,,The correct team is 'Utah Jazz',llama_small,772.76
S004,13,18,D'Angelo Russell,153.0,154.0,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,14,19,three -,100.0,101.0,word,,The correct phrase should be 'three-for',llama_small,772.76
S004,15,20,Julius Randle,,,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,16,21,four rebounds,,,word,,The correct word should be 'three rebounds',llama_small,772.76
S004,17,22,sixth man,,,word,,The correct phrase should be 'sixth man',llama_small,772.76
S004,18,23,Lou Williams,,,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,19,24,Jazz visiting the Los Angeles Clippers,,,name,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,20,25,Lakers taking on the Thunder,,,name,,The correct team is 'Utah Jazz',llama_small,772.76
S004,21,26,The Jazz led for the majority of the game,,,,,,llama_small,772.76
S005,1,1,The Hawks held the Magic to a 35 percent success rate from the floor and 26 percent from three - point range while also eliciting 15 turnovers from the Hawks ( 30 - 21 ),,,word mistake,improved,The word 'improved' is more accurate than 'held'.,llama_small,772.76
S005,1,2,35,8.0,8.0,number mistake,actual success rate was not provided,,llama_small,772.76
S005,1,3,success,10.0,10.0,word mistake,percentage,The word 'percentage' is more accurate than 'success'.,llama_small,772.76
S005,1,4,15,27.0,27.0,number mistake,actual number of turnovers was not provided,,llama_small,772.76
S005,2,5,Paul Millsap led the way for the Hawks with a game - high 21 points,38.0,52.0,number mistake,25 points,"Millsap scored 25 points, not 21 points.",llama_small,772.76
S005,3,6,Kent Bazemore led the bench with 27 points,111.0,118.0,number mistake,25 points,"Kent Bazemore scored 25 points, not 27 points.",llama_small,772.76
S005,4,7,Kent Bazemore led the second unit with 12 points,197.0,205.0,number mistake,25 points,"Kent Bazemore scored 25 points, not 12 points.",llama_small,772.76
S007,0,0,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,name,Russell Westbrook and the Oklahoma City Thunder,,llama_small,772.76
S007,1,1,"Westbrook finished with 36 points , 11 rebounds , seven assists , four steals and one block on 11 -",30.0,49.0,number,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",,llama_small,772.76
S007,1,2,11 -,48.0,49.0,number,11-of-21,,llama_small,772.76
S007,2,3,"Enes Kanter was the only other Thunder player to score in double digits , as he finished with 29 points",88.0,107.0,number,"Enes Kanter was the only other Thunder player to score in double figures, as he finished with 29 points on 10-of-18 shooting.",,llama_small,772.76
S007,2,4,29 points,106.0,107.0,number,29 points on 10-of-18 shooting,,llama_small,772.76
S007,3,5,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot",123.0,141.0,number,The Kings shot 46 percent from the field and 36 percent from long range.,,llama_small,772.76
S007,3,6,"36 percent from long range , while the Kings shot",132.0,141.0,number,, Duplicate ,llama_small,772.76
S007,4,7,"DeMarcus Cousins led the way for the Kings , with 31 points",154.0,165.0,number,"DeMarcus Cousins led the way for the Kings, with 31 points on 11-of-20 shooting.",,llama_small,772.76
S007,4,8,31 points,164.0,165.0,number,31 points on 11-of-20 shooting,,llama_small,772.76
S007,5,9,Enes Kanter followed up with 29 points,189.0,195.0,number,Enes Kanter followed up with 29 points on 10-of-18 shooting.,,llama_small,772.76
S007,5,10,29 points,106.0,107.0,number,29 points on 10-of-18 shooting,,llama_small,772.76
S007,6,11,"Steven Adams chipped in 21 points , four rebounds",209.0,217.0,number,"Steven Adams chipped in 21 points, four rebounds and one steal.",,llama_small,772.76
S007,6,12,21 points,213.0,214.0,number,"21 points, four rebounds and one steal",,llama_small,772.76
S008,0,0,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday",1.0,19.0,not checkable,,not checkable,llama_small,772.76
S008,1,1,"The Grizzlies ( 5 - 5 ) checked in to Saturday's contest with only six road wins in 17 tries this season ,",,,number,5-0,,llama_small,772.76
S008,1,2,six,36.0,36.0,number,six,actual number of road wins is six,llama_small,772.76
S008,1,3,road,37.0,37.0,word,,"game was in Utah, not on the road",llama_small,772.76
S008,2,4,"The Grizzlies ( 5 - 5 ) came in to Tuesday's contest with a 33 - point first quarter ,",,,number,,,llama_small,772.76
S008,2,5,33,61.0,61.0,number,,,llama_small,772.76
S008,2,6,quarter,65.0,65.0,word,,"game was on Saturday, not Tuesday",llama_small,772.76
S008,3,7,"The Jazz ( 7 - 5 ) were led by Marc Gasol , who scored a game- high 22 points on 9- of- 17 shooting ,",,,not checkable,,not checkable,llama_small,772.76
S008,3,8,game-high,,,word,,,llama_small,772.76
S008,3,9,22,104.0,104.0,number,,,llama_small,772.76
S008,3,10,points,105.0,105.0,word,,,llama_small,772.76
S008,3,11,on,18.0,18.0,word,,,llama_small,772.76
S008,3,12,9-of-17,,,word,,,llama_small,772.76
S008,4,13,"Mike Conley followed up with 18 points on 7- of- 14 shooting ,",,,name,,Mike Conley plays for the Grizzlies,llama_small,772.76
S008,4,14,18,136.0,136.0,number,,,llama_small,772.76
S008,4,15,points,105.0,105.0,word,,,llama_small,772.76
S008,4,16,on,18.0,18.0,word,,,llama_small,772.76
S008,4,17,7-of-14,,,word,,,llama_small,772.76
S008,5,18,"Zach Randolph chipped in 18 points on 7- of- 13 shooting ,",,,name,,Zach Randolph plays for the Grizzlies,llama_small,772.76
S008,5,19,18,136.0,136.0,number,,,llama_small,772.76
S008,5,20,points,105.0,105.0,word,,,llama_small,772.76
