TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,2,2,The Celtics (,20,22,NAME,none,,llama_small,772.76
S001,2,3,32 - 18 ),23,26,NUMBER,none,,llama_small,772.76
S001,3,4,came into this game as a double - digit favorite,27,36,WORD,none,,llama_small,772.76
S001,4,5,but the Celtics (,38,41,NAME,none,,llama_small,772.76
S001,5,8,over the Lakers (,58,61,NAME,none,,llama_small,772.76
S001,5,9,17 - 36 ),62,65,NUMBER,none,,llama_small,772.76
S001,7,12,Al Horford was right behind him with,91,97,NAME,none,,llama_small,772.76
S001,8,14,Jae Crowder was next,110,113,NAME,none,,llama_small,772.76
S001,10,19,Al Horford supplied,174,176,NAME,none,,llama_small,772.76
S001,11,21,Kelly Olynyk led,189,191,NAME,none,,llama_small,772.76
S001,11,22,the second unit with,192,195,WORD,none,,llama_small,772.76
S001,12,24,The Lakers head back,210,213,NAME,none,,llama_small,772.76
S001,12,25,home to face off with,214,218,WORD,none,,llama_small,772.76
S001,12,26,the Detroit Pistons,219,221,,,,llama_small,772.76
S004,3,6,Jazz,4,4,NAME,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,1,2,Friday,21,21,NAME,Wednesday,,llama_small,772.76
S004,14,19,three -,100,101,WORD,,The correct phrase should be 'three-for',llama_small,772.76
S004,13,18,D'Angelo Russell,153,154,NAME,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S004,6,11,Gobert,305,305,NAME,,The correct team is 'Los Angeles Lakers',llama_small,772.76
S005,1,2,35,8,8,NUMBER_MISTAKE,actual success rate was not provided,,llama_small,772.76
S005,1,3,success,10,10,WORD_MISTAKE,percentage,The word 'percentage' is more accurate than 'success'.,llama_small,772.76
S005,1,4,15,27,27,NUMBER_MISTAKE,actual number of turnovers was not provided,,llama_small,772.76
S005,2,5,Paul Millsap led the way for the Hawks with a game - high 21 points,38,52,NUMBER_MISTAKE,25 points,"Millsap scored 25 points, not 21 points.",llama_small,772.76
S005,3,6,Kent Bazemore led the bench with 27 points,111,118,NUMBER_MISTAKE,25 points,"Kent Bazemore scored 25 points, not 27 points.",llama_small,772.76
S005,4,7,Kent Bazemore led the second unit with 12 points,197,205,NUMBER_MISTAKE,25 points,"Kent Bazemore scored 25 points, not 12 points.",llama_small,772.76
S007,1,1,"Westbrook finished with 36 points , 11 rebounds , seven assists , four steals and one block on 11 -",30,49,NUMBER,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11-of-21 shooting.",,llama_small,772.76
S007,2,3,"Enes Kanter was the only other Thunder player to score in double digits , as he finished with 29 points",88,107,NUMBER,"Enes Kanter was the only other Thunder player to score in double figures, as he finished with 29 points on 10-of-18 shooting.",,llama_small,772.76
S007,3,5,"The Kings shot 46 percent from the field and 36 percent from long range , while the Kings shot",123,141,NUMBER,The Kings shot 46 percent from the field and 36 percent from long range.,,llama_small,772.76
S007,4,7,"DeMarcus Cousins led the way for the Kings , with 31 points",154,165,NUMBER,"DeMarcus Cousins led the way for the Kings, with 31 points on 11-of-20 shooting.",,llama_small,772.76
S007,5,9,Enes Kanter followed up with 29 points,189,195,NUMBER,Enes Kanter followed up with 29 points on 10-of-18 shooting.,,llama_small,772.76
S007,6,11,"Steven Adams chipped in 21 points , four rebounds",209,217,NUMBER,"Steven Adams chipped in 21 points, four rebounds and one steal.",,llama_small,772.76
S008,0,0,"The Memphis Grizzlies defeated the Utah Jazz , 102 - 96 , at Vivint Smart Home Arena on Saturday",1,19,NOT_CHECKABLE,,not checkable,llama_small,772.76
S008,1,2,six,36,36,NUMBER,six,actual number of road wins is six,llama_small,772.76
S008,1,3,road,37,37,WORD,,"game was in Utah, not on the road",llama_small,772.76
S008,2,5,33,61,61,NUMBER,,,llama_small,772.76
S008,2,6,quarter,65,65,WORD,,"game was on Saturday, not Tuesday",llama_small,772.76
S008,3,9,22,104,104,NUMBER,,,llama_small,772.76
S008,3,10,points,105,105,WORD,,,llama_small,772.76
S008,5,23,shooting,112,112,WORD,,,llama_small,772.76
S008,4,14,18,136,136,NUMBER,,,llama_small,772.76
S008,6,24,"The Jazz shot 48 percent from the field and 29 percent from long range ,",204,218,NUMBER,,,llama_small,772.76
S009,3,6,Bucks were able to prevail with a huge road win,31,40,CONTEXT,lose,,llama_small,772.76
S009,4,7,Rebounding was key for the Lakers,70,75,CONTEXT,Bucks,,llama_small,772.76
S009,5,8,they held the Lakers to 29 percent shooting,78,85,NUMBER,29,,llama_small,772.76
S009,6,9,and forced them to commit 17 turnovers,86,92,NUMBER,17,,llama_small,772.76
S009,7,10,D'Angelo Russell was the player of the game,117,124,NAME,,,llama_small,772.76
S009,7,11,"as he tallied 41 points , three rebounds and five assists",126,136,NUMBER,41,,llama_small,772.76
S009,8,12,Luol Deng was second on the team,145,151,NAME,,,llama_small,772.76
S009,8,13,"as he accrued 26 points , three rebounds and two assists",153,163,NUMBER,26,,llama_small,772.76
S009,9,14,D'Angelo Russell was the only other starter in double figures,165,174,NAME,,,llama_small,772.76
S009,9,15,"as he accrued 14 points , three rebounds and five assists",176,186,NUMBER,14,,llama_small,772.76
S009,10,16,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday,188,203,CONTEXT,Monday,,llama_small,772.76
S009,11,17,Milwaukee ( 22 - 30 ),205,210,NUMBER,30,,llama_small,772.76
S009,11,18,has now lost three of their last five games,211,219,NUMBER,three,,llama_small,772.76
S009,12,19,Giannis Antetokounmpo was the player of the game,227,234,NAME,,,llama_small,772.76
S009,12,20,"as he accumulated 41 points , eight rebounds and six assists",236,246,NUMBER,41,,llama_small,772.76
S009,13,21,Khris Middleton was second on the team,248,254,NAME,,,llama_small,772.76
S009,13,22,"as he accrued 18 points , six rebounds and six assists",256,266,NUMBER,18,,llama_small,772.76
S009,14,23,Greg Monroe was the only other starter in double figures,268,277,NAME,,,llama_small,772.76
S009,14,24,"as he accrued 18 points , five rebounds and three assists",279,289,,,,llama_small,772.76
S010,2,9,Atlanta,2,2,NAME,,surpassed 50 percent,llama_small,772.76
S010,1,4,Hawks,3,3,NAME,Atlanta Hawks,,llama_small,772.76
S010,10,36,Orlando,7,7,NAME,,matchup,llama_small,772.76
S010,2,8,key,66,66,WORD,,difference,llama_small,772.76
S010,6,27,three,84,84,NUMBER,,steals,llama_small,772.76
S010,5,22,12,104,104,NUMBER,,rebounds,llama_small,772.76
S010,4,16,16,123,123,NUMBER,,points,llama_small,772.76
S010,4,18,four,128,128,NUMBER,,assists,llama_small,772.76
S010,0,2,game,148,148,WORD,,this game was close,llama_small,772.76
S010,3,12,18,153,153,NUMBER,,points,llama_small,772.76
S010,4,17,six,156,156,NUMBER,,rebounds,llama_small,772.76
S010,3,14,seven,159,159,NUMBER,,assists,llama_small,772.76
S010,5,21,13,166,166,NUMBER,,points,llama_small,772.76
S010,5,20,Howard,170,170,NAME,,double-double,llama_small,772.76
S010,11,38,Pelicans,216,216,,,,llama_small,772.76
S010,8,31,Vucevic,241,241,NAME,,double-double,llama_small,772.76
S010,8,32,10,252,252,NUMBER,,points,llama_small,772.76
S010,9,34,Fournier,262,262,NAME,,only other,llama_small,772.76
S010,9,35,14,272,272,NUMBER,,points,llama_small,772.76
S011,0,0,Atlanta Hawks (,2,4,NAME,Atlanta Hawks,,llama_small,772.76
S011,0,1,Washington Wizards (,11,13,NAME,Washington Wizards,,llama_small,772.76
S011,0,2,105 -,18,19,NUMBER,96,,llama_small,772.76
S011,1,4,Philips Arena,24,25,NAME,Philips Arena,,llama_small,772.76
S011,2,6,quick,35,35,WORD,slow,,llama_small,772.76
S011,3,9,48,93,93,NUMBER,44,,llama_small,772.76
S011,3,10,44,99,99,NUMBER,25,,llama_small,772.76
S011,4,12,14,135,135,NUMBER,12,,llama_small,772.76
S011,4,11,12,141,141,NUMBER,14,,llama_small,772.76
S011,5,13,John Wall,154,155,NAME,Paul Millsap,,llama_small,772.76
S011,7,16,Bradley Beal,157,158,NAME,Al Horford,,llama_small,772.76
S011,8,17,21,281,281,NUMBER,13,,llama_small,772.76
S011,11,19,New Orleans Pelicans,390,392,NAME,Pelicans,,llama_small,772.76
S011,11,20,Friday,394,394,WORD,Thursday,,llama_small,772.76
S012,0,24,Denver,2,2,NAME,Phoenix,game was played in Phoenix,llama_small,772.76
S012,0,26,The Nuggets ( 21 - 25 ),22,28,NUMBER,15-32,Suns' record,llama_small,772.76
S012,0,7,led,71,71,WORD,did not lead,Thomas did not lead the Grizzlies,llama_small,772.76
S012,0,8,six,106,106,NUMBER,one,one rebound,llama_small,772.76
S013,9,9,Magic,12,12,NAME_MISTAKE,Cavaliers,,llama_small,772.76
S013,0,0,Wednesday at the Quicken Loans Arena in Cleveland,22,29,NAME_MISTAKE,Monday,,llama_small,772.76
S013,1,1,31 - 19,45,47,NUMBER_MISTAKE,104-79,,llama_small,772.76
S013,2,2,13,64,64,NUMBER_MISTAKE,29,,llama_small,772.76
S013,3,3,29,95,95,NUMBER_MISTAKE,21,,llama_small,772.76
S013,4,4,10,133,133,NUMBER_MISTAKE,29,,llama_small,772.76
S013,7,7,Aaron,199,199,NAME_MISTAKE,Nikola,,llama_small,772.76
S013,5,5,11 points,203,204,NUMBER_MISTAKE,four,,llama_small,772.76
S013,11,11,Monday,307,307,NAME_MISTAKE,Wednesday,,llama_small,772.76
S015,0,0,The Toronto Raptors ( 17 - 11 ) defeated the Miami Heat ( 15 - 10 ),1,17,NOT_CHECKABLE,,Not checkable.,llama_small,772.76
S015,7,4,30 points,132,133,NUMBER_MISTAKE,29,"Number mistake: DeMar DeRozan made sure his team did not drop three straight by offering up 30 points on strong shooting (10-17 FG, 10-13 FT).",llama_small,772.76
S015,15,12,He 's now combined for 37 points in the last two games,340,351,,,,llama_small,772.76
S016,0,26,Friday,25,25,NAME,Thursday,name mistakes are errors in things that have names,llama_small,772.76
S016,6,5,strong,46,46,WORD,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,11,11,led,117,117,WORD,,word mistakes are incorrect or inappropriate words,llama_small,772.76
S016,5,4,six,237,237,NUMBER,five,number mistakes are incorrect numbers,llama_small,772.76
S016,13,14,five,256,256,NUMBER,two,number mistakes are incorrect numbers,llama_small,772.76
S017,3,3,44 - 22,24,26,NUMBER,44-24,Incorrect record,llama_small,772.76
S017,9,6,60 percent,132,133,NUMBER,55.6 percent,Incorrect success rate,llama_small,772.76
S017,10,7,63 percent,140,141,NUMBER,57.1 percent,Incorrect success rate,llama_small,772.76
S017,15,10,14 rebounds and one assist,181,185,NUMBER,10 rebounds and one assist,Incorrect numbers,llama_small,772.76
