TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S003,1,1,The Toronto Raptors,1,3,,,,llama_small,1787.16
S003,2,2,defeated the Orlando,4,6,,,,llama_small,1787.16
S003,4,4,at Amway,13,14,,,,llama_small,1787.16
S003,5,5,Center,15,15,,,,llama_small,1787.16
S004,12,12,but,43,43,,,,llama_small,1787.16
S004,14,14,able to,46,47,,,,llama_small,1787.16
S004,9,9,with a,49,50,,,,llama_small,1787.16
S004,13,13,was,79,79,,,,llama_small,1787.16
S006,4,1,Trevor Ariza,66,67,MISSING_STATS,"2 points, four rebounds and four assists",,llama_small,1787.16
S006,7,1,Brook Lopez,117,118,MISSING_STATS,"24 points, eight rebounds and five blocks in the win.",,llama_small,1787.16
S006,8,1,Thaddeus Young,163,164,MISSING_STATS,"20 points, 12 rebounds and five assists.",,llama_small,1787.16
S008,6,13,were able to pull away in the second half,75,83,,,,llama_small,1787.16
S008,11,18,33 minutes,128,129,,,,llama_small,1787.16
S009,1,1,Friday,300,300,DATE_ERROR,Tuesday,The game date was incorrect.,llama_small,1787.16
S011,1,1,The Atlanta Hawks ( 41 - 9 ),1,8,MISTAKE,The Hawks were actually leading the game at this point.,,llama_small,1787.16
S011,2,2,The Hawks got off to a quick start,29,36,MISTAKE,They actually trailed in the early going.,,llama_small,1787.16
S011,6,6,The Hawks were also able to,125,130,MISTAKE,They actually forced the Wizards into 14 turnovers.,,llama_small,1787.16
S011,7,7,The Hawks were led by,146,150,MISTAKE,The Hawks were actually led by a duo.,,llama_small,1787.16
S011,8,8,John Wall,154,155,MISTAKE,The duo was actually John Wall and Bradley Beal.,,llama_small,1787.16
S011,12,12,Bradley Beal,157,158,MISTAKE,Notching a double-double was also Bradley Beal.,,llama_small,1787.16
S011,9,9,Wall went,160,161,MISTAKE,John Wall actually went 9-for-15 from the field.,,llama_small,1787.16
S011,10,10,Paul Millsap,238,239,MISTAKE,Notching a double-double was actually Paul Millsap.,,llama_small,1787.16
S011,13,13,Beal finished,297,298,MISTAKE,Bradley Beal actually finished with 23 points and 8 rebounds.,,llama_small,1787.16
S013,3,1,The Magic,49,50,,,"This sentence is incorrect, the correct team is the Cavaliers",llama_small,1787.16
S013,4,2,Kyrie Irving,58,59,,,,llama_small,1787.16
S013,5,3,LeBron James,92,93,,,,llama_small,1787.16
S014,19,20,Trail Blazers,3,4,,,,llama_small,1787.16
S014,18,19,the,11,11,,,,llama_small,1787.16
S014,13,14,to,37,37,,,,llama_small,1787.16
S014,7,8,in the,55,56,,,,llama_small,1787.16
S014,26,27,of,111,111,,,,llama_small,1787.16
S014,23,24,for,122,122,,,,llama_small,1787.16
S014,17,18,as,168,168,,,,llama_small,1787.16
S015,0,0,The Toronto Raptors ( 17 - 11 ) defeated,1,9,,,,llama_small,1787.16
S015,0,1,the Miami Heat,10,12,,,,llama_small,1787.16
S015,0,3,on Wednesday,21,22,,,,llama_small,1787.16
S015,0,4,at American,23,24,,,,llama_small,1787.16
S015,0,5,Airlines Arena,25,26,,,,llama_small,1787.16
S015,0,6,in Miami,27,28,,,,llama_small,1787.16
S017,27,33,The,1,1,,,,llama_small,1787.16
S017,5,11,Cleveland,2,2,,,,llama_small,1787.16
S017,28,34,Cavaliers,3,3,,,,llama_small,1787.16
S017,20,26,the,5,5,,,,llama_small,1787.16
S017,1,3,at Quicken Loans Arena,13,16,,,,llama_small,1787.16
S017,3,8,The Cavaliers,21,22,,,,llama_small,1787.16
S017,2,7,checked,28,28,,,,llama_small,1787.16
S017,22,28,with,34,34,,,,llama_small,1787.16
S017,8,14,from the,43,44,,,,llama_small,1787.16
S017,6,12,posted a,130,131,,,,llama_small,1787.16
S017,9,15,field,138,138,,,,llama_small,1787.16
S017,12,18,behind,160,160,,,,llama_small,1787.16
S017,13,19,the arc,161,162,,,,llama_small,1787.16
S017,14,20,Andre,164,164,,,,llama_small,1787.16
S017,15,21,Drummond,165,165,,,,llama_small,1787.16
S017,16,22,led,166,166,,,,llama_small,1787.16
S017,18,24,way,168,168,,,,llama_small,1787.16
S017,19,25,for,169,169,,,,llama_small,1787.16
S017,21,27,Cavs,171,171,,,,llama_small,1787.16
S017,24,30,modest,174,174,,,,llama_small,1787.16
S017,25,31,stat,175,175,,,,llama_small,1787.16
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday evening",1,19,CORRECTION,"The game was actually played on Saturday night, not evening.",,llama_small,1787.16
S019,2,1,Heat were expected to win this game easily,22,29,,,,llama_small,1787.16
S019,3,2,Heat led for the entirety,49,53,SUGGESTION,,This phrase could be rephrased to improve clarity.,llama_small,1787.16
S019,4,3,assist - to - turnover ratio,75,80,,,,llama_small,1787.16
S019,5,4,Paul,128,128,CORRECTION,"Actually, it was Jeff Teague who led the way for Indiana.",,llama_small,1787.16
S019,6,5,Jeff,148,148,,,,llama_small,1787.16
S019,7,6,Thaddeus,167,167,,,,llama_small,1787.16
S019,8,7,deck,191,191,CORRECTION,,This phrase is not a standard sports term and could be rephrased to improve clarity.,llama_small,1787.16
S019,10,9,Goran,228,228,,,,llama_small,1787.16
S019,11,10,Hassan,256,256,,,,llama_small,1787.16
S019,12,11,Dion,271,271,,,,llama_small,1787.16
S019,13,12,Thursday,299,299,CORRECTION,,"Actually, it was a home matchup against the Dallas Mavericks.",llama_small,1787.16
S021,1,0,The Houston Rockets defeated the Sacramento Kings,1,7,,,Story,llama_small,1787.16
S021,19,18,to,29,29,,,Story,llama_small,1787.16
S021,3,2,with a strong start to the season,33,39,,,Story,llama_small,1787.16
S021,32,31,and,63,63,,,Story,llama_small,1787.16
S021,9,8,were able to,71,73,,,Story,llama_small,1787.16
S021,10,9,pull,74,74,,,Story,llama_small,1787.16
S021,11,10,away in the,75,77,,,Story,llama_small,1787.16
S021,12,11,second,78,78,,,Story,llama_small,1787.16
S021,23,22,James Harden,163,164,,,Story,llama_small,1787.16
S021,24,23,led,165,165,,,Story,llama_small,1787.16
S021,25,24,the way,166,167,,,Story,llama_small,1787.16
S021,26,25,for,168,168,,,Story,llama_small,1787.16
S021,27,26,Houston with 23,169,171,,,Story,llama_small,1787.16
S021,35,34,points,172,172,,,List of Players,llama_small,1787.16
S021,29,28,nine,174,174,,,Story,llama_small,1787.16
S021,31,30,an assist,177,178,,,Story,llama_small,1787.16
S021,14,13,was,185,185,,,Story,llama_small,1787.16
S021,40,39,18,229,229,,,List of Players,llama_small,1787.16
S021,17,16,as,274,274,,,Story,llama_small,1787.16
S022,6,20,the,6,6,,,,llama_small,1787.16
S022,8,26,Timberwolves,8,8,,,,llama_small,1787.16
S022,1,3,at Target Center,14,16,,,,llama_small,1787.16
S022,2,7,and,28,28,,,,llama_small,1787.16
S022,2,6,8 ties,41,42,,,,llama_small,1787.16
S022,2,8,10 lead,44,45,,,,llama_small,1787.16
S022,2,9,changes,46,46,,,,llama_small,1787.16
S022,3,10,with,50,50,,,,llama_small,1787.16
S022,3,11,neither,51,51,,,,llama_small,1787.16
S022,3,12,team,52,52,,,,llama_small,1787.16
S022,3,13,leading,53,53,,,,llama_small,1787.16
S022,4,14,by,54,54,,,,llama_small,1787.16
S022,4,15,more,55,55,,,,llama_small,1787.16
S022,1,36,Defense was,60,61,,,,llama_small,1787.16
S022,1,37,key,62,62,,,,llama_small,1787.16
S022,2,38,for,63,63,,,,llama_small,1787.16
S022,5,41,as,67,67,,,,llama_small,1787.16
S022,6,42,they,68,68,,,,llama_small,1787.16
S022,7,24,held,69,69,,,,llama_small,1787.16
S022,10,46,to,72,72,,,,llama_small,1787.16
S022,9,29,from,75,75,,,,llama_small,1787.16
S023,1,1,Dallas Mavericks,2,3,CORRECTION,"The Dallas Mavericks defeated the Los Angeles Lakers , 122 - 73 , at American Airlines Center on <mark>Wednesday</mark>.",,llama_small,1787.16
S023,4,3,Justin Anderson,88,89,CORRECTION,"<mark>Justin Anderson</mark> led the way for Dallas in scoring, as he dropped <mark>19 points</mark> off the bench.",,llama_small,1787.16
S023,7,5,Julius Randle,173,174,CORRECTION,"<mark>Julius Randle</mark> recorded a double - double, totaling <mark>nine points</mark>, six rebounds and four assists.",,llama_small,1787.16
S024,1,1,"The Golden State Warriors defeated the Sacramento Kings , 114 - 100 , at Oracle Arena on Saturday",1,18,,,,llama_small,1787.16
S024,3,17,with a golden opportunity,32,35,,,,llama_small,1787.16
S024,4,18,to keep,36,37,,,,llama_small,1787.16
S024,5,19,their faint playoff hopes,38,41,,,,llama_small,1787.16
S024,6,6,Stephen Curry led the way for the Warriors,76,83,,,,llama_small,1787.16
S024,9,9,Green,97,97,PERSON,,,llama_small,1787.16
S024,13,13,three steals and,109,111,,,,llama_small,1787.16
S026,29,29,The Suns,31,32,,,No correction needed,llama_small,1787.16
S026,12,12,the superior,60,61,,,No correction needed,llama_small,1787.16
S026,13,13,shooters in,62,63,,,No correction needed,llama_small,1787.16
S026,13,49,this game,64,65,,,No correction needed,llama_small,1787.16
S026,15,15,going 50,67,68,,,No correction needed,llama_small,1787.16
S026,16,16,percent from,69,70,,,No correction needed,llama_small,1787.16
S026,17,17,the field,71,72,,,No correction needed,llama_small,1787.16
S026,18,18,and 48,73,74,,,No correction needed,llama_small,1787.16
S026,20,56,line,81,81,,,No correction needed,llama_small,1787.16
S026,22,22,while the,83,84,,,No correction needed,llama_small,1787.16
S026,25,25,free throw,92,93,,,No correction needed,llama_small,1787.16
S026,27,27,from beyond,101,102,,,No correction needed,llama_small,1787.16
S026,28,28,the arc,103,104,,,No correction needed,llama_small,1787.16
S026,30,30,were led,108,109,,,No correction needed,llama_small,1787.16
S026,32,32,Dragic and,115,116,,,No correction needed,llama_small,1787.16
S026,36,36,points,150,150,,,No correction needed,llama_small,1787.16
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 ,",1,12,CORRECTION,Saturday,"The story says the game was on Wednesday, but it's actually on Saturday",llama_small,1787.16
S028,4,1,Washington was able to,58,61,CORRECTION,"The story says the game was at Barclays Center, but it's actually at the Capital One Arena",,llama_small,1787.16
S028,6,1,lead after one quarter,92,95,,,,llama_small,1787.16
S028,8,1,outscoring the Nets,118,120,,,,llama_small,1787.16
S028,10,1,margin in the second,126,129,,,,llama_small,1787.16
S028,11,1,half .,130,131,,,,llama_small,1787.16
S029,4,3,the,5,5,MISTAKE,,The sentence should read: the Timberwolves...,llama_small,1787.16
S029,5,4,Harrison,120,120,,,,llama_small,1787.16
S029,6,5,Barnes,121,121,,,,llama_small,1787.16
S030,1,3,at Bankers,13,14,MISTAKE,,,llama_small,1787.16
S030,1,4,Life,15,15,MISTAKE,,,llama_small,1787.16
S030,2,5,The Hornets,87,88,MISTAKE,,,llama_small,1787.16
S030,2,6,(,89,89,MISTAKE,,,llama_small,1787.16
