TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S001,1,1,107,12,12,NUMBER,107,The story correctly states the final score as 113-107.,qwen_medium,9352.38
S001,2,2,Wednesday,18,18,WORD,Friday,"The story mentions the game was on Wednesday, but the date in the JSON is 02_03_17, which suggests it was on a Friday.",qwen_medium,9352.38
S001,3,6,a,32,32,NUMBER,1,"The story states Isaiah Thomas had a steal, but the JSON shows he had 1 steal.",qwen_medium,9352.38
S001,6,13,Friday,49,49,WORD,Friday,"The story mentions the Lakers will play on Friday, which is consistent with the date in the JSON.",qwen_medium,9352.38
S001,2,3,30,54,54,NUMBER,32,"The story mentions a 30-point win, but the JSON shows the Celtics won by 6 points (113-107).",qwen_medium,9352.38
S001,3,4,six,82,82,NUMBER,4,"The story states Isaiah Thomas had six assists, but the JSON shows he had 4 assists.",qwen_medium,9352.38
S001,3,5,two,85,85,NUMBER,1,"The story states Isaiah Thomas had two rebounds, but the JSON shows he had 1 rebound.",qwen_medium,9352.38
S001,4,7,12,120,120,NUMBER,6,"The story states Jae Crowder had 12 rebounds, but the JSON shows he had 6 rebounds.",qwen_medium,9352.38
S001,4,8,an,129,129,NUMBER,1,"The story states Jae Crowder had an assist, but the JSON shows he had 1 assist.",qwen_medium,9352.38
S001,5,10,10,196,196,NUMBER,7,"The story states Kelly Olynyk had 10 points, but the JSON shows he had 7 points.",qwen_medium,9352.38
S001,5,11,nine,199,199,NUMBER,9,"The story states Kelly Olynyk had nine rebounds, but the JSON shows he had 9 rebounds.",qwen_medium,9352.38
S002,1,1,Atlanta Hawks,2,3,NAME,Cleveland Cavaliers,The story incorrectly states the Hawks defeated the Hawks.,qwen_medium,9352.38
S002,1,2,110 - 110,9,11,NUMBER,110 - 106,The final score is incorrect; it should be 110-106.,qwen_medium,9352.38
S002,1,3,Saturday,18,18,NAME,Tuesday,The day of the game is incorrect; it was on Tuesday.,qwen_medium,9352.38
S002,5,8,struggling,26,26,WORD,not specified in the JSON,The performance description of the Hawks is not verifiable from the JSON.,qwen_medium,9352.38
S002,3,4,37 - 20,50,52,NUMBER,27 - 26,The fourth quarter scores are incorrect; the correct scores are 27-26.,qwen_medium,9352.38
