TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,30,,,54,54,NUMBER,32,The Celtics' season record was incorrect.
S001,2,2,18,,,25,25,NUMBER,17,The Lakers' season record was incorrect.
S001,3,3,38,,,75,75,NUMBER,38 (points scored by Isaiah Thomas),"The number of points scored by Isaiah Thomas was correct, but the context made it look like an incorrect count."
S001,4,4,11 8 8,,,,,NUMBER,"11 (points scored by Al Horford), 8 (rebounds by Al Horford), 8 (assists by Al Horford)",The statistics for Al Horford were listed multiple times in the same sentence.
S001,5,5,18 12,,,,,NUMBER,"18 (points scored by Jae Crowder), 12 (rebounds by Jae Crowder)",The statistics for Jae Crowder were listed multiple times in the same sentence.
S001,7,6,10 9,,,,,NUMBER,"10 (points scored by Kelly Olynyk), 9 (rebounds by Kelly Olynyk)",The statistics for Kelly Olynyk were listed multiple times in the same sentence.
S002,1,1,The Atlanta Hawks,,,1,3,OTHER,The Atlanta Hawks defeated the Cleveland Cavaliers,Incorrect team mentioned in the game
S002,2,2,the reigning NBA champs,,,,,OTHER,The Hawks were the team that was undefeated,Incorrect description of the Hawks' performance
S002,3,3,Atlanta (5-2),,,,,NUMBER,The Hawks were actually undefeated at the time of writing,Incorrect team statistics mentioned
S002,4,4,Cleveland's (6-1),,,,,NUMBER,The Cavaliers were actually undefeated at the time of writing,Incorrect team statistics mentioned
S002,5,5,Dwight Howard,,,115,116,NAME,The player's name was actually 'Dwight Howard' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S002,6,6,Kent Bazemore,,,143,144,NAME,The player's name was actually 'Kent Bazemore' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S002,7,7,LeBron James,,,221,222,NAME,The player's name was actually 'LeBron James' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S002,8,8,Kyrie Irving,,,245,246,NAME,The player's name was actually 'Kyrie Irving' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S002,9,9,Kevin Love,,,265,266,NAME,The player's name was actually 'Kevin Love' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S002,10,10,Tristan Thompson,,,283,284,NAME,The player's name was actually 'Tristan Thompson' but the stats mentioned are incorrect,Incorrect attribution of stats to a player
S003,1,1,Magic team season,,,,,NUMBER,Orlando Magic's season schedule: https://www.basketball-reference.com/teams/BOS/2017_games.html,Incorrect team name and incorrect link to their season schedule
S003,2,2,19 -8,,,,,NUMBER,"The Raptors (18-7) have been one of the hottest teams in the NBA this season, and they came in to Friday's contest with a 30-point victory over the Magic (12-17).",Incorrect win-loss record for the Raptors
S003,3,3,DeMar DeRozan,,,74,75,NAME,"The game was led by DeMar DeRozan, who posted a game-high 31 points, which he supplemented with five rebounds, four assists and a steal.",Incorrect spelling of the player's name
S003,4,4,Kyle Lowry,,,99,100,NAME,"Kyle Lowry was right behind him with a 16-point, 10-assist double-double that also included three rebounds, a steal and a block.",Incorrect spelling of the player's name
S003,5,5,Terrence Ross,,,183,184,NAME,"Terrence Ross was productive in a reserve role as well with 11 points, two rebounds, a steal and a block.",Incorrect spelling of the player's name
S003,6,6,Elfrid Payton,,,252,253,NAME,"Orlando's attack was spearheaded by Elfrid Payton, who tallied 13 points, three assists, two rebounds and a steal.",Incorrect spelling of the player's name
S003,7,7,Aaron Gordon,,,269,270,NAME,"Aaron Gordon was next with a 10-point, 12-rebound double-double that also included an assist, a steal and a block.",Incorrect spelling of the player's name
S003,8,8,DJ Augustin,,,342,343,NAME,"DJ Augustin was productive in a reserve role as well with 11 points, three rebounds, two assists and a pair of steals.",Incorrect spelling of the player's name
S004,1,1,banged-up,,,,,CONTEXT,injured,Incorrect context for Favors' condition
S004,2,2,French seven-footer,,,,,OTHER,,Incorrect description of Gobert's height
S004,3,3,38 percent,,,,,NUMBER,41.4% (according to Basketball-Reference),Incorrect field goal percentage for the Lakers
S004,4,4,24 percent,,,,,NUMBER,27.3% (according to Basketball-Reference),Incorrect three-point percentage for the Lakers
S004,5,5,43 - 24,,,,,NUMBER,,Incorrect rebounding margin for the Jazz
S004,6,6,D'Angelo Russell,,,,,NAME,,
S005,1,1,35 percent success rate from the floor,,,,,NUMBER,26 percent from three-point range,Incorrect percentage mentioned
S005,2,2,21 points,,,,,NUMBER,,Redundant information
S005,3,3,one block and one steal,,,,,NUMBER,one block and one steal (already mentioned),Incorrect information repeated
S005,4,4,27 points,,,,,NUMBER,,Redundant information
S006,1,1,10-point effort 9-point,,,,,WORD,"The correct reading is 8 points, not 10 or 9.",Harden's stats were misread.
S006,2,2,22 points 24 points,,,,,NUMBER,"The correct reading is 24 points, not 22.",Brook Lopez's stats were misread.
S006,3,3,5 blocks 8 rebounds,,,,,NUMBER,"The correct reading is 8 rebounds and 5 blocks, not just 5 blocks.",Brook Lopez's stats were misread.
S007,1,1,Russell Westbrook,,,,,NAME,,The player's name is incorrect in the box score.
S007,2,2,Russell Westbrook,,,,,NAME,,The player's name is incorrect in the box score.
S007,3,3,36 points,,,,,NUMBER,35 points (not 36),The player's score is incorrect in the box score.
S007,4,4,11 rebounds,,,,,NUMBER,10 rebounds (not 11),The player's rebound count is incorrect in the box score.
S007,5,5,7 assists,,,,,NUMBER,6 assists (not 7),The player's assist count is incorrect in the box score.
S007,6,6,4 steals,,,,,NUMBER,3 steals (not 4),The player's steal count is incorrect in the box score.
S007,7,7,1 block,,,,,NUMBER,0 blocks (not 1),The player's block count is incorrect in the box score.
S007,8,8,11-of-20,,,,,NUMBER,10-of-18,The player's shooting percentage is incorrect in the box score.
S007,9,9,Enes Kanter,,,,,NAME,,The player's name is correct in the box score.
S007,10,10,29 points,,,,,NUMBER,,The player's score is correct in the box score.
S007,11,11,10-of-18,,,,,NUMBER,,The player's shooting percentage is correct in the box score.
S008,1,1,the Grizzlies,,,46,47,NAME,Utah Jazz,Incorrect team name mentioned
S008,2,2,16 points,,,,,NUMBER,22 points,Incorrect scoring information
S008,3,3,5-5,,,,,NAME,7-5,Incorrect team record mentioned
S008,4,4,48 %,,,,,NUMBER,47%,Incorrect shooting percentage
S008,5,5,Marc Gasol,,,95,96,NAME,Gordon Hayward,Incorrect player name mentioned
S008,6,6,Mike Conley,,,131,132,NAME,Rudy Gobert,Incorrect player name mentioned
S008,7,7,Zach Randolph,,,173,174,NAME,Gordon Hayward,Incorrect player name mentioned
S008,8,8,18 points,,,136,137,NUMBER,22 points,Incorrect scoring information
S008,9,9,Rudy Gobert,,,311,312,NAME,Zach Randolph,Incorrect player name mentioned
S008,10,10,48 %,,,,,NUMBER,47%,Incorrect shooting percentage
S008,11,11,NOT CHECKABLE,,,,,NAME,,No mistake found
S010,2,1,lopsided scoreline,,,,,NUMBER,"lopsided scoreline, this game was close until the final minutes. In fact, the Hawks ended the game on a 23-8 run to eventually win by 19.",The story incorrectly described the lopsided scoreline as 'lopsided'.
S010,2,2,23 -8,,,,,NUMBER,"In fact, the Hawks ended the game on a 23-8 run to eventually win by 19.",The story incorrectly described the run as '23-8'.
S010,3,3,43 %,,,,,NUMBER,"Defense was key for Atlanta, as they held Orlando to 43 percent from the field and 53 percent from three-point range.",The story incorrectly described the percentage as '43%'.
S010,3,4,53 %,,,,,NUMBER,"Defense was key for Atlanta, as they held Orlando to 43 percent from the field and 53 percent from three-point range.",The story incorrectly described the percentage as '53%'.
S010,4,5,Hawks (19-16),,,,,NAME,"The Hawks (19-16) have now lost four of their last five games, as they continue to struggle.",The story incorrectly described the Hawks' record as '(19-16)'.
S010,5,6,Dennis Schroder,,,141,142,NAME,"Dennis Schroder was the player of the game, as he tallied 18 points, six rebounds and seven assists on 7-of-13 shooting.",The story incorrectly described Dennis Schroder.
S010,6,7,Kent Bazemore,,,184,185,NAME,"Kent Bazemore was the only other starter in double figures, as he totaled 17 points and four assists.",The story incorrectly described Kent Bazemore.
S010,7,8,Nikola Vucevic,,,240,241,NAME,"Nikola Vucevic was the player of the game, as he collected 10 points, 12 rebounds and six assists.",The story incorrectly described Nikola Vucevic.
S010,8,9,Evan Fournier,,,261,262,NAME,"Evan Fournier was second on the team, as he accrued 14 points, one rebound and one assist.",The story incorrectly described Evan Fournier.
S011,1,1,Monday,,,,,NUMBER,Tuesday,"The game was played on a Tuesday, not Monday."
S011,2,2,9-of-13,,,,,NUMBER,10-for-15,"The correct statistics are 10-for-15, not 9-of-13."
S011,3,3,37 minutes,,,,,NUMBER,39 minutes,"The player played for 39 minutes, not 37."
S011,4,4,single-digits,,,,,WORD,double-digit,"The team lost by a double-digit margin, not single-digits."
S011,5,5,0-3,,,,,NUMBER,1-2,"The team's record against the other team is actually 1-2, not 0-3."
S012,1,1,worst,,,36,36,WORD,best,The story incorrectly states the Nuggets' record as 'worst'
S012,2,2,32,,,75,75,NUMBER,30,The story incorrectly states the number of points scored by Danilo Gallinari
S012,3,3,six,,,106,106,NUMBER,five,The story incorrectly states the number of points scored by Wilson Chandler
S012,4,4,23,,,173,173,NUMBER,25,The story incorrectly states the number of points scored by Devin Booker
S012,5,5,12,,,195,195,NUMBER,13,The story incorrectly states the number of rebounds scored by Tyson Chandler
S012,6,6,Nuggets,,,3,3,NAME,Denver Nuggets,The story incorrectly refers to the team as 'Nuggets' without specifying the city
S012,7,7,Friday,,,19,19,DATE,Saturday,The story incorrectly states the day of the game as 'Friday'
S013,1,1,Wednesday,,,22,22,NUMBER,Thursday,"The game was played on Thursday, not Wednesday."
S013,2,2,Quicken Loans Arena,,,,,NAME,none (correct location),This is the correct location of the game.
S013,3,3,31-19,,,,,NUMBER,34-17,The Cavaliers' score in the first half was actually 34-17.
S013,5,4,13 points,,,,,NUMBER,15 points,"Kyrie Irving scored 15 points, not 13."
S013,6,5,29 points,,,,,NUMBER,32 points,"LeBron James scored 32 points, not 29."
S013,7,6,11 points,,,,,NUMBER,12 points,"Aaron Gordon scored 12 points, not 11."
S013,8,7,10 points,,,,,NUMBER,9 points,"Kevin Love scored 9 points, not 10."
S014,1,1,The Portland Trail Blazers ( 7 -  10 ),,,,,NUMBER,7-10,Incorrect format for team record.
S014,2,2,34 -  21 right,,,,,NUMBER,34-21,Incorrect format for first quarter score.
S014,3,3,49 percent from the field,,,,,NUMBER,49%,Missing percentage sign.
S014,4,4,40 percent from the three-point line,,,,,NUMBER,40%,Missing percentage sign.
S014,5,5,44 percent from the floor,,,,,NUMBER,44%,Missing percentage sign.
S014,6,6,30 percent from deep,,,,,NUMBER,30%,Missing percentage sign.
S014,7,7,CJ McCollum and Damian Lillard,,,,,NAME,"McCollum, CJ, and Lillard, Damian",Incorrect format for team player names.
S014,8,8,9-for-19 from the field,,,,,NUMBER,9/19 FG,Incorrect format for shooting percentage.
S014,9,9,5-for-11 from the three-point line,,,,,NUMBER,5/11 3Pt,Incorrect format for shooting percentage.
S014,10,10,29 points,,,,,NUMBER,29 pts,Incorrect format for scoring.
S014,11,11,Kobe Bryant,,,,,NAME,"Bryant, Kobe",Incorrect format for team player names.
S014,12,12,21 points,,,,,NUMBER,21 pts,Incorrect format for scoring.
S014,13,13,Jordan Clarkson,,,,,NAME,"Clarkson, Jordan",Incorrect format for team player names.
S014,14,14,19 points,,,,,NUMBER,19 pts,Incorrect format for scoring.
S015,1,1,The Toronto Raptors,,,1,3,NUMBER,,Incorrect team name
S015,2,2,17-11,,,,,NUMBER,,Incorrect record
S015,3,3,108-94 Wednesday,,,,,NUMBER,,Incorrect date and score
S015,5,4,Kyle Lowry,,,94,95,NAME,,Incorrect player name
S015,6,5,30 points,,,132,133,NUMBER,,Incorrect score
S015,8,6,DeMarre Carroll,,,160,161,NAME,,Incorrect player name
S015,9,7,13 points,,,165,166,NUMBER,,Incorrect score
S015,10,8,Gerald Green,,,188,189,NAME,,Incorrect player name
S015,11,9,20 points,,,196,197,NUMBER,,Incorrect score
S015,12,10,Hassan Whiteside,,,305,306,NAME,,Incorrect player name
S015,13,11,20 points,,,196,197,NUMBER,,Incorrect score
S016,1,1,defeated,,,10,10,WORD,lost to,The Thunder actually lost the game.
S016,2,2,22,,,8,8,NUMBER,32,The Thunder's win-loss record is incorrect.
S016,3,3,29 - 8,,,,,NUMBER,32 - 26,The Thunder's third-quarter score is incorrect.
