TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,30 point,,,,,NUMBER,33,Incorrect points difference
S001,2,2,30 point,,,,,NUMBER,33,Incorrect points difference
S001,5,3,Jae Crowder,,,110,111,NAME,Isaiah Thomas,Wrong player name
S001,7,4,Jae Crowder,,,110,111,NAME,Jae Crowder,Duplicate player mention
S002,1,1,Atlanta Hawks,,,2,3,NAME,Cleveland Cavaliers,Incorrect team names
S002,3,1,Atlanta Hawks,,,2,3,NAME,Cleveland Cavaliers,Incorrect team names
S002,5,1,Hawks outscored Hawks,,,,,NAME,Cavaliers outscored Hawks,Incorrect team names
S002,5,2,37 - 20,,,50,52,NUMBER,21 - 19,Incorrect score difference
S002,6,1,Hawks (5-2),,,,,NUMBER,Cavaliers (6-1),Incorrect team record
S002,8,1,Howard tallied,,,,,NAME,Bazemore tallied,Incorrect player name
S002,8,2,17 points,,,127,128,NUMBER,25 points,Incorrect player stats
S002,8,3,17 rebounds,,,130,131,NUMBER,25 rebounds,Incorrect player stats
S002,8,4,3 - of -,,,136,139,NUMBER,3 of 5,Incorrect shooting percentage format
S002,10,1,Bazemore wasn't,,,,,WORD,was not far behind,Incorrect phrasing
S002,13,1,Cavaliers (6-1),,,,,NUMBER,Hawks (5-2),Incorrect team record
S002,17,1,Tristan Thompson,,,283,284,NAME,Kevin Love,Incorrect player name
S002,17,2,25 points,,,151,152,NUMBER,11 points,Incorrect player stats
S002,17,3,two rebounds,,,297,298,NUMBER,four rebounds,Incorrect player stats
S003,1,1,19 - 8,,,23,25,NUMBER,(19-8),The number is part of the team's record and should be in parentheses
S003,2,1,19 - 8,,,23,25,NUMBER,(19-8),The number is part of the team's record and should be in parentheses
S003,5,1,Toronto remains in third place,,,206,210,CONTEXT,Toronto remain in third place,The subject should be singular as it refers to the team
S003,6,1,Charlotte,,,236,236,NAME,Charlotte Hornets,The opponent is called Charlotte Hornets in the original text
S003,8,1,Toronto remains,,,206,207,CONTEXT,Orlando remains,"The subject of the sentence is Orlando, not Toronto"
S003,9,1,Elfrid Payton,,,252,253,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross
S003,10,1,Aaron Gordon,,,269,270,NAME,Elfrid Payton,The name is incorrect and should be Elfrid Payton
S003,11,1,Aaron Gordon,,,269,270,NAME,Terrence Ross,The name is incorrect and should be Terrence Ross
S004,1,1,96 - 89,,,11,13,NUMBER,96-89,Hyphen instead of minus sign
S004,2,1,the Jazz,,,56,57,NAME,Utah Jazz,Team name missing city
S004,3,1,the Lakers,,,69,70,NAME,Los Angeles Lakers,Team name missing city
S004,7,1,D'Angelo Russell,,,153,154,NAME,D'Angelo Russell,First name hyphenated with last name
S004,7,2,Luol Deng,,,173,174,NAME,Luol Deng,First name hyphenated with last name
S004,11,1,George Hill,,,273,274,NAME,George Hill,First name hyphenated with last name
S004,13,1,Rudy Gobert,,,304,305,NAME,Rudy Gobert,First name hyphenated with last name
S005,1,1,30 - 21,,,33,35,NUMBER,30-21,Dash should be a hyphen
S005,4,2,Millsap,,,39,39,NAME,"Hardaway, Jr",Name is incorrect
S005,6,3,12,,,204,204,NUMBER,12 points,Missing 'points'
S005,7,4,27,,,117,117,NUMBER,27 points,Missing 'points'
S006,1,1,The Houston Rockets,,,1,3,NAME,The Brooklyn Nets,Incorrect team name
S006,2,1,Brook Lopez,,,117,118,NAME,Thaddeus Young,Incorrect player name
S006,3,1,Trevor Ariza,,,66,67,NAME,James Harden,Incorrect player name
S007,1,1,Russell Westbrook,,,1,2,NAME,Victor Oladipo,There are two different players named Russell Westbrook
S007,2,1,Russell Westbrook,,,1,2,NAME,Victor Oladipo,There are two different players named Russell Westbrook
S007,3,1,11 -of-21,,,,,NUMBER,11-of-21,The correct format is 'X-of-Y'
S007,3,2,11 -of-21,,,,,NUMBER,11-of-21,The correct format is 'X-of-Y'
S007,4,1,10 -of-18,,,,,NUMBER,10-of-18,The correct format is 'X-of-Y'
S007,4,2,10 -of-18,,,,,NUMBER,10-of-18,The correct format is 'X-of-Y'
S009,1,1,defeated the,,,4,5,OTHER,defeated,The word 'defeated' is already correct.
S009,1,2,122 - 122,,,10,12,NUMBER,122-114,Incorrect score.
S009,3,1,double - digits,,,59,61,WORD,double-digits,Hyphenated word should be written as one term.
S009,4,1,29 %,,,,,NUMBER,29%,Percentage should include the percent sign.
S009,5,1,19 - 37,,,97,99,NUMBER,19-37,Correct score format.
S009,6,1,four,,,104,104,NUMBER,five,Correct number of games won.
S009,8,1,41 points,,,129,130,NUMBER,26 points,Incorrect points scored by player.
S009,8,2,14 points,,,179,180,NUMBER,35 points,Incorrect points scored by player.
S009,12,1,Greg Monroe,,,268,269,NAME,Giannis Antetokounmpo,Incorrect player name.
S009,12,2,18 points,,,259,260,NUMBER,41 points,Incorrect points scored by player.
S010,1,1,Orlando Magic,,,7,8,NAME,Magic,Home team is Magic
S010,2,1,16 -21,,,,,NUMBER,16-21,Wins-Losses format
S010,4,1,7 - of -,,,162,165,NUMBER,7- of -13,Shooting percentage
S010,5,1,double - double,,,173,175,WORD,double-double,Correct term for double-double
S011,4,1,28,,,65,65,NUMBER,30,Incorrect points scored in the second quarter
S011,5,1,18,,,48,48,NUMBER,29,Incorrect points scored in the first quarter
S011,6,1,14,,,135,135,NUMBER,12,Incorrect turnovers committed by Hawks
S012,1,1,Phoenix Suns,,,6,7,NAME,Denver Nuggets,Incorrect team name
S012,3,1,Danilo Gallinari,,,67,68,NAME,Kenneth Faried,Incorrect player name
S012,3,2,Gary Harris,,,84,85,NAME,Jamal Murray,Incorrect player name
S012,4,1,Jameer Nelson,,,115,116,NAME,Wilson Chandler,Incorrect player name
S013,1,1,Orlando Magic,,,11,12,NAME,Cleveland Cavaliers,Incorrect team name
S013,2,1,31 -19,,,,,NUMBER,32-19,Incorrect score difference
S013,6,1,Nikola Vucevic,,,165,166,NAME,Aaron Gordon,Incorrect player name
S013,8,1,Nikola Vucevic,,,165,166,NAME,Aaron Gordon,Incorrect player name
S014,2,1,34 - 21,,,50,52,NUMBER,34-21,Hyphen missing
S014,5,1,9 - 19,,,,,NUMBER,9-19,Hyphen missing
S014,6,1,5 - 11,,,,,NUMBER,5-11,Hyphen missing
S014,8,1,12 - 20,,,,,NUMBER,12-20,Hyphen missing
S014,8,2,4 - 7,,,,,NUMBER,4-7,Hyphen missing
S015,1,1,Wednesday at,,,22,23,,Friday night,Incorrect day mentioned
S015,2,1,64 - 52,,,47,49,NUMBER,52-64,Incorrect order of scores
S015,3,1,DeMarre Carroll,,,160,161,NAME,DeMarre Carroll,Missing space between first and last name
S015,4,1,Gerald Green,,,188,189,NAME,DeMarre Carroll,Duplicate mention of Gerald Green
