TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,,1,Atlanta Hawks,,,,,NAME,Cavaliers,Incorrect team name
S002,1,2,Saturday,18,18,,,NAME,Tuesday,Incorrect day of the week
S002,1,3,110 - 110,9,11,,,NUMBER,110-106,Incorrect score
S002,3,4,37 - 20,10,12,,,NUMBER,,Incorrect score
S002,,5,21 19,,,,,NUMBER,,Incorrect assist-to-turnover ratio
S002,,6,3 - 5,,,,,NUMBER,,Incorrect shooting percentage
S002,,7,17 17,,,,,NUMBER,,Incorrect points and rebounds
S002,,8,25 six three,,,,,NUMBER,,"Incorrect points, rebounds, and assists"
S002,9,9,Sunday,8,8,,,NAME,,Incorrect day of the week
S002,,10,Toronto Raptors,,,,,NAME,,Incorrect team name
S002,9,11,Sunday,8,8,,,NAME,,Incorrect day of the week
S002,,12,Orlando Magic,,,,,NAME,,Incorrect team name
S006,1,1,The Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday .,1,23,,,OTHER,Tuesday,Incorrect day of the week
S006,2,2,The Nets came into this game as a double - digit favorite and they did n't disappoint,1,17,,,OTHER,The Nets came into this game as a double-digit underdog,Incorrect description of the Nets' status
S006,,3,"They were led by James Harden , who tallied 10 points , nine assists , three rebounds and three steals .",,,,,OTHER,"James Harden tallied 10 points, nine assists, three rebounds and three steals in the win",Incorrect description of James Harden's performance
S006,,4,"Trevor Ariza was the only other starter in double figures , as he tallied 2 points , four rebounds and four assists .",,,,,OTHER,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat",Incorrect description of Trevor Ariza's performance
S006,,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday .,,,,,OTHER,The Rockets will look to bounce-back against the Wizards on Wednesday,Incorrect opponent and day of the week
S006,,6,The Nets played this game without Brook Lopez .,,,,,OTHER,The Nets played this game with Brook Lopez,Incorrect information about Brook Lopez's participation
S006,,7,"Brook Lopez did all he could to keep the Nets in this game , as he tallied 24 points , eight rebounds and five blocks .",,,,,OTHER,"Brook Lopez did all he could to keep the Nets in this game, as he tallied 24 points, eight rebounds and five blocks in the win",Incorrect description of Brook Lopez's performance
S006,8,8,"Thaddeus Young was the only other starter in double figures , as he amassed 20 points , 12 rebounds and five assists .",1,23,,,OTHER,"Thaddeus Young was the only other starter in double figures, as he amassed 20 points, 12 rebounds and five assists",Incorrect description of Thaddeus Young's performance
S006,,9,The Nets will look to keep this momentum going against the Atlanta Hawks .,,,,,OTHER,The Nets will look to keep this momentum going against the Wizards on Friday,Incorrect opponent and day of the week
S007,,1,"Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder, however, as they continue to play at the Sleep Train Arena.",,,,,OTHER,"Russell Westbrook played for the Oklahoma City Thunder, not both teams.",Name mistake: incorrect team name
S007,,2,"Westbrook finished with 36 points, 11 rebounds, seven assists, four steals and one block on 11 - of - 21 shooting, while Westbrook scored 36 points on 11 - of - 21 shooting, to go along with 11 rebounds, seven assists, three steals and one block, in 36 minutes.",,,,,CONTEXT,"Westbrook finished with 36 points, 10 assists, 11 rebounds, four steals and seven turnovers on 11-of-21 shooting.",Context mistake: incorrect stats
