TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S002,,1,The Atlanta Hawks defeated the Cleveland Cavaliers,,,,,MISTAKE,,Home team name is incorrect
S002,,1,The reigning NBA champs came into Tuesday,,,,,,,
S002,,1,"However, Atlanta (5-2) came",,,,,MISTAKE,"The Hawks came into the game sporting one of the NBA's stingiest defenses, having allowed the sixth-least points per game.",
S002,,1,Bazemore drilled a key jumper,,,,,,,
S002,,1,The Cavs were led,,,,,MISTAKE,"The Cavaliers were led by Kyrie Irving's game-high 29 points, which he needed a whopping 27 shot attempts to get to.",
S003,1,1,The Toronto Raptors,1,3,,,,,
S003,1,2,defeated the Orlando,4,6,,,,,
S003,,3,"Magic, 109- 79,",,,,,,,
S003,1,4,at Amway,13,14,,,,,
S003,1,5,Center,15,15,,,,,
S003,,6,on Sunday.,,,,,,,
S004,,1,"The host Utah Jazz beat the visiting Los Angeles Lakers on Friday,",,,,,,,
S004,,2,It was the season debut for banged- up Jazz star Derrick,,,,,,,
S004,,3,Favors. Favors missed the majority,,,,,,,
S004,,4,Favors missed the majority,,,,,,,
S004,,5,of the preseason,,,,,,,
S004,,6,and the,,,,,,,
S004,,7,team's season,,,,,,,
S004,,8,opener,,,,,,,
S004,2,9,with a,27,28,,,,,
S004,,10,bruised,,,,,,,
S004,,11,"knee,",,,,,,,
S004,2,12,but,21,21,,,,,
S004,4,13,was,2,2,,,,,
S004,2,14,able to,24,25,,,,,
S004,,15,transition back,,,,,,,
S004,,16,into a,,,,,,,
S004,,17,limited role,,,,,,,
S004,,18,for Friday's,,,,,,,
S004,,19,contest.,,,,,,,
S006,,1,The Houston Rockets (10-12) defeated the Brooklyn Nets (6-15),,,,,INCORRECT_TEAM_STATS,,
S006,,2,110 -105 on Friday,,,,,INCORRECT_GAME_DATE,,
S006,,1,The Nets came into this game as a double-tenor favorite,,,,,INCORRECT_PHRASE,double-digit,
S006,4,1,Trevor Ariza,1,2,,,MISSING_STATS,"2 points, four rebounds and four assists",
S006,6,1,Brook Lopez,7,8,,,MISSING_STATS,"24 points, eight rebounds and five blocks in the win.",
S006,8,1,Thaddeus Young,1,2,,,MISSING_STATS,"20 points, 12 rebounds and five assists.",
S007,,1,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,,,ERROR,,Duplicate mention of Russell Westbrook
S007,,2,Russell Westbrook and Russell Westbrook both the Oklahoma City Thunder and the Oklahoma City Thunder,,,,,,,
S007,,3,The Kings shot 46 percent from the field and 36 percent from long range,,,,,ERROR,,Repetition of similar information
S007,,4,The Kings shot 46 percent from the field and 36 percent from long range,,,,,,,
S007,,5,"The Thunder play the second game of a back-to-back on Monday when they visit the Los Angeles Clippers, while the Kings look to bounce back on Wednesday when they host the Indiana Pacers.",,,,,WARNING,,Information about future games
S008,,1,"While the start of the Grizzlies ' season has been pretty standard with a 5 - 5 start , Vince Carter ' play has been anything but",,,,,,,
S008,,2,"With his 20 - point performance on Monday, Carter notched 20 points for the second time in three games and at least 17 points for the third straight game",,,,,,,
S008,,3,"While Chandler Parson ' return from a knee injury was expected to lead to a much- reduced role for Carter, it 's done the exact opposite, as with Parson ' struggling as he still works to make his way back to the floor, Carter has excelled and outscored Parsons in each of the past three games",,,,,,,
S008,,4,Carter ' 9 points per game would be his highest average since the 2013- 14 season,,,,,,,
S008,,5,"For the Jazz, they received an unexpected 20- point performance from Joe Ingles on Monday - - a performance that kept the team in the game with Gordon Hayward struggling to get anything going",,,,,,,
S008,,6,"Ingles hadn 't scored in double figures all season until Monday, and with Derrick Favors potentially out, the team could look to Ingles to provide some added scoring on a more consistent basis when they ' re a man down",,,,,,,
S008,,7,"The Memphis Grizzlies defeated the Utah Jazz, 102- 96, at Vivint Smart Home Arena on Saturday",,,,,,,
S008,,8,The Grizzlies ( 5- 5 ),,,,,,,
S008,,9,"checked in to Saturday ' s contest with only six road wins in 17 tries this season, but",,,,,,,
S008,,10,the Grizzlies ( 5- 5 ),,,,,,,
S008,,11,"came in to Tuesday ' s contest with a 33- point first quarter, and",,,,,,,
S008,,12,the Grizzlies ( 5- 5 ),,,,,,,
S008,2,13,were able to pull away in the second half,55,63,,,,,
S008,,14,The Jazz ( 7- 5 ),,,,,,,
S008,,15,"were led by Marc Gasol, who scored a game- high 22 points",,,,,,,
S008,,16,"on 9- of - 17 shooting, to go along with",,,,,,,
S008,,17,"five rebounds, five assists and one steal, in",,,,,,,
S008,3,18,33 minutes,44,45,,,,,
S009,14,1,Friday,10,10,,,DATE_ERROR,Tuesday,The game date was incorrect.
S009,,2,122 - 114,,,,,SCORE_ERROR,122 - 122,The game score was incorrect.
S009,,3,Los Angeles Lakers,,,,,TEAM_ERROR,Milwaukee Bucks,The team that won the game was incorrect.
S010,,1,Eflrid Payton Elfrid Payton,,,,,SPELLING_CORRECTION,Elfrid Payton,
S010,,1,Aaron Gordon 15-point scoring mark,,,,,STATISTICS_CORRECTION,triple-double,
S010,,1,"Dwight Howard 13-point, 12-rebound double-double",,,,,STATISTICS_CORRECTION,"20-point, 18-rebound double-double",
