TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,107,12,12,,,NUMBER,107,The story correctly states the final score as 113-107.
S001,1,2,Wednesday,18,18,,,WORD,Friday,"The story mentions the game was on Wednesday, but the date in the JSON is 02_03_17, which suggests it was on a Friday."
S001,2,3,30,35,35,,,NUMBER,32,"The story mentions a 30-point win, but the JSON shows the Celtics won by 6 points (113-107)."
S001,3,4,six,16,16,,,NUMBER,4,"The story states Isaiah Thomas had six assists, but the JSON shows he had 4 assists."
S001,3,5,two,19,19,,,NUMBER,1,"The story states Isaiah Thomas had two rebounds, but the JSON shows he had 1 rebound."
S001,2,6,a,13,13,,,NUMBER,1,"The story states Isaiah Thomas had a steal, but the JSON shows he had 1 steal."
S001,5,7,12,11,11,,,NUMBER,6,"The story states Jae Crowder had 12 rebounds, but the JSON shows he had 6 rebounds."
S001,5,8,an,20,20,,,NUMBER,1,"The story states Jae Crowder had an assist, but the JSON shows he had 1 assist."
S001,2,9,a,13,13,,,NUMBER,1,"The story states Jae Crowder had a block, but the JSON shows he had 1 block."
S001,9,10,10,8,8,,,NUMBER,7,"The story states Kelly Olynyk had 10 points, but the JSON shows he had 7 points."
S001,9,11,nine,11,11,,,NUMBER,9,"The story states Kelly Olynyk had nine rebounds, but the JSON shows he had 9 rebounds."
S001,2,12,a,13,13,,,NUMBER,2,"The story states Kelly Olynyk had a pair of steals, but the JSON shows he had 0 steals."
S001,2,13,Friday,30,30,,,WORD,Friday,"The story mentions the Lakers will play on Friday, which is consistent with the date in the JSON."
S001,1,14,Wednesday,18,18,,,WORD,Friday,"The story mentions the Celtics will play on Wednesday, but the date in the JSON is 02_03_17, which suggests it was on a Friday."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,The story incorrectly states the Hawks defeated the Hawks.
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,The final score is incorrect; it should be 110-106.
S002,1,3,Saturday,18,18,,,NAME,Tuesday,The day of the game is incorrect; it was on Tuesday.
S002,3,4,37 - 20,10,12,,,NUMBER,27 - 26,The fourth quarter scores are incorrect; the correct scores are 27-26.
S002,4,5,21 assists to 19 turnovers,17,21,,,NUMBER,22 assists to 6 turnovers,The assist-to-turnover ratio is incorrect; the correct ratio is 22 assists to 6 turnovers.
S002,4,6,19 turnovers to just 21,27,31,,,NUMBER,6 turnovers to 21 assists,The assist-to-turnover ratio for the Cavaliers is incorrect; the correct ratio is 6 turnovers to 21 assists.
S002,5,7,three of their last five,11,15,,,NUMBER,not specified in the JSON,The recent performance of the Hawks is not verifiable from the JSON.
S002,2,8,struggling,6,6,,,WORD,not specified in the JSON,The performance description of the Hawks is not verifiable from the JSON.
S002,6,9,17 points,13,14,,,NUMBER,7 points,"Dwight Howard scored 7 points, not 17."
S002,6,10,3 - of - 5,22,26,,,NUMBER,3 - of - 4,Dwight Howard's shooting percentage is incorrect; he made 3 of 4 shots.
S002,7,11,Kent Bazemore,1,2,,,NAME,Kent Bazemore,"The name is correct, but the repetition is unnecessary."
S002,9,12,Sunday,8,8,,,NAME,Wednesday,"The next game for the Hawks is on Wednesday, not Sunday."
S002,5,13,three of their last five,11,15,,,NUMBER,not specified in the JSON,The recent performance of the Cavaliers is not verifiable from the JSON.
S002,2,14,struggling,6,6,,,WORD,not specified in the JSON,The performance description of the Cavaliers is not verifiable from the JSON.
S002,11,15,23 points,16,17,,,NUMBER,23 points,"LeBron James scored 23 points, which is correct."
S002,12,16,29 points,12,13,,,NUMBER,29 points,"Kyrie Irving scored 29 points, which is correct."
S002,12,17,four rebounds,15,16,,,NUMBER,1 rebound,"Kyrie Irving had 1 rebound, not 4."
S002,13,18,11 rebounds,13,14,,,NUMBER,12 rebounds,"Kevin Love had 12 rebounds, not 11."
S002,7,19,25 points,9,10,,,NUMBER,0 points,Tristan Thompson did not score 25 points; he scored 0 points.
S002,12,20,four assists,18,19,,,NUMBER,0 assists,"Tristan Thompson had 0 assists, not 4."
S002,9,21,Sunday,8,8,,,NAME,Friday,"The next game for the Cavaliers is on Friday, not Sunday."
S003,1,1,Saturday,17,17,,,NAME,Sunday,The game was played on Sunday according to the JSON.
S003,2,2,Friday,32,32,,,NAME,Sunday,The game was played on Sunday according to the JSON.
S003,3,3,a steal,28,29,,,NUMBER,no steals,DeMar DeRozan had no steals according to the JSON.
S003,4,4,a block,28,29,,,NUMBER,no blocks,Kyle Lowry had no blocks according to the JSON.
S003,3,5,a steal,28,29,,,NUMBER,no steals,Kyle Lowry had no steals according to the JSON.
S003,,6,a block a block a block,,,,,NUMBER,1 block,Jonas Valanciunas had 1 block according to the JSON.
S003,,7,a block a block a block,,,,,NUMBER,1 block,Jonas Valanciunas had 1 block according to the JSON.
S003,10,8,Elfrid Payton,7,8,,,NUMBER,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton, according to the JSON."
S003,11,9,Aaron Gordon,1,2,,,NUMBER,Bismack Biyombo,"Bismack Biyombo had the double-double, not Aaron Gordon, according to the JSON."
S003,10,10,Elfrid Payton,7,8,,,NUMBER,Evan Fournier,"Evan Fournier led the team in scoring, not Elfrid Payton, according to the JSON."
S003,11,11,Aaron Gordon,1,2,,,NUMBER,Bismack Biyombo,"Bismack Biyombo had the double-double, not Aaron Gordon, according to the JSON."
S003,14,12,DJ Augustin,1,2,,,NUMBER,Terrence Ross,"Terrence Ross had 11 points, not DJ Augustin, according to the JSON."
S003,15,13,The Raptors remain in last,1,5,,,WORD,The Raptors are in third place in the Atlantic Division,"The Raptors are in third place in the Atlantic Division, not last place, according to the JSON."
S003,8,14,in the seventh,18,20,,,NUMBER,in the seventh seed,"The Raptors are in the seventh seed, not in last place, according to the JSON."
S003,9,15,They head to Charlotte,1,4,,,WORD,They host the Brooklyn Nets,"The Raptors host the Brooklyn Nets, not go to Charlotte, according to the JSON."
S003,9,16,Friday night,11,12,,,NAME,Tuesday,"The Raptors' next game is on Tuesday, not Friday, according to the JSON."
S003,15,17,The Raptors remain in last,1,5,,,WORD,The Raptors are in third place in the Atlantic Division,"The Raptors are in third place in the Atlantic Division, not last place, according to the JSON."
S003,,18,They host again on Friday,,,,,NAME,They host the Brooklyn Nets on Tuesday,"The Raptors host the Brooklyn Nets on Tuesday, not host again on Friday, according to the JSON."
S003,16,19,face off with the Orlando,8,12,,,WORD,face off with the Brooklyn Nets,"The Raptors face off with the Brooklyn Nets, not the Orlando Magic, according to the JSON."
S004,2,1,1 - 1,4,6,,,NUMBER,1 - 0,"The Jazz record should be 1 - 0, not 1 - 1."
S004,3,2,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 in the fourth quarter, not 16."
S004,5,3,43 - 24,16,18,,,NUMBER,47 - 43,"The Jazz had 47 rebounds, and the Lakers had 43, not 43 - 24."
S004,6,4,Kobe Bryant,14,15,,,NAME,,Kobe Bryant is not mentioned in the JSON data.
S004,,5,17 points five rebounds five assists,,,,,NUMBER,"9 points, 5 rebounds, 4 assists","D'Angelo Russell had 9 points, 5 rebounds, and 4 assists, not 17 points, 5 rebounds, and 5 assists."
S004,,6,12 points 12 rebounds,,,,,NUMBER,"12 points, 12 rebounds","Luol Deng had 12 points and 12 rebounds, which is correct."
S004,11,7,Portland Trail Blazers,12,14,,,NAME,Oklahoma City Thunder,"The Lakers are playing the Thunder in Oklahoma City, not the Trail Blazers."
S004,12,8,won four of their last five games,10,16,,,NUMBER,,This information is not available in the JSON data.
S004,12,9,continue to struggle,20,22,,,WORD,,This is a subjective statement and cannot be verified from the JSON data.
S004,,10,23 points three rebounds three assists,,,,,NUMBER,"23 points, 3 rebounds, 3 assists","George Hill had 23 points, 3 rebounds, and 3 assists, which is correct."
S004,,11,13 points 13 rebounds four blocks,,,,,NUMBER,"13 points, 13 rebounds, 4 blocks","Rudy Gobert had 13 points, 13 rebounds, and 4 blocks, which is correct."
S004,11,12,Portland Trail Blazers,12,14,,,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Trail Blazers."
S005,1,1,15,27,27,,,NUMBER,13,"The JSON shows the Hawks had 15 turnovers, not the Magic."
S005,2,2,Millsap,2,2,,,WORD,"Tim Hardaway, Jr.","Both Millsap and Tim Hardaway, Jr. scored 21 points, but the story incorrectly states Millsap led the way."
S005,2,3,one,27,27,,,NUMBER,2,"Millsap had 2 steals, not 1."
S005,5,4,Kent Bazemore,1,2,,,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
S005,2,5,one,27,27,,,NUMBER,0,"Kent Bazemore had 0 blocks, not 1."
S005,2,6,Millsap,2,2,,,WORD,"Tim Hardaway, Jr.","The story incorrectly states Millsap led the way again, but it should be Tim Hardaway, Jr."
S005,7,7,Orlando,7,7,,,NAME,Atlanta,"Millsap played for the Hawks, not the Magic."
S005,2,8,one,27,27,,,NUMBER,0,"Kent Bazemore had 0 blocks, not 1."
