TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,30 - point,35,37,,,NUMBER,33-21,The JSON shows the Celtics outscored the Lakers by 33-21.
S001,5,2,Jae Crowder,1,2,,,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.
S001,5,3,Jae Crowder,1,2,,,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.
S001,5,4,Jae Crowder,1,2,,,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.
S001,5,5,Jae Crowder,1,2,,,NAME,Isaiah Thomas,The JSON states Isaiah Thomas led the team in scoring with 38 points.
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland,The JSON mentions Cleveland as the away team.
S002,1,2,Atlanta Hawks,2,3,,,NAME,Cleveland,The JSON mentions Cleveland as the away team.
S002,1,3,110 - 110,9,11,,,NUMBER,110-106,The JSON shows the score as 110-106.
S002,1,4,Saturday,18,18,,,NAME,Tuesday,The JSON states the game was on Tuesday.
S002,3,5,Hawks outscored the Hawks,5,8,,,NAME,Cavaliers,The JSON mentions the Cavaliers as the away team.
S002,3,6,37 - 20,10,12,,,NUMBER,41-25,The JSON shows the fourth quarter score as 41-25.
S002,6,7,Dwight,1,1,,,NAME,Mike,The JSON mentions Mike Muscala as the player of the game.
S002,4,8,Cavaliers,25,25,,,NAME,Hawks,The JSON mentions the Hawks as the home team.
S002,11,9,LeBron,1,1,,,NAME,Kyrie,The JSON mentions Kyrie Irving as leading the team.
S002,11,10,LeBron,1,1,,,NAME,Kevin,The JSON mentions Kevin Love as second on the team.
S002,14,11,Tristan,1,1,,,NAME,Channing,The JSON mentions Channing Frye as the player.
S003,1,1,Saturday,17,17,,,NAME,Sunday,The story states the game was played on Sunday.
S004,1,1,Vivint Smart Home,16,18,,,NAME,Vivint Smart Home Arena,The JSON does not mention the arena name.
S005,,1,35 %,,,,,NUMBER,48%,The JSON shows the Hawks outrebounded their visitors by a robust 48-33 margin
S005,,2,26 %,,,,,NUMBER,21%,The JSON shows the Hawks scored 21% from three-point range
S005,2,3,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr.","The JSON shows Tim Hardaway, Jr. led the way for the Hawks with a game-high 21 points"
S005,2,4,Paul Millsap,1,2,,,NAME,Dwight Howard,"The JSON shows Dwight Howard posted a 11-point, 13-rebound double-double"
S005,5,5,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,The JSON shows Malcolm Delaney paced the second unit with 12 points
S005,5,6,Kent Bazemore,1,2,,,NAME,"Tim Hardaway, Jr.","The JSON shows Tim Hardaway, Jr. led the way for Orlando with 21 points"
S005,5,7,Kent Bazemore,1,2,,,NAME,Malcolm Delaney,The JSON shows Malcolm Delaney led the second unit with 12 points
S006,1,1,defeated,9,9,,,NAME,defeated,Houston Rockets should be Brooklyn Nets
S006,,2,double- digit,,,,,NUMBER,double-digit,Double-digits should be one word: double-digit
S006,,3,10-12,,,,,NUMBER,6-15,Houston Rockets record is incorrect
S006,7,4,24 points,18,19,,,NUMBER,22,Brook Lopez's points are wrong
S006,6,5,Nets played,2,3,,,NAME,Rockets,Brooklyn Nets should be Houston Rockets
S006,7,6,24 points,18,19,,,NUMBER,22,Brook Lopez's points are wrong again
S007,1,1,Russell Westbrook,1,2,,,NAME,Victor Oladipo,The story mentions Russell Westbrook twice.
S008,2,1,Grizzlies ( 5 - 5 ),2,7,,,NUMBER,7-5,"The correct record is 7-5, not 5-5."
S008,2,2,Grizzlies ( 5 - 5 ),2,7,,,NUMBER,7-5,"The correct record is 7-5, not 5-5."
S008,2,3,Grizzlies ( 5 - 5 ),2,7,,,NUMBER,7-5,"The correct record is 7-5, not 5-5."
S008,3,4,Gasol,12,12,,,NAME,Marc Gasol,"The name is Marc Gasol, not Gasol."
S008,4,5,Conley,2,2,,,NAME,Mike Conley,"The name is Mike Conley, not Conley."
S008,5,6,Randolph,2,2,,,NAME,Zach Randolph,"The name is Zach Randolph, not Randolph."
S008,9,7,Gobert,11,11,,,NAME,Rudy Gobert,"The name is Rudy Gobert, not Gobert."
S008,3,8,22,20,20,,,NUMBER,13,"Gasol scored 13 points, not 22."
S008,4,9,18,6,6,,,NUMBER,18,"Conley scored 18 points, not 22."
S008,5,10,4,16,16,,,NUMBER,5,"Randolph grabbed 5 rebounds, not 4."
S008,5,11,Zach Randolph,1,2,,,NAME,Rudy Gobert,"The name is Rudy Gobert, not Zach Randolph."
S009,1,1,Milwaukee Bucks,2,3,,,NAME,Los Angeles Lakers,Incorrect team mentioned
S009,1,2,122 - 122,10,12,,,NUMBER,122-114,Incorrect score
S009,1,3,Tuesday,20,20,,,NAME,Friday evening,Incorrect day of the week mentioned
S009,3,4,Bucks led for the majority,5,9,,,CONTEXT,Los Angeles Lakers led for the majority of the game,Incorrect team leading
S009,4,5,29,14,14,,,NUMBER,52,Incorrect shooting percentage mentioned
S009,6,6,41 points,13,14,,,NUMBER,26 points,D'Angelo Russell's incorrect scoring
S009,6,7,41 points,13,14,,,NUMBER,26 points,Luol Deng's incorrect scoring
S010,1,1,Hawks,3,3,,,NAME,Magic,"The away team was Orlando Magic, not Hawks."
S010,1,2,Atlanta,2,2,,,NAME,Orlando,"The home team was Orlando Magic, not Atlanta Hawks."
S010,1,3,Hawks,3,3,,,NAME,Magic,"The away team was Orlando Magic, not Hawks."
S010,1,4,Orlando,7,7,,,NAME,Atlanta,"The home team was Atlanta Hawks, not Orlando Magic."
S010,1,5,Hawks,3,3,,,NAME,Magic,"The away team was Orlando Magic, not Hawks."
S010,1,6,Orlando,7,7,,,NAME,Atlanta,"The home team was Atlanta Hawks, not Orlando Magic."
S010,1,7,Magic,8,8,,,NAME,Hawks,"The away team was Atlanta Hawks, not Orlando Magic."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,The game was played on Wednesday.
S011,,2,Wizards coast,,,,,WORD,overwhelm,The Wizards did not coast to a victory.
S011,,3,44 % from the three,,,,,NUMBER,25,The Wizards shot 25% from three-point line.
S011,,4,48 % from the field,,,,,NUMBER,52,The Hawks shot 52% from the field.
S011,,5,Wall 's,,,,,NAME,Millsap's,Paul Millsap scored the points mentioned.
S011,,6,Wall 's,,,,,NAME,Beal's,Bradley Beal scored the points mentioned.
S011,,7,Millsap 's,,,,,NAME,Horford's,Al Horford scored the points mentioned.
S012,1,1,Friday,19,19,,,NAME,Saturday,The JSON says the game was on Saturday evening.
S012,1,2,Denver Nuggets,2,3,,,NAME,Phoenix Suns,The JSON says the Denver Nuggets defeated the Phoenix Suns.
S012,1,3,Nuggets,3,3,,,NAME,Suns,The JSON says the Suns were not able to keep up with the high-scoring Nuggets.
S012,3,4,Gallinari,12,12,,,NAME,Faried,The JSON says Faried scored 21 points and 13 rebounds.
S012,4,5,Harris,2,2,,,NAME,Wilson Chandler,The JSON says Wilson Chandler followed up with 15 points.
S012,5,6,Nelson,2,2,,,NAME,Jameer Nelson,The JSON says Jameer Nelson chipped in 17 points.
