TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,came in,27,28,,,NUMBER,entered,Incorrect tense used.
S001,,2,30 -point,,,,,NUMBER,30-point,Hyphen missing.
S001,3,3,supplemented with,14,15,,,WORD,assisted,Incorrect word used.
S001,4,4,right behind,4,5,,,NOT_CHECKABLE,,Relative position mentioned twice without context.
S001,5,5,Jae Crowder,1,2,,,NAME,Jae Crowder,Repetition of name.
S001,5,6,next with,4,5,,,NUMBER,third with,Incorrect number and position.
S002,1,1,The Atlanta Hawks,1,3,,,NAME,Cleveland Cavaliers,Incorrect team name.
S002,1,2,110 - 110,9,11,,,NUMBER,110-94,Incorrect score.
S002,1,3,at Quicken Loans,13,15,,,OTHER,at Quicken Loans,Incorrect arena name.
S002,,4,21 assist,,,,,NUMBER,21 assists,Incorrect phrasing.
S002,,5,21 assist,,,,,NUMBER,21 assists,Incorrect phrasing.
S002,3,6,20,12,12,,,NUMBER,37-20,Incorrect fourth quarter score.
S002,6,7,Dwight Howard,1,2,,,NAME,Kent Bazemore,Incorrect player name.
S002,7,8,25 points,9,10,,,NUMBER,25 rebounds,Incorrect stat.
S002,,9,6 rebounds,,,,,NUMBER,6 assists,Incorrect stat.
S002,,10,3 assists,,,,,NUMBER,3 assists,Incorrect stat.
S002,1,11,Atlanta,2,2,,,NAME,Cleveland,Incorrect team name.
S002,11,12,LeBron James,1,2,,,NAME,Dwight Howard,Incorrect player name.
S002,11,13,23 points,16,17,,,NUMBER,29 points,Incorrect stat.
S002,,14,9 rebounds,,,,,NUMBER,12 rebounds,Incorrect stat.
S002,,15,5 assists,,,,,NUMBER,9 assists,Incorrect stat.
S003,,1,19-8,,,,,NUMBER,19-8,Repeated team record in the same sentence
S003,,2,19-8,,,,,NUMBER,19-8,Repeated team record in the same sentence
S003,1,3,Toronto Raptors,2,3,,,NAME,Toronto Raptors,Team name should include 'Raptors'
S003,1,4,Orlando Magic,6,7,,,NAME,Orlando Magic,Team name should include 'Magic'
S003,9,5,Charlotte,4,4,,,NAME,Charlotte Hornets,Correct opponent's name and team
S004,1,1,96 -,11,12,,,NUMBER,89-96,Incorrect score format
S004,2,2,1 - 1,4,6,,,NUMBER,1-0,Incorrect win-loss record for Jazz
S004,2,3,1 - 1,4,6,,,NUMBER,0-1,Incorrect win-loss record for Lakers
S004,7,4,five rebounds,15,16,,,NUMBER,seven rebounds,Incorrect number of rebounds
S004,7,5,17 points,12,13,,,NUMBER,23 points,Incorrect player score for George Hill
S004,7,6,five rebounds,15,16,,,NUMBER,seven rebounds,Incorrect number of rebounds
S004,,7,Sunday home,,,,,CONTEXT,away game,Misreporting the location of next game
S005,1,1,35,8,8,,,NUMBER,30,Incorrect success rate from the floor
S005,1,2,21,35,35,,,NUMBER,20,Incorrect win-loss record for the Magic
S005,1,3,30,33,33,,,NUMBER,11,Incorrect number of points for Dwight Howard's double-double
S005,5,4,27,7,7,,,NUMBER,21,Incorrect number of points for Kent Bazemore's second unit performance
S005,1,5,21,35,35,,,NUMBER,30,Incorrect number of points for Paul Millsap's leading scoring performance
S005,1,6,21,35,35,,,NUMBER,30,Incorrect number of points for Paul Millsap's leading scoring performance
S006,2,1,double - digit,9,11,,,NUMBER,single-digit,Incorrect description of Nets' favorite status
S006,7,2,all he could,4,6,,,OTHER,was able to,Inconsistent verb tense and awkward phrasing
S006,7,3,tallied 24 points,17,19,,,NUMBER,tallied 29 points,Incorrect point total for Brook Lopez
S007,1,1,Russell Westbrook,1,2,,,NAME,Westbrook,Both instances should be the same player
S007,1,2,Russell Westbrook,1,2,,,NAME,Westbrook,Both instances should be the same player
S007,5,3,DeMarcus Cousins,1,2,,,NAME,Enes Kanter,Mistakenly credited the wrong player with 29 points
S008,2,1,Tuesday,36,36,,,NOT_CHECKABLE,,"The story mentions Saturday, not Tuesday."
S009,1,1,defeated,4,4,,,OTHER,defied,The teams played a closely contested game and did not defeat each other.
