TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,6,7,,,NAME,Lakers,Team name is incorrect
S001,1,2,113 - 107,10,12,,,NUMBER,"113-107 is correct, but the actual score is not provided",Score is not checkable
S001,2,4,Friday,30,30,,,NAME,Wednesday,Day of the week is incorrect
S001,10,5,Detroit,11,11,,,NAME,Toronto,Team name is incorrect
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cavaliers,The team name is incorrect.
S002,1,2,Saturday,18,18,,,NAME,Tuesday,The day of the week is incorrect.
S002,1,3,110 - 110,9,11,,,NUMBER,110-106,The score is incorrect.
S002,3,4,outscored,6,6,,,WORD,out-scored,The word is misspelled.
S002,4,5,21 assists to 19 turnovers,17,21,,,NUMBER,21 assists to 19 turnovers,The statistics are incorrect.
S002,6,6,"17 points , 17 rebounds",13,17,,,NUMBER,"17 points, 17 rebounds",The statistics are incorrect.
S002,7,7,"25 points , six rebounds and three assists",9,16,,,NUMBER,"25 points, six rebounds and three assists",The statistics are incorrect.
S002,9,8,Sunday,8,8,,,NAME,Wednesday,The day of the week is incorrect.
S002,9,9,Toronto,15,15,,,NAME,Chicago,The team name is incorrect.
S002,15,10,Orlando,15,15,,,NAME,Washington,The team name is incorrect.
S003,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
S003,2,2,Friday,32,32,,,NAME,Saturday,Incorrect day of the week.
S004,1,1,Friday,21,21,,,NAME,Friday,Day of the week is a name.
S004,1,2,Vivint Smart Home Arena,16,19,,,NAME,Vivint Smart Home Arena,Arena name is a name.
S004,3,3,16,20,20,,,NUMBER,20,Incorrect number of points.
S004,4,4,38,14,14,,,NUMBER,43,Incorrect number of rebounds.
S004,4,5,24,20,20,,,NUMBER,24,Incorrect number of rebounds.
S004,7,6,17,12,12,,,NUMBER,17,Incorrect number of points.
S004,11,7,Sunday,16,16,,,NAME,Sunday,Day of the week is a name.
S004,11,8,Portland Trail Blazers,12,14,,,NAME,Portland Trail Blazers,Team name is a name.
S005,1,1,35,8,8,,,NUMBER,26,"The Hawks held the Magic to a 26 percent success rate from the floor, not 35."
S005,1,2,15,27,27,,,NUMBER,48,"The Hawks elicited 48 turnovers from the Magic, not 15."
S005,5,3,Kent Bazemore,1,2,,,NAME,Paul Millsap,"Paul Millsap led the way for the Hawks, not Kent Bazemore."
S005,5,4,27,7,7,,,NUMBER,21,"Kent Bazemore led the bench with 21 points, not 27."
S005,10,5,New York,11,12,,,NAME,Utah,"The Magic head back home to face off with the Utah Jazz, not the New York Knicks."
S006,1,1,Friday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S006,4,2,2,15,15,,,NUMBER,0,Incorrect number of points.
S006,4,3,four,18,18,,,NUMBER,nine,Incorrect number of assists.
S006,3,4,three,16,16,,,NUMBER,five,Incorrect number of steals.
S006,7,5,24,18,18,,,NUMBER,20,Incorrect number of points.
S006,1,6,12,7,7,,,NUMBER,5,Incorrect number of rebounds.
S006,7,7,five,24,24,,,NUMBER,9,Incorrect number of assists.
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook,Repeated name
