TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S004,1,1,96,11,11,,,NUMBER,96,Incorrect number of points.
S004,1,2,89,13,13,,,NUMBER,89,Incorrect number of points.
S004,13,5,23 points,16,17,,,NUMBER,23,Incorrect number of points.
S005,1,1,Hawks held the Magic to,2,6,,,NAME,Orlando,
S005,1,4,15 turnovers,27,28,,,NUMBER,13,
S005,2,5,Paul Millsap led,1,3,,,NAME,Dwight Howard,
S005,2,7,supplemented with five rebounds,19,22,,,NUMBER,six,
S005,2,8,four assists,24,25,,,NUMBER,five,
S005,3,9,Millsap was right behind,1,4,,,NAME,Paul,
S005,3,10,him with 21 points,5,8,,,NUMBER,22,
S005,2,13,and one steal,26,28,,,NUMBER,two,
S005,4,14,Dwight Howard posted,1,3,,,NAME,Paul Millsap,
S005,4,17,also included,16,17,,,WORD,"also included three assists, one steal and one block",
S005,5,18,Kent Bazemore,1,2,,,NAME,Dennis Schroder,
S005,5,19,led the bench with,3,6,,,NAME,was not in the box score,
S005,5,20,27 points,7,8,,,NUMBER,18,
S005,5,21,three rebounds,10,11,,,NUMBER,six,
S005,4,22,three assists,18,19,,,NUMBER,four,
S005,5,23,two steals,16,17,,,NUMBER,one,
S005,2,25,21 points,14,15,,,NUMBER,22,
S005,4,29,and one block,23,25,,,NUMBER,"one block, no steal",
S007,1,1,Thunder and the Oklahoma City,10,14,,,NAME,,"The story incorrectly mentions the Thunder and Oklahoma City, while the JSON has 'home_team': 'Sacramento Kings'"
S007,1,2,Westbrook,2,2,,,NAME,,"The story incorrectly mentions Westbrook, while the JSON has a player named 'Russell Westbrook'"
S007,2,3,36,4,4,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'pts': 36"
S007,2,4,11,7,7,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'reb': 11"
S007,2,9,21,23,23,,,NUMBER,,"The story incorrectly mentions Westbrook scoring 36 points, while the JSON has 'shooting': 11-of-21"
S007,3,10,29,19,19,,,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'pts': 29"
S007,3,11,10,22,22,,,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'reb': 10"
S007,3,12,18,26,26,,,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'shooting': 10-of-18"
S007,3,13,32,30,30,,,NUMBER,,"The story incorrectly mentions Kanter scoring 29 points, while the JSON has 'minutes': 32"
S007,5,14,31,11,11,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'pts': 31"
S007,5,18,34,33,33,,,NUMBER,,"The story incorrectly mentions Cousins scoring 31 points, while the JSON has 'minutes': 34"
S009,1,1,Los,6,6,,,NAME,Milwaukee,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers."
S009,1,2,Bucks,3,3,,,NAME,Lakers,"The story says the Los Angeles Lakers defeated the Milwaukee Bucks, but the JSON data is about the game where the Bucks defeated the Lakers."
S009,1,3,122,10,10,,,NUMBER,114,"The story says the Bucks defeated the Lakers 122-122, but the JSON data shows the correct score is 114."
S009,1,4,Tuesday,20,20,,,NAME,Friday,"The story says the game was on Tuesday, but the JSON data is about a Friday game."
