TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,113 - 107,,,10,12,NUMBER,113-106,"The final score was 113-106, not 113-107."
S001,3,1,six,,,82,82,NUMBER,two,"Isaiah Thomas had 2 rebounds, not six."
S001,4,1,11,,,98,98,NUMBER,8,Incorrect number of assists.
S001,5,1,18,,,25,25,NUMBER,18,"Jae Crowder had a 18-point, 12-rebound double-double, but the sentence says 18-point, 12-rebound double-double that also included an assist, two steals and a block."
S001,6,1,Jae,,,110,110,NAME,Jae Crowder,Incorrect first name.
S001,7,1,Jae,,,110,110,NAME,Jae Crowder,Incorrect first name.
S001,8,1,eight,,,101,101,NUMBER,11,"Al Horford had 11 assists, not 8."
S001,9,1,10,,,196,196,NUMBER,7,Incorrect number of points scored by Kelly Olynyk.
S001,9,2,nine,,,199,199,NUMBER,7,Incorrect number of rebounds by Kelly Olynyk.
S002,1,1,Atlanta Hawks,,,,,NAME,Cavaliers,The sentence incorrectly states that the Atlanta Hawks defeated the Atlanta Hawks.
S002,2,1,huge,,,37,37,WORD,big,"The word huge is an exaggeration, the correct word should be big."
S002,3,1,Hawks,,,3,3,WORD,Cavaliers,"The sentence says the Hawks outscored the Hawks, but it should be the Hawks outscored the Cavaliers."
S002,4,1,21,,,75,75,NUMBER,22,The assist-to-turnover ratio was actually 22 assists to 19 turnovers for the Hawks.
S002,4,2,19,,,78,78,NUMBER,22,The assist-to-turnover ratio was actually 22 assists to 19 turnovers for the Hawks.
S002,5,1,three,,,102,102,NUMBER,four,The Hawks have now won four of their last five games.
S002,6,1,3 - 5,,,,,NUMBER,3-of-5,
S002,7,1,n't,,,146,146,WORD,not,Incorrect negation.
S002,8,1,25,,,151,151,NUMBER,20,"Kent Bazemore had 20 points, not 25."
S002,10,1,three,,,102,102,NUMBER,four,The Cavaliers have now won four of their last five games.
S002,11,1,23,,,236,236,NUMBER,24,"LeBron James scored 24 points, not 23."
