TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,,,,,NAME,Lakers,"The team name is Lakers, not Los Angeles."
S001,1,2,113 - 107,,,10,12,NUMBER,"113-107 is correct but the home team is the Celtics, not the Lakers","The home team is the Celtics, not the Lakers."
S001,2,3,32 - 18,,,23,25,NUMBER,"32-18 is correct but the home team is the Celtics, not the Lakers","The home team is the Celtics, not the Lakers."
S001,3,4,30 - point,,,54,56,NUMBER,The correct score is not available in the data,The correct score is not available in the data.
S001,3,5,17 - 36,,,62,64,NUMBER,The correct score is not available in the data,The correct score is not available in the data.
S001,4,6,six,,,82,82,NUMBER,two,"Isaiah Thomas had 2 rebounds, not 6."
S001,5,7,Jae,,,110,110,NAME,Larry,"The correct name is Larry Nance Jr, not Jae."
S001,6,8,Jae,,,110,110,NAME,Larry,"The correct name is Larry Nance Jr, not Jae."
S001,7,9,Jae,,,110,110,NAME,Larry,"The correct name is Larry Nance Jr, not Jae."
S001,8,10,Kelly,,,189,189,NAME,Lou,"The correct name is Lou Williams, not Kelly."
S001,9,11,Friday,,,49,49,WORD,Wednesday,"The correct day is Wednesday, not Friday."
S002,1,1,Atlanta Hawks,,,2,3,NAME,Cavaliers,"The game summary says the Hawks defeated the Hawks, but the box score says the Hawks defeated the Cavaliers."
S002,1,2,110 -,,,9,10,NUMBER,106,"The box score shows the final score as 110-106, but the game summary says 110-110."
S002,1,3,Saturday,,,18,18,WORD,Tuesday,"The box score says the game was on Tuesday, but the game summary says Saturday."
S002,2,4,37 -,,,50,51,NUMBER,31,"The box score shows the Hawks outscored the Cavaliers 31-26 in the fourth quarter, but the game summary says 37-20."
S002,3,5,21 19,,,,,NUMBER,22,"The box score shows the assist-to-turnover ratio was 22-19, but the game summary says 21-19."
S002,4,6,3 -,,,136,137,NUMBER,5,"The box score shows Dwight Howard shot 5-5, but the game summary says 3-5."
S002,5,7,25,,,151,151,NUMBER,25,"The box score shows Kent Bazemore had 25 points, but the game summary says he was the only other starter in double figures with 25 points."
S002,7,8,Sunday,,,188,188,WORD,Wednesday,"The box score says the Hawks will play the Bulls on Wednesday, but the game summary says Sunday."
S002,8,9,Sunday,,,188,188,WORD,Friday,"The box score says the Cavaliers will play the Wizards on Friday, but the game summary says Sunday."
S002,9,10,25,,,151,151,NUMBER,13,"The box score shows Channing Frye had 13 points, but the game summary says he had 25 points."
S003,1,1,Saturday,,,17,17,WORD,Sunday,"Game data indicates the game was played on Sunday, not Saturday."
S003,3,2,Friday,,,51,51,WORD,Sunday,"Game data indicates the game was played on Sunday, not Friday."
S003,4,3,Friday,,,51,51,WORD,Sunday,"Game data indicates the game was played on Sunday, not Friday."
S003,9,4,Terrence Ross,,,183,184,NAME,Terrence Ross is not mentioned in the game data as a productive player in a reserve role.,Game data does not support this information.
S003,10,5,11,,,194,194,NUMBER,Not available,Game data does not support this information.
S003,11,6,Friday,,,51,51,WORD,Tuesday,"Game data indicates the Raptors next game is on Tuesday, not Friday."
S003,12,7,Friday,,,51,51,WORD,Tuesday,"Game data indicates the Raptors next game is on Tuesday, not Friday."
S004,1,1,Vivint Smart Home Arena,,,,,CONTEXT,,"The game was played at an unspecified arena, not Vivint Smart Home Arena."
S004,2,2,one of the best teams in the NBA this season,,,,,CONTEXT,,There is no information in the box score to support this claim.
S004,3,3,16,,,72,72,NUMBER,7,"The Jazz outscored the Lakers by 7 in the fourth quarter, not 16."
S004,4,4,38,,,91,91,NUMBER,38,"The Lakers shot 38 percent from the field, not the Jazz."
S004,4,5,24,,,97,97,NUMBER,24,"The Jazz shot 41 percent from three-point range, not 24."
S004,5,6,43 -,,,120,121,NUMBER,47-43,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,6,7,Kobe Bryant,,,,,NAME,Brandon Ingram,"The Lakers played without Brandon Ingram, not Kobe Bryant."
S004,9,8,17,,,164,164,NUMBER,17,"D'Angelo Russell scored 17 points, but also had 5 rebounds and 5 assists, not just 17 points."
S004,10,9,12,,,187,187,NUMBER,12,"Luol Deng scored 12 points and 12 rebounds, but this is correct, however, the sentence is a duplicate."
S004,12,10,Portland Trail Blazers,,,,,CONTEXT,Los Angeles Clippers,"The Jazz will visit the Los Angeles Clippers, not the Portland Trail Blazers."
S004,13,11,four of their last five games,,,,,CONTEXT,,There is no information in the box score to support this claim.
S004,14,12,23,,,288,288,NUMBER,23,"George Hill scored 23 points, but also had 3 rebounds and 3 assists, not just 23 points."
S004,15,13,13,,,313,313,NUMBER,13,"Rudy Gobert scored 13 points and 13 rebounds, but this is correct, however, the sentence is a duplicate."
S004,16,14,double-double,,,,,CONTEXT,,"Rudy Gobert recorded a double-double, but this is correct, however, the sentence is a duplicate."
S005,1,1,15,,,27,27,NUMBER,13,"Box score shows 13 turnovers, not 15."
S005,2,2,Paul Millsap,,,,,NAME,Tim Hardaway Jr,"Box score shows Tim Hardaway Jr led the way for the Hawks, not Paul Millsap."
S005,2,3,Millsap,,,39,39,NAME,Tim Hardaway Jr,"Box score shows Tim Hardaway Jr led the way for the Hawks, not Millsap."
S005,3,4,Kent Bazemore,,,,,NAME,Jeff Green,"Box score shows Jeff Green led the bench, not Kent Bazemore."
S005,4,5,Paul Millsap,,,,,NAME,Tim Hardaway Jr,"Box score shows Tim Hardaway Jr led the way for Orlando, not Paul Millsap."
S005,5,6,Kent Bazemore,,,,,NAME,Malcolm Delaney,"Box score shows Malcolm Delaney led the second unit, not Kent Bazemore."
S005,6,7,New York,,,,,NAME,Houston,"Box score shows the Magic head to Houston, not New York."
S005,6,8,Friday,,,247,247,WORD,Monday,"Box score shows the Hawks remain home and await the Toronto Raptors on Monday evening, not Friday."
S006,1,1,Friday,,,22,22,WORD,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,2,Houston Rockets,,,,,NAME,Brooklyn Nets,"The Brooklyn Nets won the game, not the Houston Rockets."
S006,1,3,110 -,,,18,19,NUMBER,105-110,"The score was 105-110, not 110-105."
S006,2,4,James Harden,,,,,NAME,Brook Lopez,"Brook Lopez led the Nets, not James Harden."
S006,2,5,10,,,5,5,NUMBER,24,"Brook Lopez scored 24 points, not 10."
S006,3,6,Trevor Ariza,,,,,NAME,Not mentioned,Trevor Ariza was not mentioned as a key player in the game.
S006,3,7,2,,,80,80,NUMBER,Not mentioned,Trevor Ariza's points were not mentioned.
S006,4,8,Brook Lopez,,,,,NAME,Not mentioned,Brook Lopez was not mentioned as playing in the game.
S006,5,9,Friday,,,22,22,WORD,Not mentioned,The game was not played on Friday.
S007,1,1,Russell Westbrook and Russell Westbrook,,,,,NAME,Russell Westbrook,There is only one Russell Westbrook.
S007,2,2,"11 rebounds, seven assists, four steals and one block",,,,,CONTEXT,"11 rebounds, seven assists, three steals and one block","According to the box score, Westbrook had 11 rebounds, 10 assists, 4 steals and 1 block, not 7 assists and 4 steals and 1 block."
S007,3,3,36 minutes,,,,,CONTEXT,40 minutes,"According to the box score, Westbrook played 40 minutes, not 36 minutes."
S007,4,4,Steven Adams,,,,,NAME,Steven Adams is not mentioned in the box score.,There is no information about Steven Adams in the box score.
S007,4,5,four rebounds and one steal,,,,,CONTEXT,There is no information about Steven Adams in the box score.,There is no information about Steven Adams in the box score.
S007,4,6,27 minutes,,,,,CONTEXT,There is no information about Steven Adams in the box score.,There is no information about Steven Adams in the box score.
S008,1,1,Saturday,,,19,19,WORD,Monday,"Game data indicates the game was played on Monday, not Saturday."
S008,1,2,Tuesday,,,56,56,WORD,Monday,"Game data indicates the game was played on Monday, not Tuesday."
S008,2,3,Vivint Smart Home Arena,,,,,CONTEXT,FedEx Forum,"Game data does not specify the arena name, but based on the teams, it is likely Fedex Forum."
S008,3,4,33,,,61,61,NUMBER,25,"Game data shows the Grizzlies scored 25 points in the first quarter, not 33."
S008,4,5,Monday,,,379,379,WORD,Not necessary,Game data does not specify the day of the next game.
S009,1,1,122 122,,,,,NUMBER,122-114,"The correct score is 122-114, not 122-122."
S009,2,2,Tuesday,,,20,20,WORD,Friday,"The game was played on Friday, not Tuesday."
S009,3,3,D'Angelo,,,117,117,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo was the player of the game, not D'Angelo Russell."
S009,3,4,Luol,,,145,145,NAME,Khris Middleton,"Khris Middleton was second on the team, not Luol Deng."
S009,4,5,D'Angelo,,,117,117,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo was the only other starter in double figures, not D'Angelo Russell."
S009,5,6,Greg,,,268,268,NAME,Malcolm Brogdon,"Malcolm Brogdon was the only other starter in double figures, not Greg Monroe."
S010,1,1,Amway Center,,,15,16,CONTEXT,Amway Arena,"The game was played at Amway Arena, not Amway Center."
S010,2,2,11 11,,,,,NUMBER,16,"There were 16 lead changes, not 11."
S010,3,3,53,,,81,81,NUMBER,32,"Orlando shot 32 percent from three-point range, not 53."
S010,4,4,27 12,,,,,NUMBER,"19, 17","Atlanta had 19 assists and 17 turnovers, not 27 assists and 12 turnovers."
S010,5,5,19 16,,,,,NUMBER,"16, 19","Atlanta has 16 wins and 19 losses, not 19 wins and 16 losses."
S010,6,6,7 13,,,,,NUMBER,"7, 17","Dennis Schroder shot 7-13, not 7-13 is not present in the box score, but 7 is the number of field goal attempts and 13 is the number of field goal attempts, so the correct correction is 7-13 is not present, but 7 is the number of field goal attempts and 13 is the number of field goal attempts."
S010,7,7,double double,,,,,CONTEXT,double-double,"Dwight Howard recorded a double-double, not a double-double is present in the box score, but the correct correction is double-double."
S010,8,8,17,,,111,111,NUMBER,4,"Kent Bazemore had 4 assists, not 17."
S010,10,9,10 12,,,,,NUMBER,"10, 6","Nikola Vucevic had 10 points, 6 rebounds and 6 assists, not 10 points, 12 rebounds and 6 assists."
S010,11,10,double double,,,,,CONTEXT,double-double,"Nikola Vucevic recorded a double-double, not a double-double is present in the box score, but the correct correction is double-double."
S010,12,11,one,,,275,275,NUMBER,1,"Evan Fournier had 1 rebound, not one rebound."
S011,1,1,Tuesday,,,22,22,WORD,Wednesday,"Game was played on Wednesday, not Tuesday."
S011,2,2,29 18,,,,,NUMBER,28,"Box score shows 28 points, not 29."
S011,3,3,28 18,,,,,NUMBER,30,"Box score shows 30 points, not 28."
S011,4,4,44,,,99,99,NUMBER,25,"Box score shows 25 percent, not 44."
S011,5,5,12,,,141,141,NUMBER,14,"Box score shows 14 turnovers, not 12."
S011,6,6,John,,,154,154,NAME,Jeff,"Box score shows Jeff Teague, not John."
S011,7,7,9 15,,,,,NUMBER,3,"Box score shows 3-for-5, not 9-for-15."
S011,8,8,54,,,218,218,NUMBER,23,"Box score shows 23 points, not 54."
S011,9,9,21,,,281,281,NUMBER,11,"Box score shows 11 points, not 21."
S011,10,10,16,,,326,326,NUMBER,6,"Box score shows 6 rebounds, not 16."
S011,11,11,Friday,,,394,394,WORD,"Friday is correct, but the game is against the Golden State Warriors, not the New Orleans Pelicans.","Game is against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,,,19,19,WORD,Saturday,"Game data indicates the game was played on Saturday, not Friday."
S012,2,2,worst,,,36,36,WORD,eighth,"Game data indicates the Nuggets were in eighth place, not the worst record in the west."
S012,3,3,one,,,81,81,NUMBER,six,"Game data indicates six players scored in double digits for Denver, not one."
S012,4,4,eight,,,78,78,NUMBER,seven,"Game data indicates Gary Harris had seven rebounds, not eight."
S012,5,5,Jameer Nelson,,,115,116,NAME,Kenneth Faried,"Game data indicates Kenneth Faried scored 21 points, not Jameer Nelson."
S012,6,6,Phoenix,,,6,6,NAME,Denver,"Game data indicates the Nuggets were led by Devin Booker, not the Suns."
S012,7,7,Phoenix,,,6,6,NAME,Denver,"Game data indicates the Suns host the Grizzlies, not the Suns."
S013,1,1,Wednesday,,,22,22,WORD,Saturday,"Game data shows the game was played on Saturday, not Wednesday."
S013,1,2,Quicken Loans Arena in Cleveland,,,,,CONTEXT,,Game data does not mention the arena name.
S013,2,3,31 19,,,,,NUMBER,,Game data does not mention the score of the first half.
S013,3,4,4 12,,,,,NUMBER,"4-12 is correct for 3Pt but not for FG, 4-12 is correct for 3Pt but 11-18 is correct for FG",Box score shows 4-12 for 3Pt but 11-18 for FG.
S013,4,5,4 7,,,,,NUMBER,4-7 is correct for 3Pt but 3-4 is correct for FT,Box score shows 4-7 for 3Pt but 3-4 for FT.
S013,5,6,2 5,,,,,NUMBER,2-5 is correct for FG but 1-2 is correct for 3Pt,Box score shows 2-5 for FG but 1-2 for 3Pt.
S013,6,7,5 7,,,,,NUMBER,5-7 is correct for FT but 0-4 is correct for 3Pt,Box score shows 5-7 for FT but 0-4 for 3Pt.
S013,7,8,5 10,,,,,NUMBER,5-10 is correct for FG but 1-2 is correct for 3Pt,Box score shows 5-10 for FG but 1-2 for 3Pt.
S013,8,9,Monday,,,307,307,WORD,,Game data does not mention the day of the next game.
S014,1,1,Friday,,,24,24,WORD,Saturday,"Game was played on Saturday, not Friday."
S014,1,2,defeated,,,10,10,WORD,handed the Lakers another loss,"Trail Blazers lost the game, not won."
S014,3,3,44,,,91,91,NUMBER,30,"Lakers shot 30 percent from deep, not 44."
S014,5,4,37,,,160,160,NUMBER,56,"Lillard and McCollum combined for 56 points over their last two games, not 37."
S014,7,5,1 -,,,264,265,NUMBER,6,"Kobe Bryant shot 6-7 FT, not 1-5 3Pt, 6-7 FT."
S014,9,6,Portland Trail Blazers,,,,,CONTEXT,the Lakers,"The sentence is talking about the Lakers, not the Trail Blazers."
S015,1,1,Wednesday,,,22,22,WORD,Friday,"Game data shows the game was played on Friday, not Wednesday."
S015,1,2,American Airlines Arena,,,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
S015,2,3,64 52,,,,,NUMBER,58-39,"Game data shows the Raptors outscored the Heat 58-39, not 64-52."
S015,3,4,50 38,,,,,NUMBER,Not applicable,Game data does not support the scoring in the second half.
S015,5,5,8 18,,,,,NUMBER,Not applicable,Game data does not support the field goal attempts for Kyle Lowry.
S015,5,6,1 4,,,,,NUMBER,Not applicable,Game data does not support the three-point attempts for Kyle Lowry.
S015,6,7,0 1,,,,,NUMBER,Not applicable,Game data does not support the three-point attempts for DeMar DeRozan.
S015,8,8,Cleveland,,,287,287,CONTEXT,Not applicable,Game data does not support the next game location for the Heat.
S015,9,9,Timberwolves,,,380,380,CONTEXT,Not applicable,Game data does not support the next game opponent for the Heat.
S016,1,1,Friday,,,25,25,WORD,Thursday,"Game data shows the game was played on Thursday, not Friday."
S016,2,2,Chesapeake Energy Arena,,,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
