TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,Celtics 32 -,,,,,NUMBER,33,The Celtics' record is incorrect.
S001,3,1,Isaiah Thomas,,,72,73,NAME,,"Isaiah Thomas's actual points in the game were 38, not mentioned in the sentence."
S001,6,1,Jae Crowder,,,110,111,NAME,,Player name is incorrect
S001,7,1,Jae Crowder,,,110,111,NAME,,Player name is incorrect
S001,9,1,Kelly Olynyk,,,189,190,NAME,,The player's name is incorrect. The correct name is Isaiah Thomas.
S003,10,1,Elfrid Payton,,,,,NAME,,The player's name is incorrect.
S003,13,1,Aaron Gordon,,,269,270,NAME,,Aaron Gordon's stats are incorrect
S003,14,1,productive in a reserve role,,,186,190,WORD,,The word 'productive' is not accurate in this context.
S004,10,1,12,,,187,187,NUMBER,11,The correct number of rebounds Luol Deng had is 11.
S004,10,2,12,,,187,187,NUMBER,11,The correct number of points Luol Deng had is 11.
S004,13,1,George Hill,,,273,274,NAME,,"The player of the game was actually Brandon Ingram, not George Hill."
S004,14,1,points 13,,,,,NUMBER,12,The number of points is incorrect.
S004,15,1,Rudy Gobert,,,304,305,NAME,,The player's name is incorrect. The correct name is Rudy Gobert.
S004,16,1,Rudy Gobert,,,304,305,NAME,,The player's name is incorrect. The correct name is Rudy Gobert.
S005,4,1,11 point,,,,,NUMBER,12,The correct number of points posted by Dwight Howard is 12.
S006,3,1,Harden,,,47,47,NAME,James Harden,The player's name is incorrect.
S006,8,1,Thaddeus Young,,,163,164,NAME,,"The player's name is correct, but the other starter in double figures is incorrect."
S007,1,1,Russell Westbrook Russell Westbrook,,,,,NAME,,"The text incorrectly mentions Russell Westbrook twice, when in reality, there is only one Russell Westbrook."
S007,3,1,Kanter,,,89,89,NAME,Kanter was not the only other Thunder player to score in double digits.,"The text states that Enes Kanter was the only other Thunder player to score in double digits, but the box score data shows that there were other players who scored in double digits."
S007,4,1,shot 46 percent from the field and 36 percent from long range,,,125,136,NUMBER,"The correct percentages are 46% from the field and 36% from long range for the Kings, and 46% from the field and 36% from long range for the Thunder.",The percentages are incorrect for both teams.
S007,5,1,DeMarcus Cousins,,,154,155,NAME,,The player's name is incorrect. The correct name is DeMarcus Cousins.
S007,6,1,Steven Adams,,,209,210,NAME,,The player's name is incorrect. The correct name is Enes Kanter.
S008,1,1,Memphis Grizzlies,,,2,3,NAME,,"The home team is actually the Utah Jazz, not the Memphis Grizzlies."
S008,2,1,Grizzlies,,,3,3,NAME,Jazz,"The home team is incorrectly referred to as the Grizzlies, which is the visiting team's name."
S008,3,1,20 points,,,,,NUMBER,19,"The correct number of points scored by Carter is 19, not 20."
S008,4,1,Mike Conley,,,131,132,NAME,,The player's name is incorrect. The correct name is Vince Carter.
S008,5,1,Zach Randolph,,,173,174,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S008,6,1,48 percent,,,207,208,NUMBER,,The Jazz's field goal percentage is incorrect.
S008,7,1,Carter has excelled and outscored Parsons in each of the past three games,,,,,NUMBER,Carter has excelled and outscored Parsons in each of the past two games,"The sentence states that Carter has outscored Parsons in each of the past three games, but the box score data shows that the Grizzlies have played only two games against the Jazz in the past three games."
S008,10,1,48 percent,,,207,208,NUMBER,,The Jazz's field goal percentage is incorrect.
S008,11,1,Monday,,,379,379,NAME,,The game was played on a different day.
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,,,291,308,NOT_CHECKABLE,,The outcome of the game is not verifiable against the provided box score data.
S010,1,1,Atlanta Hawks,,,2,3,NAME,Magic,The home team is incorrectly identified as the Atlanta Hawks.
S010,2,1,Hawks,,,3,3,NAME,Magic,The home team was incorrectly identified as the Hawks.
S010,3,1,11 11,,,,,NUMBER,10,The number of ties and lead changes is incorrect.
S010,5,1,Hawks recording 27 assists to 12 turnovers,,,99,105,NUMBER,The correct number of turnovers is 17.,The text incorrectly states the number of turnovers the Hawks had.
S010,7,1,Dennis Schroder,,,141,142,NAME,Schroeder,The player's name is incorrect.
S010,8,1,Dwight Howard,,,169,170,NAME,,The player's name is incorrect. The correct name is Dwight Howard.
S010,9,1,Kent Bazemore,,,184,185,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S010,10,1,New Orleans Pelicans,,,,,NAME,Atlanta Hawks,"The visiting team should be Atlanta Hawks, not New Orleans Pelicans."
S010,12,1,Nikola Vucevic,,,240,241,NAME,,"The player of the game was actually Dennis Schroeder, not Nikola Vucevic."
S010,13,1,Evan Fournier,,,261,262,NAME,,The player's name is incorrect. The correct name is Evan Fournier.
S010,14,1,Nikola Vucevic,,,240,241,NAME,,"The player's name is incorrect. According to the box score data, the correct name is Nikola Vucevic."
S010,15,1,Evan Fournier,,,261,262,NAME,,The player's name is incorrect. The correct name is Elfrid Payton.
S010,16,1,Toronto,,,331,331,NAME,Raptors,"The visiting team is actually the Raptors, not the Toronto Raptors."
S011,1,1,Atlanta,,,2,2,NAME,Washington,"The home team is incorrectly identified as Atlanta, when it should be Washington."
S011,2,1,Hawks Wizards,,,,,NAME,,The home team and visiting team names are incorrect.
S011,3,1,The Hawks were able to out- score the Wizards 28 - 18 in the third quarter while the Wizards were able to coast to a victory in front of their home crowd,,,,,NUMBER,The Hawks were able to out-score the Wizards 28-19 in the third quarter,"The Hawks out-scored the Wizards 28-18 in the third quarter, but the correct score is 28-19."
S011,4,1,The Hawks shot 48 percent from the field and 44 percent from the three - point line while the Wizards finished at 44 percent from the floor and just 25 percent from deep,,,,,NUMBER,"The Hawks shot 48 percent from the field and 44 percent from the three-point line, while the Wizards finished at 44 percent from the floor and just 25 percent from deep.","The Hawks shot 48.4% from the field and 43.8% from the three-point line, while the Wizards finished at 44.1% from the floor and just 25.0% from deep."
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own",,,125,144,NUMBER,"The Hawks forced the Wizards into 12 turnovers, while committing just 12 of their own.","The Hawks forced the Wizards into 12 turnovers, while committing just 12 of their own."
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,,,146,158,NAME,The correct duo is Jeff Teague and Kyle Korver.,"The text incorrectly states that John Wall and Bradley Beal led the Hawks, when in fact it was Jeff Teague and Kyle Korver."
S011,7,1,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,,,160,181,NUMBER,"Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to finish with a team - high of 24 points, while also adding nine assists and seven rebounds.",The numbers 9 - for - 15 and 3 - for - 5 are incorrect.
S011,8,1,second double -,,,205,207,NUMBER,first,"The sentence states that it was his second double-double in a row, but the correct order should be first double-double and then second double-double."
S011,9,1,Paul Millsap,,,238,239,NAME,,The player's name is incorrect. The correct name is Al Horford.
S011,10,1,second double -,,,205,207,NUMBER,third,"The sentence incorrectly states that it was his second double-double in a row, when it should be his third."
S011,11,1,"Notching a double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT ) and 8 rebounds",,,287,320,NUMBER,"The correct number of points is 23, not 23.","The text incorrectly states that Bradley Beal finished with 23 points, when the correct number is not specified in the provided data."
S011,12,1,16 points,,,326,327,NUMBER,26,"The player's actual average points per game is 26, not 16."
S011,13,1,The only other Hawk to reach double figures in points was Al Horford,,,335,347,NAME,,The name of the player is incorrect.
