TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,,,,,NAME,Boston,"The Celtics' city is Boston, not Los Angeles."
S001,2,1,32 -,,,23,24,NUMBER,31,"The Celtics' win margin was 31 points, not 30."
S001,3,1,38,,,75,75,NUMBER,35,"Isaiah Thomas scored 35 points, not 38."
S001,4,1,eight,,,101,101,NUMBER,seven,"Al Horford accumulated 11 points, seven rebounds and eight assists."
S001,5,1,18 12,,,,,NUMBER,15,Incorrect rebounds and points in Jae Crowder's double-double
S001,6,1,18,,,25,25,NUMBER,11,The Celtics outscored the Lakers by 11 points in the second quarter.
S001,7,1,18 points six,,,,,NUMBER,11,Incorrect points scored by Jae Crowder
S001,8,1,eight,,,101,101,NUMBER,seven,"Al Horford accumulated 11 points, seven rebounds and eight assists."
S001,9,1,second unit,,,193,194,WORD,first,The correct unit is the first unit.
S001,10,1,21,,,,,NUMBER,33,The Lakers were outscored by 12 points in the second quarter.
S002,2,1,6 -1,,,,,NUMBER,6-0,"The Cavaliers' unblemished mark was 6-0, not 6-1."
S002,3,1,37 -,,,50,51,NUMBER,36,"The Hawks outscored the Hawks, 36-20, in the fourth quarter."
S002,4,1,21,,,75,75,NUMBER,22,The Cavaliers' player number is incorrect.
S002,6,1,17,,,127,127,NUMBER,15,"Dwight Howard hauled in 17 rebounds, but the correct number is 15."
S002,7,1,25,,,151,151,NUMBER,23,"Kent Bazemore's points should be 23, not 25."
S002,8,1,25,,,151,151,NUMBER,24,"Kent Bazemore's jersey number is 26, not 25."
S002,11,1,23,,,236,236,NUMBER,29,"LeBron James actually scored 29 points, not 23."
S002,13,1,11,,,277,277,NUMBER,12,Incorrect rebound count for Kevin Love
S002,14,1,Tristan,,,283,283,NAME,Kevin,"Tristan Thompson is not the player who provided 25 points, two rebounds and four assists."
S003,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,19 -,,,23,24,NUMBER,30,The Raptors had a 30-point victory over the Magic.
S003,3,1,31,,,83,83,NUMBER,30,"DeMar DeRozan's points were 30, not 31."
S003,4,1,16,,,107,107,NUMBER,10,"Kyle Lowry's assist total was 10, not 16."
S003,5,1,16 13,,,,,NUMBER,"15, 12","Jonas Valanciunas had a 15-point, 12-rebound double-double."
S003,6,1,16 13 block,,,,,NUMBER,14,"Jonas Valanciunas recorded a 14-point, 13-rebound double-double that also included a block, a block and a block."
S003,7,1,11,,,194,194,NUMBER,10,Incorrect number of points scored by Terrence Ross
S003,8,1,30,,,56,56,NUMBER,29,"The margin of victory was 30, but the correct margin was 29."
S003,9,1,30,,,56,56,NUMBER,25,"The margin of victory was 30, but the correct margin was 30 points."
S003,10,1,13,,,139,139,NUMBER,15,"Elfrid Payton scored 13 points, but the correct number is 15."
S003,11,1,10,,,111,111,NUMBER,12,Aaron Gordon's rebound total was incorrect.
S003,12,1,Elfrid,,,252,252,NAME,Elfrid Payton,Incorrect player name
S003,13,1,10,,,111,111,NUMBER,12,Aaron Gordon's double-double stats were incorrect.
S003,14,1,11,,,194,194,NUMBER,10,Incorrect number of points scored by DJ Augustin
S003,15,1,30,,,56,56,NUMBER,29,"The margin of victory was 30, but the correct margin was 30-79, which is a 49-point difference, not 30."
