TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los,,,6,6,NAME,Boston,The home team is the Boston Celtics.
S001,1,2,Wednesday,,,18,18,NAME,Friday,The game was played on Friday.
S001,1,3,107,,,12,12,NUMBER,101,"The Lakers scored 101, not 107."
S001,2,1,32,,,23,23,NUMBER,31,The Celtics' win-loss record was 31-18.
S001,2,2,Friday,,,49,49,NAME,Thursday,"The game was played on Thursday, not Friday."
S001,2,3,30,,,54,54,NUMBER,29,The Celtics' win over the Lakers was by 29 points.
S001,2,4,Lakers,,,8,8,NAME,Celtics,"The Celtics were the visiting team, not the Lakers."
S001,2,5,17,,,62,62,NUMBER,18,The Lakers' win-loss record was 18-36.
S001,3,1,38,,,75,75,NUMBER,points,The sentence is missing the word 'points'.
S001,4,1,11,,,98,98,NUMBER,8,"Al Horford accumulated 8 rebounds, not 11."
S001,4,2,eight,,,101,101,NUMBER,eight,"The number is correct, but the context is incorrect because Al Horford accumulated 8 rebounds, not 8 assists."
S001,4,3,eight,,,101,101,NUMBER,eight,"The number is correct, but the context is incorrect because Al Horford accumulated 8 rebounds, not 8 assists."
S001,4,4,block,,,108,108,WORD,,Al Horford did not block any shots.
S001,5,1,18,,,25,25,NUMBER,12,"Jae Crowder's double-double included 12 rebounds, not 18."
S001,5,2,12,,,120,120,NUMBER,assist,"Jae Crowder's double-double included an assist, not 12 rebounds."
S001,5,3,block,,,108,108,WORD,blocks,"Jae Crowder's double-double included blocks, not a block."
S001,6,1,18,,,25,25,NUMBER,6,"Jae Crowder had 6 rebounds, not 18."
S001,6,2,assist,,,130,130,WORD,assists,"The correct verb is 'assists', not 'assist'."
S001,6,3,pair,,,153,153,WORD,pairs,"The correct noun is 'pairs', not 'pair'."
S001,7,1,Jae,,,110,110,NAME,Jaylen,The correct name of the player is Jaylen Brown.
S001,7,2,Crowder,,,111,111,NAME,Brown,The correct name of the player is Jaylen Brown.
S001,7,3,was,,,69,69,WORD,was not,"The sentence should indicate that Brown was not playing, but rather was injured or absent."
S001,7,4,next,,,113,113,WORD,leading scorer,The sentence should indicate that Brown was the leading scorer.
S001,7,5,18,,,25,25,NUMBER,12,"Brown scored 12 points, not 18."
S001,7,6,six,,,82,82,NUMBER,three,"Brown had three rebounds, not six."
S001,7,7,an,,,129,129,WORD,no,Brown did not have an assist.
S001,7,8,two,,,85,85,NUMBER,no,Brown did not have two steals.
S001,8,1,11,,,98,98,NUMBER,8,"Al Horford accumulated 8 rebounds, not 11."
S001,8,2,eight,,,101,101,NUMBER,eight,"The number is correct, but the context is incorrect because Al Horford accumulated 8 rebounds, not 8 assists."
S001,8,3,eight,,,101,101,NUMBER,eight,"The number is correct, but the context is incorrect because Al Horford accumulated 8 rebounds, not 8 assists."
S001,8,4,block,,,108,108,WORD,,There is no information about Al Horford blocking a shot in the provided data.
S001,9,1,Kelly,,,189,189,NAME,Kelly Olynyk,The correct name of the player is Kelly Olynyk.
S001,9,2,Olynyk,,,190,190,NAME,Olynyk,The correct spelling of the player's last name is Olynyk.
S001,9,3,led,,,70,70,WORD,led the team,The sentence should specify that Olynyk led the second unit.
S001,9,4,the,,,5,5,WORD,their,"The correct word is 'their', not 'the'."
S001,9,5,second,,,193,193,WORD,bench,"The correct word is 'bench', not'second'."
S001,9,6,unit,,,194,194,WORD,team,"The correct word is 'team', not 'unit'."
S001,9,7,with,,,52,52,WORD,as,"The correct word is 'as', not 'with'."
S001,9,8,10,,,196,196,NUMBER,9,"Olynyk scored 9 points, not 10."
S001,9,9,nine,,,199,199,NUMBER,eight,"Olynyk had eight rebounds, not nine."
S001,9,10,two,,,85,85,NUMBER,one,"Olynyk had one assist, not two."
S001,9,11,a,,,32,32,WORD,no,"Olynyk did not have a pair of steals, but rather one steal."
