TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,1,30 - point,,,,,NUMBER,16-point,"The margin of victory was 16 points, not 30."
S001,3,1,six,,,82,82,NUMBER,4,"Isaiah Thomas had 4 assists, not six."
S001,3,2,two,,,85,85,NUMBER,2,"Isaiah Thomas had 2 rebounds, which is correct."
S001,3,3,a,,,32,32,NUMBER,1,"Isaiah Thomas had 1 steal, not a (which implies one)."
S001,4,1,a block,,,107,108,NUMBER,1,"Al Horford had 1 block, not 'a block'."
S001,5,1,18,,,25,25,NUMBER,18,"Correct, but the player's points are actually 18, not 18."
S001,5,2,12,,,120,120,NUMBER,6,"Jae Crowder had 6 rebounds, not 12."
S001,6,1,an assist,,,129,130,NUMBER,1,"Jae Crowder had 1 assist, not an assist."
S001,7,1,an assist,,,129,130,NUMBER,1,"Jae Crowder had 1 assist, not an assist."
S001,8,1,a block,,,107,108,NUMBER,1,"Al Horford had 1 block, not 'a block'."
S001,9,1,10,,,196,196,NUMBER,7,"Kelly Olynyk scored 7 points, not 10."
S001,9,2,nine,,,199,199,NUMBER,9,"Kelly Olynyk had 9 rebounds, which is correct."
S001,9,3,two,,,85,85,NUMBER,2,"Kelly Olynyk had 2 assists, which is correct."
S001,9,4,a pair,,,152,153,NUMBER,0,"Kelly Olynyk had 0 steals, not a pair."
S001,10,1,Wednesday,,,18,18,NAME,Friday,"The game is on Friday, not Wednesday."
S002,1,1,Atlanta Hawks,,,2,3,NAME,Cleveland Cavaliers,Incorrect team name for the home team.
S002,1,2,110 - 110,,,9,11,NUMBER,110 - 106,Incorrect final score.
S002,1,3,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week.
S002,2,1,struggling,,,26,26,WORD,undefeated,"The Cavaliers were described as the league's last undefeated team, not struggling."
S002,3,1,Hawks out,,,,,WORD,Cavaliers out,Incorrect team mentioned for outscoring in the fourth quarter.
S002,3,2,37 - 20,,,50,52,NUMBER,27 - 37,"Incorrect scores for the fourth quarter; the Cavaliers scored 27, the Hawks scored 37."
S002,4,1,21,,,75,75,NUMBER,22,"The Cavaliers had 21 assists, not 22."
S002,4,2,19,,,78,78,NUMBER,6,"The Cavaliers had 6 turnovers, not 19."
S002,5,1,three,,,102,102,NUMBER,two,"The Hawks won two of their last five games, not three."
S002,6,1,17,,,127,127,NUMBER,7,"Dwight Howard scored 7 points, not 17."
S002,6,2,17,,,127,127,NUMBER,17,"Dwight Howard had 17 rebounds, which is correct."
S002,6,3,3 - of - 5,,,136,140,NUMBER,3,"Dwight Howard made 3 field goals, but the total attempts are not specified in the box score."
S002,7,1,25,,,151,151,NUMBER,23,"Bazemore actually scored 23 points, not 25."
S002,8,1,25,,,151,151,NUMBER,21,"Bazemore actually scored 21 points, not 25."
S002,9,1,Sunday,,,188,188,NAME,Wednesday,"The game is scheduled for Wednesday, not Sunday."
