TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,2,Friday,,,49,49,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S001,3,3,30,,,54,54,NUMBER,113,"The Celtics won by 6 points, not 30 points."
S001,4,4,two,,,85,85,NUMBER,one,"Isaiah Thomas had one steal, not two."
S001,5,5,"18 points , 12 rebound",,,,,NUMBER,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12 rebounds."
S001,6,6,"18 points , 12 rebound",,,,,NUMBER,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12 rebounds."
S001,7,7,"18 points , 12 rebound",,,,,NUMBER,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12 rebounds."
S001,8,8,"10 points , nine rebounds",,,196,200,NUMBER,"11 points, 8 rebounds","Kelly Olynyk had 11 points and 8 rebounds, not 10 points and 9 rebounds."
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,,,1,7,NAME,Cleveland Cavaliers,Incorrect team name.
S002,1,2,110 - 110,,,9,11,NUMBER,110 - 106,Incorrect final score.
S002,1,3,Saturday,,,18,18,NAME,Tuesday,Incorrect day of the week.
S002,3,4,the Hawks outscored the Hawks,,,44,48,NAME,the Cavaliers,Incorrect team name.
S002,3,5,37 - 20,,,50,52,NUMBER,27 - 26,Incorrect fourth quarter score.
S002,4,6,"the Hawks recording 21 assists to 19 turnovers , while the Cavaliers committed 19 turnovers to just 21 assists",,,72,90,NUMBER,"22 assists to 19 turnovers, while the Cavaliers committed 6 turnovers to 21 assists",Incorrect assist-to-turnover ratio.
S002,5,7,The Hawks have now won three of their last five games,,,,,NUMBER,The Hawks have now won five of their last seven games,Incorrect win record.
S002,5,8,as they continue to struggle,,,109,113,WORD,as they continue to perform well,"Incorrect context, Hawks are performing well."
S002,6,9,"Dwight Howard tallied 17 points , 17 rebounds and three blocks on 3 - of - 5 shooting",,,,,NUMBER,"Dwight Howard tallied 7 points, 15 rebounds, and 3 blocks on 3-of-5 shooting",Incorrect stats for Dwight Howard.
S002,7,10,"Kent Bazemore wasn't far behind , tallying 25 points , six rebounds and three assists",,,,,NUMBER,"Kent Bazemore tallied 25 points, 6 rebounds, and 3 assists",Correct but redundant mention of Kent Bazemore.
S002,7,11,Kent Bazemore was the only other starter in double figures,,,160,169,WORD,Kent Bazemore was another standout starter,"Incorrect context, multiple starters in double figures."
