TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,defeated Los Angeles Lakers,,,,,NAME,defeated the Los Angeles Lakers,The correct team name is 'the Los Angeles Lakers'.
S001,1,2,113 - 107,,,10,12,NUMBER,113-107,The score should be separated by a hyphen without spaces.
S001,3,1,Isaiah Thomas,,,72,73,NAME,Isaiah Thomas,Isaiah Thomas's name is misspelled as 'Isaiah Thomas' in the original sentence.
S001,3,2,38,,,75,75,NUMBER,38,"The number of points scored by Isaiah Thomas is correct, but the sentence structure implies a different player scored 38 points."
S001,4,1,"11 points , eight rebounds , eight assists and a block",,,98,108,NUMBER,"11 points, eight rebounds, eight assists",Al Horford's stats should be corrected to match the box score.
S001,5,1,18 -,,,116,117,NUMBER,18,"The correct number of points for Jae Crowder's double-double is 18, not 18-."
S001,5,2,12,,,120,120,NUMBER,12,"The correct number of rebounds for Jae Crowder's double-double is 12, not 12-."
S001,6,1,Jae Crowder,,,110,111,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder."
S001,7,1,Jae Crowder,,,110,111,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder."
S001,8,1,Al Horford,,,91,92,NAME,Isaiah Thomas,Al Horford did not lead the Celtics in scoring. Isaiah Thomas did.
S001,9,1,Kelly Olynyk,,,189,190,NAME,Isaiah Thomas,"Kelly Olynyk did not lead the second unit, Isaiah Thomas did."
S001,10,1,Detroit Pistons,,,220,221,NAME,Toronto Raptors,"The Lakers were supposed to play against the Toronto Raptors, not the Detroit Pistons."
S001,10,2,Friday night,,,223,224,NAME,"Wednesday, night","The game against the Toronto Raptors was scheduled for Wednesday, not Friday."
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,,,1,7,NAME,The Atlanta Hawks defeated the Cleveland Cavaliers,The visiting team and home team are incorrectly identified as the same.
S002,1,2,110 - 110,,,9,11,NUMBER,110-106,The score is incorrect.
S002,1,3,Saturday night,,,18,19,DAY_OF_WEEK,Tuesday,The day of the week is incorrect.
S002,2,1,struggling,,,26,26,WORD,undefeated,"The Hawks were the last undefeated team, not struggling."
S002,3,1,Hawks outscored Hawks,,,,,NAME,Cavaliers,"The Hawks outscored the Cavaliers, not the Hawks."
S002,4,1,19 turnovers,,,78,79,NUMBER,21 turnovers,The Hawks recorded 21 assists compared to 19 turnovers.
S002,4,2,19 turnovers,,,78,79,NUMBER,21 assists,The Hawks recorded 21 assists compared to 19 turnovers.
S002,5,1,(5 -2),,,,,NUMBER,(5-2),"The correct score for the Hawks is 5-2, not 5 - 2."
S002,5,2,have now won,,,99,101,WORD,have won,"The Hawks have won three of their last five games, not have now won."
S002,6,1,17 points,,,127,128,NUMBER,17,The number of points attributed to Dwight Howard is correct.
S002,6,2,17 rebounds,,,130,131,NUMBER,17,The number of rebounds attributed to Dwight Howard is correct.
S002,6,3,3 of 5,,,,,NUMBER,3 of 5,The shooting percentage is correctly stated as 3 of 5.
S002,7,1,Kent Bazemore,,,143,144,NAME,Bazemore,"Kent Bazemore is not a valid name, Bazemore is correct."
S002,8,1,Kent Bazemore,,,143,144,NAME,,Kent Bazemore is correctly identified in the box-score data.
S002,8,2,25,,,151,151,NUMBER,,25 points is correctly identified in the box-score data.
S002,8,3,six,,,154,154,NUMBER,,Six rebounds is correctly identified in the box-score data.
S002,8,4,three,,,102,102,NUMBER,,Three assists is correctly identified in the box-score data.
S002,9,1,Sunday,,,188,188,DAY_OF_WEEK,Wednesday,"The game was played on Tuesday, not Sunday."
S002,9,2,Toronto,,,195,195,TEAM,Chicago,"The visiting team is the Chicago Bulls, not the Toronto Raptors."
S002,10,1,(6 -1),,,,,NUMBER,(5-2),The Cavaliers' record should be (5-2) based on the box score.
S002,10,2,have now won,,,99,101,WORD,have won,The sentence should directly state 'have won' without 'now'.
S002,11,1,LeBron James,,,221,222,NAME,Kyrie Irving,"LeBron James is not leading the team in points, Kyrie Irving is."
S002,12,1,Kyrie Irving,,,245,246,NAME,Kyrie Irving,Kyrie Irving is the correct name of the player.
S002,12,2,29,,,256,256,NUMBER,29,This number is correct according to the box score data.
S002,12,3,points,,,128,128,WORD,points,This word is correct according to the box score data.
