TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,defeated Los Angeles,,,,,NAME,Celtics,Incorrect team name
S001,1,2,113 - 107,,,10,12,NUMBER,113-107,Score should be 113-107
S001,1,3,Wednesday,,,18,18,DAY,Tuesday,Incorrect day of the week
S001,2,1,32 - 18,,,23,25,NUMBER,32-18,Incorrect team record format
S001,2,2,32 - 18,,,23,25,NUMBER,32-18,Incorrect team record format
S001,3,1,38,,,75,75,NUMBER,33,"Isaiah Thomas scored 33 points, not 38."
S001,4,1,eight rebounds eight assists,,,,,NUMBER,11,"Al Horford had 11 points, 8 rebounds, 8 assists and a block."
S001,5,1,18 -point 12,,,,,NUMBER,"18-point, 12-rebound",Hyphenated stats should be written as one word.
S001,6,1,18 points,,,143,144,NUMBER,13,Crowder scored 13 points instead of 18.
S001,7,1,18 points,,,143,144,NUMBER,13,Crowder scored 13 points instead of 18.
S001,8,1,eight rebounds eight assists,,,,,NUMBER,"one, ten, ten","Al Horford had 10 points, 10 rebounds, and 10 assists."
S001,9,1,Kelly Olynyk,,,189,190,NAME,Jordan Mickey,Incorrect player name
S002,1,1,Atlanta Hawks defeated the Atlanta Hawks,,,2,7,NAME,Cleveland,"Home team is Cleveland, not Atlanta"
S002,1,2,110 - 110,,,9,11,NUMBER,110-106,Incorrect score
S002,1,3,Saturday night,,,18,19,WORD,Tuesday,"Game was on Tuesday, not Saturday"
S002,5,1,three of their last five games,,,102,107,NUMBER,four of their last five games,The Hawks have won four of their last five games.
S002,6,1,17 rebounds,,,130,131,NUMBER,17,The number of rebounds should match the number of points.
S002,7,1,wasn't far behind,,,,,WORD,was,"Incorrect phrasing, should be 'was'."
S002,8,1,only other starter,,,164,166,NAME,all starters,Kent Bazemore is not the only starter in double figures.
S002,10,1,6 - 1,,,201,203,NUMBER,5-2,"The Cavaliers have 5-2 record, not 6-1."
S002,11,1,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists .",,,221,244,NUMBER,24,LeBron James scored 24 points according to the box score.
S002,12,1,Kyrie Irving was second on the team,,,245,251,NAME,LeBron James,Kyrie Irving is not second on the team; LeBron James is.
S002,13,1,11 rebounds,,,277,278,NUMBER,12,"Love had 12 rebounds, not 11."
S003,1,1,Saturday evening,,,17,18,NAME,Sunday,Incorrect day of the week
S003,1,2,109 - 79,,,9,11,NUMBER,109-79,No space between scores
S003,2,1,19 - 8,,,23,25,NUMBER,12-17,Incorrect team record
S003,2,2,19 - 8,,,23,25,NUMBER,12-17,Incorrect team record
S003,3,1,posted a game-high,,,,,NUMBER,recorded,Game-high should be replaced with recorded for accuracy.
S003,4,1,"16 - point , 10 - assist",,,107,113,NUMBER,"16 points, 10 assists",Points and assists should be separated
S003,5,1,"16 - point , 13 - rebound",,,135,141,NUMBER,"16 points, 13 rebounds",Incorrect format for double-double stats
S003,6,1,"16 - point , 13 - rebound",,,135,141,NUMBER,16-13,Incorrect hyphenation in double-double stats
S003,7,1,reserve role,,,189,190,CONTEXT,starting,Terrence Ross playing in a reserve role does not imply productivity in a reserve role.
S003,10,1,Elfrid Payton,,,252,253,NAME,Elfrid Payton,Player name is correct but tokenized incorrectly.
S003,11,1,10 - point,,,275,277,NUMBER,31,Incorrect points scored by DeMar DeRozan
S003,11,2,12 - rebound,,,279,281,NUMBER,13,Incorrect rebounds by Jonas Valanciunas
S003,13,1,10 - point,,,275,277,NUMBER,31,Incorrect points scored by DeMar DeRozan
S003,13,2,12 - rebound,,,279,281,NUMBER,13,Incorrect rebounds by Jonas Valanciunas
S003,16,1,home again Friday,,,,,WORD,Sunday,Incorrect day of the week based on the box score.
S004,1,1,Los Angeles Lakers,,,7,9,NAME,Los Angeles Lakers,Team name should be without space
S004,1,2,96 - 89,,,11,13,NUMBER,96-89,Hyphen missing between scores
S004,3,1,16,,,72,72,NUMBER,8,"The Jazz outscored the Lakers by 8, not 16, in the fourth quarter."
S004,4,1,38 %,,,,,NUMBER,38%,Incorrect shooting percentage
S004,4,2,24 %,,,,,NUMBER,24%,Incorrect shooting percentage
S004,5,1,43 - 24,,,120,122,NUMBER,47-24,Incorrect rebound count for Jazz
S004,7,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,Misspelled name
S004,7,2,17,,,164,164,NUMBER,3,Incorrect points scored
S004,7,3,5,,,,,NUMBER,14,Incorrect assists
S004,7,4,5,,,,,NUMBER,5,Incorrect rebounds
S004,8,1,Luol Deng,,,173,174,NAME,Julius Randle,Incorrect player name mentioned.
S004,9,1,D' Angelo Russell,,,,,NAME,D'Angelo Russell,Typo in player name
S004,9,2,17,,,164,164,NUMBER,3,Incorrect points scored by D'Angelo Russell
S004,10,1,Luol Deng,,,173,174,NAME,Julius Randle,Incorrect player name mentioned.
S004,12,1,four of their last five games,,,260,265,NUMBER,five,The Jazz have won all five games.
S004,13,1,23 points three rebounds and three assists,,,,,NUMBER,"23 points, 6 rebounds, 3 assists","Incorrect point, rebound, and assist totals."
