TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,113 107,,,,,NUMBER,107-113,Scores reversed in the final score.
S001,2,1,32 -18,,,,,NUMBER,32-18,Incorrect score format
S001,2,2,32 -18,,,,,NUMBER,32-18,Incorrect score format
S001,2,3,Friday,,,49,49,NAME,Wednesday,Game was on Wednesday
S001,2,4,30 - point,,,54,56,NUMBER,23,Incorrect score difference
S001,2,5,17 - 36,,,62,64,NUMBER,17-36,Incorrect score format
S001,3,1,38 points,,,75,76,NUMBER,17,"Isaiah Thomas scored 17 out of 38 points, not all 38."
S001,4,1,11 points eight rebounds eight assists,,,,,NUMBER,"11, 8, 8",Horford's stats are incorrect.
S001,5,1,18 point 12,,,,,NUMBER,18,Incorrect points and rebounds total.
S001,6,1,18 points,,,143,144,NUMBER,13,Crowder's actual points are 13 according to the box score.
S001,7,1,18 points,,,143,144,NUMBER,13,Crowder's actual points are 13 according to the box score.
S001,8,1,eight rebounds eight assists,,,,,NUMBER,11,"Al Horford had 11 points, not 8."
S002,1,1,Atlanta Hawks Atlanta Hawks,,,,,NAME,Cleveland Cavaliers,Home team and visiting team names are swapped.
S002,3,1,37 -20,,,,,NUMBER,20-37,Fourth quarter score should be Hawks outscoring Cavaliers
S002,4,1,19 turnovers to just 21 assists,,,85,90,NUMBER,19 turnovers to 21 assists,Incorrect assist-to-turnover ratio
S002,5,1,5 -2,,,,,NUMBER,6-1,Incorrect win-loss record
S002,5,2,5 -2,,,,,NUMBER,6-1,Incorrect win-loss record
S002,6,1,17 points 17,,,,,NUMBER,17,Rebounds count should be separate from points.
S002,7,1,25 points,,,151,152,NUMBER,25,Bazemore's actual points total.
S002,8,1,25 points six rebounds,,,,,NUMBER,25,"Bazemore's total points should be 25, not 25 points."
S002,10,1,6 -1,,,,,NUMBER,5-2,Incorrect win-loss record for Atlanta.
S002,11,1,23 points nine rebounds and five assists,,,,,NUMBER,"23, 9, 5",Incorrect stats for LeBron James
S002,12,1,29 points,,,256,257,NUMBER,24,Kyrie Irving did not have the second-highest points; LeBron James did.
S002,13,1,11 rebounds,,,277,278,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,14,1,25 points,,,151,152,NUMBER,21,"Tristan Thompson scored 21 points, not 25."
