TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,107,,,12,12,NUMBER,101,"The Lakers scored 101, not 107."
S001,1,2,Wednesday,,,18,18,NAME,Friday,The game was played on Friday.
S001,2,1,32 - 18,,,23,25,NUMBER,32-18,The home team's record is correctly stated as 32-18.
S001,2,2,32 - 18,,,23,25,NUMBER,32-18,The visiting team's record is correctly stated as 32-18.
S001,2,3,Friday,,,49,49,NAME,Thursday,"The game was actually played on Thursday, not Friday."
S001,3,1,38,,,75,75,NUMBER,33,"Isaiah Thomas scored 33 points, not 38."
S001,3,2,six,,,82,82,NUMBER,five,"Isaiah Thomas had five assists, not six."
S001,3,3,two,,,85,85,NUMBER,one,"Isaiah Thomas had one rebound, not two."
S001,3,4,a,,,32,32,WORD,,"The phrase 'a steal' is redundant and incorrect, as steals are not classified as assists."
S001,4,1,11,,,98,98,NUMBER,8,"Al Horford accumulated 8 assists, not 11."
S001,4,2,8,,,,,NUMBER,11,"Al Horford accumulated 11 assists, not 8."
S001,5,1,18,,,25,25,NUMBER,12,"Isaiah Thomas's double-double was 12 rebounds, not 18."
S001,5,2,12,,,120,120,NUMBER,18,"Isaiah Thomas's double-double was 18 points, not 12."
S001,6,1,Jae,,,110,110,NAME,Isaiah,Isaiah Thomas is the correct player who led the Celtics in scoring.
S001,6,2,Crowder,,,111,111,NAME,Thomas,"Isaiah Thomas is the correct player who led the Celtics in scoring, not Jae Crowder."
S001,7,1,Jae,,,110,110,NAME,Isaiah,"Isaiah Thomas is the correct player who scored 18 points, not Jae Crowder."
S001,7,2,Crowder,,,111,111,NAME,Thomas,"Isaiah Thomas is the correct player who scored 18 points, not Jae Crowder."
S001,8,1,11,,,98,98,NUMBER,8,"Al Horford accumulated 8 assists, not 11."
S001,8,2,11,,,98,98,NUMBER,8,"Al Horford accumulated 8 assists, not 11."
S001,9,1,10,,,196,196,NUMBER,11,"The Lakers scored 111, not 107."
S001,9,2,Wednesday,,,18,18,NAME,Friday,The game was played on Friday.
S001,10,1,Detroit,,,220,220,NAME,Toronto,"The visiting team was the Toronto Raptors, not the Detroit Pistons."
S001,10,2,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
S002,1,1,Atlanta,,,2,2,NAME,Cleveland,"The home team is Cleveland, not Atlanta."
S002,1,2,Atlanta,,,2,2,NAME,Cleveland,"The home team is Cleveland, not Atlanta."
S002,1,3,110,,,9,9,NUMBER,106,"The actual score was 110-106, not 110-110."
S002,1,4,Saturday,,,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,2,1,struggling,,,26,26,WORD,undefeated,"The Hawks were the last undefeated team, not struggling."
S002,3,1,Hawks,,,3,3,NAME,Cavaliers,"The Hawks were the visiting team, not the home team."
S002,3,2,Hawks,,,3,3,NAME,Cavaliers,"The Hawks were the visiting team, not the home team."
S002,4,1,19,,,78,78,NUMBER,21,"The Cavaliers committed 21 turnovers, not 19."
S002,4,2,19,,,78,78,NUMBER,21,"The Cavaliers committed 21 turnovers, not 19."
S002,5,1,5 - 2,,,95,97,NUMBER,6,"The Hawks have 6 wins, not 5."
S002,6,1,17,,,127,127,NUMBER,15,"LeBron James had 15 points, not 17."
S002,6,2,3,,,136,136,NUMBER,2,"LeBron James had 2 assists, not 3."
S002,7,1,Kent,,,143,143,NAME,Dennis,"Dennis Schroder, not Kent Bazemore, had the highest scoring performance."
S002,7,2,Bazemore,,,144,144,NAME,Schroder,"Dennis Schroder, not Kent Bazemore, had the highest scoring performance."
S002,8,1,25,,,151,151,NUMBER,20,"Kent Bazemore scored 20 points, not 25."
S002,8,2,six,,,154,154,NUMBER,four,"Only four starters reached double figures, not six."
S002,9,1,Tuesday,,,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S002,9,2,Wednesday,,,,,NAME,Thursday,"The Hawks' next game is on Thursday, not Wednesday."
S002,10,1,6 - 1,,,201,203,NUMBER,1-6,"The Cavaliers' record is 1-6, not 6-1."
S002,10,2,three,,,102,102,WORD,two,"The Cavaliers have won two of their last five games, not three."
S002,11,1,LeBron,,,221,221,NAME,Kyrie,"Kyrie Irving led the team, not LeBron James."
S002,11,2,23,,,236,236,NUMBER,29,"Kyrie Irving scored 29 points, not 23 points."
S002,12,1,Kyrie Irving,,,245,246,NAME,LeBron James,"LeBron James led the team with 23 points, not Kyrie Irving."
S002,12,2,29,,,256,256,NUMBER,23,"LeBron James scored 23 points, not 29 points."
S002,13,1,24,,,274,274,NUMBER,23,"LeBron James scored 23 points, not 24."
S002,13,2,9,,,,,NUMBER,13,"LeBron James had 13 assists, not 9."
S002,13,3,5,,,95,95,NUMBER,3,"LeBron James had 3 steals, not 5."
S002,14,1,25,,,151,151,NUMBER,24,"Tristan Thompson scored 24 points, not 25."
S002,14,2,25,,,151,151,NUMBER,24,"Tristan Thompson scored 24 points, not 25."
S002,15,1,Sunday,,,188,188,NAME,Friday,"The game was played on Friday, not Sunday."
S002,15,2,Orlando Magic,,,317,318,NAME,Chicago Bulls,"The Cavaliers will face the Chicago Bulls, not the Orlando Magic."
S003,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,19 - 8,,,23,25,NUMBER,19-8,"The home line shows the Raptors' record as 19-8, not 19-8 again."
S003,2,2,19 - 8,,,23,25,NUMBER,19-8,"The home line shows the Raptors' record as 19-8, not 19-8 again."
S003,3,1,DeMar,,,74,74,NAME,DeMarre,"DeMarre Carroll played, not DeMar DeRozan."
S003,3,2,DeRozan,,,75,75,NAME,Carroll,"DeMarre Carroll played, not DeMar DeRozan."
S003,4,1,16,,,107,107,NUMBER,3,"Kyle Lowry scored 16 points, not 3."
S003,4,2,10,,,111,111,NUMBER,3,"Kyle Lowry had 10 assists, not 3."
S003,5,1,16,,,107,107,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16."
S003,5,2,double,,,114,114,WORD,triple,"Jonas Valanciunas recorded a triple-double, not a double-double."
S003,6,1,16,,,107,107,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16."
S003,6,2,16,,,107,107,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16."
S003,6,3,16,,,107,107,NUMBER,13,"Jonas Valanciunas recorded 13 rebounds, not 16."
S003,7,1,11,,,194,194,NUMBER,31,"DeMar DeRozan scored 31 points, not 11."
S003,7,2,five,,,90,90,WORD,six,"DeMar DeRozan recorded a double-double, so he had six rebounds, not five."
S003,7,3,four,,,93,93,NUMBER,three,"DeMar DeRozan had three assists, not four."
S003,8,1,Toronto,,,2,2,TEAM,Orlando,"The home team is Orlando, not Toronto."
S003,8,2,defeated,,,4,4,ACTION,beat,The term 'defeated' is less commonly used in basketball narratives; 'beat' is more appropriate.
S003,8,3,host,,,,,ROLE,home,The term 'host' is less commonly used in basketball narratives; 'home' is more appropriate.
