TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,came in,,,46,47,NUMBER,entered,Incorrect tense used.
S001,3,2,30 -point,,,,,NUMBER,30-point,Hyphen missing.
S001,4,3,supplemented with,,,80,81,WORD,assisted,Incorrect word used.
S001,5,4,right behind,,,94,95,NOT_CHECKABLE,,Relative position mentioned twice without context.
S001,7,5,Jae Crowder,,,110,111,NAME,Jae Crowder,Repetition of name.
S001,8,6,next with,,,113,114,NUMBER,third with,Incorrect number and position.
S002,1,1,The Atlanta Hawks,,,1,3,NAME,Cleveland Cavaliers,Incorrect team name.
S002,1,2,110 - 110,,,9,11,NUMBER,110-94,Incorrect score.
S002,1,3,at Quicken Loans,,,13,15,OTHER,at Quicken Loans,Incorrect arena name.
S002,4,4,21 assist,,,,,NUMBER,21 assists,Incorrect phrasing.
S002,5,5,21 assist,,,,,NUMBER,21 assists,Incorrect phrasing.
S002,6,6,20,,,52,52,NUMBER,37-20,Incorrect fourth quarter score.
S002,9,7,Dwight Howard,,,115,116,NAME,Kent Bazemore,Incorrect player name.
S002,10,8,25 points,,,151,152,NUMBER,25 rebounds,Incorrect stat.
S002,10,9,6 rebounds,,,,,NUMBER,6 assists,Incorrect stat.
S002,10,10,3 assists,,,,,NUMBER,3 assists,Incorrect stat.
S002,11,11,Atlanta,,,2,2,NAME,Cleveland,Incorrect team name.
S002,15,12,LeBron James,,,221,222,NAME,Dwight Howard,Incorrect player name.
S002,16,13,23 points,,,236,237,NUMBER,29 points,Incorrect stat.
S002,16,14,9 rebounds,,,,,NUMBER,12 rebounds,Incorrect stat.
S002,16,15,5 assists,,,,,NUMBER,9 assists,Incorrect stat.
S003,1,1,19-8,,,,,NUMBER,19-8,Repeated team record in the same sentence
S003,2,2,19-8,,,,,NUMBER,19-8,Repeated team record in the same sentence
S003,4,3,Toronto Raptors,,,2,3,NAME,Toronto Raptors,Team name should include 'Raptors'
S003,8,4,Orlando Magic,,,6,7,NAME,Orlando Magic,Team name should include 'Magic'
S003,15,5,Charlotte,,,236,236,NAME,Charlotte Hornets,Correct opponent's name and team
S004,1,1,96 -,,,11,12,NUMBER,89-96,Incorrect score format
S004,2,2,1 - 1,,,26,28,NUMBER,1-0,Incorrect win-loss record for Jazz
S004,3,3,1 - 1,,,26,28,NUMBER,0-1,Incorrect win-loss record for Lakers
S004,7,4,five rebounds,,,167,168,NUMBER,seven rebounds,Incorrect number of rebounds
S004,9,5,17 points,,,164,165,NUMBER,23 points,Incorrect player score for George Hill
S004,9,6,five rebounds,,,167,168,NUMBER,seven rebounds,Incorrect number of rebounds
S004,13,7,Sunday home,,,,,CONTEXT,away game,Misreporting the location of next game
S005,1,1,35,,,8,8,NUMBER,30,Incorrect success rate from the floor
S005,2,2,21,,,35,35,NUMBER,20,Incorrect win-loss record for the Magic
S005,3,3,30,,,33,33,NUMBER,11,Incorrect number of points for Dwight Howard's double-double
S005,4,4,27,,,117,117,NUMBER,21,Incorrect number of points for Kent Bazemore's second unit performance
S005,6,5,21,,,35,35,NUMBER,30,Incorrect number of points for Paul Millsap's leading scoring performance
S005,7,6,21,,,35,35,NUMBER,30,Incorrect number of points for Paul Millsap's leading scoring performance
S006,1,1,double - digit,,,32,34,NUMBER,single-digit,Incorrect description of Nets' favorite status
S006,4,2,all he could,,,137,139,OTHER,was able to,Inconsistent verb tense and awkward phrasing
S006,5,3,tallied 24 points,,,150,152,NUMBER,tallied 29 points,Incorrect point total for Brook Lopez
S007,13,1,Russell Westbrook,,,1,2,NAME,Westbrook,Both instances should be the same player
S007,14,2,Russell Westbrook,,,1,2,NAME,Westbrook,Both instances should be the same player
S007,19,3,DeMarcus Cousins,,,154,155,NAME,Enes Kanter,Mistakenly credited the wrong player with 29 points
S008,1,1,Tuesday,,,56,56,NOT_CHECKABLE,,"The story mentions Saturday, not Tuesday."
S009,1,1,defeated,,,4,4,OTHER,defied,The teams played a closely contested game and did not defeat each other.
S009,2,2,29,,,83,83,NUMBER,27,The Bucks allowed the Lakers to shoot only 27% from the field.
S009,4,3,17,,,91,91,NUMBER,15,The Lakers committed only 15 turnovers in the game.
S009,8,4,19,,,97,97,NUMBER,22,"The Bucks should have a record of 22-37, not 19-37."
S009,8,5,30,,,209,209,NUMBER,40,"The Bucks should have a record of 22-40, not 22-30."
S009,17,6,41,,,129,129,NUMBER,28,"D'Angelo Russell scored 28 points, not 41."
S009,20,7,18,,,259,259,NUMBER,26,"Khris Middleton scored 26 points, not 18."
S009,23,8,41,,,129,129,NUMBER,28,"Giannis Antetokounmpo scored 28 points, not 41."
S010,1,1,19 16,,,,,NUMBER,18-17,Magic's win-loss record is incorrect.
S010,2,2,13 points,,,178,179,NUMBER,14 points,Dwight Howard's scoring is incorrect.
S010,5,3,17 points,,,198,199,NUMBER,14 points,Bazemore's scoring is incorrect.
S011,3,1,Wednesday,,,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S011,8,2,96,,,20,20,NUMBER,95,"The final score was 105-95, not 105-96."
S012,1,1,Phoenix,,,6,6,NAME,Denver,Wrong team name
S012,5,2,Nuggets,,,3,3,NAME,Suns,Wrong team name
S013,2,1,at Quicken,,,,,OTHER,in Cleveland,Incorrect venue location.
S013,4,2,13 points,,,64,65,NUMBER,15 points,Kyrie Irving scored more than stated.
S013,4,3,4 - 12,,,67,69,NUMBER,5-12,Incorrect field goal percentage.
S013,6,4,29 points,,,95,96,NUMBER,30 points,LeBron James scored more than stated.
S013,6,5,29 minutes,,,126,127,NUMBER,31 minutes,LeBron James played more than stated.
S013,7,6,10 points,,,133,134,NUMBER,2 points,Kevin Love scored less than stated.
S013,8,7,29 minutes,,,126,127,NUMBER,24 minutes,Kevin Love played more than stated.
S013,9,8,4 points,,,,,NUMBER,7 points,Nikola Vucevic scored more than stated.
S013,9,9,21 minutes,,,89,90,NUMBER,35 minutes,Nikola Vucevic played less than stated.
S013,10,10,11 points,,,203,204,NUMBER,14 points,Aaron Gordon scored more than stated.
S014,2,1,Portland Trail,,,2,3,NAME,Blazers,The Trail Blazers are not a name for the Portland team.
S014,3,2,went 9 - for,,,119,122,NUMBER,went 9-19,"The correct score is 9-19, not 9-for."
S014,3,3,for,,,122,122,NOT_CHECKABLE,,This is a common phrasing in basketball statistics and not a mistake.
S014,5,4,Jordan,,,322,322,NAME,Kobe,The text mistakenly refers to Jordan Clarkson when it should refer to Kobe Bryant.
S014,6,5,Jordan,,,322,322,NAME,Kobe,The text mistakenly refers to Jordan Clarkson when it should refer to Kobe Bryant.
S015,2,1,Wednesday,,,22,22,NOT_CHECKABLE,,"The game was played on Friday, not Wednesday."
S016,1,1,Oklahoma City,,,2,3,NAME,Utah,Incorrect home team name
S016,2,2,defeated,,,10,10,OTHER,beat,Inconsistent with the original story's language
S016,3,3,24-2,,,,,NUMBER,29-8,Incorrect score difference in the third quarter
S016,5,4,Russell Westbrook,,,119,120,NAME,Kevin Durant,Incorrect player name
S017,2,1,only,,,35,35,NUMBER,eight,The Cavaliers won seven road games but the sentence states only
S017,3,2,only,,,35,35,NUMBER,eight,The Pistons won seven road games but the sentence states only
S017,5,3,Cavaliers,,,3,3,NAME,Cavs,The Cavaliers are often referred to as the Cavs
S017,6,4,Cavaliers,,,3,3,NAME,Cavs,The Cavaliers are often referred to as the Cavs
S018,2,1,64 -,,,6,7,NUMBER,65-7,The team's record should be 65 wins and 7 losses.
S018,2,2,43 - 27,,,16,18,NUMBER,44-28,The team's record should be 44 wins and 28 losses.
S018,5,3,29 %,,,,,NUMBER,30%,The three-point shooting percentage should be higher.
S018,5,4,29 %,,,,,NUMBER,30%,The free-throw shooting percentage should be higher.
S018,7,5,42 %,,,,,NUMBER,43%,The free-throw shooting percentage should be higher.
S018,7,6,29 %,,,,,NUMBER,30%,The three-point shooting percentage should be higher.
S018,14,7,29 %,,,,,NUMBER,30%,The free-throw shooting percentage should be higher.
S018,15,8,42 %,,,,,NUMBER,43%,The free-throw shooting percentage should be higher.
S018,15,9,29 %,,,,,NUMBER,30%,The three-point shooting percentage should be higher.
S018,20,10,4 -  for,,,,,NUMBER,3 - for,Crawford's free-throw attempts should be less.
S018,20,11,4 -  for,,,,,NUMBER,3 - for,Crawford's three-point attempts should be less.
S019,6,1,23,,,89,89,NUMBER,23,Typo: '23' should be '23'
S019,6,2,16,,,67,67,NUMBER,16,Typo: '16' should be '16'
S019,7,3,10,,,139,139,NUMBER,10,Typo: '10' should be '10'
S019,7,4,Paul,,,128,128,NAME,Paul George,Missing name: Should include Paul George's full name
S019,8,5,16,,,67,67,NUMBER,16,Typo: '16' should be '16'
S019,8,6,3,,,,,NUMBER,5,Incorrect number: Should be five assists
S019,9,7,22,,,265,265,NUMBER,22,Typo: '22' should be '22'
S019,9,8,3,,,,,NUMBER,5,Incorrect number: Should be five rebounds
S020,1,1,host,,,6,6,NAME,Pelicans,"The home team is the Pelicans, not host Phoenix Suns."
S021,3,1,38 -,,,57,58,NUMBER,68,First quarter score should be 68 instead of 38
S021,4,2,68,,,,,NUMBER,38,Second quarter score should be 38 instead of 68
S021,4,3,19,,,155,155,NUMBER,37,Fourth quarter score should be 37 instead of 19
S021,8,4,four,,,320,320,NUMBER,five,Rockets had five players with double-doubles instead of four
S022,1,1,Friday,,,18,18,NAME,evening,The date should include the time.
S022,3,2,8 of 11,,,,,NUMBER,8-9,The free-throw percentage is incorrect.
S022,5,3,17 points,,,169,170,NUMBER,8 points,Buddy Hield's score is incorrect.
S022,5,4,17 points,,,169,170,NUMBER,8 points,Buddy Hield's score is incorrect.
S022,9,5,Oklahoma City,,,,,NAME,Utah,The opponent name is wrong.
S022,10,6,42 points,,,114,115,NUMBER,36 points,Anthony Davis's score is incorrect.
S023,1,1,122 -,,,10,11,NUMBER,122-73,Score should be both numbers.
S023,2,2,on Wednesday,,,18,19,CONTEXT,on Wednesday,Sentence is missing the preposition 'on'.
S023,6,3,Justin Anderson,,,88,89,NAME,Justin Anderson,Duplicate first name and last name.
S023,8,4,19 points,,,101,102,NUMBER,19 points,Score should be both numbers.
S023,9,5,Justin Anderson,,,88,89,NAME,Justin Anderson,Duplicate first name and last name.
S024,1,1,60-win,,,,,NUMBER,60-win,Sentence uses a hyphen instead of an em dash
S024,5,2,breezed,,,,,OTHER,outscored,Incorrect verb used for the result of the game
S024,7,3,3-of-14,,,,,NUMBER,3-of-14,Sentence uses a hyphen instead of an em dash
S024,9,4,bench,,,135,135,NAME,bench,Incorrect name used for the second unit in the story
S025,1,1,9 -  3,,,,,NUMBER,8 - 7,Incorrect win-loss record for Celtics
S025,1,2,13 -  3,,,,,NUMBER,9 - 7,Incorrect win-loss record for Spurs
S025,3,3,8 -  of -,,,,,NUMBER,16,Incorrect field goal attempts for Spurs
S025,4,4,8 -  of -,,,,,NUMBER,10,Incorrect field goal attempts for Celtics
S025,6,5,19 -  of -,,,,,NUMBER,18,Incorrect field goal attempts for Leonard
S025,6,6,3 -  of -,,,,,NUMBER,4,Incorrect three-pointers made for Leonard
S025,8,7,19 -  of -,,,,,NUMBER,16,Incorrect field goal attempts for Bradley
S025,8,8,6 -  of -,,,,,NUMBER,14,Incorrect field goal attempts for Lee
S025,9,9,46 -  %,,,,,NUMBER,47,Incorrect three-point shooting percentage for Celtics
S025,11,10,8 -  of,,,,,NUMBER,47,Incorrect field goal shooting percentage for Spurs
S025,11,11,46 -  %,,,,,NUMBER,35,Incorrect three-point shooting percentage for Spurs
S026,1,1,David West,,,11,12,NAME,Phoenix Suns,Incorrect team name mentioned.
S026,1,2,116 -0,,,,,NUMBER,116 - 0,Incorrect score format.
S026,3,3,Eric Dragic,,,114,115,NAME,Goran Dragic,Incorrect player name mentioned.
S026,4,4,34 points,,,149,150,NUMBER,34 points,Points already included in tokens.
S026,5,5,34 points,,,149,150,NUMBER,34 points,Points already included in tokens.
S026,7,6,15 points,,,276,277,NUMBER,10 points,Incorrect player stats.
S026,8,7,CJ Miles,,,324,325,NAME,Roy Hibbert,Incorrect player name mentioned.
S026,9,8,17 points,,,335,336,NUMBER,15 points,Incorrect player stats.
S027,1,1,116-111,,,,,NUMBER,111-111,Incorrect score difference
S027,4,2,31,,,138,138,NUMBER,29,Afflalo's points are incorrect
S027,5,3,31,,,138,138,NUMBER,29,Afflalo's points are repeated and incorrect
S027,6,4,31,,,138,138,NUMBER,29,Afflalo's points are repeated and incorrect
S028,1,1,114 -,,,9,10,NUMBER,114-110,Incorrect score in box score.
S028,3,2,31 - 21,,,23,25,NUMBER,31-21,Incorrect score in box score.
S028,4,3,31 - 21,,,23,25,NUMBER,31-21,Incorrect score in box score.
S028,5,4,9 - 21,,,70,72,NUMBER,9-21,Incorrect score in box score.
S028,6,5,31 - 44,,,102,104,NUMBER,31-21,Incorrect score in box score.
S028,7,6,John Wall,,,145,146,NAME,Bradley Beal,Incorrect name in box score.
S028,9,7,Bradley Beal,,,148,149,NAME,John Wall,Incorrect name in box score.
S028,10,8,Bradley Beal,,,148,149,NAME,John Wall,Incorrect name in box score.
S028,11,9,Marcin Gortat,,,176,177,NAME,Sean Kilpatrick,Incorrect name in box score.
S028,13,10,Bradley Beal,,,148,149,NAME,Bojan Bogdanovic,Incorrect name in box score.
S028,14,11,Marcin Gortat,,,176,177,NAME,Sean Kilpatrick,Incorrect name in box score.
S029,15,1,Wednesday,,,17,17,NOT_CHECKABLE,Tuesday,"The game was played on Tuesday, not Wednesday."
S030,1,1,Wednesday,,,18,18,NOT_CHECKABLE,Monday,"The story states the game was played on Wednesday, but the schedules indicate it was actually on Monday."
