TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,38,,,75,75,NUMBER,17,"Isaiah Thomas scored 17 of his 38 points in the fourth quarter, not 38."
S001,,2,38,,,75,75,NUMBER,38,"Isaiah Thomas scored 38 points, not 38."
S001,,3,12,,,120,120,NUMBER,18,"Jae Crowder recorded a double-double with 18 points, not 12."
S001,,4,6,,,,,NUMBER,7,"Jae Crowder collected seven assists, not six."
S001,,5,8,,,,,NUMBER,7,"Jae Crowder collected seven assists, not eight."
S001,,6,8,,,,,NUMBER,7,"Jae Crowder collected seven assists, not eight."
S001,,7,6,,,,,NUMBER,5,"Jae Crowder collected five steals, not six."
S001,,8,2,,,,,NUMBER,6,"Jae Crowder was next with 18 points, six rebounds, an assist and two steals. Should be 'six' instead of 'two'."
S003,,1,109 79,,,,,NUMBER,109 - 79,Box score shows a final score of 109-79.
S003,,2,61 34,,,,,NUMBER,61-34,Box score shows Toronto won the second and third quarters by 61-34.
S003,,3,49,,,,,NUMBER,49%,"Box score shows Toronto shot 49 percent from the field, not 49 points."
S003,,4,26,,,,,NUMBER,29%,"Box score shows Toronto shot 29 percent from the three-point range, not 26."
S003,,5,19 8,,,44,45,NUMBER,12-17,"Box score shows Orlando's record as 12-17, not 19-8."
S004,,1,27,,,,,NUMBER,28,"Box score shows 28 points, not 27."
S004,,2,96,,,11,11,NUMBER,89,"Final score shows 89 points, not 96."
S004,,3,89,,,13,13,NUMBER,96,"Final score shows 96 points, not 89."
S005,,1,21,,,156,156,NUMBER,36,"Box score shows 36 percent from three-point range, not 26."
S005,,2,17,,,,,NUMBER,30,"Box score shows 30-21 wins and losses for Hawks, not 17."
S005,,3,36,,,,,NUMBER,21,"Both players scored 21 points, not one scoring 36."
S005,,4,27,,,136,136,NUMBER,12,"Bazemore scored 12 points, not 27."
S005,,5,36,,,,,NUMBER,27,"Bazemore scored 27 points, not 36."
S005,,6,21,,,73,73,NUMBER,27,"Bazemore scored 27 points, not 21."
S005,,7,36,,,,,NUMBER,21,"Bazemore scored 21 points, not 36."
S005,,8,27,,,136,136,NUMBER,12,"Bazemore scored 12 points, not 27."
S006,,1,12,,,7,7,DATE,8,"The game was played on Tuesday, not December 12th."
S006,,2,18,,,,,NUMBER,24,"The game was played after 24 games, not 18."
S006,,3,12 15,,,,,NUMBER,"8, 10","The Rockets' record is 10-12, not 12-10."
S006,,4,15,,,16,16,NUMBER,8,"The Nets' record is 6-15, not 15-6."
S006,,5,12,,,7,7,DATE,8,"The game was played on Tuesday, not December 12th."
S006,,6,9 point,,,,,NUMBER,10,"James Harden's score was 10 points, not 9 points."
S006,,7,2 point,,,80,81,NUMBER,4,"Trevor Ariza's score was 2 points, not 4 points."
S006,,8,2 2,,,,,NUMBER,"4, 13","Brook Lopez's field goal attempts were 13, not 22."
