TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,18,18,,,NAME,Tuesday,Incorrect day of the week
S001,2,2,Friday,30,30,,,NAME,Wednesday,Incorrect day of the week
S001,2,3,Friday,30,30,,,NAME,Wednesday,Incorrect day of the week
S003,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week
S003,2,2,Friday,32,32,,,NAME,Tuesday,Incorrect day of the week
S003,2,3,Friday,32,32,,,NAME,Tuesday,Incorrect day of the week
S008,1,1,Saturday,19,19,,,NAME,Tuesday,Incorrect day of the week
S008,,2,33-point,,,,,NUMBER,25-point,Incorrect point value for the first quarter
S008,,3,five rebounds,,,,,NUMBER,seven rebounds,Incorrect rebound value for Marc Gasol
S008,,4,five assists,,,,,NUMBER,seven assists,Incorrect assist value for Mike Conley
S008,,5,48 percent,,,,,NUMBER,47 percent,Incorrect field goal percentage for the Jazz
S008,,6,29 percent,,,,,NUMBER,38 percent,Incorrect three-point percentage for the Jazz
S008,11,7,Monday,17,17,,,NAME,Saturday,Incorrect day of the week for the next game
S009,1,1,122,10,10,,,NUMBER,122-114,Incorrect score
S009,1,2,Tuesday,20,20,,,NAME,Friday,Incorrect day of the week
S009,4,3,29,14,14,,,NUMBER,52,Incorrect shooting percentage
S009,4,4,17,22,22,,,NUMBER,17,Incorrect number of turnovers
S009,6,5,41,13,13,,,NUMBER,26,Incorrect number of points
S009,,6,11 - of - 20,,,,,NUMBER,11-of-20,Incorrect shooting percentage
S009,9,7,Sunday,16,16,,,NAME,Tuesday,Incorrect day of the week
S009,14,8,Friday,10,10,,,NAME,Tuesday,Incorrect day of the week
S012,1,0,Friday,19,19,,,WORD,Saturday,"The game was played on Saturday, not Friday."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,Incorrect day of the week
S013,9,2,Monday,18,18,,,NAME,Saturday,Incorrect day of the week
S014,1,1,Friday,24,24,,,NAME,Saturday,Incorrect day of the week
S014,1,2,Friday,24,24,,,NAME,Saturday,Incorrect day of the week
S018,,1,Oracle Arena,,,,,NAME,"Oracle Arena is not the correct venue, it should be Golden State's home arena",The story incorrectly states the venue of the game
S018,,2,Josh Smith,,,,,NAME,Austin Rivers,The story incorrectly states the name of the player
S018,,3,Minnesota Timberwolves,,,,,NAME,Dallas Mavericks,The story incorrectly states the name of the team
S019,,1,Sunday,,,,,NAME,Saturday,Incorrect day of the week
S019,3,2,outscored,17,17,,,WORD,out-scored,Typo in the word 'out-scored'
S019,9,3,Friday,14,14,,,NAME,Wednesday,Incorrect day of the week
S019,14,4,Thursday,8,8,,,NAME,Monday,Incorrect day of the week
S020,,1,Phoenix Suns,,,,,NAME,Pelicans,Incorrect team name
S020,,2,Eric Bledsoe,,,,,NAME,Anthony Davis,Incorrect player name
S020,,3,Eric Bledsoe,,,,,NAME,Anthony Davis,Incorrect player name
S020,,4,Brandon Knight,,,,,NAME,Devin Booker,Incorrect player name
S021,1,1,Saturday,18,18,,,NAME,Friday,Incorrect day of the week
S021,1,2,Saturday,18,18,,,NAME,Friday,Incorrect day of the week
S021,1,3,Saturday,18,18,,,NAME,Friday,Incorrect day of the week
S021,1,4,Saturday,18,18,,,NAME,Friday,Incorrect day of the week
S022,1,1,Friday,18,18,,,NAME,Wednesday,Incorrect day of the week
S022,,2,8 ties 10 lead changes,,,,,NUMBER,Not enough information to verify,Cannot verify the number of ties and lead changes
S022,,3,46 percent 22 percent,,,,,NUMBER,Not enough information to verify,Cannot verify the shooting percentages
S022,,4,43 34,,,,,NUMBER,Not enough information to verify,Cannot verify the rebounding numbers
