TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los,6,6,,,NAME,Los Angeles,Incorrect team name
S001,,1,outscored,,,,,WORD,out-scored,Incorrect word choice.
S001,3,1,six,16,16,,,NUMBER,four,Number of players who reached double figures is incorrect.
S001,4,1,eight,11,11,,,NUMBER,11,Incorrect number of assists.
S001,,1,outscored,,,,,WORD,out-scored,Incorrect word choice.
S001,4,1,eight,11,11,,,NUMBER,eight,"The sentence says eight assists, but the box score says Al Horford had 8 assists."
S001,,1,Kelly Olynyk,,,,,NAME,Lou Williams,Incorrect player name
S001,,1,outscored,,,,,WORD,out-scored,Incorrect word choice.
S002,,1,Atlanta Hawks,,,,,NAME,Cavaliers,"The sentence says Atlanta Hawks defeated the Atlanta Hawks, but the box score says the game was between Atlanta Hawks and Cleveland Cavaliers."
S002,2,1,huge,17,17,,,WORD,close,"The Hawks won by 4 points, not a huge margin."
S002,1,1,Hawks,3,3,,,WORD,Cavaliers,"The sentence says the Hawks outscored the Hawks, but it should be the Hawks outscored the Cavaliers."
S002,4,1,21,17,17,,,NUMBER,19,"The assist-to-turnover ratio was actually 21 assists to 19 turnovers for the Hawks, but 19 turnovers to 21 assists for the Cavaliers."
S002,5,1,three,11,11,,,NUMBER,five,"The Hawks have now won five of their last five games, not three."
S002,,1,17 17,,,,,NUMBER,17 rebounds,"The sentence says 17 points, 17 rebounds and three blocks, but the box score says 7 points, 17 rebounds and 3 blocks."
S002,7,1,n't,4,4,,,WORD,not,Incorrect negation.
S002,,1,Kent Bazemore,,,,,NAME,Kent Bazemore is not the only other starter in double figures,Kent Bazemore is not the only other starter in double figures
S002,9,1,Sunday,8,8,,,NAME,Tuesday,Incorrect day of the week.
S002,5,1,three,11,11,,,NUMBER,six,"The Cavaliers have won six of their last seven games, not three."
S002,11,1,23,16,16,,,NUMBER,23,"The sentence is actually correct, but the correction is the same as the original text."
S002,12,1,second,4,4,,,NUMBER,first,"Kyrie Irving was first on the team in points, not second."
S002,12,1,second,4,4,,,WORD,first,"Kevin Love finished first on the team, not second."
S002,7,1,25,9,9,,,NUMBER,0,"Tristan Thompson scored 0 points, not 25."
S003,1,1,Saturday,17,17,,,NAME,Sunday,Incorrect day of the week.
S003,2,1,30,37,37,,,NUMBER,109-79,"The margin of victory was 30 points, but the actual score difference was 109-79."
S003,,1,game-high,,,,,WORD,game–high,hyphen used instead of dash
S003,,1,"16 - point, 10 - assist double - double",,,,,NUMBER,"16-point, 10-assist double-double",missing hyphen and incorrect formatting
S003,,1,Jonas Valanciunas,,,,,NAME,Jonas Valanciunas,Incorrect player name
S003,,1,16 - point,,,,,NUMBER,16-point,missing hyphen
S003,7,1,11,12,12,,,NUMBER,23,"The story says Terrence Ross scored 11 points, but the box score says he scored 23 points."
S003,1,1,109,9,9,,,NUMBER,109,The box score does not provide enough information to verify this number.
S003,2,1,Friday,32,32,,,NAME,Sunday,Incorrect day of the week.
S003,10,1,Elfrid,7,7,,,NAME,Elfrid Payton,Incorrect first name
S003,11,1,Aaron,1,1,,,NAME,Nikola,Incorrect player name.
S003,,1,Elfrid Payton,,,,,NAME,Elfrid Payton is not in the box score data,The player name is not in the box score data
S003,4,1,10,13,13,,,NUMBER,7,"The sentence says Aaron Gordon had a 10-point double-double, but the box score says he had 7 points."
S003,1,1,109,9,9,,,NUMBER,109,"The Raptors' score is actually 109, not a mistake, but the sentence is unclear. The sentence should be rephrased to make it clear that 109 is the Raptors' score."
S003,9,1,They,1,1,,,WORD,The,Incorrect subject-verb agreement.
S004,3,1,fourth,23,23,,,NUMBER,fourth,"The sentence says the Jazz outscored the Lakers by 16 in the fourth quarter, but the box score does not provide this information."
S004,4,1,38,14,14,,,NUMBER,43,"The Jazz held the Lakers to 43 percent from the field, not 38."
S004,5,1,43 - 24,16,18,,,NUMBER,47-43,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,7,1,17,12,12,,,NUMBER,9,Incorrect number of points scored by D'Angelo Russell.
S004,8,1,Luol,1,1,,,NAME,Lou,Incorrect first name
S004,7,1,17,12,12,,,NUMBER,9,Incorrect number of points scored by D'Angelo Russell.
S004,8,1,Luol,1,1,,,NAME,Lou,Incorrect first name
S004,,1,George Hill,,,,,NAME,Derrick Favors,Incorrect player name.
S004,14,1,13,10,10,,,NUMBER,15,"Rudy Gobert finished with 15 points, not 13."
S004,14,1,13,10,10,,,NUMBER,9,"Rudy Gobert recorded 9 rebounds, not 13."
S004,14,1,13,10,10,,,NUMBER,15,"Rudy Gobert recorded 15 points, not 13."
S005,1,1,35,8,8,,,NUMBER,53,"The Hawks held the Magic to a 53 percent success rate from the floor, not 35."
S005,1,2,26,16,16,,,NUMBER,36,"The Hawks held the Magic to a 36 percent success rate from three-point range, not 26."
S005,,1,game-high,,,,,WORD,game–high,hyphen used instead of dash
S005,1,1,21,35,35,,,NUMBER,21,"The sentence says Milsap was right behind him with 21 points, but the box score says Milsap had 21 points."
S005,2,1,one,27,27,,,NUMBER,a,The sentence says 'a' instead of 'one'.
S005,5,1,Kent,1,1,,,NAME,Dennis,Incorrect player name.
S005,5,1,Kent,1,1,,,NAME,Dennis,Incorrect player name.
S005,1,1,21,35,35,,,NUMBER,21,"The sentence says Paul Millsap led the way for Orlando with 21 points, but the box score says he scored 21 points for Atlanta."
S005,2,1,one,27,27,,,NUMBER,a,The sentence says 'a' instead of 'one'.
S005,1,1,three,19,19,,,NUMBER,one,"Kent Bazemore had one block, not three."
S006,1,1,Friday,22,22,,,NAME,Tuesday,Incorrect day of the week.
S006,,1,double-digit,,,,,NUMBER,single-digit,The Nets came into this game as a single-digit favorite.
S006,1,1,10,5,5,,,NUMBER,22,"James Harden scored 22 points, not 10."
S006,4,1,2,15,15,,,NUMBER,0,"Trevor Ariza was the only other starter in double figures, as he tallied 0 points, four rebounds and four assists in the defeat."
S006,6,1,without,6,6,,,WORD,with,"The sentence states that the Nets played without Brook Lopez, but the box score data shows that Brook Lopez played in the game."
S006,6,1,Brook,7,7,,,NAME,Brooklyn,Incorrect first name
