TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,"The Boston Celtics defeated the Los Angeles Lakers , 113 - 107 , at TD Garden on Wednesday .",1,19,,,CONTEXT,,"The game was played on Wednesday, but the story does not specify the date."
S001,,2,"The Celtics ( 32 - 18 ) came into this game as a double - digit favorite , but the Celtics ( 32 - 18 ) came in to Friday ' s contest with a 30 - point win over the Lakers ( 17 - 36 )",,,,,CONTEXT,,The story does not specify the date of the previous game.
S001,,3,"The team was led by Isaiah Thomas ' s 38 points , which he supplemented with six assists , two rebounds and a steal .",,,,,CONTEXT,,The story does not specify how Isaiah Thomas supplemented his points.
S001,4,4,"Al Horford was right behind him with 11 points , eight rebounds , eight assists and a block .",1,19,,,CONTEXT,,The story does not specify how Al Horford was right behind Isaiah Thomas.
S001,5,5,"Jae Crowder was next with a 18 - point , 12 - rebound double - double that also included an assist , two steals and a block .",1,28,,,CONTEXT,,The story does not specify how Jae Crowder was next.
S001,6,6,"Jae Crowder was next with 18 points , six rebounds , an assist and a pair of steals .",1,19,,,CONTEXT,,The story does not specify how Jae Crowder was next.
S001,7,7,"Jae Crowder was next with 18 points , six rebounds , an assist and two steals .",1,17,,,CONTEXT,,The story does not specify how Jae Crowder was next.
S001,8,8,"Al Horford supplied 11 points , eight rebounds , eight assists and a block .",1,15,,,CONTEXT,,The story does not specify how Al Horford supplied his stats.
S001,9,9,"Kelly Olynyk led the second unit with 10 points , nine rebounds , two assists and a pair of steals .",1,21,,,CONTEXT,,The story does not specify how Kelly Olynyk led the second unit.
S001,10,10,"The Lakers head back home to face off with the Detroit Pistons on Friday night , while the Celtics remain home and await the Toronto Raptors for a Wednesday night showdown .",1,32,,,CONTEXT,,The story does not specify the date of the next games.
S002,1,1,Atlanta Hawks defeated the Atlanta Hawks,2,7,,,NAME,Cavaliers,Incorrect team name
S002,1,2,110 - 110,9,11,,,NUMBER,106,Incorrect score
S002,3,3,37 - 20,10,12,,,NUMBER,20-33,Incorrect score
S002,,4,21 assists 19 turnovers,,,,,NUMBER,22 assists to 19 turnovers,Incorrect assist-to-turnover ratio
S002,6,5,Dwight Howard,1,2,,,NAME,Kent Bazemore,Incorrect player name
S002,,6,17 points 17 rebounds,,,,,NUMBER,"25 points, six rebounds",Incorrect player stats
S002,7,7,Kent Bazemore,1,2,,,NAME,Dwight Howard,Incorrect player name
S002,,8,25 points six rebounds,,,,,NUMBER,"17 points, 17 rebounds",Incorrect player stats
S002,9,9,Sunday,8,8,,,WORD,Wednesday,Incorrect day of the week
S002,9,10,Toronto Raptors,15,16,,,NAME,Chicago Bulls,Incorrect team name
S002,11,11,LeBron James,1,2,,,NAME,Kyrie Irving,Incorrect player name
S002,,12,23 points nine rebounds,,,,,NUMBER,"29 points, four rebounds",Incorrect player stats
S002,14,13,Tristan Thompson,1,2,,,NAME,Kevin Love,Incorrect player name
S002,,14,25 points two rebounds,,,,,NUMBER,"24 points, 11 rebounds",Incorrect player stats
S003,,0,"The Toronto Raptors defeated the host Orlando Magic , 109 - 79 ,",,,,,NUMBER_MISTAKE,Saturday,Incorrect day of the week
S003,1,1,Saturday,17,17,,,NAME_MISTAKE,Sunday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,NAME_MISTAKE,Saturday,Incorrect day of the week
S003,2,0,Friday,32,32,,,,,
S004,,1,"The host Utah Jazz beat the visiting Los Angeles Lakers on Friday , 96 - 89 .",,,,,NUMBER_MISTAKE,"Friday, 96-89",The date format is incorrect.
S004,2,2,"The Jazz ( 1 - 1 ) have been one of the best teams in the NBA this season ,",1,20,,,NUMBER_MISTAKE,(1-0),The win-loss record is incorrect.
S004,4,3,"Rebounding was key for the Jazz , as they held the Lakers to 38 percent from the field and 24 percent from three - point range .",1,27,,,NUMBER_MISTAKE,38% and 24%,The percentages are incorrect.
S004,5,4,"Rebounding was a huge factor as well , with the Jazz winning that battle , 43 - 24 .",1,19,,,NUMBER_MISTAKE,43-24,The rebounding numbers are incorrect.
S004,7,5,"D'Angelo Russell led the team in scoring , as he tallied 17 points , five rebounds and five assists .",1,20,,,NUMBER_MISTAKE,"17 points, 5 rebounds, 5 assists",The stats are incorrect.
S004,8,6,"Luol Deng was the only other starter in double figures , as he totaled 12 points and 12 rebounds .",1,20,,,NUMBER_MISTAKE,"12 points, 12 rebounds",The stats are incorrect.
S004,11,7,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,1,17,,,WORD_MISTAKE,Next for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday.,The sentence is worded incorrectly.
S004,12,8,"The Jazz ( 1 - 1 ) have now won four of their last five games , as they continue to struggle .",1,23,,,NUMBER_MISTAKE,(1-0),The win-loss record is incorrect.
S004,13,9,"George Hill was the player of the game , as he led the team with 23 points , three rebounds and three assists on 7 - of - 14 shooting .",1,31,,,NUMBER_MISTAKE,"23 points, 3 rebounds, 3 assists on 7-of-14 shooting",The stats are incorrect.
S004,14,10,"Rudy Gobert finished second on the team , totaling 13 points , 13 rebounds and four blocks .",1,18,,,NUMBER_MISTAKE,"13 points, 13 rebounds, 4 blocks",The stats are incorrect.
S004,16,11,"Rudy Gobert recorded a double - double , totaling 13 points , 13 rebounds and four blocks .",1,18,,,NUMBER_MISTAKE,"13 points, 13 rebounds, 4 blocks",The stats are incorrect.
