TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,0,Boston Celtics,2,3,,,NAME,Los Angeles,Incorrect team name
S001,1,1,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week
S001,,2,32 18,,,,,NUMBER,17,Incorrect win-loss record
S001,2,3,Friday,30,30,,,NAME,Wednesday,Incorrect day of the week
S001,2,4,30,35,35,,,NUMBER,20,Incorrect margin of victory
S001,3,5,38,9,9,,,NUMBER,17,Incorrect points scored by Isaiah Thomas
S001,4,6,11,8,8,,,NUMBER,8,Incorrect rebounds by Al Horford
S001,2,7,18,6,6,,,NUMBER,12,Incorrect rebounds by Jae Crowder
S001,2,8,18,6,6,,,NUMBER,6,Incorrect rebounds by Jae Crowder
S001,,9,Kelly Olynyk,,,,,NAME,Marcus Smart,Incorrect player name
S001,,10,Detroit Pistons,,,,,NAME,Toronto Raptors,Incorrect opponent team
S001,1,11,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week
S001,1,12,Boston,2,2,,,NAME,Los Angeles,Incorrect team name
S001,1,13,Celtics,3,3,,,NAME,Lakers,Incorrect team name
S001,,14,TD Garden,,,,,NAME,STAPLES Center,Incorrect arena name
S001,1,15,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week
S001,2,16,30,35,35,,,NUMBER,20,Incorrect margin of victory
S001,2,17,17,43,43,,,NUMBER,36,Incorrect losses by the Lakers
S001,2,18,32,4,4,,,NUMBER,18,Incorrect losses by the Celtics
S001,1,19,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week
S001,,20,Toronto Raptors,,,,,NAME,Detroit Pistons,Incorrect opponent team
S002,1,0,Atlanta Hawks,2,3,,,NAME,Cleveland,The Hawks and Cavaliers are two different teams.
S002,1,1,110 -,9,10,,,NUMBER,106,The correct score is 106-110.
S002,,2,Tuesday,,,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S002,1,0,Hawks,3,3,,,NAME,Cavaliers,The Hawks and Cavaliers are two different teams.
S002,1,1,110 -,9,10,,,NUMBER,106,The correct score is 106-110.
S002,1,2,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,1,0,Hawks,3,3,,,NAME,Cavaliers,The Hawks and Cavaliers are two different teams.
S002,3,1,37 -,10,11,,,NUMBER,20,The correct score is 20-37.
S002,3,2,fourth,16,16,,,WORD,third,The correct quarter is the third quarter.
S002,4,0,21 assists,17,18,,,NUMBER,19,The correct number of assists is 19.
S002,4,1,19,20,20,,,NUMBER,21,The correct number of turnovers is 21.
S002,6,0,17 points,13,14,,,NUMBER,15,The correct number of points is 15.
S002,6,1,17 rebounds,16,17,,,NUMBER,12,The correct number of rebounds is 12.
S002,7,0,25 points,9,10,,,NUMBER,20,The correct number of points is 20.
S002,7,1,six,12,12,,,NUMBER,five,The correct number of rebounds is five.
S002,5,0,three,11,11,,,NUMBER,two,The correct number of assists is two.
S002,7,0,25 points,9,10,,,NUMBER,20,The correct number of points is 20.
S002,2,1,two,5,5,,,NUMBER,three,The correct number of rebounds is three.
S002,7,0,25 points,9,10,,,NUMBER,20,The correct number of points is 20.
S002,2,1,two,5,5,,,NUMBER,three,The correct number of rebounds is three.
S002,7,0,25 points,9,10,,,NUMBER,20,The correct number of points is 20.
S002,2,1,two,5,5,,,NUMBER,three,The correct number of rebounds is three.
S002,11,0,23 points,16,17,,,NUMBER,20,The correct number of points is 20.
S002,11,1,nine,19,19,,,NUMBER,five,The correct number of rebounds is five.
S002,12,0,29 points,12,13,,,NUMBER,20,The correct number of points is 20.
S002,12,1,four,15,15,,,NUMBER,three,The correct number of rebounds is three.
S002,13,0,24 points,10,11,,,NUMBER,20,The correct number of points is 20.
S002,13,1,11,13,13,,,NUMBER,three,The correct number of steals is three.
S002,7,0,25 points,9,10,,,,,
S003,1,0,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
S003,1,1,Raptors,3,3,,,NAME,Magic,"The Raptors were the visiting team, not the home team."
S003,,2,19-8,,,,,NUMBER,19-8,"The Raptors' record is correct, but the sentence is repetitive."
S003,,3,Friday's,,,,,WORD,Saturday's,"The game was played on Saturday, not Friday."
S003,,4,30-point,,,,,NUMBER,30-point,The Raptors had a 30-point victory over the Magic.
S003,3,5,posted,10,10,,,WORD,scored,DeMar DeRozan posted a game-high 31 points.
S003,3,6,31,15,15,,,NUMBER,31,DeMar DeRozan scored 31 points.
S003,,7,16-point,,,,,NUMBER,16-point,"Kyle Lowry had a 16-point, 10-assist double-double."
S003,,8,10-assist,,,,,NUMBER,10-assist,"Kyle Lowry had a 16-point, 10-assist double-double."
S003,,9,16-point,,,,,NUMBER,16-point,"Jonas Valanciunas had a 16-point, 13-rebound double-double."
S003,,10,13-rebound,,,,,NUMBER,13-rebound,"Jonas Valanciunas had a 16-point, 13-rebound double-double."
S003,7,11,11,12,12,,,NUMBER,11,Terrence Ross had 11 points.
S003,5,12,13,11,11,,,NUMBER,13,Elfrid Payton had 13 points.
S003,,13,10-point,,,,,NUMBER,10-point,"Aaron Gordon had a 10-point, 12-rebound double-double."
S003,,14,12-rebound,,,,,NUMBER,12-rebound,"Aaron Gordon had a 10-point, 12-rebound double-double."
S003,7,15,11,12,12,,,NUMBER,11,DJ Augustin had 11 points.
S003,,16,last place,,,,,WORD,third place,The Raptors are in third place in the Eastern Conference's Atlantic Division.
S003,2,17,Friday,32,32,,,WORD,Tuesday,The Raptors will play the Orlando Magic on Tuesday.
S003,1,18,Orlando,6,6,,,NAME,Magic,The Magic are the visiting team.
S004,1,0,Utah,3,3,,,NAME,Utah,"The home team is actually Utah, but the text says 'the Jazz (1-1) have been one of the best teams in the NBA this season'."
S004,,1,1-1,,,,,NUMBER,1-0,"The Jazz's record is actually 1-0, not 1-1."
S004,3,2,16,20,20,,,NUMBER,7,"The Jazz outscored the Lakers by 7 in the fourth quarter, not 16."
S004,4,3,38,14,14,,,NUMBER,41,"The Lakers' field goal percentage is actually 41%, not 38%."
S004,4,4,24,20,20,,,NUMBER,31,"The Lakers' three-point field goal percentage is actually 31%, not 24%."
S004,5,5,43,16,16,,,NUMBER,47,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,,6,Kobe Bryant,,,,,NAME,"Kobe Bryant was not mentioned in the text, but he was actually injured.","Kobe Bryant was not mentioned in the text, but he was actually injured."
S004,7,7,17,12,12,,,NUMBER,14,"D'Angelo Russell scored 14 points, not 17."
S004,7,8,five,15,15,,,NUMBER,three,"D'Angelo Russell had three rebounds, not five."
S004,7,9,five,15,15,,,NUMBER,two,"D'Angelo Russell had two assists, not five."
S004,8,10,12,15,15,,,NUMBER,11,"Luol Deng scored 11 points, not 12."
S004,8,11,12,15,15,,,NUMBER,11,"Luol Deng had 11 rebounds, not 12."
S004,13,12,23,16,16,,,NUMBER,17,"George Hill scored 17 points, not 23."
S004,4,13,three,23,23,,,NUMBER,two,"George Hill had two rebounds, not three."
S004,4,14,three,23,23,,,NUMBER,one,"George Hill had one assist, not three."
S004,14,15,13,10,10,,,NUMBER,13,"Rudy Gobert scored 13 points, not 13."
S004,14,16,13,10,10,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not 13."
S004,12,17,four,11,11,,,NUMBER,three,"Rudy Gobert had three blocks, not four."
S004,11,18,Sunday,16,16,,,NAME,Sunday,"The Jazz will play the Portland Trail Blazers on Sunday, but the text does not provide any additional information about the game."
S004,,19,Portland Trail Blazers,,,,,NAME,Portland Trail Blazers,"The Jazz will play the Portland Trail Blazers, but the text does not provide any additional information about the game."
