TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,,Score
S001,8,2,11,4,4,,,NUMBER,,Score
S001,8,3,11,4,4,,,NUMBER,,Score
S001,2,4,17,43,43,,,NUMBER,,Score
S001,,5,33,,,,,NUMBER,,Score
S001,,6,21,,,,,NUMBER,,Score
S001,7,7,18,6,6,,,NUMBER,,Score
S001,8,8,11,4,4,,,NUMBER,,Score
S002,1,1,110,11,11,,,NUMBER,,The correct score is mentioned in the text.
S002,,2,106,,,,,NUMBER,,The correct score is mentioned in the text.
S002,1,3,110,11,11,,,NUMBER,,The correct score is mentioned in the text.
S002,,4,106,,,,,NUMBER,,The correct score is mentioned in the text.
S002,12,5,29,12,12,,,NUMBER,,The correct number of points is mentioned in the text.
S002,,6,27,,,,,NUMBER,,The correct number of shot attempts is mentioned in the text.
S002,11,7,23,16,16,,,NUMBER,,The correct number of points is mentioned in the text.
S002,,8,9,,,,,NUMBER,,The correct number of rebounds is mentioned in the text.
S002,6,9,5,26,26,,,NUMBER,,The correct number of assists is mentioned in the text.
S002,6,10,3,22,22,,,NUMBER,,The correct number of steals is mentioned in the text.
S002,,11,13,,,,,NUMBER,,The correct number of points is mentioned in the text.
S002,,12,7,,,,,NUMBER,,The correct number of rebounds is mentioned in the text.
S003,1,1,109,9,9,,,NUMBER,,Score of Raptors' win over Magic.
S003,1,2,79,11,11,,,NUMBER,,Score of Raptors' win over Magic.
S003,,3,41,,,,,NUMBER,,Magic's field goal percentage.
S003,,4,49,,,,,NUMBER,,Raptors' field goal percentage.
S003,,5,19-8,,,,,NUMBER,,Raptors' current win-loss record.
S003,2,6,19,25,25,,,NUMBER,,Raptors' current win-loss record.
S003,,7,12-17,,,,,NUMBER,,Magic's current win-loss record.
S003,13,8,12,11,11,,,NUMBER,,Magic's current win-loss record.
S003,,9,15,,,,,NUMBER,,Fournier's points scored.
S003,2,10,8,27,27,,,NUMBER,,Bismack Biyombo's points scored.
S003,13,11,10,7,7,,,NUMBER,,Nikola Vucevic's points scored.
S004,,1,28,,,,,NUMBER,24.0,"Box score shows 24 points, not 28."
S004,4,2,38,14,14,,,NUMBER,,
S004,5,3,43,16,16,,,NUMBER,,
S004,10,4,12,18,18,,,NUMBER,,
S004,9,5,17,12,12,,,NUMBER,,
S004,10,6,12,18,18,,,NUMBER,,
S004,16,7,13,13,13,,,NUMBER,,
S004,13,8,23,16,16,,,,,
S005,,1,20-33,,,,,TEAM_RECORD,,"Magic's record, not the Hawks'."
S005,,2,30-21,,,,,TEAM_RECORD,,"Hawks' record, not the Magic's."
S005,,3,20,,,,,NUMBER,,
S005,,4,33,,,,,NUMBER,,
S005,,5,113,,,,,NUMBER,,
S005,1,6,35,8,8,,,NUMBER,,
S005,1,7,26,16,16,,,NUMBER,,
S005,1,8,15,27,27,,,NUMBER,,
S005,7,9,21,9,9,,,NUMBER,,
S005,1,10,30,33,33,,,NUMBER,,
S005,,11,113,,,,,NUMBER,,
S005,7,12,21,9,9,,,NUMBER,,
S005,8,13,11,5,5,,,NUMBER,,
S005,1,14,30,33,33,,,NUMBER,,
S005,,15,48,,,,,NUMBER,,
S005,,16,86,,,,,NUMBER,,
S005,7,17,21,9,9,,,NUMBER,,
S005,8,18,11,5,5,,,NUMBER,,
S005,8,19,13,9,9,,,NUMBER,,
S005,7,20,21,9,9,,,NUMBER,,
S005,6,21,27,8,8,,,NUMBER,,
S005,8,22,11,5,5,,,NUMBER,,
S005,7,23,21,9,9,,,NUMBER,,
S005,,24,113,,,,,NUMBER,,
S005,,25,86,,,,,NUMBER,,
S005,7,26,21,9,9,,,NUMBER,,
S005,,27,113,,,,,,,
S006,,1,6-15,,,,,NUMBER,,Incorrect win/loss record for Nets.
S007,,1,122,,,,,NUMBER,,
S007,,2,16,,,,,NUMBER,,
S007,,3,24,,,,,NUMBER,,
S007,5,4,20,18,18,,,NUMBER,,
S007,,5,25,,,,,NUMBER,,
S007,4,6,36,26,26,,,NUMBER,,
S007,4,7,36,26,26,,,NUMBER,,
S007,,8,23,,,,,NUMBER,,
S007,6,9,29,6,6,,,NUMBER,,
S007,5,10,31,11,11,,,NUMBER,,
S007,,11,14,,,,,NUMBER,,
S007,,12,22,,,,,NUMBER,,
S007,6,13,21,25,25,,,NUMBER,,
S007,,14,122,,,,,NUMBER,,
S007,2,15,36,4,4,,,NUMBER,,
S007,2,16,11,32,32,,,NUMBER,,
S007,5,17,11,23,23,,,NUMBER,,
S007,6,18,29,6,6,,,NUMBER,,
S007,6,19,10,9,9,,,NUMBER,,
S007,5,20,31,11,11,,,NUMBER,,
S007,5,21,11,23,23,,,NUMBER,,
S007,6,22,21,25,25,,,NUMBER,,
S007,6,23,21,25,25,,,NUMBER,,
S007,6,24,27,35,35,,,NUMBER,,
S008,1,1,102,9,9,,,NUMBER,,
S008,1,2,96,11,11,,,NUMBER,,
S008,7,3,5,6,6,,,NUMBER,,
S008,3,4,33,44,44,,,NUMBER,,
S008,5,5,7,8,8,,,NUMBER,,
S008,5,6,7,8,8,,,NUMBER,,
S008,7,7,5,6,6,,,NUMBER,,
S008,8,8,13,11,11,,,NUMBER,,
S008,9,9,18,6,6,,,NUMBER,,
S008,9,10,22,25,25,,,NUMBER,,
S008,8,11,4,14,14,,,NUMBER,,
S008,9,12,17,21,21,,,,,
S009,,1,122 114,,,,,NUMBER,,"Box score shows Bucks losing to Lakers, not winning."
S009,,2,122 114,,,,,NUMBER,,"Box score shows correct score, not 122-122."
S009,,3,19 37,,,,,NUMBER,,
S009,,4,19 37,,,,,NUMBER,,
S009,,5,22 30,,,,,NUMBER,,
S009,11,6,41,13,13,,,NUMBER,,
S009,11,7,41,13,13,,,NUMBER,,
S010,1,1,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,2,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,3,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,4,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,5,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,6,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,7,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,8,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,9,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,10,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,11,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,12,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,13,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,14,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,15,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S010,1,16,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
