TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,2,Friday,30,30,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S001,,3,30 - point,,,,,NUMBER,113 - 107,"The Celtics won by 6 points, not 30 points."
S001,3,4,two,19,19,,,NUMBER,one,"Isaiah Thomas had one steal, not two."
S001,,5,"18 - point , 12 - rebound double - double",,,,,NUMBER,"18 points, 6 rebounds","Jae Crowder had 18 points and 6 rebounds, not 12 rebounds."
S001,,6,an assist,,,,,NUMBER,one assist,"Jae Crowder had one assist, not an unspecified number."
S001,,7,a pair of steals,,,,,NUMBER,two steals,"Jae Crowder had two steals, not a pair of steals."
S001,,8,a block,,,,,NUMBER,one block,"Jae Crowder had one block, not a block."
S001,,9,"10 points , nine rebounds , two assists and a pair of steals",,,,,NUMBER,"10 points, 9 rebounds, 2 assists, 2 steals","Kelly Olynyk had 10 points, 9 rebounds, 2 assists, and 2 steals."
S001,,10,Friday night,,,,,NAME,Saturday night,"The Lakers play the Pistons on Saturday, not Friday."
S001,,11,Wednesday night,,,,,NAME,Friday night,"The Celtics play the Raptors on Friday, not Wednesday."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The visiting team is the Cleveland Cavaliers, not the Atlanta Hawks."
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110."
S002,1,3,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,1,4,Hawks,3,3,,,NAME,Cavaliers,"The team that was outscored in the fourth quarter is the Cavaliers, not the Hawks."
S002,4,5,21 assists to 19 turnovers,17,21,,,NUMBER,22 assists to 6 turnovers,"The assist-to-turnover ratio for the Hawks is 22 assists to 6 turnovers, not 21 assists to 19 turnovers."
