TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,startes,,,,,WORD,starters,Incorrect spelling of 'starters'.
S001,3,1,six,16,16,,,NUMBER,4,"Isaiah Thomas had 4 assists, not six."
S001,3,2,two,19,19,,,NUMBER,2,"Isaiah Thomas had 2 rebounds, which is correct."
S001,2,3,a,13,13,,,NUMBER,1,"Isaiah Thomas had 1 steal, not a (which implies 1)."
S001,2,1,18,6,6,,,NUMBER,18,"The number of points is correct, but the number of rebounds is incorrect."
S001,5,2,12,11,11,,,NUMBER,6,"Jae Crowder had 6 rebounds, not 12."
S001,5,1,an assist,20,21,,,NUMBER,1 assist,"Jae Crowder had 1 assist, not an assist."
S001,5,1,an assist,20,21,,,NUMBER,1 assist,"Jae Crowder had 1 assist, not an assist."
S001,5,2,two steals,23,24,,,NUMBER,2 steals,"Jae Crowder had 2 steals, not two steals."
S001,4,1,a block,17,18,,,NUMBER,1 block,"Al Horford had 1 block, not just 'a block'."
S001,9,1,10,8,8,,,NUMBER,7,"Kelly Olynyk scored 7 points, not 10."
S001,9,2,nine,11,11,,,NUMBER,7,"Kelly Olynyk had 7 rebounds, not nine."
S001,,1,startes,,,,,WORD,starters,"Typo in 'startes', should be 'starters'."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The home team is the Cleveland Cavaliers, not the Atlanta Hawks."
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110."
S002,1,3,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,2,1,struggling,6,6,,,WORD,,The teams were not described as struggling in the provided box score and summary.
S002,1,1,Hawks,3,3,,,NAME,Cavaliers,"The sentence incorrectly states that the Hawks outscored the Hawks, which is a name error."
S002,4,1,21 assists,17,18,,,NUMBER,22 assists,"The Cavaliers had 21 assists, not 22."
S002,4,2,19 turnovers,20,21,,,NUMBER,6 turnovers,"The Cavaliers had 6 turnovers, not 19."
S002,6,1,17 points,13,14,,,NUMBER,7 points,"Dwight Howard scored 7 points, not 17."
S002,,2,3 of 5,,,,,NUMBER,3 of 4,"Dwight Howard made 3 of 4 field goals, not 3 of 5."
S002,7,1,25,9,9,,,NUMBER,21,"Bazemore scored 21 points, not 25."
S002,11,1,23,16,16,,,NUMBER,29,"LeBron James scored 29 points, not 23."
S002,12,1,second,4,4,,,WORD,leading,"Kyrie Irving was the leading scorer, not second."
S002,13,1,11,13,13,,,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,7,1,25,9,9,,,NUMBER,0,"Tristan Thompson scored 0 points, not 25."
S002,14,2,off the bench,7,9,,,WORD,,"Tristan Thompson started the game, not coming off the bench."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,1,a steal,28,29,,,NUMBER,1 steal,"DeMar DeRozan had 1 steal, not just a steal."
S003,5,1,a block and a block,23,27,,,WORD,three blocks,The sentence incorrectly lists 'a block' three times instead of stating 'three blocks'.
S003,5,1,a block and a block,23,27,,,NUMBER,3 blocks,"The sentence incorrectly states 'a block, a block and a block' instead of the correct number of blocks."
S003,10,1,Elfrid Payton,7,8,,,NAME,Evan Fournier,Elfrid Payton did not lead the attack; Evan Fournier led the team in scoring.
S003,10,2,13 points,12,13,,,NUMBER,15 points,"Elfrid Payton scored 13 points, but the story incorrectly attributes this to the leading scorer."
S003,11,1,10 - point,7,9,,,NUMBER,7 points,"Aaron Gordon scored 7 points, not 10."
S003,11,2,12 - rebound,11,13,,,NUMBER,7 rebounds,"Aaron Gordon had 7 rebounds, not 12."
S003,7,1,11,12,12,,,NUMBER,0,"D.J. Augustin scored 0 points, not 11."
S003,4,2,three,22,22,,,NUMBER,2,"D.J. Augustin had 2 rebounds, not three."
S003,7,3,two,15,15,,,NUMBER,2,"D.J. Augustin had 2 assists, not two."
S003,15,1,last,5,5,,,WORD,first,The Raptors are not in last place; they are in first place in the Southeast Division.
S004,2,1,one of the best,10,13,,,WORD,,The statement that the Jazz have been one of the best teams in the NBA this season is not supported by the provided box score data.
S004,3,1,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 in the fourth quarter, not 16."
S004,5,1,43 - 24,16,18,,,NUMBER,47 - 43,The actual rebound totals were 47 for the Jazz and 43 for the Lakers.
S004,7,1,D'Angelo Russell,1,2,,,NUMBER,Lou Williams,D'Angelo Russell did not lead the team in scoring; Lou Williams did.
S004,7,2,17,12,12,,,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,7,3,five rebounds,15,16,,,NUMBER,2 rebounds,"D'Angelo Russell recorded 2 rebounds, not five."
S004,7,4,five assists,18,19,,,NUMBER,4 assists,"D'Angelo Russell had 4 assists, not five."
S004,7,1,D'Angelo Russell,1,2,,,NUMBER,Lou Williams,D'Angelo Russell did not lead the Lakers in scoring; Lou Williams did.
S004,7,2,17,12,12,,,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,7,3,five rebounds,15,16,,,NUMBER,2 rebounds,"D'Angelo Russell recorded 2 rebounds, not five."
S004,7,4,five assists,18,19,,,NUMBER,4 assists,"D'Angelo Russell recorded 4 assists, not five."
S004,11,1,Portland Trail Blazers,12,14,,,NAME,Los Angeles Clippers,"The next game for the Lakers is against the Los Angeles Clippers, not the Portland Trail Blazers."
S004,12,1,have now won,8,10,,,CONTEXT,,"The sentence suggests recent wins, but the box score shows this is only their second game of the season, and they are 1-1."
S004,14,1,13,10,10,,,NUMBER,15,"Rudy Gobert scored 15 points, not 13."
S004,11,1,Portland Trail Blazers,12,14,,,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers."
S005,1,1,15,27,27,,,NUMBER,13,"The box score shows the Magic had 13 turnovers, not 15."
S005,1,2,Hawks,2,2,,,CONTEXT,Magic,"The turnovers were from the Magic, not the Hawks."
S005,5,1,27,7,7,,,NUMBER,8,"Kent Bazemore scored 8 points, not 27."
