TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,defeated Los Angeles Lakers,,,,,NAME,defeated the Los Angeles Lakers,The correct team name is 'the Los Angeles Lakers'.
S001,1,2,113 - 107,10,12,,,NUMBER,113-107,The score should be separated by a hyphen without spaces.
S001,3,1,Isaiah Thomas,6,7,,,NAME,Isaiah Thomas,Isaiah Thomas's name is misspelled as 'Isaiah Thomas' in the original sentence.
S001,3,2,38,9,9,,,NUMBER,38,"The number of points scored by Isaiah Thomas is correct, but the sentence structure implies a different player scored 38 points."
S001,4,1,"11 points , eight rebounds , eight assists and a block",8,18,,,NUMBER,"11 points, eight rebounds, eight assists",Al Horford's stats should be corrected to match the box score.
S001,5,1,18 -,7,8,,,NUMBER,18,"The correct number of points for Jae Crowder's double-double is 18, not 18-."
S001,5,2,12,11,11,,,NUMBER,12,"The correct number of rebounds for Jae Crowder's double-double is 12, not 12-."
S001,5,1,Jae Crowder,1,2,,,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder."
S001,5,1,Jae Crowder,1,2,,,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder."
S001,4,1,Al Horford,1,2,,,NAME,Isaiah Thomas,Al Horford did not lead the Celtics in scoring. Isaiah Thomas did.
S001,9,1,Kelly Olynyk,1,2,,,NAME,Isaiah Thomas,"Kelly Olynyk did not lead the second unit, Isaiah Thomas did."
S001,10,1,Detroit Pistons,11,12,,,NAME,Toronto Raptors,"The Lakers were supposed to play against the Toronto Raptors, not the Detroit Pistons."
S001,10,2,Friday night,14,15,,,NAME,"Wednesday, night","The game against the Toronto Raptors was scheduled for Wednesday, not Friday."
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1,7,,,NAME,The Atlanta Hawks defeated the Cleveland Cavaliers,The visiting team and home team are incorrectly identified as the same.
S002,1,2,110 - 110,9,11,,,NUMBER,110-106,The score is incorrect.
S002,1,3,Saturday night,18,19,,,DAY_OF_WEEK,Tuesday,The day of the week is incorrect.
S002,2,1,struggling,6,6,,,WORD,undefeated,"The Hawks were the last undefeated team, not struggling."
S002,,1,Hawks outscored Hawks,,,,,NAME,Cavaliers,"The Hawks outscored the Cavaliers, not the Hawks."
S002,4,1,19 turnovers,20,21,,,NUMBER,21 turnovers,The Hawks recorded 21 assists compared to 19 turnovers.
