TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,17,"Isaiah Thomas scored 17 of his 38 points in the fourth quarter, not 38."
S001,3,2,38,9,9,,,NUMBER,38,"Isaiah Thomas scored 38 points, not 38."
S001,5,3,12,11,11,,,NUMBER,18,"Jae Crowder recorded a double-double with 18 points, not 12."
S001,,4,6,,,,,NUMBER,7,"Jae Crowder collected seven assists, not six."
S001,,5,8,,,,,NUMBER,7,"Jae Crowder collected seven assists, not eight."
S001,,6,8,,,,,NUMBER,7,"Jae Crowder collected seven assists, not eight."
S001,,7,6,,,,,NUMBER,5,"Jae Crowder collected five steals, not six."
S001,,8,2,,,,,NUMBER,6,"Jae Crowder was next with 18 points, six rebounds, an assist and two steals. Should be 'six' instead of 'two'."
S003,,1,109 79,,,,,NUMBER,109 - 79,Box score shows a final score of 109-79.
S003,,2,61 34,,,,,NUMBER,61-34,Box score shows Toronto won the second and third quarters by 61-34.
S003,,3,49,,,,,NUMBER,49%,"Box score shows Toronto shot 49 percent from the field, not 49 points."
S003,,4,26,,,,,NUMBER,29%,"Box score shows Toronto shot 29 percent from the three-point range, not 26."
S003,2,5,19 8,25,26,,,NUMBER,12-17,"Box score shows Orlando's record as 12-17, not 19-8."
S004,,1,27,,,,,NUMBER,28,"Box score shows 28 points, not 27."
S004,1,2,96,11,11,,,NUMBER,89,"Final score shows 89 points, not 96."
S004,1,3,89,13,13,,,NUMBER,96,"Final score shows 96 points, not 89."
S005,7,1,21,9,9,,,NUMBER,36,"Box score shows 36 percent from three-point range, not 26."
S005,,2,17,,,,,NUMBER,30,"Box score shows 30-21 wins and losses for Hawks, not 17."
S005,,3,36,,,,,NUMBER,21,"Both players scored 21 points, not one scoring 36."
S005,6,4,27,8,8,,,NUMBER,12,"Bazemore scored 12 points, not 27."
S005,,5,36,,,,,NUMBER,27,"Bazemore scored 27 points, not 36."
S005,3,6,21,7,7,,,NUMBER,27,"Bazemore scored 27 points, not 21."
S005,,7,36,,,,,NUMBER,21,"Bazemore scored 21 points, not 36."
S005,6,8,27,8,8,,,NUMBER,12,"Bazemore scored 12 points, not 27."
S006,1,1,12,7,7,,,DATE,8,"The game was played on Tuesday, not December 12th."
S006,,2,18,,,,,NUMBER,24,"The game was played after 24 games, not 18."
S006,,3,12 15,,,,,NUMBER,"8, 10","The Rockets' record is 10-12, not 12-10."
S006,1,4,15,16,16,,,NUMBER,8,"The Nets' record is 6-15, not 15-6."
S006,1,5,12,7,7,,,DATE,8,"The game was played on Tuesday, not December 12th."
S006,,6,9 point,,,,,NUMBER,10,"James Harden's score was 10 points, not 9 points."
S006,4,7,2 point,15,16,,,NUMBER,4,"Trevor Ariza's score was 2 points, not 4 points."
S006,,8,2 2,,,,,NUMBER,"4, 13","Brook Lopez's field goal attempts were 13, not 22."
S006,4,9,2 point,15,16,,,NUMBER,13,"Brook Lopez's score was 20 points, not 2 point."
S007,,1,23 28 34,,,,,NUMBER,"23, 28, 33","Box score shows 23, 28, and 33 points in each quarter respectively."
S009,,1,47,,,,,NUMBER,29,"Box score shows 29 points, not 47."
S009,,2,15,,,,,NUMBER,47,"Box score shows 47 points, not 15."
S009,7,3,26,12,12,,,NUMBER,41,"Box score shows 41 points, not 26."
S009,,4,15,,,,,NUMBER,21,"Box score shows 21 points, not 15."
S009,,5,7,,,,,NUMBER,6,"Box score shows 6 points, not 7."
S009,,6,3,,,,,NUMBER,2,"Box score shows 2 points, not 3."
S009,,7,2,,,,,NUMBER,1,"Box score shows 1 steal, not 2."
S009,,8,2,,,,,NUMBER,13,"Box score shows 13 points, not 2."
S011,3,1,28,11,11,,,NUMBER,30,"Box score shows 30 points, not 28."
S011,8,2,14,20,20,,,NUMBER,13,"Al Horford had 13 rebounds, not 14."
S012,1,1,123,9,9,,,NUMBER,112,"Box score shows 112 points, not 123."
S012,,2,41,,,,,NUMBER,38,"Box score shows 38 points, not 41."
S012,,3,74,,,,,NUMBER,50,"Box score shows 50 points, not 74."
S012,3,4,32,19,19,,,NUMBER,48,"Box score shows 48 rebounds, not 32."
S012,,5,37,,,,,NUMBER,42,"Box score shows 42 attempts, not 37."
S012,,6,24,,,,,NUMBER,38,"Box score shows 38 points, not 24."
S012,,7,29,,,,,NUMBER,32,"Box score shows 32%, not 29%."
S012,7,8,23,16,16,,,NUMBER,41,"Box score shows 41 points, not 23."
S012,2,9,21,31,31,,,NUMBER,36,"Box score shows 36 points, not 21."
S012,,10,49,,,,,NUMBER,45,"Box score shows 45%, not 49%."
S012,,11,28,,,,,NUMBER,29,"Box score shows 29 points, not 28."
S012,,12,45,,,,,NUMBER,49,"Box score shows 49%, not 45%."
S012,2,13,21,31,31,,,NUMBER,74,"Box score shows 74 points, not 21."
S012,,14,36,,,,,NUMBER,50,"Box score shows 50 points, not 36."
S012,,15,49,,,,,NUMBER,37,"Box score shows 37%, not 49%."
S014,5,1,29,30,30,,,NUMBER,28,"Box score shows 28 points, not 29."
S014,7,2,28,29,29,,,NUMBER,29,"Box score shows 29 points, not 28."
S015,,1,64 52,,,,,NUMBER,"58, 39","Box score shows the Raptors outscored the Heat 58-39 in the second half, not 64-52."
S016,6,1,29,58,58,,,NUMBER,24,"Box score shows 24 points, not 29."
S016,3,2,59,39,39,,,NUMBER,37,"Box score shows 37 points, not 59."
S017,,1,44 22,,,,,SCORE,"48, 36","Box score shows 48-36, not 44-22."
S017,1,2,96,11,11,,,SCORE,128,"Box score shows 128, not 96."
S017,12,3,12,4,4,,,NUMBER,8,"Box score shows 8 points, not 12."
S017,12,4,12,4,4,,,NUMBER,8,"Box score shows 8 points, not 12."
S017,,5,3,,,,,NUMBER,6,"Box score shows 6 assists, not 3."
S017,11,6,13,6,6,,,NUMBER,8,"Box score shows 8 points, not 13."
S017,12,7,12,4,4,,,NUMBER,8,"Box score shows 8 points, not 12."
S017,,8,2,,,,,NUMBER,4,"Box score shows 4 rebounds, not 2."
S017,,9,28,,,,,NUMBER,34,"Box score shows 34 minutes, not 28."
S018,10,1,19,4,4,,,NUMBER,20,"Box score shows 20 rebounds, not 19."
S018,,2,16,,,,,NUMBER,32,"Box score shows 32 points, not 16."
S018,12,3,4,30,30,,,NUMBER,5,"Box score shows 5 assists, not 4."
S018,12,4,4,30,30,,,NUMBER,3,"Box score shows 3 assists, not 4."
S018,7,5,29,15,15,,,NUMBER,44,"Box score shows 44 percent from the three-point line, not 29."
S018,7,6,29,15,15,,,NUMBER,45,"Box score shows 45 percent from the field, not 29."
S019,,24,35 18 30 16 23 16 43 15 27 32,,,,,NUMBER,"35, 18, 30, 16, 23, 16, 43, 15, 27, 32",Box score shows these exact scores and statistics.
S021,9,3,18,11,11,,,NUMBER,9,"Box score shows 9 rebounds, not 18."
S021,10,5,17,12,12,,,NUMBER,38,"Box score shows 38 points, not 17."
S021,,6,9,,,,,NUMBER,3,"Box score shows 3 blocks, not 9."
S021,16,7,18,7,7,,,NUMBER,32,"Box score shows 32 points, not 18."
S021,,9,4,,,,,NUMBER,3,"Box score shows 3 assists, not 4."
S021,,10,5,,,,,NUMBER,3,"Box score shows 3 blocks, not 5."
S021,10,14,17,12,12,,,NUMBER,18,"Box score shows 18 points, not 17."
S021,,15,3,,,,,NUMBER,4,"Box score shows 4 assists, not 3."
S021,,17,5,,,,,NUMBER,4,"Box score shows 4 rebounds, not 5."
S021,,18,3,,,,,NUMBER,4,"Box score shows 4 steals, not 3."
S022,,1,40,,,,,NUMBER,33,"Box score shows 33 points, not 40."
S022,,2,28,,,,,NUMBER,25,"Box score shows 25 points, not 28."
S022,,3,124,,,,,NUMBER,122,"Box score shows 122 points, not 124."
S022,1,4,106,12,12,,,NUMBER,100,"Box score shows 100 points, not 106."
S023,1,1,122,10,10,,,NUMBER,73,Incorrect score in favor of Dallas Mavericks.
S023,1,2,122,10,10,,,NUMBER,73,Incorrect score in favor of Los Angeles Lakers.
S024,,1,35,,,,,NUMBER,37,"Box score shows 37 assists, not 35."
S026,1,1,Phoenix,29,29,,,TEAM,Indiana,"The Suns defeated the Indiana Pacers, not Phoenix."
S026,16,2,15,5,5,,,NUMBER,34,"Dragic scored 34 points, not 15."
S026,18,3,17,25,25,,,NUMBER,5,"Hibbert had 15 points, not 17."
S026,18,4,17,25,25,,,NUMBER,6,"Hibbert now averages 6 rebounds, not 10."
