TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,113 107,,,,,NUMBER,107-113,Scores reversed in the final score.
S001,,1,32 -18,,,,,NUMBER,32-18,Incorrect score format
S001,,2,32 -18,,,,,NUMBER,32-18,Incorrect score format
S001,2,3,Friday,30,30,,,NAME,Wednesday,Game was on Wednesday
S001,2,4,30 - point,35,37,,,NUMBER,23,Incorrect score difference
S001,2,5,17 - 36,43,45,,,NUMBER,17-36,Incorrect score format
S001,3,1,38 points,9,10,,,NUMBER,17,"Isaiah Thomas scored 17 out of 38 points, not all 38."
S001,,1,11 points eight rebounds eight assists,,,,,NUMBER,"11, 8, 8",Horford's stats are incorrect.
S001,,1,18 point 12,,,,,NUMBER,18,Incorrect points and rebounds total.
S001,6,1,18 points,6,7,,,NUMBER,13,Crowder's actual points are 13 according to the box score.
S001,6,1,18 points,6,7,,,NUMBER,13,Crowder's actual points are 13 according to the box score.
S001,,1,eight rebounds eight assists,,,,,NUMBER,11,"Al Horford had 11 points, not 8."
S002,,1,Atlanta Hawks Atlanta Hawks,,,,,NAME,Cleveland Cavaliers,Home team and visiting team names are swapped.
S002,,1,37 -20,,,,,NUMBER,20-37,Fourth quarter score should be Hawks outscoring Cavaliers
S002,4,1,19 turnovers to just 21 assists,27,32,,,NUMBER,19 turnovers to 21 assists,Incorrect assist-to-turnover ratio
S002,,1,5 -2,,,,,NUMBER,6-1,Incorrect win-loss record
S002,,2,5 -2,,,,,NUMBER,6-1,Incorrect win-loss record
S002,,1,17 points 17,,,,,NUMBER,17,Rebounds count should be separate from points.
S002,7,1,25 points,9,10,,,NUMBER,25,Bazemore's actual points total.
S002,,1,25 points six rebounds,,,,,NUMBER,25,"Bazemore's total points should be 25, not 25 points."
S002,,1,6 -1,,,,,NUMBER,5-2,Incorrect win-loss record for Atlanta.
S002,,1,23 points nine rebounds and five assists,,,,,NUMBER,"23, 9, 5",Incorrect stats for LeBron James
S002,12,1,29 points,12,13,,,NUMBER,24,Kyrie Irving did not have the second-highest points; LeBron James did.
S002,13,1,11 rebounds,13,14,,,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,7,1,25 points,9,10,,,NUMBER,21,"Tristan Thompson scored 21 points, not 25."
S003,1,1,Saturday evening,17,18,,,WORD,Sunday,Incorrect day of the week
S003,,1,19 -8,,,,,NUMBER,19-8,Incorrect score format
S003,,2,19 -8,,,,,NUMBER,19-8,Incorrect score format
S003,2,3,30,37,37,,,NUMBER,25,Incorrect point difference
S003,,4,Magic (12 -17),,,,,NAME,Orlando (12-17),Incorrect team name
S003,,1,posted a game-high,,,,,WORD,recorded,Incorrect phrase used for double-double
S003,4,1,16 -,9,10,,,NUMBER,10,"Lowry's assist total is 10, not 16."
S003,,1,16 -point 13-rebound,,,,,NUMBER,16-13,Points and rebounds should be separated.
S003,,1,16 -point 13,,,,,NUMBER,16-13,Rebounds should not be included in the point total.
S003,7,1,11 points,12,13,,,NUMBER,13,"Terrence Ross scored 13 points, not 11."
S003,9,1,Friday night,11,12,,,WORD,Sunday,Incorrect day of the week
S003,10,1,13 points,12,13,,,NUMBER,31,Incorrect points total for Elfrid Payton.
S003,,1,10 -point,,,,,NUMBER,16,"Aaron Gordon's double-double was 16 points, not 10."
S003,10,1,13 points,12,13,,,NUMBER,31,Incorrect points total for Elfrid Payton.
S003,,1,10 -point,,,,,NUMBER,7,"Aaron Gordon's double-double was 7 points, not 10."
S003,,1,11 points three rebounds two assists,,,,,NUMBER,"11 points, 3 rebounds, 2 assists","Incorrect count of points, rebounds, and assists."
S003,16,1,Friday to face,6,8,,,WORD,Sunday,Incorrect day of the week
S004,,1,96 -89,,,,,NUMBER,96-89,Hyphen missing in score
S004,1,2,Friday,21,21,,,NAME,Friday,"Correct day, but should be capitalized"
S004,3,1,16,20,20,,,NUMBER,13,"The Jazz outscored the Lakers by 13, not 16, in the fourth quarter."
S004,,1,38 %,,,,,NUMBER,41,Incorrect field goal percentage.
S004,,2,24 %,,,,,NUMBER,24,Incorrect three-point field goal percentage.
S004,,1,43 24,,,,,NUMBER,47,"The Jazz won the rebounding battle by 47-24, not 43-24."
S004,,1,1 1,,,,,NUMBER,0,The Lakers lost their first game.
S004,7,1,17 points,12,13,,,NUMBER,3,"D'Angelo Russell scored 3 points, not 17."
S004,8,1,12 points,15,16,,,NUMBER,7,"Deng's actual points were 7, not 12."
S004,7,1,17 points,12,13,,,NUMBER,3,"D'Angelo Russell scored 3 points, not 17."
S004,8,1,12 points and 12 rebounds,15,19,,,NUMBER,10,Luol Deng had 10 points and 12 rebounds.
S004,12,1,four of their,11,13,,,NUMBER,three,"The Jazz have won three of their last five games, not four."
S004,13,1,23 points,16,17,,,NUMBER,20,"Hill's actual points were 20, not 23."
S004,,1,13 points 13,,,,,NUMBER,15,Gobert's actual points and rebounds were 15 and 9 respectively.
S004,14,1,13 points,10,11,,,NUMBER,15,"Gobert's actual points are 15, not 13."
S004,14,1,13 points,10,11,,,NUMBER,15,"Gobert's actual points are 15, not 13."
S005,,1,30 21,,,,,NUMBER,35-26,Incorrect team stats provided
S005,1,2,15,27,27,,,NUMBER,13,Incorrect turnover count
