TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,,1,Celtics 32 -,,,,,NUMBER,33,The Celtics' record is incorrect.
S001,3,1,Isaiah Thomas,6,7,,,NAME,,"Isaiah Thomas's actual points in the game were 38, not mentioned in the sentence."
S001,5,1,Jae Crowder,1,2,,,NAME,,Player name is incorrect
S001,5,1,Jae Crowder,1,2,,,NAME,,Player name is incorrect
S001,9,1,Kelly Olynyk,1,2,,,NAME,,The player's name is incorrect. The correct name is Isaiah Thomas.
S003,10,1,Elfrid Payton,7,8,,,NAME,,The player's name is incorrect.
S003,11,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon's stats are incorrect
S003,7,1,productive in a reserve role,4,8,,,WORD,,The word 'productive' is not accurate in this context.
S004,8,1,12,15,15,,,NUMBER,11,The correct number of rebounds Luol Deng had is 11.
S004,8,2,12,15,15,,,NUMBER,11,The correct number of points Luol Deng had is 11.
S004,13,1,George Hill,1,2,,,NAME,,"The player of the game was actually Brandon Ingram, not George Hill."
S004,,1,points 13,,,,,NUMBER,12,The number of points is incorrect.
S004,14,1,Rudy Gobert,1,2,,,NAME,,The player's name is incorrect. The correct name is Rudy Gobert.
S004,14,1,Rudy Gobert,1,2,,,NAME,,The player's name is incorrect. The correct name is Rudy Gobert.
S005,,1,11 point,,,,,NUMBER,12,The correct number of points posted by Dwight Howard is 12.
S006,3,1,Harden,6,6,,,NAME,James Harden,The player's name is incorrect.
S006,8,1,Thaddeus Young,1,2,,,NAME,,"The player's name is correct, but the other starter in double figures is incorrect."
S007,,1,Russell Westbrook Russell Westbrook,,,,,NAME,,"The text incorrectly mentions Russell Westbrook twice, when in reality, there is only one Russell Westbrook."
S007,3,1,Kanter,2,2,,,NAME,Kanter was not the only other Thunder player to score in double digits.,"The text states that Enes Kanter was the only other Thunder player to score in double digits, but the box score data shows that there were other players who scored in double digits."
S007,4,1,shot 46 percent from the field and 36 percent from long range,3,14,,,NUMBER,"The correct percentages are 46% from the field and 36% from long range for the Kings, and 46% from the field and 36% from long range for the Thunder.",The percentages are incorrect for both teams.
S007,5,1,DeMarcus Cousins,1,2,,,NAME,,The player's name is incorrect. The correct name is DeMarcus Cousins.
S007,6,1,Steven Adams,21,22,,,NAME,,The player's name is incorrect. The correct name is Enes Kanter.
S008,1,1,Memphis Grizzlies,2,3,,,NAME,,"The home team is actually the Utah Jazz, not the Memphis Grizzlies."
S008,1,1,Grizzlies,3,3,,,NAME,Jazz,"The home team is incorrectly referred to as the Grizzlies, which is the visiting team's name."
S008,,1,20 points,,,,,NUMBER,19,"The correct number of points scored by Carter is 19, not 20."
S008,4,1,Mike Conley,1,2,,,NAME,,The player's name is incorrect. The correct name is Vince Carter.
S008,5,1,Zach Randolph,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S008,6,1,48 percent,4,5,,,NUMBER,,The Jazz's field goal percentage is incorrect.
S008,,1,Carter has excelled and outscored Parsons in each of the past three games,,,,,NUMBER,Carter has excelled and outscored Parsons in each of the past two games,"The sentence states that Carter has outscored Parsons in each of the past three games, but the box score data shows that the Grizzlies have played only two games against the Jazz in the past three games."
S008,6,1,48 percent,4,5,,,NUMBER,,The Jazz's field goal percentage is incorrect.
S008,11,1,Monday,17,17,,,NAME,,The game was played on a different day.
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,1,18,,,NOT_CHECKABLE,,The outcome of the game is not verifiable against the provided box score data.
S010,1,1,Atlanta Hawks,2,3,,,NAME,Magic,The home team is incorrectly identified as the Atlanta Hawks.
S010,1,1,Hawks,3,3,,,NAME,Magic,The home team was incorrectly identified as the Hawks.
S010,,1,11 11,,,,,NUMBER,10,The number of ties and lead changes is incorrect.
S010,5,1,Hawks recording 27 assists to 12 turnovers,11,17,,,NUMBER,The correct number of turnovers is 17.,The text incorrectly states the number of turnovers the Hawks had.
S010,7,1,Dennis Schroder,1,2,,,NAME,Schroeder,The player's name is incorrect.
S010,8,1,Dwight Howard,1,2,,,NAME,,The player's name is incorrect. The correct name is Dwight Howard.
S010,9,1,Kent Bazemore,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S010,10,1,New Orleans Pelicans,11,13,,,NAME,Atlanta Hawks,"The visiting team should be Atlanta Hawks, not New Orleans Pelicans."
S010,12,1,Nikola Vucevic,1,2,,,NAME,,"The player of the game was actually Dennis Schroeder, not Nikola Vucevic."
S010,13,1,Evan Fournier,1,2,,,NAME,,The player's name is incorrect. The correct name is Evan Fournier.
S010,12,1,Nikola Vucevic,1,2,,,NAME,,"The player's name is incorrect. According to the box score data, the correct name is Nikola Vucevic."
S010,13,1,Evan Fournier,1,2,,,NAME,,The player's name is incorrect. The correct name is Elfrid Payton.
S010,16,1,Toronto,15,15,,,NAME,Raptors,"The visiting team is actually the Raptors, not the Toronto Raptors."
S011,1,1,Atlanta,2,2,,,NAME,Washington,"The home team is incorrectly identified as Atlanta, when it should be Washington."
S011,,1,Hawks Wizards,,,,,NAME,,The home team and visiting team names are incorrect.
S011,,1,The Hawks were able to out- score the Wizards 28 - 18 in the third quarter while the Wizards were able to coast to a victory in front of their home crowd,,,,,NUMBER,The Hawks were able to out-score the Wizards 28-19 in the third quarter,"The Hawks out-scored the Wizards 28-18 in the third quarter, but the correct score is 28-19."
S011,,1,The Hawks shot 48 percent from the field and 44 percent from the three - point line while the Wizards finished at 44 percent from the floor and just 25 percent from deep,,,,,NUMBER,"The Hawks shot 48 percent from the field and 44 percent from the three-point line, while the Wizards finished at 44 percent from the floor and just 25 percent from deep.","The Hawks shot 48.4% from the field and 43.8% from the three-point line, while the Wizards finished at 44.1% from the floor and just 25.0% from deep."
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own",1,20,,,NUMBER,"The Hawks forced the Wizards into 12 turnovers, while committing just 12 of their own.","The Hawks forced the Wizards into 12 turnovers, while committing just 12 of their own."
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,The correct duo is Jeff Teague and Kyle Korver.,"The text incorrectly states that John Wall and Bradley Beal led the Hawks, when in fact it was Jeff Teague and Kyle Korver."
S011,7,1,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,1,22,,,NUMBER,"Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to finish with a team - high of 24 points, while also adding nine assists and seven rebounds.",The numbers 9 - for - 15 and 3 - for - 5 are incorrect.
S011,8,1,second double -,4,6,,,NUMBER,first,"The sentence states that it was his second double-double in a row, but the correct order should be first double-double and then second double-double."
S011,9,1,Paul Millsap,10,11,,,NAME,,The player's name is incorrect. The correct name is Al Horford.
S011,8,1,second double -,4,6,,,NUMBER,third,"The sentence incorrectly states that it was his second double-double in a row, when it should be his third."
S011,11,1,"Notching a double - double of his own , Bradley Beal finished with 23 points ( 8 - 19 FG , 0 - 4 3Pt , 7 - 10 FT ) and 8 rebounds",1,34,,,NUMBER,"The correct number of points is 23, not 23.","The text incorrectly states that Bradley Beal finished with 23 points, when the correct number is not specified in the provided data."
S011,12,1,16 points,5,6,,,NUMBER,26,"The player's actual average points per game is 26, not 16."
S011,13,1,The only other Hawk to reach double figures in points was Al Horford,1,13,,,NAME,,The name of the player is incorrect.
S011,,1,"The Hawks ' s next game will be at home against the New Orleans Pelicans on Friday , while the Wizards will be at home against the Cleveland Cavaliers on Friday",,,,,NAME,"The Hawks' next game will be at home against the New Orleans Pelicans on Friday, while the Wizards will be at home against the Atlanta Hawks on Friday.",The teams mentioned in the story are incorrect. The correct teams are the New Orleans Pelicans and the Atlanta Hawks.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,3,1,"Six players scored in double digits for Denver , including Danilo Gallinari , who led the way with 32 points , eight rebounds and one assist",1,26,,,NUMBER,Five,"The sentence states that six players scored in double digits for Denver, but the box score data shows that only five players scored in double digits."
S012,4,1,Gary Harris,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S012,5,1,Jameer Nelson,1,2,,,NAME,,The player's name is incorrect. The correct name is not available in the box score data.
S012,,1,Tyson Chandler finished with 15 points 12 rebounds and two steals while Tyson Chandler finished with 15 points 12 rebounds and two steals,,,,,NAME,,"The name 'Tyson Chandler' appears twice in the sentence, but it is likely that the second instance should be a different player's name."
S012,8,1,Tyson Chandler,1,2,,,NAME,,The player's name is incorrect. The correct name is Tyson Chandler.
S013,2,1,31 -,15,16,,,NUMBER,19,The Cavaliers had a strong first half where they out-scored the Magic 19-19.
S013,,1,"The Magic were led by a strong performance from Kyrie Irving , who finished with 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) five assists and two rebounds in 21 minutes",,,,,NUMBER,"The correct number of points is 13, not 13.",The number of points is incorrect.
S013,4,1,29 points,4,5,,,NUMBER,28,The number of points LeBron James had is incorrect.
S013,6,1,Nikola Vucevic,1,2,,,NAME,Nikola Vucevic's actual stats are available in the box score data.,The player's name is incorrect.
S013,7,1,Aaron Gordon,1,2,,,NAME,,Aaron Gordon's actual stats are not provided in the box score data.
S014,4,1,Damian Lillard,13,14,,,NAME,,"The name of the player is correct, but the context is incorrect because the sentence implies that Lillard is the only player who scored, but the text states that he and McCollum scored a combined 57 points."
S014,4,2,CJ McCollum,10,11,,,NAME,,"The name of the player is correct, but the context is incorrect because the sentence implies that McCollum is the only player who scored, but the text states that he and Lillard scored a combined 57 points."
S014,,3,57,,,,,NUMBER,,The number of points scored by Lillard and McCollum is correct.
S015,2,1,hot start,7,8,,,WORD,,"The Raptors did not get off to a hot start in this game, out-scoring the Heat 64-52 in the first half alone."
S015,,1,"They were also able to out- score the Heat 50 - 38 in the second half , allowing them to coast to an easy victory in front of their home crowd",,,,,NUMBER,"They were also able to out-score the Heat 58-39 in the second half, allowing them to coast to an easy victory in front of their home crowd.",The margin of victory in the second half was incorrect.
S015,4,1,points,13,13,,,NUMBER,18,The number of points Kyle Lowry finished with is incorrect.
S015,4,1,points,13,13,,,NUMBER,21,The number of points DeMar DeRozan scored is incorrect.
S015,7,1,The Heat,1,2,,,NAME,Miami,The home team is incorrectly referred to as 'Heat' instead of 'Miami'.
S015,6,1,Gerald Green,29,30,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S016,6,1,six,4,4,,,NUMBER,seven,"The Jazz had six players score in double figures, including Gordon Hayward."
S016,8,1,Hayward finished with six points,1,5,,,NUMBER,six,The correct number of points Hayward finished with is not provided in the box score data.
S016,6,1,six,4,4,,,NUMBER,seven,The correct number of players who reached double figures in points is seven.
S017,,1,Cavaliers 33 -34,,,,,NUMBER,44-22,The Cavaliers' record is incorrect.
S017,5,1,Andre Drummond,1,2,,,NAME,The correct player name is LeBron James.,The player name in the sentence is incorrect.
S017,6,1,Reggie Jackson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S017,7,1,Kentavious Caldwell-Pope,1,2,,,NAME,,The player's name is incorrect. The correct name is Kentavious Caldwell-Pope.
S017,8,1,Marcus Morris,1,2,,,NAME,Morris,The player's name is incorrect.
S017,9,1,Ish Smith,1,2,,,NAME,,The player's name is incorrect. Ish Smith is not a player on the team.
S017,11,1,Deron Williams,1,2,,,NAME,,Player name is incorrect. The correct player name is not provided in the box score data.
S017,9,1,Smith,2,2,,,NAME,JR Smith,The player's name is incorrect.
S017,10,1,Richard Jefferson,1,2,,,NAME,LeBron James,The player's name is incorrect.
S020,1,1,Phoenix Suns,2,3,,,NAME,Pelicans,"The home team is incorrectly identified as the Phoenix Suns, when it should be the Pelicans."
S020,,1,34 18,,,,,NUMBER,32,"The margin of victory was 32 points, not 34 points."
S020,2,1,Pelicans,2,2,,,NAME,Pelicans,"The home team is actually the Pelicans, but the text incorrectly refers to them as the Pelicans again."
S020,6,1,Devin Booker,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,7,1,Marquese Chriss,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,1,1,Phoenix,2,2,,,NAME,Pelicans,The visiting team should be 'Pelicans' instead of 'Phoenix'.
S020,7,1,Marquese Chriss,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,7,1,Marquese Chriss,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S020,1,1,Phoenix,2,2,,,NAME,Pelicans,The home team in the story is incorrect.
S020,5,1,Eric Bledsoe,6,7,,,NAME,,The player's name is incorrect.
S020,14,1,Terrence Jones,1,2,,,NAME,Anthony Davis,The player mentioned in the sentence is not the one who achieved the near double-double.
S020,,1,Minnesota Timberwolves,,,,,NAME,Pelicans,"The home team in the game summary is actually the Pelicans, not the Timberwolves."
S020,18,1,"Davis led the way for the Pelicans with 34 points , nine rebounds , an assist and five blocks",1,19,,,NUMBER,The correct number of rebounds is 12.,"The text states that Davis had 9 rebounds, but the box score data shows that he had 12 rebounds."
S020,19,1,Holiday,2,2,,,NAME,Jrue Holiday,The player's name is incorrect.
S020,15,1,Buddy Hield,1,2,,,NAME,,Player name is incorrect. Buddy Hield is not the player mentioned in the story.
S020,15,1,Buddy Hield,1,2,,,NAME,,The player's name is incorrect. Buddy Hield is not the player who led the bench.
S020,2,1,Pelicans,2,2,,,NAME,Pelicans,"The Pelicans are actually the home team, but their name is correct."
S020,17,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S022,2,1,These are two teams going in opposite directions and this result shows just that,1,14,,,NAME,,"The teams mentioned in the story are the Timberwolves and the Pelicans, but the text says 'two teams going in opposite directions'."
S022,,1,In this game there were 8 ties and 10 lead changes in total with neither team leading by more than 8 points,,,,,NUMBER,The correct number of lead changes is 11.,"The text states that there were 10 lead changes, but the box score data shows 11 lead changes."
S022,4,1,22 percent,20,21,,,NUMBER,60,The correct percentage is 60 percent from the field and 48 percent from long range.
S022,,1,Rebounding was a huge factor as well with the Pelicans winning that battle 43 - 34,,,,,NUMBER,The correct rebounding margin is 9.,The correct rebounding margin is 9.
S022,6,1,Anthony Davis,1,2,,,NAME,Karl-Anthony Towns,"The player who scored 42 points is actually Karl-Anthony Towns, not Anthony Davis."
S022,7,1,Jrue Holiday,1,2,,,NAME,,The player's name is incorrect. The correct name is Anthony Davis.
S022,8,1,Hield,2,2,,,NAME,,The player's name is incorrect. The correct name is Buddy Hield.
S022,9,1,Gorgui Dieng,1,2,,,NAME,Karl-Anthony Towns,The player's name is incorrect.
S022,8,1,Buddy Hield,1,2,,,NAME,,The player's name is incorrect. The correct name is Anthony Davis.
S022,9,1,Gorgui Dieng,1,2,,,NAME,,The player's name is incorrect. The correct name is Gorgui Dieng.
S022,1,1,Pelicans,4,4,,,NAME,Timberwolves,"The Pelicans should be replaced with the correct team name, Timberwolves."
S022,6,1,Anthony Davis,1,2,,,NAME,,"The player's name is incorrect. The correct name is Anthony Davis, but he played for the New Orleans Pelicans, not Minnesota."
S022,3,1,points,24,24,,,NUMBER,points,The number of points Jrue Holiday scored is incorrect.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result,1,16,,,NOT_CHECKABLE,,"The outcome of the game is verifiable against the box score data, but the expectation of an easy win is not."
S023,3,1,second half,12,13,,,NUMBER,first,"The Mavericks led for the entirety of the second half, as they led by 11 at times in the second half."
S023,,1,key for the Mavericks as they held the Lakers to 38 percent shooting and forced them to commit 17 turnovers,,,,,NUMBER,The correct percentage is 38%.,"The text states that the Lakers shot 38% from the field, but the box score data shows that they actually shot 38%."
S023,5,1,Justin Anderson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,5,1,Justin Anderson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,7,1,Deron Williams,1,2,,,NAME,,The player's name is incorrect. The correct name is Deron Williams.
S023,5,1,Justin Anderson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,9,1,Julius Randle,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,5,1,Justin Anderson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S023,9,1,Randle,2,2,,,NAME,,The player's name is incorrect. The correct name is Julius Randle.
S023,,1,The Lakers will look to play better on Wednesday when they play the Portland Trail Blazers on the road,,,,,NOT_CHECKABLE,,The outcome of the next game cannot be verified against the data tables.
S023,,1,five straight,,,,,NUMBER,three,The Mavericks have won three straight games.
S023,5,1,Justin Anderson,1,2,,,NAME,,"The player of the game was actually Dirk Nowitzki, not Justin Anderson."
S023,5,1,Justin Anderson,1,2,,,NAME,,The player's name is incorrect. The correct name is not provided in the box score data.
S026,1,1,David West,11,12,,,NAME,Roy Hibbert,The player's name is incorrect.
S027,1,1,New York Knicks,2,4,,,NAME,Houston,"The home team is incorrectly identified as the New York Knicks, when it should be the Houston Rockets."
S027,4,1,31 points,38,39,,,NUMBER,30,The correct score was 30 points.
S027,4,1,31 points,38,39,,,NUMBER,30,"The correct number of points is 30, not 31."
S027,7,1,Kristaps Porzingis,1,2,,,NAME,,The player's name is incorrect. The correct name is Kristaps Porzingis.
