TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,32,"Box score shows Isaiah Thomas scored 17 of his 38 points in the fourth quarter, which is incorrect. The box score states he scored 38 points total."
S001,,2,32 -18,,,,,NUMBER,30-18,"The correct win-loss record for the Celtics is 30-18, not 32-18."
S001,,3,17 -36,,,,,NUMBER,18-36,"The correct win-loss record for the Lakers is 18-36, not 17-36."
S003,,1,19 8,,,,,NUMBER,"12, 17",Box score shows 12-17 record for Orlando Magic.
S003,3,1,31,15,15,,,NUMBER,54,"Box score shows DeMar DeRozan scored 31 points, not a game-high 54."
S003,6,1,16,5,5,,,NUMBER,29,"Box score shows Kyle Lowry had 16 points, not a game-high 29."
S003,6,1,16,5,5,,,NUMBER,25,"Box score shows Jonas Valanciunas scored 16 points, not a game-high 25."
S003,12,2,13,6,6,,,NUMBER,18,"Box score shows Terrence Ross scored 11 points, not 13."
S003,12,1,13,6,6,,,NUMBER,8,"Box score shows Elfrid Payton scored 13 points, not a game-high 8."
S003,13,1,10,7,7,,,NUMBER,15,"Box score shows Aaron Gordon had 10 points, not a game-high 15."
S003,14,1,11,12,12,,,NUMBER,8,"Box score shows DJ Augustin scored 11 points, not 8."
S004,13,1,7,25,25,,,NUMBER,39,"Box score shows 39 percent from three-point range, not 7 percent."
S004,,1,24 27,,,,,NUMBER,"38, 41",Box score shows 38 percent field goal percentage and 41 percent three-point shooting for the Jazz.
S005,3,1,21 points,7,8,,,NUMBER,26,"Box score shows 26 points, not 21."
S005,5,1,27 points,7,8,,,NUMBER,12,"Box score shows 12 points, not 27."
S005,5,2,27,7,7,,,NUMBER,12,"Box score shows 12 points, not 27."
S005,7,1,21 points,9,10,,,NUMBER,26,"Box score shows 26 points, not 21."
S005,,2,11 point,,,,,NUMBER,13,"Box score shows 13 points, not 11."
S005,6,3,27,8,8,,,NUMBER,12,"Box score shows 12 points, not 27."
S006,7,1,24,18,18,,,NUMBER,20,"Box score shows Thaddeus Young scored 20 points, not 24."
S007,2,1,"36 points , 11 rebounds , seven assists",4,11,,,NUMBER,"25, 17",Box score shows 25-17 wins and losses for Thunder.
S007,6,2,29,6,6,,,NUMBER,31,"Cousins scored 31 points, not 29."
S007,6,3,29,6,6,,,NUMBER,31,"Cousins scored 31 points, not 29."
S009,,1,47,,,,,NUMBER,29,"Box score shows 25 points for QTR2, not 47."
S009,10,2,30,5,5,,,NUMBER,47,"Box score shows 30 points for QTR1, not 47."
S009,,1,6,,,,,NUMBER,5,"Box score shows 5 road victories, not 6."
S009,7,1,26,12,12,,,NUMBER,25,"Box score shows 25 points for QTR2, not 26."
S009,10,2,30,5,5,,,NUMBER,27,"Box score shows 27 points for QTR1, not 30."
