TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,6,7,,,NAME,Lakers,"The team name is Lakers, not Los Angeles."
S001,1,2,113 - 107,10,12,,,NUMBER,"113-107 is correct but the home team is the Celtics, not the Lakers","The home team is the Celtics, not the Lakers."
S001,2,3,32 - 18,4,6,,,NUMBER,"32-18 is correct but the home team is the Celtics, not the Lakers","The home team is the Celtics, not the Lakers."
S001,2,4,30 - point,35,37,,,NUMBER,The correct score is not available in the data,The correct score is not available in the data.
S001,2,5,17 - 36,43,45,,,NUMBER,The correct score is not available in the data,The correct score is not available in the data.
S001,3,6,six,16,16,,,NUMBER,two,"Isaiah Thomas had 2 rebounds, not 6."
S001,5,7,Jae,1,1,,,NAME,Larry,"The correct name is Larry Nance Jr, not Jae."
S001,9,10,Kelly,1,1,,,NAME,Lou,"The correct name is Lou Williams, not Kelly."
S001,2,11,Friday,30,30,,,WORD,Wednesday,"The correct day is Wednesday, not Friday."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cavaliers,"The game summary says the Hawks defeated the Hawks, but the box score says the Hawks defeated the Cavaliers."
S002,1,2,110 -,9,10,,,NUMBER,106,"The box score shows the final score as 110-106, but the game summary says 110-110."
S002,1,3,Saturday,18,18,,,WORD,Tuesday,"The box score says the game was on Tuesday, but the game summary says Saturday."
S002,3,4,37 -,10,11,,,NUMBER,31,"The box score shows the Hawks outscored the Cavaliers 31-26 in the fourth quarter, but the game summary says 37-20."
S002,6,6,3 -,22,23,,,NUMBER,5,"The box score shows Dwight Howard shot 5-5, but the game summary says 3-5."
S002,7,7,25,9,9,,,NUMBER,25,"The box score shows Kent Bazemore had 25 points, but the game summary says he was the only other starter in double figures with 25 points."
S002,9,8,Sunday,8,8,,,WORD,Wednesday,"The box score says the Hawks will play the Bulls on Wednesday, but the game summary says Sunday."
S003,1,1,Saturday,17,17,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Saturday."
S003,2,2,Friday,32,32,,,WORD,Sunday,"Game data indicates the game was played on Sunday, not Friday."
S003,7,4,Terrence Ross,1,2,,,NAME,Terrence Ross is not mentioned in the game data as a productive player in a reserve role.,Game data does not support this information.
S003,7,5,11,12,12,,,NUMBER,Not available,Game data does not support this information.
S004,1,1,Vivint Smart Home Arena,16,19,,,CONTEXT,,"The game was played at an unspecified arena, not Vivint Smart Home Arena."
S004,2,2,one of the best teams in the NBA this season,10,19,,,CONTEXT,,There is no information in the box score to support this claim.
S004,3,3,16,20,20,,,NUMBER,7,"The Jazz outscored the Lakers by 7 in the fourth quarter, not 16."
S004,4,4,38,14,14,,,NUMBER,38,"The Lakers shot 38 percent from the field, not the Jazz."
S004,4,5,24,20,20,,,NUMBER,24,"The Jazz shot 41 percent from three-point range, not 24."
S004,5,6,43 -,16,17,,,NUMBER,47-43,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,6,7,Kobe Bryant,14,15,,,NAME,Brandon Ingram,"The Lakers played without Brandon Ingram, not Kobe Bryant."
S004,7,8,17,12,12,,,NUMBER,17,"D'Angelo Russell scored 17 points, but also had 5 rebounds and 5 assists, not just 17 points."
S004,8,9,12,15,15,,,NUMBER,12,"Luol Deng scored 12 points and 12 rebounds, but this is correct, however, the sentence is a duplicate."
S004,11,10,Portland Trail Blazers,12,14,,,CONTEXT,Los Angeles Clippers,"The Jazz will visit the Los Angeles Clippers, not the Portland Trail Blazers."
S004,12,11,four of their last five games,11,16,,,CONTEXT,,There is no information in the box score to support this claim.
S004,13,12,23,16,16,,,NUMBER,23,"George Hill scored 23 points, but also had 3 rebounds and 3 assists, not just 23 points."
S004,14,13,13,10,10,,,NUMBER,13,"Rudy Gobert scored 13 points and 13 rebounds, but this is correct, however, the sentence is a duplicate."
S005,1,1,15,27,27,,,NUMBER,13,"Box score shows 13 turnovers, not 15."
S005,2,2,Paul Millsap,1,2,,,NAME,Tim Hardaway Jr,"Box score shows Tim Hardaway Jr led the way for the Hawks, not Paul Millsap."
S005,5,4,Kent Bazemore,1,2,,,NAME,Jeff Green,"Box score shows Jeff Green led the bench, not Kent Bazemore."
S005,10,7,New York,11,12,,,NAME,Houston,"Box score shows the Magic head to Houston, not New York."
S005,10,8,Friday,29,29,,,WORD,Monday,"Box score shows the Hawks remain home and await the Toronto Raptors on Monday evening, not Friday."
S006,1,1,Friday,22,22,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,2,Houston Rockets,2,3,,,NAME,Brooklyn Nets,"The Brooklyn Nets won the game, not the Houston Rockets."
S006,1,3,110 -,18,19,,,NUMBER,105-110,"The score was 105-110, not 110-105."
S006,3,4,James Harden,5,6,,,NAME,Brook Lopez,"Brook Lopez led the Nets, not James Harden."
S006,1,5,10,5,5,,,NUMBER,24,"Brook Lopez scored 24 points, not 10."
S006,4,6,Trevor Ariza,1,2,,,NAME,Not mentioned,Trevor Ariza was not mentioned as a key player in the game.
S006,4,7,2,15,15,,,NUMBER,Not mentioned,Trevor Ariza's points were not mentioned.
S006,6,8,Brook Lopez,7,8,,,NAME,Not mentioned,Brook Lopez was not mentioned as playing in the game.
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook,There is only one Russell Westbrook.
S007,2,3,36 minutes,56,57,,,CONTEXT,40 minutes,"According to the box score, Westbrook played 40 minutes, not 36 minutes."
S007,6,4,Steven Adams,21,22,,,NAME,Steven Adams is not mentioned in the box score.,There is no information about Steven Adams in the box score.
S007,6,5,four rebounds and one steal,28,32,,,CONTEXT,There is no information about Steven Adams in the box score.,There is no information about Steven Adams in the box score.
S007,6,6,27 minutes,35,36,,,CONTEXT,There is no information about Steven Adams in the box score.,There is no information about Steven Adams in the box score.
S008,1,1,Saturday,19,19,,,WORD,Monday,"Game data indicates the game was played on Monday, not Saturday."
S008,2,2,Tuesday,36,36,,,WORD,Monday,"Game data indicates the game was played on Monday, not Tuesday."
S008,1,3,Vivint Smart Home Arena,14,17,,,CONTEXT,FedEx Forum,"Game data does not specify the arena name, but based on the teams, it is likely Fedex Forum."
S008,2,4,33,41,41,,,NUMBER,25,"Game data shows the Grizzlies scored 25 points in the first quarter, not 33."
S008,11,5,Monday,17,17,,,WORD,Not necessary,Game data does not specify the day of the next game.
S009,1,2,Tuesday,20,20,,,WORD,Friday,"The game was played on Friday, not Tuesday."
S009,6,3,D'Angelo,1,1,,,NAME,Giannis Antetokounmpo,"Giannis Antetokounmpo was the player of the game, not D'Angelo Russell."
S009,7,4,Luol,1,1,,,NAME,Khris Middleton,"Khris Middleton was second on the team, not Luol Deng."
S009,13,6,Greg,1,1,,,NAME,Malcolm Brogdon,"Malcolm Brogdon was the only other starter in double figures, not Greg Monroe."
S010,1,1,Amway Center,15,16,,,CONTEXT,Amway Arena,"The game was played at Amway Arena, not Amway Center."
S010,4,3,53,18,18,,,NUMBER,32,"Orlando shot 32 percent from three-point range, not 53."
S010,5,8,17,23,23,,,NUMBER,4,"Kent Bazemore had 4 assists, not 17."
S010,13,11,one,15,15,,,NUMBER,1,"Evan Fournier had 1 rebound, not one rebound."
S011,1,1,Tuesday,22,22,,,WORD,Wednesday,"Game was played on Wednesday, not Tuesday."
S011,4,4,44,10,10,,,NUMBER,25,"Box score shows 25 percent, not 44."
