TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,6,7,,,NAME,Boston,"The Celtics' city is Boston, not Los Angeles."
S001,2,1,32 -,4,5,,,NUMBER,31,"The Celtics' win margin was 31 points, not 30."
S001,3,1,38,9,9,,,NUMBER,35,"Isaiah Thomas scored 35 points, not 38."
S001,4,1,eight,11,11,,,NUMBER,seven,"Al Horford accumulated 11 points, seven rebounds and eight assists."
S001,2,1,18,6,6,,,NUMBER,11,The Celtics outscored the Lakers by 11 points in the second quarter.
S001,9,1,second unit,5,6,,,WORD,first,The correct unit is the first unit.
S002,3,1,37 -,10,11,,,NUMBER,36,"The Hawks outscored the Hawks, 36-20, in the fourth quarter."
S002,4,1,21,17,17,,,NUMBER,22,The Cavaliers' player number is incorrect.
S002,6,1,17,13,13,,,NUMBER,15,"Dwight Howard hauled in 17 rebounds, but the correct number is 15."
S002,7,1,25,9,9,,,NUMBER,23,"Kent Bazemore's points should be 23, not 25."
S002,11,1,23,16,16,,,NUMBER,29,"LeBron James actually scored 29 points, not 23."
S002,13,1,11,13,13,,,NUMBER,12,Incorrect rebound count for Kevin Love
S002,14,1,Tristan,1,1,,,NAME,Kevin,"Tristan Thompson is not the player who provided 25 points, two rebounds and four assists."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,19 -,4,5,,,NUMBER,30,The Raptors had a 30-point victory over the Magic.
S003,3,1,31,15,15,,,NUMBER,30,"DeMar DeRozan's points were 30, not 31."
S003,4,1,16,9,9,,,NUMBER,10,"Kyle Lowry's assist total was 10, not 16."
S003,7,1,11,12,12,,,NUMBER,10,Incorrect number of points scored by Terrence Ross
S003,2,1,30,37,37,,,NUMBER,29,"The margin of victory was 30, but the correct margin was 29."
S003,5,1,13,11,11,,,NUMBER,15,"Elfrid Payton scored 13 points, but the correct number is 15."
S003,4,1,10,13,13,,,NUMBER,12,Aaron Gordon's rebound total was incorrect.
S003,10,1,Elfrid,7,7,,,NAME,Elfrid Payton,Incorrect player name
S004,1,1,Los Angeles,7,8,,,NAME,Utah,"The correct city is Utah, not Los Angeles."
S004,2,1,1,4,4,,,NUMBER,0,"The Jazz have been one of the best teams in the NBA this season, but they were able to prevail with a win."
S004,3,1,16,20,20,,,NUMBER,7,The margin by which the Jazz outscored the Lakers in the fourth quarter was incorrect.
S004,4,1,38,14,14,,,NUMBER,41,"The Jazz held the Lakers to 41% from the field, not 38%."
S004,5,1,43 -,16,17,,,NUMBER,47,The Jazz outrebounded the Lakers 47-43.
S004,7,1,17,12,12,,,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 17."
S004,8,1,12,15,15,,,NUMBER,10,Luol Deng had 12 points and 10 rebounds.
S004,13,1,23,16,16,,,NUMBER,22,"George Hill scored 22 points, not 23."
S004,14,1,13,10,10,,,NUMBER,11,"Rudy Gobert finished second on the team, totaling 11 points, 13 rebounds and four blocks."
S005,1,1,21,35,35,,,NUMBER,20,"Paul Millsap's points should be 20, not 21."
S005,4,1,11,5,5,,,NUMBER,10,Dwight Howard's double-double stats are incorrect.
S005,5,1,27,7,7,,,NUMBER,8,"Kent Bazemore's points were 8, not 27."
S005,9,1,12,8,8,,,NUMBER,11,Incorrect rebound count for Aaron Gordon
S006,1,1,10,5,5,,,NUMBER,11,"James Harden's points were 11, not 10."
S006,4,1,2,15,15,,,NUMBER,4,"Trevor Ariza tallied 2 points, but the box score data shows 4 points."
S006,7,1,24,18,18,,,NUMBER,25,"Brook Lopez actually tallied 25 points, not 24."
S006,8,1,20,15,15,,,NUMBER,18,"Thaddeus Young played 18 games, not 20."
S007,3,1,10,22,22,,,NUMBER,11,The correct number of points by which the Thunder took a lead into halftime.
S007,2,1,36,4,4,,,NUMBER,34,"Westbrook played 34 minutes, not 36."
S007,2,1,11,7,7,,,NUMBER,13,Incorrect number of points lead into halftime
S007,3,1,32,30,30,,,NUMBER,29,Incorrect minutes played by Enes Kanter
S008,4,1,18,6,6,,,NUMBER,10,"Zach Randolph played 23 minutes, not 18."
S008,3,1,22,20,20,,,NUMBER,33,"Rudy Gobert played 22 minutes, not 33 minutes."
S010,1,1,Atlanta,2,2,,,NAME,Orlando,"The Hawks are actually the visiting team, not the home team."
S010,3,1,11,6,6,,,NUMBER,9,The number of ties and lead changes is incorrect.
S010,6,1,16,6,6,,,NUMBER,21,The Magic's win-loss record is incorrect.
S011,1,1,41,5,5,,,NUMBER,42,The Hawks' win-loss record is incorrect.
S011,2,1,29 -,18,19,,,NUMBER,30,The Hawks out-scored the Wizards 30-18 in the first quarter alone.
S011,5,1,14,11,11,,,NUMBER,12,"The Hawks forced the Wizards into 14 turnovers, but the box score data shows they forced 12 turnovers."
S011,7,1,24,31,31,,,NUMBER,25,"Wall's field goal percentage is incorrect, it should be 9-for-15, not 9-for-24."
S011,9,1,11,14,14,,,NUMBER,10,"Paul Millsap's rebounds should be 10, not 11."
S011,10,1,21,18,18,,,NUMBER,22,Incorrect number of points scored by Jeff Teague
S011,11,1,8,17,17,,,NUMBER,9,"Bradley Beal's field goal attempts were 8, not 9."
S011,11,1,10,29,29,,,NUMBER,12,Al Horford has put up at least 20 points and 10 rebounds in three of his last five games.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,3,1,eight,22,22,,,NUMBER,nine,The number of rebounds is incorrect.
S012,4,1,seven,9,9,,,NUMBER,five,Incorrect rebounds count for Gary Harris
S012,5,1,Jameer,1,1,,,NAME,Wilson,"The player's name is Wilson Chandler, not Jameer Nelson."
S012,4,1,six,23,23,,,NUMBER,three,The number of players who scored in double digits for the Nuggets is incorrect.
S012,7,1,23,16,16,,,NUMBER,25,The Nuggets' win record is incorrect.
S012,8,1,12,8,8,,,NUMBER,10,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, while Tyson Chandler finished with 15 points, 12 rebounds and two steals."
S012,2,1,21,4,4,,,NUMBER,25,The Nuggets' win record is incorrect.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,3,1,13,16,16,,,NUMBER,21,Incorrect minutes played by Kyrie Irving
S013,4,1,29,4,4,,,NUMBER,25,"Aaron Gordon played 25 minutes, not 29."
S014,2,1,34 -,19,20,,,NUMBER,35,The Trail Blazers out-scored the Lakers 35-21 in the first quarter.
S014,3,1,49,13,13,,,NUMBER,48,"The Blazers shot 49% from the field, but the box score data shows 48%"
