TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Los Angeles,6,7,,,NAME,Boston,"The home team is Boston, not Los Angeles."
S001,3,1,38 points,9,10,,,NUMBER,17,"Isaiah Thomas scored 17 points, not 38."
S001,6,1,18 points,6,7,,,NUMBER,11 points,The box score shows that Jae Crowder scored 11 points.
S001,6,1,six rebounds,9,10,,,NUMBER,three,The box score shows Jae Crowder had three rebounds.
S001,9,1,Kelly Olynyk,1,2,,,NAME,Kelly Olynyk,The player's name is misspelled.
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,10,1,Payton,8,8,,,NAME,Payton is not mentioned in the box score data.,"Payton is not in the box score data, but Elfrid Payton is."
S003,4,1,10,13,13,,,NUMBER,9,"The box score shows Aaron Gordon had a 9-point, 12-rebound double-double."
S004,3,1,16,20,20,,,NUMBER,7,The Jazz outscored the Lakers by 7 in the fourth quarter.
S004,13,1,23 points,16,17,,,NUMBER,7,The correct number of points scored by George Hill is 7.
S004,14,1,13,10,10,,,NUMBER,12,"The box score shows that Rudy Gobert recorded 12 points, not 13."
S005,2,1,21 points,14,15,,,NUMBER,17,"The box score shows that Paul Millsap had 17 points, not 21."
S005,5,1,Kent Bazemore,1,2,,,NAME,Kent Bazemore,The player's name is misspelled.
S007,3,1,29 points,19,20,,,NUMBER,10,"The box score shows Enes Kanter scored 10 points, not 29."
S008,4,1,18 points,6,7,,,NUMBER,17 points,"The correct number of points scored by Mike Conley is 17, not 18."
S008,6,1,48 percent,4,5,,,NUMBER,48,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 48 percent from the field and 29 percent from long range."
S008,6,2,29 percent,10,11,,,NUMBER,29,"The Jazz shot 48 percent from the field and 29 percent from long range, while the Grizzlies shot 48 percent from the field and 29 percent from long range."
S008,8,1,Gordon Hayward,1,2,,,NAME,the correct player name is not provided in the box score data,"The player name 'Gordon Hayward' is incorrect because the box score data shows that the player is actually a member of the Jazz, not the Grizzlies."
S008,9,1,Rudy Gobert,10,11,,,NAME,Rudy Gobert,The player's name is misspelled.
S009,1,1,122,10,10,,,NUMBER,114,"The correct score was 114, not 122."
S009,10,1,30,5,5,,,NUMBER,22,The Bucks' record was incorrect.
S009,4,1,29,14,14,,,NUMBER,53,"The Bucks' field goal percentage was 53%, not 29%"
S009,6,1,41 points,13,14,,,NUMBER,41,"Giannis Antetokounmpo's actual points were 41, but the sentence says 'double-digit scoring'."
S009,11,1,six,19,19,,,NUMBER,seven,"The Bucks had six road victories in 30 games away from Staples Center this season, but the correct number is seven."
S010,5,1,19,27,27,,,NUMBER,18,The correct score difference is 18 points.
S010,3,1,11,6,6,,,NUMBER,11,The actual number of ties and lead changes is not specified in the box score data.
S010,4,1,53 percent,18,19,,,NUMBER,32,The box score shows that Orlando's three-point field goal percentage was 32%
S010,7,1,18 points,13,14,,,NUMBER,16,"The box score shows Dennis Schroder scored 16 points, not 18."
S010,8,1,double,5,5,,,NUMBER,double-double,"The correct term is 'double-double', which refers to a player achieving a double-double in both points and rebounds."
S010,9,1,Kent Bazemore,1,2,,,NAME,Kent was not the only other starter in double figures,"Kent Bazemore was not the only other starter in double figures, as he was not the only player from the home team in double figures"
S010,12,1,Vucevic,2,2,,,NAME,"Vucevic is not the player of the game, Nikola Vucevic is",The sentence incorrectly states that Vucevic was the player of the game.
S010,13,1,Evan Fournier,1,2,,,NAME,Elfrid,The player's name is incorrect.
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,10,1,21 points,18,19,,,NUMBER,20 points,"The box score shows that Jeff Teague scored 26 points, not 21 points."
S011,14,1,New Orleans,12,13,,,NAME,New Orleans Pelicans,The team name should be 'New Orleans Pelicans' instead of 'New Orleans'.
S012,1,1,Friday,19,19,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 -,4,5,,,NUMBER,15-32,The correct record of the Suns is 15-32.
S012,4,1,six,23,23,,,NUMBER,four,The box score shows that only four players scored in double digits for Denver.
S012,3,1,double,5,5,,,WORD,doubled,The word 'double' is incorrect; the correct word is 'doubled'.
S012,5,1,Jameer Nelson,1,2,,,NAME,Jameer Nelson,The player's name is misspelled.
S012,4,1,chipped in,21,22,,,WORD,scored,The sentence should say'scored' instead of 'chipped in'.
S012,1,1,Nuggets,3,3,,,NAME,Suns,"The correct team name is Suns, not Nuggets."
S012,8,1,Tyson Chandler,1,2,,,NAME,Tyson Chandler,"The name 'Tyson Chandler' appears twice in the sentence, but the second instance should be 'Chandler, Tyson' to match the box score data."
S012,3,1,points,20,20,,,NUMBER,rebounds,"Tyson Chandler finished with 15 points, 12 rebounds and two steals, but the story says points instead of rebounds."
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31 -,15,16,,,NUMBER,19,The Cavaliers actually out-scored the Magic 19-31 in the first half.
S013,3,1,13 points,16,17,,,NUMBER,8 points,"The box score shows Kyrie Irving scored 8 points, not 13."
