TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,,Score
S001,8,2,11,4,4,,,NUMBER,,Score
S001,2,4,17,43,43,,,NUMBER,,Score
S001,7,7,18,6,6,,,NUMBER,,Score
S002,1,1,110,11,11,,,NUMBER,,The correct score is mentioned in the text.
S002,12,5,29,12,12,,,NUMBER,,The correct number of points is mentioned in the text.
S002,11,7,23,16,16,,,NUMBER,,The correct number of points is mentioned in the text.
S002,6,9,5,26,26,,,NUMBER,,The correct number of assists is mentioned in the text.
S002,6,10,3,22,22,,,NUMBER,,The correct number of steals is mentioned in the text.
S003,1,1,109,9,9,,,NUMBER,,Score of Raptors' win over Magic.
S003,1,2,79,11,11,,,NUMBER,,Score of Raptors' win over Magic.
S003,2,6,19,25,25,,,NUMBER,,Raptors' current win-loss record.
S003,13,8,12,11,11,,,NUMBER,,Magic's current win-loss record.
S003,2,10,8,27,27,,,NUMBER,,Bismack Biyombo's points scored.
S003,13,11,10,7,7,,,NUMBER,,Nikola Vucevic's points scored.
S004,4,2,38,14,14,,,NUMBER,,
S004,5,3,43,16,16,,,NUMBER,,
S004,10,4,12,18,18,,,NUMBER,,
S004,9,5,17,12,12,,,NUMBER,,
S004,16,7,13,13,13,,,NUMBER,,
S004,13,8,23,16,16,,,,,
S005,1,6,35,8,8,,,NUMBER,,
S005,1,7,26,16,16,,,NUMBER,,
S005,1,8,15,27,27,,,NUMBER,,
S005,7,9,21,9,9,,,NUMBER,,
S005,1,10,30,33,33,,,NUMBER,,
S005,8,13,11,5,5,,,NUMBER,,
S005,8,19,13,9,9,,,NUMBER,,
S005,6,21,27,8,8,,,NUMBER,,
S007,5,4,20,18,18,,,NUMBER,,
S007,4,6,36,26,26,,,NUMBER,,
S007,6,9,29,6,6,,,NUMBER,,
S007,5,10,31,11,11,,,NUMBER,,
S007,6,13,21,25,25,,,NUMBER,,
S007,2,15,36,4,4,,,NUMBER,,
S007,2,16,11,32,32,,,NUMBER,,
S007,5,17,11,23,23,,,NUMBER,,
S007,6,19,10,9,9,,,NUMBER,,
S007,6,24,27,35,35,,,NUMBER,,
S008,1,1,102,9,9,,,NUMBER,,
S008,1,2,96,11,11,,,NUMBER,,
S008,7,3,5,6,6,,,NUMBER,,
S008,3,4,33,44,44,,,NUMBER,,
S008,5,5,7,8,8,,,NUMBER,,
S008,8,8,13,11,11,,,NUMBER,,
S008,9,9,18,6,6,,,NUMBER,,
S008,9,10,22,25,25,,,NUMBER,,
S008,8,11,4,14,14,,,NUMBER,,
S008,9,12,17,21,21,,,,,
S009,11,6,41,13,13,,,NUMBER,,
S010,1,1,92,12,12,,,NUMBER,,"Scoreline is correct, Hawks won by 19."
S011,1,1,96,20,20,,,NUMBER,,Score difference between Hawks and Wizards.
S011,7,2,9,3,3,,,NUMBER,,Hawks' record before losing streak.
S011,11,3,19,19,19,,,NUMBER,,Wizards' record before losing streak.
S011,13,4,24,23,23,,,NUMBER,,John Wall's points.
S011,1,5,105,18,18,,,NUMBER,,Hawks' score.
S011,4,1,48,4,4,,,NUMBER,,Hawks' field goal percentage.
S011,4,2,44,24,24,,,NUMBER,,Hawks' three-point percentage.
S011,4,4,25,31,31,,,NUMBER,,Wizards' three-point percentage.
S011,8,5,14,20,20,,,NUMBER,,Turnovers committed by Wizards.
S011,10,6,12,21,21,,,NUMBER,,Turnovers committed by Hawks.
S011,11,8,23,14,14,,,NUMBER,,Points scored by Bradley Beal.
S011,9,9,11,33,33,,,NUMBER,,Points scored by Paul Millsap.
S011,13,10,21,18,18,,,NUMBER,,Points scored by Al Horford.
S011,13,11,13,42,42,,,NUMBER,,Rebounds by Al Horford.
S012,7,2,23,16,16,,,NUMBER,,Box score shows Devin Booker scored 23 points.
S012,2,5,21,31,31,,,NUMBER,,Box score shows the Nuggets (15-32) were not able to keep up with the high-scoring Nuggets.
S012,7,7,32,6,6,,,NUMBER,,Box score shows Devin Booker scored 23 points and the Suns (15-32) were not able to keep up with the high-scoring Nuggets.
S013,1,4,104,18,18,,,NUMBER,,Points scored by Cavaliers.
S013,1,5,79,20,20,,,NUMBER,,Points scored by Magic.
S013,7,10,29,36,36,,,NUMBER,,Points scored by LeBron James.
S013,5,11,13,24,24,,,NUMBER,,Points scored by Kyrie Irving.
S016,1,1,50,6,6,,,NUMBER,,"Box score shows Thunder wins 50 games, not mentioned in text."
S016,1,2,113,20,20,,,NUMBER,,"Box score shows Thunder wins 113-91, not mentioned in text."
S016,1,3,35,16,16,,,NUMBER,,"Box score shows Jazz wins 35 games, not mentioned in text."
S016,8,4,37,30,30,,,NUMBER,,"Box score shows Jazz losses 37 games, not mentioned in text."
S016,1,5,22,8,8,,,NUMBER,,"Box score shows Thunder losses 22 games, not mentioned in text."
S016,1,6,91,22,22,,,NUMBER,,"Box score shows Jazz points scored 91, not mentioned in text."
S019,1,1,113,9,9,,,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,1,3,95,11,11,,,NUMBER,,Box score shows Pacers scored 91 points.
S019,5,27,30,4,4,,,NUMBER,,Box score shows Pacers have scored 25 points.
S019,5,28,29,6,6,,,NUMBER,,Box score shows Heat have scored 25 points.
S019,10,29,27,4,4,,,NUMBER,,Box score shows Heat have won 25 games.
S019,10,30,32,6,6,,,NUMBER,,Box score shows Heat have won 25 games.
S021,1,1,117,9,9,,,NUMBER,,
S021,1,2,104,11,11,,,NUMBER,,
S021,15,3,10,5,5,,,NUMBER,,
S021,16,6,18,7,7,,,NUMBER,,
S021,15,8,12,9,9,,,NUMBER,,
S021,4,15,6,19,19,,,NUMBER,,
S022,1,1,122,10,10,,,NUMBER,,Game score was 122-106.
S022,1,2,106,12,12,,,NUMBER,,Game score was 122-106.
S022,6,6,16,12,12,,,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,6,7,22,16,16,,,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,14,9,42,12,12,,,NUMBER,,Anthony Davis scored 42 points.
S022,15,10,25,9,9,,,NUMBER,,Jrue Holiday scored 25 points.
S022,15,11,12,12,12,,,NUMBER,,Jrue Holiday had 12 assists.
S022,4,12,46,14,14,,,NUMBER,,The Timberwolves shot 46 percent from the field.
S022,13,16,21,4,4,,,NUMBER,,The Pelicans (21-33) have been one of the worst teams in the league.
S022,13,17,33,6,6,,,,,
S023,1,1,122,10,10,,,NUMBER,,Score is correct.
S023,1,2,73,12,12,,,NUMBER,,Score is correct.
S023,4,3,38,14,14,,,NUMBER,,Score is correct.
S023,13,9,15,4,4,,,NUMBER,,Score is correct.
S023,7,12,13,15,15,,,NUMBER,,Score is correct.
S023,15,13,19,12,12,,,NUMBER,,Score is correct.
S023,15,17,5,15,15,,,NUMBER,,Score is correct.
S023,13,18,29,6,6,,,NUMBER,,Score is correct.
S024,10,1,27,8,8,,,NUMBER,,"Box score shows 27 points, not specified."
S024,11,5,22,10,10,,,NUMBER,,"Box score shows team-high 22 points, not specified."
S024,8,6,10,11,11,,,NUMBER,,"Box score shows Labissiere scored 30 points, not 10."
S024,2,7,14,6,6,,,NUMBER,,"Box score shows 58-14, not specified."
