TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38,9,9,,,NUMBER,17,"Isaiah Thomas scored 17 of his 38 points in the fourth quarter, not 38."
S001,5,3,12,11,11,,,NUMBER,18,"Jae Crowder recorded a double-double with 18 points, not 12."
S004,1,2,96,11,11,,,NUMBER,89,"Final score shows 89 points, not 96."
S004,1,3,89,13,13,,,NUMBER,96,"Final score shows 96 points, not 89."
S005,7,1,21,9,9,,,NUMBER,36,"Box score shows 36 percent from three-point range, not 26."
S005,6,4,27,8,8,,,NUMBER,12,"Bazemore scored 12 points, not 27."
S005,3,6,21,7,7,,,NUMBER,27,"Bazemore scored 27 points, not 21."
S006,1,1,12,7,7,,,DATE,8,"The game was played on Tuesday, not December 12th."
S006,1,4,15,16,16,,,NUMBER,8,"The Nets' record is 6-15, not 15-6."
S009,7,3,26,12,12,,,NUMBER,41,"Box score shows 41 points, not 26."
S011,3,1,28,11,11,,,NUMBER,30,"Box score shows 30 points, not 28."
S011,8,2,14,20,20,,,NUMBER,13,"Al Horford had 13 rebounds, not 14."
S012,1,1,123,9,9,,,NUMBER,112,"Box score shows 112 points, not 123."
S012,3,4,32,19,19,,,NUMBER,48,"Box score shows 48 rebounds, not 32."
S012,7,8,23,16,16,,,NUMBER,41,"Box score shows 41 points, not 23."
S012,2,9,21,31,31,,,NUMBER,36,"Box score shows 36 points, not 21."
S014,5,1,29,30,30,,,NUMBER,28,"Box score shows 28 points, not 29."
S014,7,2,28,29,29,,,NUMBER,29,"Box score shows 29 points, not 28."
S016,6,1,29,58,58,,,NUMBER,24,"Box score shows 24 points, not 29."
S016,3,2,59,39,39,,,NUMBER,37,"Box score shows 37 points, not 59."
S017,1,2,96,11,11,,,SCORE,128,"Box score shows 128, not 96."
S017,12,3,12,4,4,,,NUMBER,8,"Box score shows 8 points, not 12."
S017,11,6,13,6,6,,,NUMBER,8,"Box score shows 8 points, not 13."
S018,10,1,19,4,4,,,NUMBER,20,"Box score shows 20 rebounds, not 19."
S018,12,3,4,30,30,,,NUMBER,5,"Box score shows 5 assists, not 4."
S018,7,5,29,15,15,,,NUMBER,44,"Box score shows 44 percent from the three-point line, not 29."
S021,9,3,18,11,11,,,NUMBER,9,"Box score shows 9 rebounds, not 18."
S021,10,5,17,12,12,,,NUMBER,38,"Box score shows 38 points, not 17."
S021,16,7,18,7,7,,,NUMBER,32,"Box score shows 32 points, not 18."
S022,1,4,106,12,12,,,NUMBER,100,"Box score shows 100 points, not 106."
S023,1,1,122,10,10,,,NUMBER,73,Incorrect score in favor of Dallas Mavericks.
S026,1,1,Phoenix,29,29,,,TEAM,Indiana,"The Suns defeated the Indiana Pacers, not Phoenix."
S026,16,2,15,5,5,,,NUMBER,34,"Dragic scored 34 points, not 15."
S026,18,3,17,25,25,,,NUMBER,5,"Hibbert had 15 points, not 17."
S028,4,1,59,27,27,,,NUMBER,49,"Box score shows 49 points, not 59."
S028,5,4,23,9,9,,,NUMBER,31,"Box score shows 31 points, not 23."
S029,3,1,26,8,8,,,NUMBER,22,"Box score shows 22 points, not 26."
S029,10,5,14,7,7,,,NUMBER,12,"Barea led the bench with 12 points, not 14."
S030,13,1,22,4,4,,,NUMBER,24,"Box score shows 24 points, not 22."
