TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,2,six,16,16,,,NUMBER,five,Number of rebounds should be five
S001,2,1,30,35,35,,,NUMBER,11,"The Celtics won by 11 points, not 30."
S001,3,2,two,19,19,,,NUMBER,four,"The sentence states two rebounds, but the box score shows Isaiah Thomas had four rebounds."
S001,4,1,eight,11,11,,,NUMBER,seven,"Horford had seven rebounds, not eight."
S001,5,1,12,11,11,,,NUMBER,6,The number of rebounds is incorrect.
S001,9,1,10,8,8,,,NUMBER,7,"Kelly Olynyk had 7 points, not 10."
S001,9,2,nine,11,11,,,NUMBER,3,"Kelly Olynyk had 3 rebounds, not 9."
S002,1,1,Atlanta,2,2,,,NAME,Cleveland,The sentence incorrectly states that the Atlanta Hawks defeated the Atlanta Hawks instead of the Cleveland Cavaliers.
S002,1,2,Saturday,18,18,,,NAME,Tuesday,The day of the game is incorrectly stated as Saturday instead of Tuesday.
S002,1,1,Hawks,3,3,,,NAME,Cavaliers,The sentence incorrectly states that the Hawks outscored themselves in the fourth quarter.
S002,4,1,19,20,20,,,NUMBER,21,"The Hawks recorded 21 assists, not 19."
S002,4,2,21,17,17,,,NUMBER,19,"The Cavaliers committed 19 turnovers, not 21."
S002,6,1,17,13,13,,,NUMBER,7,"Howard had 7 points, not 17."
S002,7,1,six,12,12,,,NUMBER,5,"The box score shows Bazemore had 5 rebounds, not 6."
S002,12,1,four,15,15,,,NUMBER,three,"The sentence states Irving had four rebounds, but the box score shows he had three."
S002,13,1,11,13,13,,,NUMBER,12,"Kevin Love had 12 rebounds, not 11."
S002,7,1,25,9,9,,,NUMBER,0,Tristan Thompson did not provide 25 points.
S002,2,2,two,5,5,,,NUMBER,2,"Tristan Thompson had 2 rebounds, not two."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,1,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,1,five,22,22,,,NUMBER,4,"DeMar DeRozan had four rebounds, not five."
S003,3,1,steal,29,29,,,WORD,assist,Kyle Lowry did not have a steal according to the box score.
S003,4,2,block,29,29,,,WORD,assist,Kyle Lowry did not have a block according to the box score.
S003,5,1,block and a block,24,27,,,NUMBER,one,"Valanciunas recorded only one block, not three."
S003,5,1,13,11,11,,,NUMBER,10,"Elfrid Payton scored 10 points, not 13."
S003,4,1,10,13,13,,,NUMBER,7,"Aaron Gordon had 7 points, not 10."
S003,2,2,12,45,45,,,NUMBER,5,"Aaron Gordon had 5 rebounds, not 12."
S004,5,1,43,16,16,,,NUMBER,47,"The total rebounds for the Jazz were 47, not 43."
S004,4,2,24,20,20,,,NUMBER,20,"The total rebounds for the Lakers were 20, not 24."
S004,7,1,17,12,12,,,NUMBER,15,"Lou Williams scored 17 points, not D'Angelo Russell."
S004,8,1,12,15,15,,,NUMBER,10,"Deng had 10 rebounds, not 12."
S004,4,1,three,23,23,,,NUMBER,2,"George Hill had 2 rebounds, not 3."
S004,14,1,13,10,10,,,NUMBER,10,"Rudy Gobert had 10 rebounds, not 13."
S005,1,1,Hawks,2,2,,,NAME,Magic,The sentence incorrectly states that the Hawks elicited 15 turnovers from themselves instead of the Magic.
S005,1,1,21,35,35,,,NUMBER,20,"Paul Millsap scored 20 points, not 21."
S005,2,1,one,27,27,,,NUMBER,zero,"The box score shows Dwight Howard had zero blocks, not one."
S005,5,1,27,7,7,,,NUMBER,8,"Kent Bazemore's actual points were 8, not 27."
S005,7,1,Orlando,7,7,,,NAME,Atlanta,"Paul Millsap plays for Atlanta, not Orlando."
S005,10,1,New York,11,12,,,NAME,Toronto,"The Hawks are scheduled to face the Toronto Raptors, not the New York Knicks."
S006,1,1,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,1,10,5,5,,,NUMBER,18,"James Harden scored 18 points, not 10."
S006,4,1,2 points,15,16,,,NUMBER,0,Trevor Ariza scored 0 points according to the box score.
S006,1,1,12,7,7,,,NUMBER,10,"Thaddeus Young had 10 rebounds, not 12."
S007,2,1,seven,10,10,,,NUMBER,three,The number of blocks is incorrect.
S007,2,2,four,13,13,,,NUMBER,three,The number of steals is incorrect.
S007,3,1,off the bench,32,34,,,WORD,starting,"Enes Kanter started the game, not came off the bench."
S007,2,1,11,7,7,,,NUMBER,10,The number of assists is incorrect.
S007,2,1,21,23,23,,,NUMBER,4,"Steven Adams had 4 rebounds, not 21."
S007,2,2,one,16,16,,,NUMBER,3,"Steven Adams had 3 steals, not one."
S008,11,1,Monday,17,17,,,NAME,Saturday,"The game was played on Saturday, not Monday."
S008,3,1,22,20,20,,,NUMBER,20,"Marc Gasol scored 20 points, not 22."
S008,5,1,off the bench,28,30,,,WORD,starting,Zach Randolph is listed as a starter in the box score.
S008,1,1,Grizzlies,3,3,,,NAME,Jazz,"Gordon Hayward plays for the Jazz, not the Grizzlies."
S008,3,2,9 - of - 17,23,27,,,NUMBER,,Rudy Gobert's shooting stats are not available as he did not play.
S009,1,1,122,10,10,,,NUMBER,114,"The score was 122-114, not 122-122."
S009,1,2,Tuesday,20,20,,,NAME,Friday,"The game was played on Friday, not Tuesday."
S009,3,1,double,18,18,,,WORD,single,The Bucks did not lead by double digits for the entirety of the second half.
S009,6,1,41,13,13,,,NUMBER,40,"Giannis Antetokounmpo scored 41 points, not 41 as stated for D'Angelo Russell."
S009,7,1,26,12,12,,,NUMBER,0,Luol Deng did not score any points according to the box score.
S009,6,1,three,16,16,,,NUMBER,five,"The sentence states three rebounds, but the box score shows five rebounds for D'Angelo Russell."
S009,11,1,eight,16,16,,,NUMBER,six,"The box score shows Giannis Antetokounmpo had six assists, not eight."
S009,12,1,18,12,12,,,NUMBER,16,"Khris Middleton scored 16 points, not 18."
S010,4,1,43,12,12,,,NUMBER,40,"Orlando's field goal percentage was 40%, not 43%"
S010,4,2,53,18,18,,,NUMBER,32,"Orlando's three-point percentage was 32%, not 53%"
S010,5,1,27,13,13,,,NUMBER,19,"The Magic had 19 assists, not 27."
S010,5,2,12,16,16,,,NUMBER,17,"The Magic had 17 turnovers, not 12."
S010,7,1,7 - of - 13,22,26,,,NUMBER,6 - of - 13,The actual shooting percentage based on the box score does not match the stated 7-of-13.
S010,5,1,17,23,23,,,NUMBER,15,"Kent Bazemore scored 15 points, not 17."
S010,13,1,one,15,15,,,NUMBER,6,"Rebounds should be 6, not 1."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,3,1,coast,25,25,,,WORD,out-score,"The sentence incorrectly states that the Wizards coasted to a victory, when the Hawks out-scored them in the third quarter."
S011,6,1,John Wall,9,10,,,NAME,Bradley Beal,"Bradley Beal was mentioned as leading the Wizards, not John Wall."
S011,7,1,seven,40,40,,,NUMBER,6,"Al Horford had six rebounds, not seven."
S011,5,1,14,11,11,,,NUMBER,13,"The total rebounds over the last two games is 13, not 14."
