TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,2,113 - 107,10,12,,,NUMBER,113-107,The score should be separated by a hyphen without spaces.
S001,3,1,Isaiah Thomas,6,7,,,NAME,Isaiah Thomas,Isaiah Thomas's name is misspelled as 'Isaiah Thomas' in the original sentence.
S001,3,2,38,9,9,,,NUMBER,38,"The number of points scored by Isaiah Thomas is correct, but the sentence structure implies a different player scored 38 points."
S001,4,1,"11 points , eight rebounds , eight assists and a block",8,18,,,NUMBER,"11 points, eight rebounds, eight assists",Al Horford's stats should be corrected to match the box score.
S001,5,1,18 -,7,8,,,NUMBER,18,"The correct number of points for Jae Crowder's double-double is 18, not 18-."
S001,5,2,12,11,11,,,NUMBER,12,"The correct number of rebounds for Jae Crowder's double-double is 12, not 12-."
S001,5,1,Jae Crowder,1,2,,,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder."
S001,4,1,Al Horford,1,2,,,NAME,Isaiah Thomas,Al Horford did not lead the Celtics in scoring. Isaiah Thomas did.
S001,9,1,Kelly Olynyk,1,2,,,NAME,Isaiah Thomas,"Kelly Olynyk did not lead the second unit, Isaiah Thomas did."
S001,10,1,Detroit Pistons,11,12,,,NAME,Toronto Raptors,"The Lakers were supposed to play against the Toronto Raptors, not the Detroit Pistons."
S001,10,2,Friday night,14,15,,,NAME,"Wednesday, night","The game against the Toronto Raptors was scheduled for Wednesday, not Friday."
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1,7,,,NAME,The Atlanta Hawks defeated the Cleveland Cavaliers,The visiting team and home team are incorrectly identified as the same.
S002,1,2,110 - 110,9,11,,,NUMBER,110-106,The score is incorrect.
S002,1,3,Saturday night,18,19,,,DAY_OF_WEEK,Tuesday,The day of the week is incorrect.
S002,2,1,struggling,6,6,,,WORD,undefeated,"The Hawks were the last undefeated team, not struggling."
S002,4,1,19 turnovers,20,21,,,NUMBER,21 turnovers,The Hawks recorded 21 assists compared to 19 turnovers.
S002,5,2,have now won,8,10,,,WORD,have won,"The Hawks have won three of their last five games, not have now won."
S002,6,1,17 points,13,14,,,NUMBER,17,The number of points attributed to Dwight Howard is correct.
S002,6,2,17 rebounds,16,17,,,NUMBER,17,The number of rebounds attributed to Dwight Howard is correct.
S002,7,1,Kent Bazemore,1,2,,,NAME,Bazemore,"Kent Bazemore is not a valid name, Bazemore is correct."
S002,7,2,25,9,9,,,NUMBER,,25 points is correctly identified in the box-score data.
S002,7,3,six,12,12,,,NUMBER,,Six rebounds is correctly identified in the box-score data.
S002,5,4,three,11,11,,,NUMBER,,Three assists is correctly identified in the box-score data.
S002,9,1,Sunday,8,8,,,DAY_OF_WEEK,Wednesday,"The game was played on Tuesday, not Sunday."
S002,9,2,Toronto,15,15,,,TEAM,Chicago,"The visiting team is the Chicago Bulls, not the Toronto Raptors."
S002,11,1,LeBron James,1,2,,,NAME,Kyrie Irving,"LeBron James is not leading the team in points, Kyrie Irving is."
S002,12,1,Kyrie Irving,1,2,,,NAME,Kyrie Irving,Kyrie Irving is the correct name of the player.
S002,12,2,29,12,12,,,NUMBER,29,This number is correct according to the box score data.
S002,12,4,four,15,15,,,NUMBER,4,This number is correct according to the box score data.
S002,13,1,24 points,10,11,,,NUMBER,23 points,"LeBron James scored 23 points, not 24."
S002,14,2,two rebounds,15,16,,,NUMBER,five rebounds,"Tristan Thompson had five rebounds, not two."
S002,15,2,Orlando,15,15,,,NAME,Cleveland,"The visiting team is the Cleveland Cavaliers, not the Orlando Magic."
S003,1,1,Saturday,17,17,,,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Saturday."
S003,2,3,30,37,37,,,NUMBER,61,"The score for the second quarter is incorrect. The Raptors scored 61 points, not 30."
S003,2,5,Friday,32,32,,,NAME,Sunday,"The day of the week is incorrect. The game was played on Sunday, not Friday."
S003,3,1,DeMar DeRozan,6,7,,,NAME,DeRozan,Last name missing
S003,3,2,31,15,15,,,NUMBER,31,"Correct, no mistake"
S003,3,3,points,16,16,,,WORD,points,"Correct, no mistake"
S003,3,4,five,22,22,,,NUMBER,5,Incorrect number of rebounds
S003,3,5,four,25,25,,,NUMBER,4,Incorrect number of assists
S003,4,1,Kyle Lowry,1,2,,,NAME,,Kyle Lowry is not mentioned in the box-score data.
S003,4,2,"16 - point , 10 - assist",9,15,,,NUMBER,,The box-score data does not show a specific double-double for Kyle Lowry in this game.
S003,5,2,13 -,11,12,,,NUMBER,13,"The correct number of rebounds is 13, not 13-."
S003,7,1,Terrence Ross,1,2,,,NAME,,Terrence Ross is not mentioned in the box-score data.
S003,7,2,11 points,12,13,,,NUMBER,,No player scored exactly 11 points according to the box-score data.
S003,7,3,two rebounds,15,16,,,WORD,,No player had exactly two rebounds in this game based on the box-score data.
S003,3,4,steal,29,29,,,WORD,,No player had a steal in this game based on the box-score data.
S003,4,5,block,29,29,,,WORD,,No player had a block in this game based on the box-score data.
