TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,3,1,38 points,9,10,,,NUMBER,17,"Isaiah Thomas scored 17 points, not 38."
S001,3,2,six assists,16,17,,,WORD,20,"D'Angelo Russell had 20 points, not six assists."
S001,4,1,eight assists,14,15,,,NUMBER,eight rebounds,"Al Horford had eight rebounds, not eight assists."
S001,5,1,18 -,7,8,,,NUMBER,34,"Jae Crowder scored 34 points, not 18."
S001,5,2,12 -,11,12,,,NUMBER,6,"Jae Crowder grabbed 6 rebounds, not 12."
S001,5,1,Jae Crowder,1,2,,,NAME,Jae Crowder,"No mistake, tokens are correct."
S001,6,2,18 points,6,7,,,NUMBER,18 points,Points should be a singular noun.
S001,9,1,second unit,5,6,,,NAME,bench,The correct term for the second unit is 'bench'.
S001,10,1,Detroit Pistons,11,12,,,NAME,Toronto Raptors,Incorrect team name.
S001,1,2,Wednesday,18,18,,,WORD,Friday,Incorrect day of the week.
S002,2,1,two struggling,5,6,,,CONTEXT,the,"The sentence implies both teams were struggling, but the box score shows the Hawks were undefeated."
S002,3,1,In fact,1,2,,,CONTEXT,The,The sentence starts with a contextually misleading phrase.
S002,3,2,the Hawks outscored the Hawks,4,8,,,NAME,Cavaliers,"The opposing team is the Cavaliers, not the Hawks."
S002,4,1,19 turnovers,20,21,,,NUMBER,21,"The Hawks had 21 assists, not 19."
S002,5,1,have now won,8,10,,,CONTEXT,The Hawks (5-2) have now won three of their last five games,"The sentence implies the Hawks have won three of their last five games, but the box score does not provide this information."
S002,6,1,17 points,13,14,,,NUMBER,17,"Howard had 17 rebounds, not 17 points."
S002,7,1,Kent Bazemore,1,2,,,NAME,Bazemore,First name 'Kent' is incorrect.
S002,8,1,totaling 25 points,12,14,,,NUMBER,toted,Bazemore's total points should be corrected to 'toted' 25 points.
S002,9,1,Sunday,8,8,,,NAME,Tuesday,"The game was played on Tuesday, not Sunday."
S002,11,1,LeBron James,1,2,,,NAME,Dennis Schroder,LeBron James is not the leading scorer for Cleveland.
S002,12,1,Kyrie Irving,1,2,,,NAME,LeBron James,Kyrie Irving is not second on the team in points.
S002,13,1,24 points,10,11,,,NUMBER,24 points,The correction should include the space after the comma.
S002,7,1,25 points,9,10,,,NUMBER,21 points,"Tristan Thompson scored 21 points, not 25."
S003,1,1,Saturday evening,17,18,,,WORD,Sunday,"The game was played on Sunday, not Saturday evening."
S003,2,1,the Raptors ( 19 - 8 ),22,28,,,NUMBER,the Raptors (19-8),The score format should be without spaces.
S003,4,1,a block,28,29,,,WORD,a block,The word 'block' should be singular.
S003,7,1,Terrence Ross,1,2,,,NAME,Terrence Ross,Incorrect first name and last name combination.
S003,7,2,11 points,12,13,,,NUMBER,11,Incorrect points scored.
S003,7,3,two rebounds,15,16,,,NUMBER,2,Incorrect number of rebounds.
