TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S003,1,1,The Toronto Raptors,1,3,,,,,
S003,1,2,defeated the Orlando,4,6,,,,,
S003,1,4,at Amway,13,14,,,,,
S003,1,5,Center,15,15,,,,,
S004,2,9,with a,27,28,,,,,
S004,2,12,but,21,21,,,,,
S004,4,13,was,2,2,,,,,
S004,2,14,able to,24,25,,,,,
S006,4,1,Trevor Ariza,1,2,,,MISSING_STATS,"2 points, four rebounds and four assists",
S006,6,1,Brook Lopez,7,8,,,MISSING_STATS,"24 points, eight rebounds and five blocks in the win.",
S006,8,1,Thaddeus Young,1,2,,,MISSING_STATS,"20 points, 12 rebounds and five assists.",
S008,2,13,were able to pull away in the second half,55,63,,,,,
S008,3,18,33 minutes,44,45,,,,,
S009,14,1,Friday,10,10,,,DATE_ERROR,Tuesday,The game date was incorrect.
S011,1,1,The Atlanta Hawks ( 41 - 9 ),1,8,,,MISTAKE,The Hawks were actually leading the game at this point.,
S011,2,2,The Hawks got off to a quick start,1,8,,,MISTAKE,They actually trailed in the early going.,
S011,5,6,The Hawks were also able to,1,6,,,MISTAKE,They actually forced the Wizards into 14 turnovers.,
S011,6,7,The Hawks were led by,1,5,,,MISTAKE,The Hawks were actually led by a duo.,
S011,6,8,John Wall,9,10,,,MISTAKE,The duo was actually John Wall and Bradley Beal.,
S011,7,9,Wall went,1,2,,,MISTAKE,John Wall actually went 9-for-15 from the field.,
S011,9,10,Paul Millsap,10,11,,,MISTAKE,Notching a double-double was actually Paul Millsap.,
S011,6,12,Bradley Beal,12,13,,,MISTAKE,Notching a double-double was also Bradley Beal.,
S011,11,13,Beal finished,11,12,,,MISTAKE,Bradley Beal actually finished with 23 points and 8 rebounds.,
S013,3,1,The Magic,1,2,,,,,"This sentence is incorrect, the correct team is the Cavaliers"
S013,3,2,Kyrie Irving,10,11,,,,,
S013,4,3,LeBron James,1,2,,,,,
S014,2,8,in the,24,25,,,,,
S014,2,14,to,6,6,,,,,
S014,6,18,as,13,13,,,,,
S014,1,19,the,11,11,,,,,
S014,1,20,Trail Blazers,3,4,,,,,
S014,5,24,for,5,5,,,,,
S014,4,27,of,9,9,,,,,
S015,1,0,The Toronto Raptors ( 17 - 11 ) defeated,1,9,,,,,
S015,1,1,the Miami Heat,10,12,,,,,
S015,1,3,on Wednesday,21,22,,,,,
S015,1,4,at American,23,24,,,,,
S015,1,5,Airlines Arena,25,26,,,,,
S015,1,6,in Miami,27,28,,,,,
S017,1,3,at Quicken Loans Arena,13,16,,,,,
S017,2,5,The Cavaliers,1,2,,,,,
S017,2,7,checked,8,8,,,,,
S017,1,11,Cleveland,2,2,,,,,
S017,4,12,posted a,2,3,,,,,
S017,2,14,from the,23,24,,,,,
S017,4,15,field,10,10,,,,,
S017,4,18,behind,32,32,,,,,
S017,4,19,the arc,33,34,,,,,
S017,5,20,Andre,1,1,,,,,
S017,5,21,Drummond,2,2,,,,,
S017,5,22,led,3,3,,,,,
S017,1,23,the,5,5,,,,,
S017,5,24,way,5,5,,,,,
S017,5,25,for,6,6,,,,,
S017,5,27,Cavs,8,8,,,,,
S017,2,28,with,14,14,,,,,
S017,5,30,modest,11,11,,,,,
S017,5,31,stat,12,12,,,,,
S017,1,33,The,1,1,,,,,
S017,1,34,Cavaliers,3,3,,,,,
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday evening",1,19,,,CORRECTION,"The game was actually played on Saturday night, not evening.",
S019,2,1,Heat were expected to win this game easily,2,9,,,,,
S019,3,2,Heat led for the entirety,5,9,,,SUGGESTION,,This phrase could be rephrased to improve clarity.
S019,4,3,assist - to - turnover ratio,2,7,,,,,
S019,6,4,Paul,1,1,,,CORRECTION,"Actually, it was Jeff Teague who led the way for Indiana.",
S019,7,5,Jeff,1,1,,,,,
S019,8,6,Thaddeus,1,1,,,,,
