TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,0,Boston Celtics,2,3,,,NAME,Los Angeles,Incorrect team name
S001,1,1,Wednesday,18,18,,,NAME,Friday,Incorrect day of the week
S001,2,3,Friday,30,30,,,NAME,Wednesday,Incorrect day of the week
S001,2,4,30,35,35,,,NUMBER,20,Incorrect margin of victory
S001,3,5,38,9,9,,,NUMBER,17,Incorrect points scored by Isaiah Thomas
S001,4,6,11,8,8,,,NUMBER,8,Incorrect rebounds by Al Horford
S001,2,7,18,6,6,,,NUMBER,12,Incorrect rebounds by Jae Crowder
S001,2,17,17,43,43,,,NUMBER,36,Incorrect losses by the Lakers
S001,2,18,32,4,4,,,NUMBER,18,Incorrect losses by the Celtics
S002,1,0,Atlanta Hawks,2,3,,,NAME,Cleveland,The Hawks and Cavaliers are two different teams.
S002,1,1,110 -,9,10,,,NUMBER,106,The correct score is 106-110.
S002,1,2,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,3,1,37 -,10,11,,,NUMBER,20,The correct score is 20-37.
S002,3,2,fourth,16,16,,,WORD,third,The correct quarter is the third quarter.
S002,4,0,21 assists,17,18,,,NUMBER,19,The correct number of assists is 19.
S002,4,1,19,20,20,,,NUMBER,21,The correct number of turnovers is 21.
S002,6,0,17 points,13,14,,,NUMBER,15,The correct number of points is 15.
S002,6,1,17 rebounds,16,17,,,NUMBER,12,The correct number of rebounds is 12.
S002,7,0,25 points,9,10,,,NUMBER,20,The correct number of points is 20.
S002,7,1,six,12,12,,,NUMBER,five,The correct number of rebounds is five.
S002,5,0,three,11,11,,,NUMBER,two,The correct number of assists is two.
S002,2,1,two,5,5,,,NUMBER,three,The correct number of rebounds is three.
S002,11,0,23 points,16,17,,,NUMBER,20,The correct number of points is 20.
S002,11,1,nine,19,19,,,NUMBER,five,The correct number of rebounds is five.
S002,12,0,29 points,12,13,,,NUMBER,20,The correct number of points is 20.
S002,12,1,four,15,15,,,NUMBER,three,The correct number of rebounds is three.
S002,13,0,24 points,10,11,,,NUMBER,20,The correct number of points is 20.
S002,13,1,11,13,13,,,NUMBER,three,The correct number of steals is three.
S003,1,0,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
S003,1,1,Raptors,3,3,,,NAME,Magic,"The Raptors were the visiting team, not the home team."
S003,3,5,posted,10,10,,,WORD,scored,DeMar DeRozan posted a game-high 31 points.
S003,3,6,31,15,15,,,NUMBER,31,DeMar DeRozan scored 31 points.
S003,7,11,11,12,12,,,NUMBER,11,Terrence Ross had 11 points.
S003,5,12,13,11,11,,,NUMBER,13,Elfrid Payton had 13 points.
S003,2,17,Friday,32,32,,,WORD,Tuesday,The Raptors will play the Orlando Magic on Tuesday.
S003,1,18,Orlando,6,6,,,NAME,Magic,The Magic are the visiting team.
S004,1,0,Utah,3,3,,,NAME,Utah,"The home team is actually Utah, but the text says 'the Jazz (1-1) have been one of the best teams in the NBA this season'."
S004,3,2,16,20,20,,,NUMBER,7,"The Jazz outscored the Lakers by 7 in the fourth quarter, not 16."
S004,4,3,38,14,14,,,NUMBER,41,"The Lakers' field goal percentage is actually 41%, not 38%."
S004,4,4,24,20,20,,,NUMBER,31,"The Lakers' three-point field goal percentage is actually 31%, not 24%."
S004,5,5,43,16,16,,,NUMBER,47,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,7,7,17,12,12,,,NUMBER,14,"D'Angelo Russell scored 14 points, not 17."
S004,7,8,five,15,15,,,NUMBER,three,"D'Angelo Russell had three rebounds, not five."
S004,8,10,12,15,15,,,NUMBER,11,"Luol Deng scored 11 points, not 12."
S004,13,12,23,16,16,,,NUMBER,17,"George Hill scored 17 points, not 23."
S004,4,13,three,23,23,,,NUMBER,two,"George Hill had two rebounds, not three."
S004,14,15,13,10,10,,,NUMBER,13,"Rudy Gobert scored 13 points, not 13."
S004,12,17,four,11,11,,,NUMBER,three,"Rudy Gobert had three blocks, not four."
S004,11,18,Sunday,16,16,,,NAME,Sunday,"The Jazz will play the Portland Trail Blazers on Sunday, but the text does not provide any additional information about the game."
S005,1,1,35,8,8,,,NUMBER,26,"The Hawks held the Magic to a 35 percent success rate from the floor, which should be 26 percent."
S005,1,2,15,27,27,,,NUMBER,13,"The Hawks elicited 15 turnovers from the Hawks, which should be 13."
S005,1,3,21,35,35,,,NUMBER,30,The Hawks' record is incorrectly stated as 30-21 instead of 30-21.
S005,4,5,11,5,5,,,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double, which should be 13-rebound."
S005,5,6,27,7,7,,,NUMBER,12,"Kent Bazemore led the bench with 27 points, which should be 12."
S005,10,10,Monday,15,15,,,NAME,Tuesday,"The Magic head back home to face off with the New York Knicks on Monday night, which should be Tuesday."
S005,10,11,Friday,29,29,,,NAME,Saturday,"The Hawks remain home and await the Toronto Raptors on Friday evening, which should be Saturday."
S006,1,0,Houston Rockets,2,3,,,NAME,Brooklyn Nets,The home team is incorrect.
S006,4,11,four,18,18,,,NUMBER,four three-pointers,The number of three-pointers is incorrect.
S006,5,15,Wednesday,14,14,,,NAME,Thursday,The day of the week is incorrect.
S006,2,17,double,9,9,,,WORD,triple,The type of double-double is incorrect.
S006,1,18,Brooklyn,11,11,,,NAME,Atlanta,The city is incorrect.
S006,9,19,Hawks,13,13,,,NAME,Magic,The team is incorrect.
S006,1,20,Friday,22,22,,,NAME,Tuesday,The day of the week is incorrect.
S006,8,28,20,15,15,,,,,
S008,1,0,Memphis,2,2,,,NAME,Utah,The home team is incorrectly identified as Memphis instead of Utah.
S008,1,2,Saturday,19,19,,,NAME,Tuesday,The day of the week is incorrectly identified as Saturday instead of Tuesday.
S008,1,3,Grizzlies,3,3,,,NAME,Jazz,The visiting team is incorrectly identified as Grizzlies instead of Jazz.
S009,1,0,Milwaukee,2,2,,,NAME,Los Angeles,The home team is incorrect.
S009,1,1,122,10,10,,,NUMBER,114,The score is incorrect.
S009,14,2,Friday,10,10,,,NAME,Tuesday,The day of the week is incorrect.
S009,11,0,six,19,19,,,NUMBER,four,The number of road victories is incorrect.
S009,10,1,30,5,5,,,NUMBER,26,The number of contests is incorrect.
S009,7,0,26,12,12,,,NUMBER,41,The points scored by Young are incorrect.
S009,8,0,14,15,15,,,NUMBER,41,The points scored by Russell are incorrect.
S009,6,0,11,22,22,,,NUMBER,11,The points scored by Nance are incorrect.
S009,6,0,41,13,13,,,NUMBER,41,The points scored by Antetokounmpo are correct.
S009,12,0,18,12,12,,,NUMBER,18,The points scored by Brogdon are correct.
S009,1,0,Tuesday,20,20,,,NAME,Wednesday,The day of the week is incorrect.
S009,9,0,Sunday,16,16,,,NAME,Tuesday,The day of the week is incorrect.
S010,1,0,Atlanta,2,2,,,NAME,,Incorrect team name
S010,7,2,Dennis Schroder,1,2,,,NAME,,Incorrect player name
S010,7,3,7 - of - 13,22,26,,,NUMBER,7-of-12,Incorrect shooting percentage
S010,9,4,Kent Bazemore,1,2,,,NAME,,Incorrect player name
S010,12,5,Nikola Vucevic,1,2,,,NAME,,Incorrect player name
S010,13,7,Evan Fournier,1,2,,,NAME,,Incorrect player name
S010,13,8,14 points,12,13,,,NUMBER,14 points and 1 rebound,Incorrect stats
S010,1,9,Orlando,7,7,,,NAME,,Incorrect team name
S010,1,10,Friday,18,18,,,DAY_OF_WEEK,,Incorrect day of the week
S010,16,11,Toronto,15,15,,,NAME,,Incorrect team name
S011,1,0,Atlanta,2,2,,,NAME,,Incorrect team name
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week
