TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,30,35,35,,,NUMBER,6,"The Celtics won by 6 points, not 30."
S001,3,1,six,16,16,,,NUMBER,five,"Isaiah Thomas had 38 points, six assists, two rebounds, and one steal, making the total number of stats five."
S001,3,2,steal,23,23,,,WORD,,"Isaiah Thomas had one steal, but the sentence implies he had multiple steals."
S001,2,1,18,6,6,,,NUMBER,17,"Jae Crowder scored 17 points, not 18."
S001,5,2,12,11,11,,,NUMBER,11,"Jae Crowder had 11 rebounds, not 12."
S001,9,1,10,8,8,,,NUMBER,7,"Kelly Olynyk had 7 points, not 10."
S001,9,2,nine,11,11,,,NUMBER,3,"Kelly Olynyk had 3 rebounds, not 9."
S001,10,1,Detroit Pistons,11,12,,,NAME,Toronto Raptors,"The Lakers played against the Celtics, not the Detroit Pistons."
S001,10,2,Toronto Raptors,25,26,,,NAME,Detroit Pistons,"The Celtics played against the Lakers, not the Toronto Raptors."
S001,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on a Friday, not a Wednesday."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The sentence incorrectly states that the Atlanta Hawks defeated the Atlanta Hawks, when it should be the Atlanta Hawks defeating the Cleveland Cavaliers."
S002,1,2,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,2,1,struggling,6,6,,,WORD,,Neither team can be accurately described as 'struggling'.
S002,2,2,huge road win,17,19,,,CONTEXT,home win,"The Hawks won the game as the visiting team, but the game was actually played in Cleveland, making it a home game for the Cavaliers."
S002,4,1,21,17,17,,,NUMBER,22,"The Hawks recorded 22 assists, not 21."
S002,4,2,19,20,20,,,NUMBER,6,"The Cavaliers committed 6 turnovers, not 19."
S002,5,1,three of their last five,11,15,,,NUMBER,four of their last seven,The Hawks have won four of their last seven games.
S002,6,1,17,13,13,,,NUMBER,7,"Dwight Howard had 7 points, not 17."
S002,8,1,only,5,5,,,WORD,,"The sentence incorrectly states that only Bazemore was in double figures, when in fact, other players like Kyrie Irving, LeBron James, and Kevin Love also reached double figures."
S002,12,1,second,4,4,,,WORD,,Unclear if Kyrie Irving was definitively second on the team based on the provided metrics.
S002,13,1,11,13,13,,,NUMBER,12,"Kevin Love recorded 12 rebounds, not 11."
S002,7,1,25,9,9,,,NUMBER,0,Tristan Thompson did not provide 25 points.
S002,2,2,two,5,5,,,NUMBER,12,"Tristan Thompson recorded 12 rebounds, not 2."
S002,12,3,four,15,15,,,NUMBER,3,"Tristan Thompson had 3 assists, not 4."
S002,15,1,Orlando Magic,15,16,,,NAME,Atlanta Hawks,"The visiting team was the Atlanta Hawks, not the Orlando Magic."
S002,9,2,Sunday,8,8,,,NAME,Tuesday,"The game was played on Tuesday, not Sunday."
S003,1,1,Saturday,17,17,,,NAME,Sunday,The game was played on Sunday.
S003,2,1,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S003,3,1,steal,29,29,,,WORD,,DeMar DeRozan did not have any steals.
S003,4,1,block,29,29,,,WORD,,Kyle Lowry did not record a block in the game.
S003,7,1,11,12,12,,,NUMBER,8,"Terrence Ross scored 8 points, not 11."
S003,9,1,Charlotte,4,4,,,NAME,Orlando,"The game was played in Orlando, not in Charlotte."
S003,9,2,Hornets,9,9,,,NAME,Raptors,"The visiting team was the Toronto Raptors, not the Charlotte Hornets."
S003,10,1,Elfrid Payton,7,8,,,NAME,,Elfrid Payton did not lead the attack according to the box score data.
