TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S001,2,2,Friday,30,30,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S001,3,4,two,19,19,,,NUMBER,one,"Isaiah Thomas had one steal, not two."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The visiting team is the Cleveland Cavaliers, not the Atlanta Hawks."
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,"The final score is 110 - 106, not 110 - 110."
S002,1,3,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,4,5,21 assists to 19 turnovers,17,21,,,NUMBER,22 assists to 6 turnovers,"The assist-to-turnover ratio for the Hawks is 22 assists to 6 turnovers, not 21 assists to 19 turnovers."
S002,4,6,19 turnovers to just 21 assists,27,32,,,NUMBER,6 turnovers to 21 assists,"The assist-to-turnover ratio for the Cavaliers is 21 assists to 6 turnovers, not 19 turnovers to 21 assists."
S002,2,7,struggling,6,6,,,WORD,performing well,The Hawks are not described as struggling in the provided data.
S002,6,8,17 rebounds,16,17,,,NUMBER,15 rebounds,"Dwight Howard had 15 rebounds, not 17."
S002,7,9,Kent Bazemore,1,2,,,NAME,Kent Bazemore,"This is a duplicate mention of Kent Bazemore, which is redundant."
S002,9,10,Sunday,8,8,,,NAME,Wednesday,"The Hawks play the Toronto Raptors on Wednesday, not Sunday."
S002,7,12,25 points,9,10,,,NUMBER,0 points,"Tristan Thompson scored 0 points, not 25."
S002,12,13,four assists,18,19,,,NUMBER,2 assists,"Tristan Thompson had 2 assists, not four."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,2,Friday,32,32,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S004,3,1,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
