TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,2,1,30,35,35,,,NUMBER,113,"The Celtics won by 6 points, not 30 points."
S001,3,2,two,19,19,,,NUMBER,1,"Isaiah Thomas had 1 steal, not 2."
S001,9,6,10,8,8,,,NUMBER,7,"Kelly Olynyk scored 7 points, not 10."
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The story incorrectly states the Hawks defeated the Hawks, which is impossible."
S002,1,2,110 - 110,9,11,,,NUMBER,110 - 106,The final score is incorrect; it should be 110 - 106.
S002,1,3,Saturday,18,18,,,WORD,Tuesday,"The day of the game is incorrect; it was on Tuesday, not Saturday."
S002,2,4,struggling,6,6,,,WORD,undefeated,The Hawks were not described as struggling; the Cavaliers were the last undefeated team.
S002,3,5,37 - 20,10,12,,,NUMBER,27 - 26,The fourth-quarter score is incorrect; the correct score is 27 - 26.
S002,7,8,Kent Bazemore,1,2,,,NAME,Paul Millsap,"The name is incorrect; Paul Millsap, not Kent Bazemore, scored 21 points."
S002,9,9,Atlanta will look to bounce back on Sunday in a home matchup against the Toronto Raptors,1,16,,,CONTEXT,The Hawks head back home to take on the Chicago Bulls on Wednesday night,"The post-game schedule is incorrect; the Hawks are playing the Chicago Bulls on Wednesday, not the Toronto Raptors on Sunday."
S002,15,12,Cleveland will look to bounce back on Sunday in a home matchup against the Orlando Magic,1,16,,,CONTEXT,the Cavaliers travel to Washington to take on the Wizards on Friday evening,"The post-game schedule is incorrect; the Cavaliers are playing the Wizards on Friday, not the Orlando Magic on Sunday."
S004,3,1,16,20,20,,,NUMBER,31,"The Jazz outscored the Lakers by 31 points in the fourth quarter, not 16."
S004,5,2,43 - 24,16,18,,,NUMBER,47 - 43,"The Jazz won the rebounding battle 47-43, not 43-24."
S004,7,3,17,12,12,,,NUMBER,9,"D'Angelo Russell scored 9 points, not 17."
S004,8,4,12 points and 12 rebounds,15,19,,,NUMBER,12 points and 12 rebounds,"Luol Deng indeed had 12 points and 12 rebounds, but this is a duplicate statement."
S004,11,6,Portland Trail Blazers,12,14,,,NAME,Los Angeles Clippers,"The Jazz are playing the Los Angeles Clippers, not the Portland Trail Blazers."
S005,1,1,15,27,27,,,NUMBER,13,"The box score shows 13 turnovers for the Hawks, not 15."
S005,3,2,Millsap was right behind him,1,5,,,CONTEXT,,"This sentence is redundant and incorrect as it suggests another player had the same stats as Millsap, which is not true according to the box score."
S005,5,3,27,7,7,,,NUMBER,8,"The box score shows Kent Bazemore scored 8 points, not 27."
S005,7,5,Paul Millsap led the way for Orlando,1,7,,,CONTEXT,Aaron Gordon,"According to the box score, Aaron Gordon led the Magic with 16 points, not Paul Millsap."
S005,4,6,11 - point,5,7,,,NUMBER,16,"The box score shows Aaron Gordon scored 16 points, not 11."
S005,9,7,12,8,8,,,NUMBER,8,"The box score shows Kent Bazemore scored 8 points, not 12."
S005,10,8,New York Knicks,11,13,,,NAME,Rockets,"The summary states the Magic head to Houston to face the Rockets, not the New York Knicks."
S005,10,9,Toronto Raptors,26,27,,,NAME,Utah Jazz,"The summary states the Hawks remain home to face the Utah Jazz, not the Toronto Raptors."
S006,1,1,defeated,9,9,,,WORD,lost to,"The story incorrectly states that the Rockets defeated the Nets, when in fact the Nets defeated the Rockets."
S006,1,2,Friday,22,22,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
S006,1,3,Nets,12,12,,,NAME,Rockets,"The story incorrectly states that the Nets were the favorites and won, when in fact the Rockets lost."
S006,3,4,James Harden,5,6,,,NAME,Joe Johnson,James Harden did not lead the Nets; Joe Johnson led the Nets with 22 points.
S006,4,5,Trevor Ariza,1,2,,,NAME,Patrick Beverley,Trevor Ariza did not play for the Rockets in this game; Patrick Beverley was the only other starter in double figures.
S006,4,6,2,15,15,,,NUMBER,10,"Patrick Beverley scored 10 points, not 2."
S006,5,7,Orlando Magic,11,12,,,NAME,Wizards,"The Rockets will face the Wizards, not the Orlando Magic, in their next game."
S006,6,8,Brook Lopez,7,8,,,NAME,Brook Lopez,"The story incorrectly states that the Nets played without Brook Lopez, but he actually played and contributed significantly."
S006,8,10,Thaddeus Young,1,2,,,NAME,Thaddeus Young,The story incorrectly attributes the performance to the wrong team. Thaddeus Young played for the Nets and contributed 20 points.
S006,9,11,Atlanta Hawks,12,13,,,NAME,Sixers,"The Nets will face the Sixers, not the Atlanta Hawks, in their next game."
S007,1,1,Russell Westbrook and Russell Westbrook,1,5,,,NAME,Russell Westbrook,Redundant mention of Russell Westbrook.
S007,1,2,Sleep Train Arena,26,28,,,WORD,Golden 1 Center,Incorrect arena name.
S007,2,3,seven assists,10,11,,,NUMBER,10 assists,Incorrect number of assists for Westbrook.
S007,2,4,one block,16,17,,,NUMBER,no blocks,"Westbrook had no blocks, not one."
S007,2,5,"Westbrook scored 36 points on 11 - of - 21 shooting ,",27,38,,,CONTEXT,"Westbrook finished with 36 points, 10 assists, 11 rebounds, four steals and seven turnovers on 11-of-21 shooting",Redundant information already provided in the previous sentence.
S007,3,6,Enes Kanter,1,2,,,NAME,Steven Adams,Incorrect player name for the 21 points.
S007,6,7,21 points,25,26,,,NUMBER,6 points,Incorrect points for Steven Adams.
S007,6,8,four rebounds,28,29,,,NUMBER,4 rebounds,"Correct but redundant, as it matches the box score."
S007,6,9,one steal,31,32,,,NUMBER,1 steal,"Correct but redundant, as it matches the box score."
S008,2,1,33,41,41,,,NUMBER,25,"The Grizzlies scored 25 points in the first quarter, not 33."
S008,3,2,22,20,20,,,NUMBER,20,"Marc Gasol scored 20 points, not 22."
S008,3,3,five,34,34,,,NUMBER,0,"Marc Gasol had 0 steals, not five."
S008,5,5,13,12,12,,,NUMBER,20,"Gordon Hayward scored 20 points, not 13."
S010,4,1,53,18,18,,,NUMBER,32,"Box score shows Orlando's three-point percentage as 32%, not 53%."
S010,12,3,Nikola Vucevic,1,2,,,NAME,Dennis Schroder,"Dennis Schroder, not Nikola Vucevic, was the player of the game according to the summary."
S011,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,3,2,28 - 18,11,13,,,NUMBER,18-28,"The Wizards outscored the Hawks 28-18 in the third quarter, not the other way around."
S011,3,3,coast to a victory,25,28,,,CONTEXT,lose the game,The Wizards did not coast to a victory; they lost the game.
S011,5,4,14,11,11,,,NUMBER,12,"The Wizards committed 12 turnovers, not 14."
S011,6,5,John Wall,9,10,,,NAME,Jeff Teague,"Jeff Teague, not John Wall, was the leading scorer for the Hawks."
S011,7,6,24,31,31,,,NUMBER,26,"Jeff Teague scored 26 points, not 24."
S011,7,7,seven,40,40,,,NUMBER,0,"Jeff Teague had 0 rebounds, not seven."
S011,8,8,It was his second double - double in a row,1,10,,,CONTEXT,This is incorrect information.,Jeff Teague did not achieve a double-double in this game or the previous one.
S011,9,9,Paul Millsap,10,11,,,NAME,Al Horford,"Al Horford, not Paul Millsap, achieved a double-double."
S011,9,10,11,14,14,,,NUMBER,13,"Al Horford had 13 rebounds, not 11."
S011,10,11,21 points,18,19,,,NUMBER,21 points,"Al Horford scored 21 points, which is correct, but the context is wrong as it was mentioned for Paul Millsap."
S011,13,12,10 - 24,21,23,,,NUMBER,10-24,"Al Horford's field goal attempts are correct, but the context is wrong as it was mentioned for Paul Millsap."
S011,13,13,1 - 1,31,33,,,NUMBER,1-1,"Al Horford's free throw attempts are correct, but the context is wrong as it was mentioned for Paul Millsap."
S011,2,14,The Hawks,1,2,,,CONTEXT,The Wizards,"The Wizards, not the Hawks, will play against the Cleveland Cavaliers."
S011,14,15,New Orleans Pelicans,12,14,,,NAME,Golden State Warriors,"The Hawks will play against the Golden State Warriors, not the New Orleans Pelicans."
S012,1,1,Friday,19,19,,,WORD,Saturday,"The game was played on Saturday, not Friday."
S012,2,2,21 - 25,4,6,,,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,4,4,six,23,23,,,NUMBER,five,"The Nuggets had five players in double digits, not six."
S012,5,5,17,5,5,,,NUMBER,17,"This is correct, but it is repeated in the next sentence, which is an error."
S012,6,6,"17 points , three rebounds , six assists and one steal",5,15,,,NUMBER,,This entire phrase is a repetition of the previous sentence and should be removed.
S012,1,7,Nuggets,3,3,,,NAME,Suns,"The Suns, not the Nuggets, were led by Devin Booker."
S012,8,9,"Tyson Chandler finished with 15 points , 12 rebounds and two steals",1,12,,,NUMBER,"15 points, 12 rebounds, and 2 steals","This is correct, but it is repeated in the next sentence, which is an error."
S012,1,13,Phoenix Suns,6,7,,,NAME,Los Angeles Lakers,"The Nuggets are playing the Lakers, not the Suns."
S013,1,1,Wednesday,22,22,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
S013,3,3,Kyrie Irving,10,11,,,NAME,Aaron Gordon,"Aaron Gordon, not Kyrie Irving, was the leading scorer for the Magic."
S013,6,5,Nikola Vucevic,1,2,,,NAME,Nikola Vucevic,"Nikola Vucevic's performance is mentioned twice, but the second mention is redundant."
S013,9,6,play host to the Magic,12,16,,,CONTEXT,head to Detroit to take on the Pistons,The Magic are not playing at home; they are heading to Detroit to play the Pistons.
S014,1,1,Friday,24,24,,,WORD,Saturday,"The game was played on Saturday, not Friday."
S014,6,3,boards,22,22,,,WORD,rebounds,The sentence incorrectly states 'boards' instead of 'rebounds'.
S015,1,1,Wednesday,22,22,,,WORD,Friday,"The game was played on Friday, not Wednesday."
S015,2,2,64 - 52,18,20,,,NUMBER,27 - 25,"The first half score was 27-25, not 64-52."
S015,3,3,50 - 38,11,13,,,NUMBER,58 - 39,"The second half score was 58-39, not 50-38."
S015,4,5,"8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT",15,28,,,NUMBER,"8 - 18 FG, 1 - 4 3Pt, 4 - 4 FT","Kyle Lowry's shooting stats are correct, but the story incorrectly states his shooting stats."
S015,9,9,Cleveland to take on the Cavaliers,25,30,,,CONTEXT,to host the Trail Blazers,"The Heat's next game is against the Trail Blazers, not the Cavaliers."
S015,13,13,Timberwolves,17,17,,,NAME,Trail Blazers,"The Heat's next game is against the Trail Blazers, not the Timberwolves."
S016,1,1,Friday,25,25,,,WORD,Thursday,"The game was played on Thursday, not Friday."
S016,2,2,29 - 8,26,28,,,NUMBER,31-21,"The Thunder outscored the Jazz 31-21 in the third quarter, not 29-8."
S016,3,4,59 - 42,39,41,,,NUMBER,57-37,"The Thunder outscored the Jazz 57-37 in the second and third quarters, not 59-42."
S016,3,5,24 - 2,49,51,,,NUMBER,21-0,"The Thunder outscored the Jazz 21-0 in the run, not 24-2."
S016,4,6,15,15,15,,,NUMBER,15,"Russell Westbrook actually scored 15 points, but the story incorrectly states this as a game-high."
S016,4,7,"6 - 15 FG , 1 - 3 3Pt , 2 - 3 FT",18,31,,,NUMBER,"6-15 FG, 1-3 3Pt, 2-3 FT","The shooting stats for Russell Westbrook are correct, but the story incorrectly states this as a game-high."
