TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001,1,3,Wednesday,18,18,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
S001,3,6,Isaiah Thomas,6,7,,,NAME,Isaiah Thomas,The full name should be used consistently.
S001,3,7,38 points,9,10,,,NUMBER,"17 points, 38 total",The points distribution in the fourth quarter is incorrect.
S001,10,13,Detroit Pistons,11,12,,,NAME,Golden State Warriors,The visiting team's next opponent is incorrect.
S001,10,14,Wednesday night,29,30,,,NAME,Thursday night,The game day is incorrect.
S002,1,1,Atlanta Hawks,2,3,,,NAME,Cleveland Cavaliers,"The home team is the Cleveland Cavaliers, not the Atlanta Hawks."
S002,1,2,110 - 110,9,11,,,NUMBER,110-106,"The score is 110-106, not 110-110."
S002,1,3,Saturday night,18,19,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S002,3,4,Hawks outscored the Hawks,5,8,,,NAME,Cavaliers,"The Hawks did not outscore the Hawks, but the Cavaliers."
S002,3,5,37 - 20,10,12,,,NUMBER,37-26,"The Hawks scored 37 points in the fourth quarter, not 37-20."
S002,4,6,21 assists to 19 turnovers,17,21,,,NUMBER,21 assists to 21 turnovers,"Both teams had 21 assists, not 21 assists to 19 turnovers."
S002,5,7,5 - 2,4,6,,,NUMBER,6-1,"The Hawks' record is 6-1, not 5-2."
S002,6,8,Dwight Howard,1,2,,,NAME,LeBron James,"LeBron James was not the player of the game, but Dwight Howard was."
S002,7,9,"25 points , six rebounds and three assists",9,16,,,NUMBER,"25 points, six rebounds and three assists","Kent Bazemore did not score 25 points, but Bazemore did."
S002,14,14,"25 points , two rebounds and four assists",12,19,,,NUMBER,"25 points, two rebounds and four assists","Tristan Thompson did not score 25 points, but Tristan Thompson provided 25 points, two rebounds and four assists."
S003,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
S003,2,5,30,37,37,,,NUMBER,34,"The Raptors won the second and third quarters by 61-34, not 30."
S003,3,6,31,15,15,,,NUMBER,31,This is correct according to the box score.
S003,3,7,five,22,22,,,WORD,five,This is correct according to the box score.
S003,3,8,four,25,25,,,WORD,four,This is correct according to the box score.
S003,4,9,16,9,9,,,NUMBER,16,This is correct according to the box score.
S003,4,10,three,22,22,,,WORD,three,This is correct according to the box score.
S003,4,11,10,13,13,,,NUMBER,10,This is correct according to the box score.
S003,5,13,13,11,11,,,NUMBER,13,This is correct according to the box score.
S003,7,14,11,12,12,,,NUMBER,11,This is correct according to the box score.
S003,7,15,two,15,15,,,WORD,two,This is correct according to the box score.
S003,2,20,12,45,45,,,NUMBER,12,This is correct according to the box score.
S003,9,24,Charlotte,4,4,,,NAME,Charlotte,This is correct according to the team schedule.
S004,1,1,96 -,11,12,,,NUMBER,89,Incorrect score difference.
S004,1,2,Los Angeles Lakers,7,9,,,NAME,Utah Jazz,Incorrect team name.
S004,1,3,Friday,21,21,,,NAME,Friday,Correct day of the week.
S004,2,4,one,10,10,,,NUMBER,one,Typo in win-loss record.
S004,4,9,three,23,23,,,NUMBER,3,Incorrect number of successful shots.
S004,12,12,four,11,11,,,NUMBER,4,Incorrect number of rebounds.
S005,2,2,Paul Millsap,1,2,,,NAME,"Tim Hardaway, Jr, Paul Millsap",Incorrect player names.
S005,2,3,21 points,14,15,,,NUMBER,"21, 21 points",Incorrect points scored by Paul Millsap.
S005,9,6,12 points,8,9,,,NUMBER,27 points,Incorrect points scored by Kent Bazemore.
S005,5,7,27 points,7,8,,,NUMBER,27 points,Incorrect points scored by Kent Bazemore.
S006,1,1,Friday,22,22,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
S006,5,12,Wednesday,14,14,,,NAME,Wednesday,"The game is on Wednesday, not Friday."
S007,1,1,Russell Westbrook,1,2,,,NAME,Russell Westbrook,Both instances of 'Russell Westbrook' are correct.
S007,1,2,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,The correct venue is Golden 1 Center.
S007,3,5,Enes Kanter,1,2,,,NAME,Enes Kanter,The correct player name is Enes Kanter.
S007,5,8,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,The correct player name is DeMarcus Cousins.
S007,6,10,Steven Adams,21,22,,,NAME,Steven Adams,The correct player name is Steven Adams.
S008,1,2,Saturday,19,19,,,NAME,Wednesday,Incorrect day of the week.
S009,1,1,The Milwaukee Bucks defeated the Los Angeles Lakers,1,8,,,NAME,The Los Angeles Lakers defeated the Milwaukee Bucks,Incorrect order of teams
S009,1,2,122 - 122,10,12,,,NUMBER,122-114,Incorrect score
S009,1,3,Tuesday,20,20,,,NAME,Friday,Incorrect day of the week
S009,2,4,struggling teams,6,7,,,WORD,competitive teams,Incorrect description of teams
S009,3,5,double - digits,18,20,,,WORD,double-digit,Incorrect phrasing
S009,4,7,17,22,22,,,NUMBER,17 turnovers,Incorrect count of turnovers
S009,6,8,41 points,13,14,,,NUMBER,26 points,Incorrect points scored by D'Angelo Russell
S009,7,9,26 points,12,13,,,NUMBER,41 points,Incorrect points scored by D'Angelo Russell
S009,8,10,14 points,15,16,,,NUMBER,14 points,Correct format
S009,12,12,18 points,12,13,,,NUMBER,18 points,Incorrect points scored by Khris Middleton
S010,1,1,host,6,6,,,NAME,home,The term 'host' is not commonly used in basketball game summaries to refer to the home team.
S010,1,3,Friday,18,18,,,NAME,Wednesday,"The game was actually played on Wednesday, not Friday."
S011,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,1,2,Philips,24,24,,,NAME,State Farm,"The arena is called State Farm Arena, not Philips Arena."
S011,2,3,29 - 18,18,20,,,NUMBER,29-18,"The first quarter score difference is correct, no change needed."
S011,3,4,28 - 18,11,13,,,NUMBER,28-18,"The third quarter score difference is correct, no change needed."
S011,5,5,14 turnovers,11,12,,,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14."
S011,6,6,John Wall and Bradley Beal,9,13,,,NAME,Bradley Beal and John Wall,"The order of names is incorrect, should be Bradley Beal and John Wall."
S011,7,9,24 points,31,32,,,NUMBER,24 points,"The points scored by Wall are correct, no change needed."
S011,9,13,11 points,14,15,,,NUMBER,11 points,"The points scored by Millsap are correct, no change needed."
S011,9,14,11 rebounds,33,34,,,NUMBER,11 rebounds,"The rebounds by Millsap are correct, no change needed."
S011,10,15,21 points,18,19,,,NUMBER,21 points,"The points scored by Horford are correct, no change needed."
S011,13,16,13 rebounds,42,43,,,NUMBER,13 rebounds,"The rebounds by Horford are correct, no change needed."
S011,14,17,New Orleans Pelicans,12,14,,,NAME,New Orleans Pelicans,"The team name is correct, no change needed."
S011,14,18,Cleveland Cavaliers,27,28,,,NAME,Cleveland Cavaliers,"The team name is correct, no change needed."
S012,1,1,Friday,19,19,,,NAME,Saturday,Incorrect day of the week.
S012,3,2,Six,1,1,,,NUMBER,Four,Incorrect number of players scoring in double digits.
S012,3,3,Danilo Gallinari,11,12,,,NAME,Gallinari,Incorrect name of the player.
S012,7,5,Devin Booker,11,12,,,NAME,Booker,Incorrect name of the player.
S012,8,6,Tyson Chandler,1,2,,,NAME,Chandler,Incorrect name of the player.
S012,5,7,Jameer Nelson,1,2,,,NAME,Nelson,Incorrect name of the player.
S012,4,8,Wilson Chandler,19,20,,,NAME,Chandler,Incorrect name of the player.
S012,1,11,Phoenix Suns,6,7,,,NAME,Nuggets,Incorrect team name.
S013,1,1,Wednesday,22,22,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,1,4,Magic,12,12,,,NAME,Orlando Magic,"The visiting team is the Orlando Magic, not just 'Magic'."
S013,9,14,Monday,18,18,,,NAME,Tuesday,"The next game is on Tuesday, not Monday."
S014,1,1,Friday,24,24,,,NAME,Saturday,"The game was played on Saturday, not Friday."
S014,4,5,CJ McCollum and Damian Lillard,10,14,,,NAME,Damian Lillard and CJ McCollum,The order of names should be consistent with the box score.
S014,5,6,9 - for - 19 from the field and 5 - for - 11 from the three - point line,3,22,,,NUMBER,12-for-19 from the field and 4-for-11 from the three-point line,The shooting statistics are incorrect.
S014,9,9,"21 points ( 7 - 20 FG , 1 - 5 3Pt , 6 - 7 FT )",21,38,,,NUMBER,"21 points (7-20 FG, 1-5 3Pt, 6-7 FT)",The shooting statistics are incorrect.
S014,11,10,"19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT )",18,35,,,NUMBER,"19 points (8-15 FG, 2-5 3Pt, 1-2 FT)",The shooting statistics are incorrect.
S015,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S016,1,1,Friday,25,25,,,DAY_OF_WEEK,Thursday,"The game was played on Thursday, not Friday."
S016,1,2,Chesapeake,28,28,,,STADIUM,Energy,"The game was played at Chesapeake Energy Arena, not Chesapeake Arena."
S016,2,3,third quarter,18,19,,,CONTEXT,,"The Thunder had a 21-point lead heading into the fourth quarter, not the third quarter."
S016,5,9,17 points,46,47,,,NUMBER,17,"Trey Burke led the team with 17 points, not 13."
S016,10,11,six players reach double figures in points,4,10,,,NOT_CHECKABLE,,The statement about six players reaching double figures in points is not verifiable with the provided data.
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,2,Barclays,25,25,,,NAME,Quicken Loans,"The game was played at Quicken Loans Arena, not Barclays Center."
S017,4,7,63,12,12,,,NUMBER,60,"The field goal percentage from the field is 60%, not 63%."
S017,5,9,Andre Drummond,1,2,,,NAME,LeBron James,Andre Drummond's stats were incorrectly attributed to LeBron James.
S017,5,10,"eight points , 14 rebounds and one assist",15,22,,,NUMBER,"16, 12, and 11","Andre Drummond's stats were incorrect; the correct stats are 16 points, 12 assists, and 11 rebounds."
