TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,Wednesday,18.0,18.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S001,2,2,Friday,49.0,49.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S001,3,3,Friday,49.0,49.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,Incorrect day of the week,llama_medium,p0a,3800.17
S003,2,2,Friday,51.0,51.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S003,3,3,Friday,51.0,51.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S008,1,1,Saturday,19.0,19.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S008,2,2,33-point,,,NUMBER,25-point,Incorrect point value for the first quarter,llama_medium,p0a,3800.17
S008,3,3,five rebounds,,,NUMBER,seven rebounds,Incorrect rebound value for Marc Gasol,llama_medium,p0a,3800.17
S008,4,4,five assists,,,NUMBER,seven assists,Incorrect assist value for Mike Conley,llama_medium,p0a,3800.17
S008,5,5,48 percent,,,NUMBER,47 percent,Incorrect field goal percentage for the Jazz,llama_medium,p0a,3800.17
S008,6,6,29 percent,,,NUMBER,38 percent,Incorrect three-point percentage for the Jazz,llama_medium,p0a,3800.17
S008,7,7,Monday,379.0,379.0,NAME,Saturday,Incorrect day of the week for the next game,llama_medium,p0a,3800.17
S009,1,1,122,10.0,10.0,NUMBER,122-114,Incorrect score,llama_medium,p0a,3800.17
S009,1,2,Tuesday,20.0,20.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S009,2,3,29,83.0,83.0,NUMBER,52,Incorrect shooting percentage,llama_medium,p0a,3800.17
S009,2,4,17,91.0,91.0,NUMBER,17,Incorrect number of turnovers,llama_medium,p0a,3800.17
S009,3,5,41,129.0,129.0,NUMBER,26,Incorrect number of points,llama_medium,p0a,3800.17
S009,3,6,11 - of - 20,,,NUMBER,11-of-20,Incorrect shooting percentage,llama_medium,p0a,3800.17
S009,4,7,Sunday,203.0,203.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S009,5,8,Friday,300.0,300.0,NAME,Tuesday,Incorrect day of the week,llama_medium,p0a,3800.17
S012,0,0,Friday,19.0,19.0,WORD,Saturday,"The game was played on Saturday, not Friday.",llama_medium,p0a,3800.17
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,Incorrect day of the week,llama_medium,p0a,3800.17
S013,1,2,Monday,307.0,307.0,NAME,Saturday,Incorrect day of the week,llama_medium,p0a,3800.17
S014,1,1,Friday,24.0,24.0,NAME,Saturday,Incorrect day of the week,llama_medium,p0a,3800.17
S014,2,2,Friday,24.0,24.0,NAME,Saturday,Incorrect day of the week,llama_medium,p0a,3800.17
S018,1,1,Oracle Arena,,,NAME,"Oracle Arena is not the correct venue, it should be Golden State's home arena",The story incorrectly states the venue of the game,llama_medium,p0a,3800.17
S018,2,2,Josh Smith,,,NAME,Austin Rivers,The story incorrectly states the name of the player,llama_medium,p0a,3800.17
S018,3,3,Minnesota Timberwolves,,,NAME,Dallas Mavericks,The story incorrectly states the name of the team,llama_medium,p0a,3800.17
S019,1,1,Sunday,,,NAME,Saturday,Incorrect day of the week,llama_medium,p0a,3800.17
S019,2,2,outscored,61.0,61.0,WORD,out-scored,Typo in the word 'out-scored',llama_medium,p0a,3800.17
S019,5,3,Friday,203.0,203.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S019,7,4,Thursday,299.0,299.0,NAME,Monday,Incorrect day of the week,llama_medium,p0a,3800.17
S020,1,1,Phoenix Suns,,,NAME,Pelicans,Incorrect team name,llama_medium,p0a,3800.17
S020,2,2,Eric Bledsoe,,,NAME,Anthony Davis,Incorrect player name,llama_medium,p0a,3800.17
S020,3,3,Eric Bledsoe,,,NAME,Anthony Davis,Incorrect player name,llama_medium,p0a,3800.17
S020,4,4,Brandon Knight,,,NAME,Devin Booker,Incorrect player name,llama_medium,p0a,3800.17
S021,1,1,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S021,1,2,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S021,1,3,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S021,1,4,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_medium,p0a,3800.17
S022,1,1,Friday,18.0,18.0,NAME,Wednesday,Incorrect day of the week,llama_medium,p0a,3800.17
S022,2,2,8 ties 10 lead changes,,,NUMBER,Not enough information to verify,Cannot verify the number of ties and lead changes,llama_medium,p0a,3800.17
S022,3,3,46 percent 22 percent,,,NUMBER,Not enough information to verify,Cannot verify the shooting percentages,llama_medium,p0a,3800.17
S022,4,4,43 34,,,NUMBER,Not enough information to verify,Cannot verify the rebounding numbers,llama_medium,p0a,3800.17
S022,5,5,Anthony Davis,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
S022,6,6,42 points 16 - of - 22 8 - of - 11,,,NUMBER,Not enough information to verify,Cannot verify the player's stats,llama_medium,p0a,3800.17
S022,7,7,Jrue Holiday,,,NAME,Not enough information to verify,Cannot verify the player's name,llama_medium,p0a,3800.17
