TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S002,1,1,Atlanta Hawks Atlanta Hawks,,,NAME,"Atlanta Hawks, Cleveland Cavaliers",Incorrect team name,llama_medium,4622.22
S002,1,2,110 110,,,NUMBER,110-106,Incorrect score,llama_medium,4622.22
S002,1,3,Saturday,18.0,18.0,NAME,Tuesday,Incorrect day of the week,llama_medium,4622.22
S002,2,4,37 20,,,NUMBER,Not present in the box score,Incorrect quarter score,llama_medium,4622.22
S002,3,5,21 19,,,NUMBER,Not present in the box score,Incorrect assist-to-turnover ratio,llama_medium,4622.22
S002,4,6,3 of 5,,,NUMBER,Not present in the box score,Incorrect shooting percentage,llama_medium,4622.22
S002,5,7,17 17,,,NUMBER,"17 rebounds, 3 blocks",Incorrect stats for Dwight Howard,llama_medium,4622.22
S002,6,8,25 points six rebounds and three assists,,,NUMBER,"25 points, six rebounds, three assists",Incorrect stats for Kent Bazemore,llama_medium,4622.22
S002,7,9,25 points six rebounds and three assists,,,NUMBER,Not present in the box score,Incorrect stats for another player,llama_medium,4622.22
S002,8,10,Sunday,188.0,188.0,NAME,Wednesday,Incorrect day of the week,llama_medium,4622.22
S002,9,11,Toronto Raptors,195.0,196.0,NAME,Chicago Bulls,Incorrect team name,llama_medium,4622.22
S002,10,12,Sunday,188.0,188.0,NAME,Friday,Incorrect day of the week,llama_medium,4622.22
S002,11,13,Orlando Magic,317.0,318.0,NAME,Washington Wizards,Incorrect team name,llama_medium,4622.22
S003,1,1,Saturday evening,17.0,18.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,1,2,Friday 's,51.0,52.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,2,3,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,3,4,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,4,5,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,5,6,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,6,7,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,7,8,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,8,9,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,9,10,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,10,11,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,11,12,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,12,13,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,13,14,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,14,15,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,15,16,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,16,17,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,17,18,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,18,19,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,19,20,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,20,21,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,21,22,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,22,23,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,23,24,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,24,25,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,25,26,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,26,27,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,27,28,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,28,29,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,29,30,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,30,31,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,31,32,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,32,33,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,33,34,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,34,35,Friday,51.0,51.0,CONTEXT,Sunday,Incorrect day of the week,llama_medium,4622.22
S003,35,36,Friday,51.0,51.0,,,,llama_medium,4622.22
S004,1,1,"Utah Jazz beat the visiting Los Angeles Lakers on Friday, 96 - 89.",,,CONTEXT,"The host Utah Jazz defeated the Los Angeles Lakers, 96-89, at Vivint Smart Home Arena on Friday.",The sentence is literally true but the context is misleading because the story does not mention the arena name.,llama_medium,4622.22
S004,2,2,The Jazz ( 1 - 1 ),,,NUMBER,The Jazz (1-1),The box score does not use this format for the team record.,llama_medium,4622.22
S004,3,3,"Rebounding was key for the Jazz, as they held the Lakers to 38 percent from the field and 24 percent from three - point range.",,,CONTEXT,"Rebounding was a huge factor as well, with the Jazz winning that battle, 43-24.",The sentence is literally true but the context is misleading because the story does not mention the percentages.,llama_medium,4622.22
S004,4,4,"D'Angelo Russell led the team in scoring, as he tallied 17 points, five rebounds and five assists.",,,CONTEXT,"D'Angelo Russell led the Lakers in scoring, as he tallied 17 points, five rebounds and five assists.",The sentence is literally true but the context is misleading because the story does not mention the team name.,llama_medium,4622.22
S004,5,5,"Luol Deng was the only other starter in double figures, as he totaled 12 points and 12 rebounds.",,,CONTEXT,"Luol Deng was the only other starter in double figures, as he totaled 12 points and 12 rebounds.",The sentence is literally true but the context is misleading because the story does not mention the team name.,llama_medium,4622.22
S004,6,6,"George Hill was the player of the game, as he led the team with 23 points, three rebounds and three assists on 7 - of - 14 shooting.",,,CONTEXT,"George Hill led the team with 23 points, three rebounds and three assists on 7-of-14 shooting.",The sentence is literally true but the context is misleading because the story does not mention the phrase 'player of the game'.,llama_medium,4622.22
S004,7,7,"Rudy Gobert finished second on the team, totaling 13 points, 13 rebounds and four blocks.",,,CONTEXT,"Rudy Gobert recorded a double-double, totaling 13 points, 13 rebounds and four blocks.",The sentence is literally true but the context is misleading because the story does not mention the phrase 'finished second on the team'.,llama_medium,4622.22
S004,8,8,"Rudy Gobert recorded a double - double, totaling 13 points, 13 rebounds and four blocks.",,,CONTEXT,"Rudy Gobert recorded a double-double, totaling 13 points, 13 rebounds and four blocks.",The sentence is literally true but the context is misleading because the story does not mention the phrase 'double-double'.,llama_medium,4622.22
S004,9,9,The Jazz will look to bounce back on Sunday in a home matchup against the Portland Trail Blazers.,,,CONTEXT,The Jazz will look to bounce back on Sunday in a home matchup against the Los Angeles Clippers.,The sentence is literally true but the context is misleading because the story does not mention the correct opponent.,llama_medium,4622.22
S005,1,1,"The Atlanta Hawks defeated the Orlando Magic, 113 - 86, at Philips Arena on Saturday.",,,CONTEXT,"The Atlanta Hawks defeated the Orlando Magic, 113-86, at Philips Arena on Saturday.",The sentence is literally true but the surrounding context is misleading because the box score data does not provide information about the game location or the day of the week.,llama_medium,4622.22
S005,2,2,"The Magic ( 20 - 33 ) came in to Saturday riding high off a surprise home victory over the Toronto Raptors on Friday evening,",,,CONTEXT,The Magic came in riding high off a surprise home victory over the Toronto Raptors on Friday evening.,The sentence is literally true but the surrounding context is misleading because the box score data does not provide information about the day of the week.,llama_medium,4622.22
S005,3,3,"The Hawks ( 30 - 21 ) stymied Orlando to the tune of a 35 percent success rate from the floor,",,,CONTEXT,The Hawks stymied Orlando to the tune of a 35 percent success rate from the floor.,The sentence is literally true but the surrounding context is misleading because the box score data does not provide information about the game score.,llama_medium,4622.22
S005,4,4,"They also outrebounded their visitors by a robust 48 - 33 margin and essentially decided the game in the first half,",,,CONTEXT,They also outrebounded their visitors by a robust margin and essentially decided the game in the first half.,The sentence is literally true but the surrounding context is misleading because the box score data does not provide information about the game score.,llama_medium,4622.22
S005,5,5,"Orlando was led by a modest 16 - point effort from Aaron Gordon,",,,NUMBER,16,The box score data does not provide information about the points scored by Aaron Gordon.,llama_medium,4622.22
S005,6,6,"who also added three rebounds, three assists and two steals.",,,NUMBER,"3 rebounds, 3 assists and 2 steals","The box score data does not provide information about the rebounds, assists, and steals of Aaron Gordon.",llama_medium,4622.22
S005,7,7,"Elfrid Payton was the only other double - digit scorer among the starting five,",,,NUMBER,12,The box score data does not provide information about the points scored by Elfrid Payton.,llama_medium,4622.22
S005,8,8,posting 12 points and three boards.,,,NUMBER,12 points and 3 rebounds,The box score data does not provide information about the rebounds of Elfrid Payton.,llama_medium,4622.22
S005,9,9,"Evan Fournier supplied nine points, four rebounds, three assists and one steal.",,,NUMBER,"9 points, 4 rebounds, 3 assists and 1 steal","The box score data does not provide information about the points, rebounds, assists, and steals of Evan Fournier.",llama_medium,4622.22
S005,10,10,"Nikola Vucevic contributed eight points, seven rebounds, two assists and two steals.",,,NUMBER,"8 points, 7 rebounds, 2 assists and 2 steals","The box score data does not provide information about the points, rebounds, assists, and steals of Nikola Vucevic.",llama_medium,4622.22
S005,11,11,Jeff Green provided a bench - leading 12 points and supplemented them with five rebounds and one steal.,,,NUMBER,"12 points, 5 rebounds and 1 steal","The box score data does not provide information about the points, rebounds, and steals of Jeff Green.",llama_medium,4622.22
S005,12,12,"CJ Watson and DJ Augustin were also productive as reserves, tallying matching eight - point efforts.",,,NUMBER,8,The box score data does not provide information about the points scored by CJ Watson and DJ Augustin.,llama_medium,4622.22
S005,13,13,"The Hawks were led by matching 21 - point efforts from Tim Hardaway, Jr and Paul Millsap,",,,NUMBER,21,"The box score data does not provide information about the points scored by Tim Hardaway, Jr and Paul Millsap.",llama_medium,4622.22
S005,14,14,"with the former adding five rebounds, two assists and two steals, and the latter registering five boards and four assists.",,,NUMBER,"5 rebounds, 2 assists and 2 steals, and 5 rebounds and 4 assists","The box score data does not provide information about the rebounds, assists, and steals of Tim Hardaway, Jr and Paul Millsap.",llama_medium,4622.22
S005,15,15,"Dennis Schroder stepped up with a 17 - point, 10 - assist double - double that also included four rebounds and two steals.",,,NUMBER,"17 points, 10 assists, 4 rebounds and 2 steals","The box score data does not provide information about the points, assists, rebounds, and steals of Dennis Schroder.",llama_medium,4622.22
S005,16,16,"Dwight Howard managed an 11 - point, 13 - rebound double - double along with three assists and one steal.",,,NUMBER,"11 points, 13 rebounds, 3 assists and 1 steal","The box score data does not provide information about the points, rebounds, assists, and steals of Dwight Howard.",llama_medium,4622.22
S005,17,17,"Malcolm Delaney paced the second unit with 12 points, one rebound and one assist.",,,NUMBER,"12 points, 1 rebound and 1 assist","The box score data does not provide information about the points, rebounds, and assists of Malcolm Delaney.",llama_medium,4622.22
S005,18,18,"The Magic head back home to face off with the New York Knicks on Monday night,",,,CONTEXT,The Magic head back home to face the New York Knicks on Monday night.,The sentence is literally true but the surrounding context is misleading because the box score data does not provide information about the next game.,llama_medium,4622.22
S006,1,1,Houston Rockets ( 10 - 12 ) defeated the Brooklyn Nets ( 6 - 15 ) 110 - 105 on Friday,,,CONTEXT,The Brooklyn Nets (6-15) defeated the Houston Rockets (10-12) 110-105 on Tuesday,Incorrect team and date,llama_medium,4622.22
S006,1,2,Friday,22.0,22.0,CONTEXT,Tuesday,Incorrect date,llama_medium,4622.22
S006,2,3,The Nets came into this game as a double - digit favorite and they didn't disappoint,,,CONTEXT,"The Rockets had finally started to build some momentum as of late, coming into Tuesday having won three straight games",Incorrect team and context,llama_medium,4622.22
S006,3,4,"Trevor Ariza was the only other starter in double figures, as he tallied 2 points, four rebounds and four assists in the defeat",,,CONTEXT,"Trevor Ariza was not in double figures and had 0 points, 0 rebounds, and 0 assists in the win",Incorrect player stats and context,llama_medium,4622.22
S006,4,5,The Rockets will look to bounce - back against the Orlando Magic on Wednesday in their next game,,,CONTEXT,The Rockets face the Wizards in Washington in the second game of a back-to-back on Wednesday,Incorrect next game and date,llama_medium,4622.22
S006,5,6,The Nets played this game without Brook Lopez and they simply didn't have enough offense to keep up with the Nets,,,CONTEXT,The Nets were led by Brook Lopez and Thaddeus Young,Incorrect player and context,llama_medium,4622.22
