TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,0,0,Boston Celtics,2.0,3.0,NAME,Los Angeles,Incorrect team name,llama_small,p0a,2639.24
S001,1,1,Wednesday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_small,p0a,2639.24
S001,2,2,32 18,,,NUMBER,17,Incorrect win-loss record,llama_small,p0a,2639.24
S001,3,3,Friday,49.0,49.0,NAME,Wednesday,Incorrect day of the week,llama_small,p0a,2639.24
S001,4,4,30,54.0,54.0,NUMBER,20,Incorrect margin of victory,llama_small,p0a,2639.24
S001,5,5,38,75.0,75.0,NUMBER,17,Incorrect points scored by Isaiah Thomas,llama_small,p0a,2639.24
S001,6,6,11,98.0,98.0,NUMBER,8,Incorrect rebounds by Al Horford,llama_small,p0a,2639.24
S001,7,7,18,25.0,25.0,NUMBER,12,Incorrect rebounds by Jae Crowder,llama_small,p0a,2639.24
S001,8,8,18,25.0,25.0,NUMBER,6,Incorrect rebounds by Jae Crowder,llama_small,p0a,2639.24
S001,9,9,Kelly Olynyk,,,NAME,Marcus Smart,Incorrect player name,llama_small,p0a,2639.24
S001,10,10,Detroit Pistons,,,NAME,Toronto Raptors,Incorrect opponent team,llama_small,p0a,2639.24
S001,11,11,Wednesday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_small,p0a,2639.24
S001,12,12,Boston,2.0,2.0,NAME,Los Angeles,Incorrect team name,llama_small,p0a,2639.24
S001,13,13,Celtics,3.0,3.0,NAME,Lakers,Incorrect team name,llama_small,p0a,2639.24
S001,14,14,TD Garden,,,NAME,STAPLES Center,Incorrect arena name,llama_small,p0a,2639.24
S001,15,15,Wednesday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_small,p0a,2639.24
S001,16,16,30,54.0,54.0,NUMBER,20,Incorrect margin of victory,llama_small,p0a,2639.24
S001,17,17,17,62.0,62.0,NUMBER,36,Incorrect losses by the Lakers,llama_small,p0a,2639.24
S001,18,18,32,23.0,23.0,NUMBER,18,Incorrect losses by the Celtics,llama_small,p0a,2639.24
S001,19,19,Wednesday,18.0,18.0,NAME,Friday,Incorrect day of the week,llama_small,p0a,2639.24
S001,20,20,Toronto Raptors,,,NAME,Detroit Pistons,Incorrect opponent team,llama_small,p0a,2639.24
S002,0,0,Atlanta Hawks,2.0,3.0,NAME,Cleveland,The Hawks and Cavaliers are two different teams.,llama_small,p0a,2639.24
S002,0,1,110 -,9.0,10.0,NUMBER,106,The correct score is 106-110.,llama_small,p0a,2639.24
S002,0,2,Tuesday,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_small,p0a,2639.24
S002,1,0,Hawks,3.0,3.0,NAME,Cavaliers,The Hawks and Cavaliers are two different teams.,llama_small,p0a,2639.24
S002,1,1,110 -,9.0,10.0,NUMBER,106,The correct score is 106-110.,llama_small,p0a,2639.24
S002,1,2,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",llama_small,p0a,2639.24
S002,2,0,Hawks,3.0,3.0,NAME,Cavaliers,The Hawks and Cavaliers are two different teams.,llama_small,p0a,2639.24
S002,2,1,37 -,50.0,51.0,NUMBER,20,The correct score is 20-37.,llama_small,p0a,2639.24
S002,2,2,fourth,56.0,56.0,WORD,third,The correct quarter is the third quarter.,llama_small,p0a,2639.24
S002,3,0,21 assists,75.0,76.0,NUMBER,19,The correct number of assists is 19.,llama_small,p0a,2639.24
S002,3,1,19,78.0,78.0,NUMBER,21,The correct number of turnovers is 21.,llama_small,p0a,2639.24
S002,4,0,17 points,127.0,128.0,NUMBER,15,The correct number of points is 15.,llama_small,p0a,2639.24
S002,4,1,17 rebounds,130.0,131.0,NUMBER,12,The correct number of rebounds is 12.,llama_small,p0a,2639.24
S002,5,0,25 points,151.0,152.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,5,1,six,154.0,154.0,NUMBER,five,The correct number of rebounds is five.,llama_small,p0a,2639.24
S002,6,0,three,102.0,102.0,NUMBER,two,The correct number of assists is two.,llama_small,p0a,2639.24
S002,7,0,25 points,151.0,152.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,7,1,two,25.0,25.0,NUMBER,three,The correct number of rebounds is three.,llama_small,p0a,2639.24
S002,8,0,25 points,151.0,152.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,8,1,two,25.0,25.0,NUMBER,three,The correct number of rebounds is three.,llama_small,p0a,2639.24
S002,9,0,25 points,151.0,152.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,9,1,two,25.0,25.0,NUMBER,three,The correct number of rebounds is three.,llama_small,p0a,2639.24
S002,10,0,23 points,236.0,237.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,10,1,nine,239.0,239.0,NUMBER,five,The correct number of rebounds is five.,llama_small,p0a,2639.24
S002,11,0,29 points,256.0,257.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,11,1,four,259.0,259.0,NUMBER,three,The correct number of rebounds is three.,llama_small,p0a,2639.24
S002,12,0,24 points,274.0,275.0,NUMBER,20,The correct number of points is 20.,llama_small,p0a,2639.24
S002,12,1,11,277.0,277.0,NUMBER,three,The correct number of steals is three.,llama_small,p0a,2639.24
S002,13,0,25 points,151.0,152.0,,,,llama_small,p0a,2639.24
S003,0,0,Saturday,17.0,17.0,WORD,Sunday,"The game was played on Sunday, not Saturday.",llama_small,p0a,2639.24
S003,0,1,Raptors,3.0,3.0,NAME,Magic,"The Raptors were the visiting team, not the home team.",llama_small,p0a,2639.24
S003,0,2,19-8,,,NUMBER,19-8,"The Raptors' record is correct, but the sentence is repetitive.",llama_small,p0a,2639.24
S003,1,3,Friday's,,,WORD,Saturday's,"The game was played on Saturday, not Friday.",llama_small,p0a,2639.24
S003,1,4,30-point,,,NUMBER,30-point,The Raptors had a 30-point victory over the Magic.,llama_small,p0a,2639.24
S003,2,5,posted,78.0,78.0,WORD,scored,DeMar DeRozan posted a game-high 31 points.,llama_small,p0a,2639.24
S003,2,6,31,83.0,83.0,NUMBER,31,DeMar DeRozan scored 31 points.,llama_small,p0a,2639.24
S003,3,7,16-point,,,NUMBER,16-point,"Kyle Lowry had a 16-point, 10-assist double-double.",llama_small,p0a,2639.24
S003,3,8,10-assist,,,NUMBER,10-assist,"Kyle Lowry had a 16-point, 10-assist double-double.",llama_small,p0a,2639.24
S003,4,9,16-point,,,NUMBER,16-point,"Jonas Valanciunas had a 16-point, 13-rebound double-double.",llama_small,p0a,2639.24
S003,4,10,13-rebound,,,NUMBER,13-rebound,"Jonas Valanciunas had a 16-point, 13-rebound double-double.",llama_small,p0a,2639.24
S003,5,11,11,194.0,194.0,NUMBER,11,Terrence Ross had 11 points.,llama_small,p0a,2639.24
S003,6,12,13,139.0,139.0,NUMBER,13,Elfrid Payton had 13 points.,llama_small,p0a,2639.24
S003,7,13,10-point,,,NUMBER,10-point,"Aaron Gordon had a 10-point, 12-rebound double-double.",llama_small,p0a,2639.24
S003,7,14,12-rebound,,,NUMBER,12-rebound,"Aaron Gordon had a 10-point, 12-rebound double-double.",llama_small,p0a,2639.24
S003,8,15,11,194.0,194.0,NUMBER,11,DJ Augustin had 11 points.,llama_small,p0a,2639.24
S003,9,16,last place,,,WORD,third place,The Raptors are in third place in the Eastern Conference's Atlantic Division.,llama_small,p0a,2639.24
S003,9,17,Friday,51.0,51.0,WORD,Tuesday,The Raptors will play the Orlando Magic on Tuesday.,llama_small,p0a,2639.24
S003,10,18,Orlando,6.0,6.0,NAME,Magic,The Magic are the visiting team.,llama_small,p0a,2639.24
S004,0,0,Utah,3.0,3.0,NAME,Utah,"The home team is actually Utah, but the text says 'the Jazz (1-1) have been one of the best teams in the NBA this season'.",llama_small,p0a,2639.24
S004,0,1,1-1,,,NUMBER,1-0,"The Jazz's record is actually 1-0, not 1-1.",llama_small,p0a,2639.24
S004,1,2,16,72.0,72.0,NUMBER,7,"The Jazz outscored the Lakers by 7 in the fourth quarter, not 16.",llama_small,p0a,2639.24
S004,2,3,38,91.0,91.0,NUMBER,41,"The Lakers' field goal percentage is actually 41%, not 38%.",llama_small,p0a,2639.24
S004,2,4,24,97.0,97.0,NUMBER,31,"The Lakers' three-point field goal percentage is actually 31%, not 24%.",llama_small,p0a,2639.24
S004,3,5,43,120.0,120.0,NUMBER,47,"The Jazz won the rebounding battle 47-43, not 43-24.",llama_small,p0a,2639.24
S004,4,6,Kobe Bryant,,,NAME,"Kobe Bryant was not mentioned in the text, but he was actually injured.","Kobe Bryant was not mentioned in the text, but he was actually injured.",llama_small,p0a,2639.24
S004,5,7,17,164.0,164.0,NUMBER,14,"D'Angelo Russell scored 14 points, not 17.",llama_small,p0a,2639.24
S004,5,8,five,167.0,167.0,NUMBER,three,"D'Angelo Russell had three rebounds, not five.",llama_small,p0a,2639.24
S004,5,9,five,167.0,167.0,NUMBER,two,"D'Angelo Russell had two assists, not five.",llama_small,p0a,2639.24
S004,6,10,12,187.0,187.0,NUMBER,11,"Luol Deng scored 11 points, not 12.",llama_small,p0a,2639.24
S004,6,11,12,187.0,187.0,NUMBER,11,"Luol Deng had 11 rebounds, not 12.",llama_small,p0a,2639.24
S004,7,12,23,288.0,288.0,NUMBER,17,"George Hill scored 17 points, not 23.",llama_small,p0a,2639.24
S004,7,13,three,100.0,100.0,NUMBER,two,"George Hill had two rebounds, not three.",llama_small,p0a,2639.24
S004,7,14,three,100.0,100.0,NUMBER,one,"George Hill had one assist, not three.",llama_small,p0a,2639.24
S004,8,15,13,313.0,313.0,NUMBER,13,"Rudy Gobert scored 13 points, not 13.",llama_small,p0a,2639.24
S004,8,16,13,313.0,313.0,NUMBER,13,"Rudy Gobert had 13 rebounds, not 13.",llama_small,p0a,2639.24
S004,8,17,four,260.0,260.0,NUMBER,three,"Rudy Gobert had three blocks, not four.",llama_small,p0a,2639.24
S004,9,18,Sunday,248.0,248.0,NAME,Sunday,"The Jazz will play the Portland Trail Blazers on Sunday, but the text does not provide any additional information about the game.",llama_small,p0a,2639.24
S004,9,19,Portland Trail Blazers,,,NAME,Portland Trail Blazers,"The Jazz will play the Portland Trail Blazers, but the text does not provide any additional information about the game.",llama_small,p0a,2639.24
S005,0,0,Atlanta,,,NAME,Orlando,The home team is incorrectly identified as Atlanta instead of Orlando.,llama_small,p0a,2639.24
S005,0,1,35,8.0,8.0,NUMBER,26,"The Hawks held the Magic to a 35 percent success rate from the floor, which should be 26 percent.",llama_small,p0a,2639.24
S005,0,2,15,27.0,27.0,NUMBER,13,"The Hawks elicited 15 turnovers from the Hawks, which should be 13.",llama_small,p0a,2639.24
S005,1,3,21,35.0,35.0,NUMBER,30,The Hawks' record is incorrectly stated as 30-21 instead of 30-21.,llama_small,p0a,2639.24
S005,2,4,21,35.0,35.0,NUMBER,30,"Paul Millsap led the way for the Hawks with a game-high 21 points, which should be 30.",llama_small,p0a,2639.24
S005,3,5,11,89.0,89.0,NUMBER,13,"Dwight Howard posted a 11-point, 13-rebound double-double, which should be 13-rebound.",llama_small,p0a,2639.24
S005,4,6,27,117.0,117.0,NUMBER,12,"Kent Bazemore led the bench with 27 points, which should be 12.",llama_small,p0a,2639.24
S005,5,7,21,35.0,35.0,NAME,Millsap,"Paul Millsap led the way for Orlando with 21 points, which should be Millsap instead of Paul.",llama_small,p0a,2639.24
