TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,Los Angeles,,,NAME,Boston,"The Celtics' city is Boston, not Los Angeles.",llama_small,p0c_sent,4561.96
S001,2,1,32 -,23.0,24.0,NUMBER,31,"The Celtics' win margin was 31 points, not 30.",llama_small,p0c_sent,4561.96
S001,3,1,38,75.0,75.0,NUMBER,35,"Isaiah Thomas scored 35 points, not 38.",llama_small,p0c_sent,4561.96
S001,4,1,eight,101.0,101.0,NUMBER,seven,"Al Horford accumulated 11 points, seven rebounds and eight assists.",llama_small,p0c_sent,4561.96
S001,5,1,18 12,,,NUMBER,15,Incorrect rebounds and points in Jae Crowder's double-double,llama_small,p0c_sent,4561.96
S001,6,1,18,25.0,25.0,NUMBER,11,The Celtics outscored the Lakers by 11 points in the second quarter.,llama_small,p0c_sent,4561.96
S001,7,1,18 points six,,,NUMBER,11,Incorrect points scored by Jae Crowder,llama_small,p0c_sent,4561.96
S001,8,1,eight,101.0,101.0,NUMBER,seven,"Al Horford accumulated 11 points, seven rebounds and eight assists.",llama_small,p0c_sent,4561.96
S001,9,1,second unit,193.0,194.0,WORD,first,The correct unit is the first unit.,llama_small,p0c_sent,4561.96
S001,10,1,21,,,NUMBER,33,The Lakers were outscored by 12 points in the second quarter.,llama_small,p0c_sent,4561.96
S002,2,1,6 -1,,,NUMBER,6-0,"The Cavaliers' unblemished mark was 6-0, not 6-1.",llama_small,p0c_sent,4561.96
S002,3,1,37 -,50.0,51.0,NUMBER,36,"The Hawks outscored the Hawks, 36-20, in the fourth quarter.",llama_small,p0c_sent,4561.96
S002,4,1,21,75.0,75.0,NUMBER,22,The Cavaliers' player number is incorrect.,llama_small,p0c_sent,4561.96
S002,6,1,17,127.0,127.0,NUMBER,15,"Dwight Howard hauled in 17 rebounds, but the correct number is 15.",llama_small,p0c_sent,4561.96
S002,7,1,25,151.0,151.0,NUMBER,23,"Kent Bazemore's points should be 23, not 25.",llama_small,p0c_sent,4561.96
S002,8,1,25,151.0,151.0,NUMBER,24,"Kent Bazemore's jersey number is 26, not 25.",llama_small,p0c_sent,4561.96
S002,11,1,23,236.0,236.0,NUMBER,29,"LeBron James actually scored 29 points, not 23.",llama_small,p0c_sent,4561.96
S002,13,1,11,277.0,277.0,NUMBER,12,Incorrect rebound count for Kevin Love,llama_small,p0c_sent,4561.96
S002,14,1,Tristan,283.0,283.0,NAME,Kevin,"Tristan Thompson is not the player who provided 25 points, two rebounds and four assists.",llama_small,p0c_sent,4561.96
S003,1,1,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",llama_small,p0c_sent,4561.96
S003,2,1,19 -,23.0,24.0,NUMBER,30,The Raptors had a 30-point victory over the Magic.,llama_small,p0c_sent,4561.96
S003,3,1,31,83.0,83.0,NUMBER,30,"DeMar DeRozan's points were 30, not 31.",llama_small,p0c_sent,4561.96
S003,4,1,16,107.0,107.0,NUMBER,10,"Kyle Lowry's assist total was 10, not 16.",llama_small,p0c_sent,4561.96
S003,5,1,16 13,,,NUMBER,"15, 12","Jonas Valanciunas had a 15-point, 12-rebound double-double.",llama_small,p0c_sent,4561.96
S003,6,1,16 13 block,,,NUMBER,14,"Jonas Valanciunas recorded a 14-point, 13-rebound double-double that also included a block, a block and a block.",llama_small,p0c_sent,4561.96
S003,7,1,11,194.0,194.0,NUMBER,10,Incorrect number of points scored by Terrence Ross,llama_small,p0c_sent,4561.96
S003,8,1,30,56.0,56.0,NUMBER,29,"The margin of victory was 30, but the correct margin was 29.",llama_small,p0c_sent,4561.96
S003,9,1,30,56.0,56.0,NUMBER,25,"The margin of victory was 30, but the correct margin was 30 points.",llama_small,p0c_sent,4561.96
S003,10,1,13,139.0,139.0,NUMBER,15,"Elfrid Payton scored 13 points, but the correct number is 15.",llama_small,p0c_sent,4561.96
S003,11,1,10,111.0,111.0,NUMBER,12,Aaron Gordon's rebound total was incorrect.,llama_small,p0c_sent,4561.96
S003,12,1,Elfrid,252.0,252.0,NAME,Elfrid Payton,Incorrect player name,llama_small,p0c_sent,4561.96
S003,13,1,10,111.0,111.0,NUMBER,12,Aaron Gordon's double-double stats were incorrect.,llama_small,p0c_sent,4561.96
S003,14,1,11,194.0,194.0,NUMBER,10,Incorrect number of points scored by DJ Augustin,llama_small,p0c_sent,4561.96
S003,15,1,30,56.0,56.0,NUMBER,29,"The margin of victory was 30, but the correct margin was 30-79, which is a 49-point difference, not 30.",llama_small,p0c_sent,4561.96
S003,16,1,30,56.0,56.0,NUMBER,25,"The margin of victory was 30, but the correct margin was 30 points.",llama_small,p0c_sent,4561.96
S004,1,1,Los Angeles,7.0,8.0,NAME,Utah,"The correct city is Utah, not Los Angeles.",llama_small,p0c_sent,4561.96
S004,2,1,1,26.0,26.0,NUMBER,0,"The Jazz have been one of the best teams in the NBA this season, but they were able to prevail with a win.",llama_small,p0c_sent,4561.96
S004,3,1,16,72.0,72.0,NUMBER,7,The margin by which the Jazz outscored the Lakers in the fourth quarter was incorrect.,llama_small,p0c_sent,4561.96
S004,4,1,38,91.0,91.0,NUMBER,41,"The Jazz held the Lakers to 41% from the field, not 38%.",llama_small,p0c_sent,4561.96
S004,5,1,43 -,120.0,121.0,NUMBER,47,The Jazz outrebounded the Lakers 47-43.,llama_small,p0c_sent,4561.96
S004,6,1,15 points,,,NUMBER,14,The number of points Derrick Favors scored is incorrect.,llama_small,p0c_sent,4561.96
S004,7,1,17,164.0,164.0,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 17.",llama_small,p0c_sent,4561.96
S004,8,1,12,187.0,187.0,NUMBER,10,Luol Deng had 12 points and 10 rebounds.,llama_small,p0c_sent,4561.96
S004,9,1,17,164.0,164.0,NUMBER,14,"D'Angelo Russell actually scored 14 points, not 17.",llama_small,p0c_sent,4561.96
S004,10,1,12,187.0,187.0,NUMBER,10,Luol Deng had 12 points and 10 rebounds.,llama_small,p0c_sent,4561.96
S004,11,1,15 points,,,NUMBER,14,"Derrick Favors scored 14 points, not 15.",llama_small,p0c_sent,4561.96
S004,12,1,15 points,,,NUMBER,14,Incorrect number of points scored by Derrick Favors.,llama_small,p0c_sent,4561.96
S004,13,1,23,288.0,288.0,NUMBER,22,"George Hill scored 22 points, not 23.",llama_small,p0c_sent,4561.96
S004,14,1,13,313.0,313.0,NUMBER,11,"Rudy Gobert finished second on the team, totaling 11 points, 13 rebounds and four blocks.",llama_small,p0c_sent,4561.96
S004,15,1,13,313.0,313.0,NUMBER,11,"Rudy Gobert recorded a double-double, totaling 11 points and 13 rebounds.",llama_small,p0c_sent,4561.96
S004,16,1,13,313.0,313.0,NUMBER,11,"Rudy Gobert recorded a double-double, totaling 11 points, 13 rebounds and four blocks.",llama_small,p0c_sent,4561.96
S004,17,1,15 points,,,NUMBER,14,"Derrick Favors scored 14 points, not 15.",llama_small,p0c_sent,4561.96
S005,2,1,21,35.0,35.0,NUMBER,20,"Paul Millsap's points should be 20, not 21.",llama_small,p0c_sent,4561.96
S005,3,1,21,35.0,35.0,NUMBER,20,"Millsap had 20 points, not 21.",llama_small,p0c_sent,4561.96
S005,4,1,11,89.0,89.0,NUMBER,10,Dwight Howard's double-double stats are incorrect.,llama_small,p0c_sent,4561.96
S005,5,1,27,117.0,117.0,NUMBER,8,"Kent Bazemore's points were 8, not 27.",llama_small,p0c_sent,4561.96
S005,6,1,27,117.0,117.0,NUMBER,25,"Kent Bazemore's points were 25, not 27.",llama_small,p0c_sent,4561.96
S005,7,1,21,35.0,35.0,NUMBER,22,"Paul Millsap played for the Hawks, not the Magic.",llama_small,p0c_sent,4561.96
S005,8,1,11,89.0,89.0,NUMBER,10,Dwight Howard's double-double stats are incorrect.,llama_small,p0c_sent,4561.96
S005,9,1,12,204.0,204.0,NUMBER,11,Incorrect rebound count for Aaron Gordon,llama_small,p0c_sent,4561.96
S006,3,1,10,5.0,5.0,NUMBER,11,"James Harden's points were 11, not 10.",llama_small,p0c_sent,4561.96
S006,4,1,2,80.0,80.0,NUMBER,4,"Trevor Ariza tallied 2 points, but the box score data shows 4 points.",llama_small,p0c_sent,4561.96
S006,6,1,10,5.0,5.0,NUMBER,11,"James Harden's points were 10, but the correct number is 11.",llama_small,p0c_sent,4561.96
S006,7,1,24,151.0,151.0,NUMBER,25,"Brook Lopez actually tallied 25 points, not 24.",llama_small,p0c_sent,4561.96
