TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,,1,38,points in the fourth quarter,,75.0,75.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,2,11,accumulating,points,177.0,177.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,3,11,rebounds and,assists,177.0,177.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,4,17,dropped,of,62.0,62.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,5,33,"outscored the Lakers,",,,,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,6,21,tallied,,,,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,7,18,providing,,162.0,162.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S001,,8,11,rebounds and,,177.0,177.0,NUMBER,,Score,llama_small,p4_strat_1,3801.73
S002,,1,110,"defeated the Cleveland Cavaliers, ",", at Quicken Loans Arena on Tuesday.",11.0,11.0,NUMBER,,The correct score is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,2,106,", at Quicken Loans Arena on Tuesday. The reigning NBA champs came into Tuesday as the league's last undefeated team, with four of their victories having come at home. However, Atlanta (5-2) came into the game sporting one of the NBA's stingiest defenses, having allowed the sixth-least points per game. Something was likely to give, and surprisingly, it was Cleveland's (6-1) unblemished mark.",points per game.,,,NUMBER,,The correct score is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,3,110,"Hawks head back home to take on the Chicago Bulls on Wednesday night, while the Cavaliers travel to Washington to take on the Wizards on Friday evening. The Hawks defeated the Cleveland Cavaliers, ",", at Quicken Loans Arena on Tuesday.",11.0,11.0,NUMBER,,The correct score is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,4,106,", at Quicken Loans Arena on Tuesday. The reigning NBA champs came into Tuesday as the league's last undefeated team, with four of their victories having come at home. However, Atlanta (5-2) came into the game sporting one of the NBA's stingiest defenses, having allowed the sixth-least points per game. Something was likely to give, and surprisingly, it was Cleveland's (6-1) unblemished mark.",points per game.,,,NUMBER,,The correct score is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,5,29,Cavs were led by Kyrie Irving's game-high ,"points, which he needed a whopping 27 shot attempts to get to.",256.0,256.0,NUMBER,,The correct number of points is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,6,27,Cavs were led by Kyrie Irving's game-high ,"points, which he needed a whopping 27 shot attempts to get to.",,,NUMBER,,The correct number of shot attempts is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,7,23,LeBron James registered a typically full stat line of ,", nine rebounds, five assists and three steals.",236.0,236.0,NUMBER,,The correct number of points is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,8,9,LeBron James registered a typically full stat line of ,", nine rebounds, five assists and three steals.",,,NUMBER,,The correct number of rebounds is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,9,5,LeBron James registered a typically full stat line of ,", nine rebounds, five assists and three steals.",140.0,140.0,NUMBER,,The correct number of assists is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,10,3,LeBron James registered a typically full stat line of ,", nine rebounds, five assists and three steals.",136.0,136.0,NUMBER,,The correct number of steals is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,11,13,Channing Frye led the reserves with ,", seven rebounds and an assist.",,,NUMBER,,The correct number of points is mentioned in the text.,llama_small,p4_strat_1,3801.73
S002,,12,7,Channing Frye led the reserves with ,", seven rebounds and an assist.",,,NUMBER,,The correct number of rebounds is mentioned in the text.,llama_small,p4_strat_1,3801.73
S003,,1,109,defeated the host Orlando,"79, at Amway Center",9.0,9.0,NUMBER,,Score of Raptors' win over Magic.,llama_small,p4_strat_1,3801.73
