TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,defeated Los Angeles Lakers,,,NAME,defeated the Los Angeles Lakers,The correct team name is 'the Los Angeles Lakers'.,qwen_small,p0a_sent,4251.08
S001,1,2,113 - 107,10.0,12.0,NUMBER,113-107,The score should be separated by a hyphen without spaces.,qwen_small,p0a_sent,4251.08
S001,3,1,Isaiah Thomas,72.0,73.0,NAME,Isaiah Thomas,Isaiah Thomas's name is misspelled as 'Isaiah Thomas' in the original sentence.,qwen_small,p0a_sent,4251.08
S001,3,2,38,75.0,75.0,NUMBER,38,"The number of points scored by Isaiah Thomas is correct, but the sentence structure implies a different player scored 38 points.",qwen_small,p0a_sent,4251.08
S001,4,1,"11 points , eight rebounds , eight assists and a block",98.0,108.0,NUMBER,"11 points, eight rebounds, eight assists",Al Horford's stats should be corrected to match the box score.,qwen_small,p0a_sent,4251.08
S001,5,1,18 -,116.0,117.0,NUMBER,18,"The correct number of points for Jae Crowder's double-double is 18, not 18-.",qwen_small,p0a_sent,4251.08
S001,5,2,12,120.0,120.0,NUMBER,12,"The correct number of rebounds for Jae Crowder's double-double is 12, not 12-.",qwen_small,p0a_sent,4251.08
S001,6,1,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder.",qwen_small,p0a_sent,4251.08
S001,7,1,Jae Crowder,110.0,111.0,NAME,Isaiah Thomas,"Isaiah Thomas led the Celtics in scoring, not Jae Crowder.",qwen_small,p0a_sent,4251.08
S001,8,1,Al Horford,91.0,92.0,NAME,Isaiah Thomas,Al Horford did not lead the Celtics in scoring. Isaiah Thomas did.,qwen_small,p0a_sent,4251.08
S001,9,1,Kelly Olynyk,189.0,190.0,NAME,Isaiah Thomas,"Kelly Olynyk did not lead the second unit, Isaiah Thomas did.",qwen_small,p0a_sent,4251.08
S001,10,1,Detroit Pistons,220.0,221.0,NAME,Toronto Raptors,"The Lakers were supposed to play against the Toronto Raptors, not the Detroit Pistons.",qwen_small,p0a_sent,4251.08
S001,10,2,Friday night,223.0,224.0,NAME,"Wednesday, night","The game against the Toronto Raptors was scheduled for Wednesday, not Friday.",qwen_small,p0a_sent,4251.08
S002,1,1,The Atlanta Hawks defeated the Atlanta Hawks,1.0,7.0,NAME,The Atlanta Hawks defeated the Cleveland Cavaliers,The visiting team and home team are incorrectly identified as the same.,qwen_small,p0a_sent,4251.08
S002,1,2,110 - 110,9.0,11.0,NUMBER,110-106,The score is incorrect.,qwen_small,p0a_sent,4251.08
S002,1,3,Saturday night,18.0,19.0,DAY_OF_WEEK,Tuesday,The day of the week is incorrect.,qwen_small,p0a_sent,4251.08
S002,2,1,struggling,26.0,26.0,WORD,undefeated,"The Hawks were the last undefeated team, not struggling.",qwen_small,p0a_sent,4251.08
S002,3,1,Hawks outscored Hawks,,,NAME,Cavaliers,"The Hawks outscored the Cavaliers, not the Hawks.",qwen_small,p0a_sent,4251.08
S002,4,1,19 turnovers,78.0,79.0,NUMBER,21 turnovers,The Hawks recorded 21 assists compared to 19 turnovers.,qwen_small,p0a_sent,4251.08
S002,4,2,19 turnovers,78.0,79.0,NUMBER,21 assists,The Hawks recorded 21 assists compared to 19 turnovers.,qwen_small,p0a_sent,4251.08
S002,5,1,(5 -2),,,NUMBER,(5-2),"The correct score for the Hawks is 5-2, not 5 - 2.",qwen_small,p0a_sent,4251.08
S002,5,2,have now won,99.0,101.0,WORD,have won,"The Hawks have won three of their last five games, not have now won.",qwen_small,p0a_sent,4251.08
S002,6,1,17 points,127.0,128.0,NUMBER,17,The number of points attributed to Dwight Howard is correct.,qwen_small,p0a_sent,4251.08
S002,6,2,17 rebounds,130.0,131.0,NUMBER,17,The number of rebounds attributed to Dwight Howard is correct.,qwen_small,p0a_sent,4251.08
S002,6,3,3 of 5,,,NUMBER,3 of 5,The shooting percentage is correctly stated as 3 of 5.,qwen_small,p0a_sent,4251.08
S002,7,1,Kent Bazemore,143.0,144.0,NAME,Bazemore,"Kent Bazemore is not a valid name, Bazemore is correct.",qwen_small,p0a_sent,4251.08
S002,8,1,Kent Bazemore,143.0,144.0,NAME,,Kent Bazemore is correctly identified in the box-score data.,qwen_small,p0a_sent,4251.08
S002,8,2,25,151.0,151.0,NUMBER,,25 points is correctly identified in the box-score data.,qwen_small,p0a_sent,4251.08
S002,8,3,six,154.0,154.0,NUMBER,,Six rebounds is correctly identified in the box-score data.,qwen_small,p0a_sent,4251.08
S002,8,4,three,102.0,102.0,NUMBER,,Three assists is correctly identified in the box-score data.,qwen_small,p0a_sent,4251.08
S002,9,1,Sunday,188.0,188.0,DAY_OF_WEEK,Wednesday,"The game was played on Tuesday, not Sunday.",qwen_small,p0a_sent,4251.08
S002,9,2,Toronto,195.0,195.0,TEAM,Chicago,"The visiting team is the Chicago Bulls, not the Toronto Raptors.",qwen_small,p0a_sent,4251.08
S002,10,1,(6 -1),,,NUMBER,(5-2),The Cavaliers' record should be (5-2) based on the box score.,qwen_small,p0a_sent,4251.08
S002,10,2,have now won,99.0,101.0,WORD,have won,The sentence should directly state 'have won' without 'now'.,qwen_small,p0a_sent,4251.08
S002,11,1,LeBron James,221.0,222.0,NAME,Kyrie Irving,"LeBron James is not leading the team in points, Kyrie Irving is.",qwen_small,p0a_sent,4251.08
S002,12,1,Kyrie Irving,245.0,246.0,NAME,Kyrie Irving,Kyrie Irving is the correct name of the player.,qwen_small,p0a_sent,4251.08
S002,12,2,29,256.0,256.0,NUMBER,29,This number is correct according to the box score data.,qwen_small,p0a_sent,4251.08
S002,12,3,points,128.0,128.0,WORD,points,This word is correct according to the box score data.,qwen_small,p0a_sent,4251.08
S002,12,4,four,259.0,259.0,NUMBER,4,This number is correct according to the box score data.,qwen_small,p0a_sent,4251.08
S002,12,5,rebounds,131.0,131.0,WORD,rebounds,This word is correct according to the box score data.,qwen_small,p0a_sent,4251.08
S002,12,6,four,259.0,259.0,NUMBER,4,This number is correct according to the box score data.,qwen_small,p0a_sent,4251.08
S002,13,1,24 points,274.0,275.0,NUMBER,23 points,"LeBron James scored 23 points, not 24.",qwen_small,p0a_sent,4251.08
S002,13,2,9 rebounds,,,NUMBER,9 rebounds,"LeBron James had 9 rebounds, not 11.",qwen_small,p0a_sent,4251.08
S002,13,3,3 steals,,,NUMBER,3 steals,"LeBron James had 3 steals, not 11.",qwen_small,p0a_sent,4251.08
S002,14,1,25 points,151.0,152.0,NUMBER,21 points,"Tristan Thompson scored 21 points, not 25.",qwen_small,p0a_sent,4251.08
S002,14,2,two rebounds,297.0,298.0,NUMBER,five rebounds,"Tristan Thompson had five rebounds, not two.",qwen_small,p0a_sent,4251.08
S002,15,1,Sunday,188.0,188.0,NAME,Tuesday,"The game was played on Tuesday, not Sunday.",qwen_small,p0a_sent,4251.08
S002,15,2,Orlando,317.0,317.0,NAME,Cleveland,"The visiting team is the Cleveland Cavaliers, not the Orlando Magic.",qwen_small,p0a_sent,4251.08
S003,1,1,Saturday,17.0,17.0,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0a_sent,4251.08
S003,2,1,(19-8),,,NUMBER,(19-8),The home team's record is correctly stated as 19-8.,qwen_small,p0a_sent,4251.08
S003,2,2,(19-8),,,NUMBER,(19-8),The visiting team's record is correctly stated as 19-8.,qwen_small,p0a_sent,4251.08
S003,2,3,30,56.0,56.0,NUMBER,61,"The score for the second quarter is incorrect. The Raptors scored 61 points, not 30.",qwen_small,p0a_sent,4251.08
S003,2,4,30,56.0,56.0,NUMBER,34,"The score for the third quarter is incorrect. The Raptors scored 34 points, not 30.",qwen_small,p0a_sent,4251.08
S003,2,5,Friday,51.0,51.0,NAME,Sunday,"The day of the week is incorrect. The game was played on Sunday, not Friday.",qwen_small,p0a_sent,4251.08
S003,3,1,DeMar DeRozan,74.0,75.0,NAME,DeRozan,Last name missing,qwen_small,p0a_sent,4251.08
S003,3,2,31,83.0,83.0,NUMBER,31,"Correct, no mistake",qwen_small,p0a_sent,4251.08
S003,3,3,points,84.0,84.0,WORD,points,"Correct, no mistake",qwen_small,p0a_sent,4251.08
S003,3,4,five,90.0,90.0,NUMBER,5,Incorrect number of rebounds,qwen_small,p0a_sent,4251.08
S003,3,5,four,93.0,93.0,NUMBER,4,Incorrect number of assists,qwen_small,p0a_sent,4251.08
S003,4,1,Kyle Lowry,99.0,100.0,NAME,,Kyle Lowry is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S003,4,2,"16 - point , 10 - assist",107.0,113.0,NUMBER,,The box-score data does not show a specific double-double for Kyle Lowry in this game.,qwen_small,p0a_sent,4251.08
