TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,defeated Los Angeles,,,NAME,Celtics,Incorrect team name,qwen_small,p0b_sent,2101.98
S001,1,2,113 - 107,10.0,12.0,NUMBER,113-107,Score should be 113-107,qwen_small,p0b_sent,2101.98
S001,1,3,Wednesday,18.0,18.0,DAY,Tuesday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S001,2,1,32 - 18,23.0,25.0,NUMBER,32-18,Incorrect team record format,qwen_small,p0b_sent,2101.98
S001,2,2,32 - 18,23.0,25.0,NUMBER,32-18,Incorrect team record format,qwen_small,p0b_sent,2101.98
S001,3,1,38,75.0,75.0,NUMBER,33,"Isaiah Thomas scored 33 points, not 38.",qwen_small,p0b_sent,2101.98
S001,4,1,eight rebounds eight assists,,,NUMBER,11,"Al Horford had 11 points, 8 rebounds, 8 assists and a block.",qwen_small,p0b_sent,2101.98
S001,5,1,18 -point 12,,,NUMBER,"18-point, 12-rebound",Hyphenated stats should be written as one word.,qwen_small,p0b_sent,2101.98
S001,6,1,18 points,143.0,144.0,NUMBER,13,Crowder scored 13 points instead of 18.,qwen_small,p0b_sent,2101.98
S001,7,1,18 points,143.0,144.0,NUMBER,13,Crowder scored 13 points instead of 18.,qwen_small,p0b_sent,2101.98
S001,8,1,eight rebounds eight assists,,,NUMBER,"one, ten, ten","Al Horford had 10 points, 10 rebounds, and 10 assists.",qwen_small,p0b_sent,2101.98
S001,9,1,Kelly Olynyk,189.0,190.0,NAME,Jordan Mickey,Incorrect player name,qwen_small,p0b_sent,2101.98
S002,1,1,Atlanta Hawks defeated the Atlanta Hawks,2.0,7.0,NAME,Cleveland,"Home team is Cleveland, not Atlanta",qwen_small,p0b_sent,2101.98
S002,1,2,110 - 110,9.0,11.0,NUMBER,110-106,Incorrect score,qwen_small,p0b_sent,2101.98
S002,1,3,Saturday night,18.0,19.0,WORD,Tuesday,"Game was on Tuesday, not Saturday",qwen_small,p0b_sent,2101.98
S002,5,1,three of their last five games,102.0,107.0,NUMBER,four of their last five games,The Hawks have won four of their last five games.,qwen_small,p0b_sent,2101.98
S002,6,1,17 rebounds,130.0,131.0,NUMBER,17,The number of rebounds should match the number of points.,qwen_small,p0b_sent,2101.98
S002,7,1,wasn't far behind,,,WORD,was,"Incorrect phrasing, should be 'was'.",qwen_small,p0b_sent,2101.98
S002,8,1,only other starter,164.0,166.0,NAME,all starters,Kent Bazemore is not the only starter in double figures.,qwen_small,p0b_sent,2101.98
S002,10,1,6 - 1,201.0,203.0,NUMBER,5-2,"The Cavaliers have 5-2 record, not 6-1.",qwen_small,p0b_sent,2101.98
S002,11,1,"LeBron James did all he could for Cleveland , as he led the team with 23 points , nine rebounds and five assists .",221.0,244.0,NUMBER,24,LeBron James scored 24 points according to the box score.,qwen_small,p0b_sent,2101.98
S002,12,1,Kyrie Irving was second on the team,245.0,251.0,NAME,LeBron James,Kyrie Irving is not second on the team; LeBron James is.,qwen_small,p0b_sent,2101.98
S002,13,1,11 rebounds,277.0,278.0,NUMBER,12,"Love had 12 rebounds, not 11.",qwen_small,p0b_sent,2101.98
S003,1,1,Saturday evening,17.0,18.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S003,1,2,109 - 79,9.0,11.0,NUMBER,109-79,No space between scores,qwen_small,p0b_sent,2101.98
S003,2,1,19 - 8,23.0,25.0,NUMBER,12-17,Incorrect team record,qwen_small,p0b_sent,2101.98
S003,2,2,19 - 8,23.0,25.0,NUMBER,12-17,Incorrect team record,qwen_small,p0b_sent,2101.98
S003,3,1,posted a game-high,,,NUMBER,recorded,Game-high should be replaced with recorded for accuracy.,qwen_small,p0b_sent,2101.98
S003,4,1,"16 - point , 10 - assist",107.0,113.0,NUMBER,"16 points, 10 assists",Points and assists should be separated,qwen_small,p0b_sent,2101.98
S003,5,1,"16 - point , 13 - rebound",135.0,141.0,NUMBER,"16 points, 13 rebounds",Incorrect format for double-double stats,qwen_small,p0b_sent,2101.98
S003,6,1,"16 - point , 13 - rebound",135.0,141.0,NUMBER,16-13,Incorrect hyphenation in double-double stats,qwen_small,p0b_sent,2101.98
S003,7,1,reserve role,189.0,190.0,CONTEXT,starting,Terrence Ross playing in a reserve role does not imply productivity in a reserve role.,qwen_small,p0b_sent,2101.98
