TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,113 107,,,NUMBER,107-113,Scores reversed in the final score.,qwen_small,p0c_sent,2084.97
S001,2,1,32 -18,,,NUMBER,32-18,Incorrect score format,qwen_small,p0c_sent,2084.97
S001,2,2,32 -18,,,NUMBER,32-18,Incorrect score format,qwen_small,p0c_sent,2084.97
S001,2,3,Friday,49.0,49.0,NAME,Wednesday,Game was on Wednesday,qwen_small,p0c_sent,2084.97
S001,2,4,30 - point,54.0,56.0,NUMBER,23,Incorrect score difference,qwen_small,p0c_sent,2084.97
S001,2,5,17 - 36,62.0,64.0,NUMBER,17-36,Incorrect score format,qwen_small,p0c_sent,2084.97
S001,3,1,38 points,75.0,76.0,NUMBER,17,"Isaiah Thomas scored 17 out of 38 points, not all 38.",qwen_small,p0c_sent,2084.97
S001,4,1,11 points eight rebounds eight assists,,,NUMBER,"11, 8, 8",Horford's stats are incorrect.,qwen_small,p0c_sent,2084.97
S001,5,1,18 point 12,,,NUMBER,18,Incorrect points and rebounds total.,qwen_small,p0c_sent,2084.97
S001,6,1,18 points,143.0,144.0,NUMBER,13,Crowder's actual points are 13 according to the box score.,qwen_small,p0c_sent,2084.97
S001,7,1,18 points,143.0,144.0,NUMBER,13,Crowder's actual points are 13 according to the box score.,qwen_small,p0c_sent,2084.97
S001,8,1,eight rebounds eight assists,,,NUMBER,11,"Al Horford had 11 points, not 8.",qwen_small,p0c_sent,2084.97
S002,1,1,Atlanta Hawks Atlanta Hawks,,,NAME,Cleveland Cavaliers,Home team and visiting team names are swapped.,qwen_small,p0c_sent,2084.97
S002,3,1,37 -20,,,NUMBER,20-37,Fourth quarter score should be Hawks outscoring Cavaliers,qwen_small,p0c_sent,2084.97
S002,4,1,19 turnovers to just 21 assists,85.0,90.0,NUMBER,19 turnovers to 21 assists,Incorrect assist-to-turnover ratio,qwen_small,p0c_sent,2084.97
S002,5,1,5 -2,,,NUMBER,6-1,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S002,5,2,5 -2,,,NUMBER,6-1,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S002,6,1,17 points 17,,,NUMBER,17,Rebounds count should be separate from points.,qwen_small,p0c_sent,2084.97
S002,7,1,25 points,151.0,152.0,NUMBER,25,Bazemore's actual points total.,qwen_small,p0c_sent,2084.97
S002,8,1,25 points six rebounds,,,NUMBER,25,"Bazemore's total points should be 25, not 25 points.",qwen_small,p0c_sent,2084.97
S002,10,1,6 -1,,,NUMBER,5-2,Incorrect win-loss record for Atlanta.,qwen_small,p0c_sent,2084.97
S002,11,1,23 points nine rebounds and five assists,,,NUMBER,"23, 9, 5",Incorrect stats for LeBron James,qwen_small,p0c_sent,2084.97
S002,12,1,29 points,256.0,257.0,NUMBER,24,Kyrie Irving did not have the second-highest points; LeBron James did.,qwen_small,p0c_sent,2084.97
S002,13,1,11 rebounds,277.0,278.0,NUMBER,12,"Kevin Love had 12 rebounds, not 11.",qwen_small,p0c_sent,2084.97
S002,14,1,25 points,151.0,152.0,NUMBER,21,"Tristan Thompson scored 21 points, not 25.",qwen_small,p0c_sent,2084.97
S003,1,1,Saturday evening,17.0,18.0,WORD,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S003,2,1,19 -8,,,NUMBER,19-8,Incorrect score format,qwen_small,p0c_sent,2084.97
S003,2,2,19 -8,,,NUMBER,19-8,Incorrect score format,qwen_small,p0c_sent,2084.97
S003,2,3,30,56.0,56.0,NUMBER,25,Incorrect point difference,qwen_small,p0c_sent,2084.97
S003,2,4,Magic (12 -17),,,NAME,Orlando (12-17),Incorrect team name,qwen_small,p0c_sent,2084.97
S003,3,1,posted a game-high,,,WORD,recorded,Incorrect phrase used for double-double,qwen_small,p0c_sent,2084.97
S003,4,1,16 -,107.0,108.0,NUMBER,10,"Lowry's assist total is 10, not 16.",qwen_small,p0c_sent,2084.97
S003,5,1,16 -point 13-rebound,,,NUMBER,16-13,Points and rebounds should be separated.,qwen_small,p0c_sent,2084.97
S003,6,1,16 -point 13,,,NUMBER,16-13,Rebounds should not be included in the point total.,qwen_small,p0c_sent,2084.97
S003,7,1,11 points,194.0,195.0,NUMBER,13,"Terrence Ross scored 13 points, not 11.",qwen_small,p0c_sent,2084.97
S003,9,1,Friday night,243.0,244.0,WORD,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S003,10,1,13 points,257.0,258.0,NUMBER,31,Incorrect points total for Elfrid Payton.,qwen_small,p0c_sent,2084.97
S003,11,1,10 -point,,,NUMBER,16,"Aaron Gordon's double-double was 16 points, not 10.",qwen_small,p0c_sent,2084.97
S003,12,1,13 points,257.0,258.0,NUMBER,31,Incorrect points total for Elfrid Payton.,qwen_small,p0c_sent,2084.97
S003,13,1,10 -point,,,NUMBER,7,"Aaron Gordon's double-double was 7 points, not 10.",qwen_small,p0c_sent,2084.97
