TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S001,1,1,107,12.0,12.0,NUMBER,101,"The Lakers scored 101, not 107.",qwen_small,p0d_sent,3611.41
S001,1,2,Wednesday,18.0,18.0,NAME,Friday,The game was played on Friday.,qwen_small,p0d_sent,3611.41
S001,2,1,32 - 18,23.0,25.0,NUMBER,32-18,The home team's record is correctly stated as 32-18.,qwen_small,p0d_sent,3611.41
S001,2,2,32 - 18,23.0,25.0,NUMBER,32-18,The visiting team's record is correctly stated as 32-18.,qwen_small,p0d_sent,3611.41
S001,2,3,Friday,49.0,49.0,NAME,Thursday,"The game was actually played on Thursday, not Friday.",qwen_small,p0d_sent,3611.41
S001,3,1,38,75.0,75.0,NUMBER,33,"Isaiah Thomas scored 33 points, not 38.",qwen_small,p0d_sent,3611.41
S001,3,2,six,82.0,82.0,NUMBER,five,"Isaiah Thomas had five assists, not six.",qwen_small,p0d_sent,3611.41
S001,3,3,two,85.0,85.0,NUMBER,one,"Isaiah Thomas had one rebound, not two.",qwen_small,p0d_sent,3611.41
S001,3,4,a,32.0,32.0,WORD,,"The phrase 'a steal' is redundant and incorrect, as steals are not classified as assists.",qwen_small,p0d_sent,3611.41
S001,4,1,11,98.0,98.0,NUMBER,8,"Al Horford accumulated 8 assists, not 11.",qwen_small,p0d_sent,3611.41
S001,4,2,8,,,NUMBER,11,"Al Horford accumulated 11 assists, not 8.",qwen_small,p0d_sent,3611.41
S001,5,1,18,25.0,25.0,NUMBER,12,"Isaiah Thomas's double-double was 12 rebounds, not 18.",qwen_small,p0d_sent,3611.41
S001,5,2,12,120.0,120.0,NUMBER,18,"Isaiah Thomas's double-double was 18 points, not 12.",qwen_small,p0d_sent,3611.41
S001,6,1,Jae,110.0,110.0,NAME,Isaiah,Isaiah Thomas is the correct player who led the Celtics in scoring.,qwen_small,p0d_sent,3611.41
S001,6,2,Crowder,111.0,111.0,NAME,Thomas,"Isaiah Thomas is the correct player who led the Celtics in scoring, not Jae Crowder.",qwen_small,p0d_sent,3611.41
S001,7,1,Jae,110.0,110.0,NAME,Isaiah,"Isaiah Thomas is the correct player who scored 18 points, not Jae Crowder.",qwen_small,p0d_sent,3611.41
S001,7,2,Crowder,111.0,111.0,NAME,Thomas,"Isaiah Thomas is the correct player who scored 18 points, not Jae Crowder.",qwen_small,p0d_sent,3611.41
S001,8,1,11,98.0,98.0,NUMBER,8,"Al Horford accumulated 8 assists, not 11.",qwen_small,p0d_sent,3611.41
S001,8,2,11,98.0,98.0,NUMBER,8,"Al Horford accumulated 8 assists, not 11.",qwen_small,p0d_sent,3611.41
S001,9,1,10,196.0,196.0,NUMBER,11,"The Lakers scored 111, not 107.",qwen_small,p0d_sent,3611.41
S001,9,2,Wednesday,18.0,18.0,NAME,Friday,The game was played on Friday.,qwen_small,p0d_sent,3611.41
S001,10,1,Detroit,220.0,220.0,NAME,Toronto,"The visiting team was the Toronto Raptors, not the Detroit Pistons.",qwen_small,p0d_sent,3611.41
S001,10,2,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0d_sent,3611.41
