TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S003,1,1,"The Toronto Raptors defeated the Orlando Magic , 109 - 79 , at Amway Center on Saturday evening .",1.0,19.0,name,Sunday,"Game was on Sunday, not Saturday",qwen_small,318.54
S003,1,2,The Raptors ( 19 - 8 ),20.0,26.0,number,19-8,Corrected to match the box score,qwen_small,318.54
S003,1,3,The Raptors ( 19 - 8 ),20.0,26.0,number,19-8,Corrected to match the box score,qwen_small,318.54
S003,2,1,The Raptors ( 19 - 8 ),20.0,26.0,number,19-8,Corrected to match the box score,qwen_small,318.54
S003,2,2,"have been one of the hottest teams in the NBA this season , and the Raptors ( 19 - 8 )",27.0,47.0,number,19-8,Corrected to match the box score,qwen_small,318.54
S003,3,1,"The Raptors were led by DeMar DeRozan , who posted a game - high 31 points , which he supplemented with five rebounds , four assists and a steal .",69.0,98.0,number,31,Corrected to match the box score,qwen_small,318.54
S003,4,1,"Kyle Lowry was right behind him with a 16 - point , 10 - assist double - double that also included three rebounds , a steal and a block .",99.0,128.0,number,16,Corrected to match the box score,qwen_small,318.54
S003,5,1,"Jonas Valanciunas was next with a 16 - point , 13 - rebound double - double that also included a block , a block and a block .",129.0,156.0,number,16,Corrected to match the box score,qwen_small,318.54
S003,5,2,"13 point , two rebounds , a steal and a block .",,,number,13,Corrected to match the box score,qwen_small,318.54
S003,6,1,"Terrence Ross was productive in a reserve role as well with 11 points , two rebounds , a steal and a block .",183.0,205.0,number,11,Corrected to match the box score,qwen_small,318.54
S003,7,1,"Toronto remains in third place in the Eastern Conference 's Atlantic Division , and are currently slotted in the seventh seed in the conference as well .",206.0,232.0,name,Southeast,Corrected to match the box score,qwen_small,318.54
S003,8,1,They head to Charlotte to take on the Hornets on Friday night .,233.0,245.0,name,Friday,"Game is on Friday, not Friday night",qwen_small,318.54
S003,9,1,"Orlando 's attack was spearheaded by Elfrid Payton , who tallied 13 points , three assists , two rebounds and a steal .",246.0,268.0,number,13,Corrected to match the box score,qwen_small,318.54
S003,10,1,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double that also included an assist , a steal and a block .",269.0,296.0,number,10,Corrected to match the box score,qwen_small,318.54
S003,11,1,"Elfrid Payton was next with 13 points , two assists , two rebounds and a steal .",297.0,313.0,number,13,Corrected to match the box score,qwen_small,318.54
S003,12,1,"Aaron Gordon was next with a 10 - point , 12 - rebound double - double that also included an assist , a steal and a block .",269.0,296.0,number,10,Corrected to match the box score,qwen_small,318.54
S003,13,1,"DJ Augustin was productive in a reserve role as well with 11 points , three rebounds , two assists and a pair of steals .",342.0,366.0,number,11,Corrected to match the box score,qwen_small,318.54
S004,1,1,"The host Utah Jazz defeated the Los Angeles Lakers , 96 - 89 .",,,number,96-89,Score is incorrect,qwen_small,318.54
S004,1,2,Vivint Smart Home Arena,16.0,19.0,name,Salt,Arena name is incorrect,qwen_small,318.54
S004,2,3,The Jazz ( 1 - 1 ),23.0,29.0,number,1-1,Record is incorrect,qwen_small,318.54
S004,3,4,outscored the Lakers by 16 in the fourth quarter .,68.0,77.0,number,16,Margin of victory is incorrect,qwen_small,318.54
S004,4,5,38 % from the field and 24 % from three - point range .,,,number,38,Field goal percentage is incorrect,qwen_small,318.54
S004,5,6,43 - 24,120.0,122.0,number,43-24,Rebounding margin is incorrect,qwen_small,318.54
S004,6,7,"D' Angelo Russell led the team in scoring ,",,,name,D'Angelo,Player name is incorrect,qwen_small,318.54
S004,6,8,"17 points , five rebounds and five assists .",164.0,172.0,number,17,Points scored is incorrect,qwen_small,318.54
S004,7,9,"Luol Deng was the only other starter in double figures ,",173.0,183.0,name,Luol,Player name is incorrect,qwen_small,318.54
S004,7,10,12 points and 12 rebounds .,187.0,192.0,number,12,Points scored is incorrect,qwen_small,318.54
S004,8,11,"D' Angelo Russell led the Lakers in scoring ,",,,name,D'Angelo,Player name is incorrect,qwen_small,318.54
S004,8,12,"17 points , five rebounds and five assists .",164.0,172.0,number,17,Points scored is incorrect,qwen_small,318.54
S004,9,13,"Luol Deng was the only other starter in double figures ,",173.0,183.0,name,Luol,Player name is incorrect,qwen_small,318.54
S004,9,14,12 points and 12 rebounds .,187.0,192.0,number,12,Points scored is incorrect,qwen_small,318.54
S004,10,15,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Sunday .,233.0,249.0,name,Utah,Team name is incorrect,qwen_small,318.54
S004,11,16,"George Hill was the player of the game ,",273.0,281.0,name,Rudy,Player name is incorrect,qwen_small,318.54
S004,11,17,"23 points , three rebounds and three assists on 7 - of - 14 shooting .",288.0,303.0,number,23,Points scored is incorrect,qwen_small,318.54
S004,12,18,"Rudy Gobert finished second on the team ,",304.0,311.0,name,George,Player name is incorrect,qwen_small,318.54
S004,12,19,"13 points , 13 rebounds and four blocks .",313.0,321.0,number,13,Points scored is incorrect,qwen_small,318.54
S004,13,20,"Rudy Gobert recorded a double - double ,",322.0,329.0,name,Rudy,Player name is incorrect,qwen_small,318.54
S004,13,21,"13 points , 13 rebounds and four blocks .",313.0,321.0,number,13,Points scored is incorrect,qwen_small,318.54
S005,1,1,"Paul Millsap led the way for the Hawks with a game - high 21 points , which he supplemented with five rebounds , four assists and one steal .",38.0,66.0,number,27,"Paul Millsap scored 27 points, not 21 points.",qwen_small,318.54
S005,1,2,"Paul Millsap led the way for the Hawks with a game - high 21 points , which he supplemented with five rebounds , four assists and one steal .",38.0,66.0,name,Kent Bazemore,"Kent Bazemore led the Hawks with 27 points, not Paul Millsap.",qwen_small,318.54
S005,2,3,"Paul Millsap was right behind him with 21 points , five rebounds , four assists and one steal .",,,number,27,"Paul Millsap scored 27 points, not 21 points.",qwen_small,318.54
S005,2,4,"Paul Millsap was right behind him with 21 points , five rebounds , four assists and one steal .",,,name,Kent Bazemore,"Kent Bazemore led the Hawks with 27 points, not Paul Millsap.",qwen_small,318.54
S005,3,5,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,number,27,"Dwight Howard scored 27 points, not 11 points.",qwen_small,318.54
S005,3,6,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,name,Kent Bazemore,"Kent Bazemore led the Hawks with 27 points, not Dwight Howard.",qwen_small,318.54
S005,4,7,"Kent Bazemore led the bench with 27 points , three rebounds , three assists and two steals . Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals .",111.0,147.0,number,12,"Kent Bazemore scored 12 points, not 27 points.",qwen_small,318.54
S005,4,8,"Kent Bazemore led the bench with 27 points , three rebounds , three assists and two steals . Kent Bazemore led the second unit with 27 points , three rebounds , three assists and two steals .",111.0,147.0,name,Paul Millsap,"Paul Millsap led the Hawks with 27 points, not Kent Bazemore.",qwen_small,318.54
S005,5,9,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block .",148.0,170.0,name,Kent Bazemore,"Kent Bazemore led the Hawks with 27 points, not Paul Millsap for Orlando.",qwen_small,318.54
S005,5,10,"Paul Millsap led the way for Orlando with 21 points , five rebounds , four assists , one steal and one block .",148.0,170.0,number,12,"Paul Millsap scored 12 points, not 21 points for Orlando.",qwen_small,318.54
S005,6,11,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,name,Kent Bazemore,"Kent Bazemore led the Hawks with 27 points, not Dwight Howard.",qwen_small,318.54
S005,6,12,"Dwight Howard posted a 11 - point , 13 - rebound double - double that also included three assists , one steal and one block .",85.0,110.0,number,27,"Dwight Howard scored 27 points, not 11 points.",qwen_small,318.54
S005,7,13,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block .",197.0,218.0,number,27,"Kent Bazemore scored 27 points, not 12 points.",qwen_small,318.54
S005,7,14,"Kent Bazemore led the second unit with 12 points , three rebounds , three assists , two steals and one block .",197.0,218.0,,,,qwen_small,318.54
S006,1,1,Houston Rockets ( 10 - 12 ),2.0,8.0,number,Brooklyn,,qwen_small,318.54
S006,1,2,Brooklyn Nets ( 6 - 15 ),11.0,17.0,number,Houston,,qwen_small,318.54
