TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,1,1,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week
T003,1,2,Amway Center,,,,,NAME,Unknown,Unknown arena name
T003,10,3,Friday,,,382,382,NAME,Monday,Incorrect day of the week
T003,10,4,Friday,,,382,382,NAME,Monday,Incorrect day of the week
T005,0,0,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T006,0,0,New York Grizzlies,,,,,NAME,Memphis Grizzlies,Incorrect team name
T006,0,1,Grizzlies,,,3,3,NAME,Knicks,Incorrect team name
T006,0,2,Grizzlies,,,3,3,NAME,Knicks,Incorrect team name
T006,0,3,Trail Blazers,,,,,NAME,"Trail Blazers is correct, but the team is not mentioned in the original text",Incorrect team name
T006,0,4,Suns,,,284,284,NAME,"Suns is correct, but the team is not mentioned in the original text",Incorrect team name
T007,1,1,Kenneth Faried,,,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name
T007,2,2,Darrell Arthur,,,,,NAME,Darrell Arthur is not a player in the game,Incorrect player name
T007,3,3,Kenneth Faried,,,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name
T007,4,4,Will Barton,,,,,NAME,Will Barton is not the high-point man for Denver,Incorrect player name
T007,5,5,Gary Harris,,,,,NAME,Gary Harris is not a player in the game,Incorrect player name
T007,6,6,Kenneth Faried,,,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name
T010,0,0,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T011,0,0,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T012,1,1,Wednesday,,,22,22,NAME,Friday,"The game was played on Friday, not Wednesday."
T012,2,2,American Airlines Arena,,,,,NAME,US Airways Arena,"The game was played at US Airways Arena, not American Airlines Arena."
T012,3,3,55,,,109,109,NUMBER,41,"Kyle Lowry shot 41 percent from the field, not 55 percent."
T012,4,4,17,,,144,144,NUMBER,12,"DeRozan averaged 12 rebounds, not 17 rebounds."
T012,5,5,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player's name is Goran Dragic, not Dwyane Dragic."
T012,6,6,Friday,,,443,443,NAME,Saturday,"The Raptors' next game will be on Saturday, not Friday."
T013,0,0,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
